task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
86,1542041126,186167040,1542041166,645104011,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
86,1542041126,186167040,1542041179,329290834,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
87,1542041190,123922852,1542041191,283557583,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
87,1542041190,123922852,1542041193,872000863,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1542041190,123922852,1542041201,567480163,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1542041190,123922852,1542041205,724410507,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
87,1542041190,123922852,1542041223,205042409,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
87,1542041190,123922852,1542041226,754895570,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.941192""",0
87,1542041190,123922852,1542041230,880742259,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.82703""",1
87,1542041190,123922852,1542041234,468817415,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-1.82703""",0
87,1542041190,123922852,1542041246,47300661,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.27754""",0
88,1542041255,762127075,1542041256,936965757,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.27754""",0
88,1542041255,762127075,1542041256,936965757,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1542041255,762127075,1542041270,320846838,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1542041255,762127075,1542041274,911265366,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1542041255,762127075,1542041284,354382301,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
89,1542041294,716638698,1542041295,905957087,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
89,1542041294,716638698,1542041295,905957087,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1542041294,716638698,1542041305,296715235,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
90,1542041315,952288747,1542041317,105772963,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
90,1542041315,952288747,1542041317,105772963,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1542041315,952288747,1542041330,297522505,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1542041315,952288747,1542041335,47779576,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1542041315,952288747,1542041344,345992471,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
91,1542041355,113299561,1542041356,291048128,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
91,1542041355,113299561,1542041356,291048128,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
91,1542041355,113299561,1542041365,622352960,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
92,1542041376,253640775,1542041377,439503988,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
92,1542041376,253640775,1542041377,439503988,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1542041376,253640775,1542041381,77941986,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1542041376,253640775,1542041387,538428445,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.9604""",0
92,1542041376,253640775,1542041392,247990739,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.9604""",0
92,1542041376,253640775,1542041398,667639767,"""idle""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.9604""",0
92,1542041376,253640775,1542041402,182699521,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
93,1542041411,497207443,1542041412,676519426,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
93,1542041411,497207443,1542041417,432070720,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
93,1542041411,497207443,1542041421,284199233,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
93,1542041411,497207443,1542041427,498648608,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
93,1542041411,497207443,1542041431,410627832,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.7671""",1
93,1542041411,497207443,1542041434,960194801,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-2.7671""",0
93,1542041411,497207443,1542041438,652148024,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""2.54795""",0
94,1542041448,991227148,1542041450,177722906,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.54795""",0
94,1542041448,991227148,1542041450,177722906,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
94,1542041448,991227148,1542041459,439543171,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
95,1542041470,132460691,1542041471,321860788,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
95,1542041470,132460691,1542041476,338691247,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
95,1542041470,132460691,1542041494,183619726,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
95,1542041470,132460691,1542041501,397679225,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
95,1542041470,132460691,1542041523,458858053,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.7671""",0
96,1542041534,272272350,1542041535,453167297,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.7671""",0
96,1542041534,272272350,1542041540,92458757,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1542041534,272272350,1542041554,109835650,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
96,1542041534,272272350,1542041564,382533810,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
97,1542041575,382773093,1542041576,557193400,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
97,1542041575,382773093,1542041576,557193400,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
97,1542041575,382773093,1542041582,902730608,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
97,1542041575,382773093,1542041586,929195989,"""grasp""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
97,1542041575,382773093,1542041594,579784872,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
97,1542041575,382773093,1542041598,565196080,"""grasp""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
97,1542041575,382773093,1542041602,213964069,"""idle""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
98,1542041611,351100524,1542041612,511558473,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
98,1542041611,351100524,1542041612,511558473,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
98,1542041611,351100524,1542041625,577097795,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
98,1542041611,351100524,1542041630,74757018,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
98,1542041611,351100524,1542041634,272001989,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
98,1542041611,351100524,1542041647,897694132,"""point to remind""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
98,1542041611,351100524,1542041664,785502831,"""idle""","""TaskHuman""","""GlobalFail""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
99,1542041674,662848926,1542041675,815109715,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
99,1542041674,662848926,1542041675,815109715,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
99,1542041674,662848926,1542041684,975122992,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
100,1542041695,553917618,1542041696,731942484,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
100,1542041695,553917618,1542041696,731942484,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
100,1542041695,553917618,1542041706,72785696,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
101,1542041716,771400234,1542041718,12743112,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
101,1542041716,771400234,1542041718,12743112,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041724,205515370,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041728,119433095,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041732,228103109,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041736,151827078,"""point to remind""","""MayBeTired""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041750,103017301,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041754,390511495,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
101,1542041716,771400234,1542041770,76132902,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
102,1542041780,965393162,1542041782,141426548,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
102,1542041780,965393162,1542041782,141426548,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
102,1542041780,965393162,1542041795,343382399,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
102,1542041780,965393162,1542041798,896153506,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
102,1542041780,965393162,1542041802,824249437,"""grasp""","""MayNotBeCapable""","""NoNeedHelp""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
102,1542041780,965393162,1542041811,495815561,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
102,1542041780,965393162,1542041818,237961559,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
103,1542041828,336520508,1542041829,552623230,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
103,1542041828,336520508,1542041829,552623230,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
103,1542041828,336520508,1542041835,671598498,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
103,1542041828,336520508,1542041843,558456354,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
103,1542041828,336520508,1542041857,795537195,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
104,1542041868,472511891,1542041869,643195443,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
104,1542041868,472511891,1542041869,643195443,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
104,1542041868,472511891,1542041873,29016500,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
104,1542041868,472511891,1542041886,522917171,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
105,1542041897,358583462,1542041898,548207759,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
105,1542041897,358583462,1542041898,548207759,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
105,1542041897,358583462,1542041911,552642549,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
105,1542041897,358583462,1542041918,774654337,"""grasp""","""NeedsHelp""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
105,1542041897,358583462,1542041922,924915938,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
105,1542041897,358583462,1542041932,853628498,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
106,1542041943,303566180,1542041944,475325537,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
106,1542041943,303566180,1542041944,475325537,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
106,1542041943,303566180,1542041957,396328782,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
106,1542041943,303566180,1542041964,584226138,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
106,1542041943,303566180,1542041968,715366274,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
106,1542041943,303566180,1542041972,595153646,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.922368""",0
106,1542041943,303566180,1542041980,119419473,"""idle""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.922368""",0
106,1542041943,303566180,1542041983,857538163,"""grasp""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.80821""",0
106,1542041943,303566180,1542041987,429302205,"""point to remind""","""MayBeTired""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-1.80821""",0
106,1542041943,303566180,1542042001,809663745,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.29637""",0
107,1542042011,391771528,1542042012,548825502,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.29637""",0
107,1542042011,391771528,1542042012,548825502,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
107,1542042011,391771528,1542042021,855114823,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
108,1542042032,320217647,1542042033,479806011,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
108,1542042032,320217647,1542042033,479806011,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
108,1542042032,320217647,1542042039,833631517,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
108,1542042032,320217647,1542042057,777228424,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
108,1542042032,320217647,1542042068,262555665,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
109,1542042078,239402129,1542042079,441474994,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
109,1542042078,239402129,1542042079,441474994,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
109,1542042078,239402129,1542042086,612816856,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
109,1542042078,239402129,1542042090,220053742,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
109,1542042078,239402129,1542042093,881784124,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
109,1542042078,239402129,1542042107,587804056,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
109,1542042078,239402129,1542042117,986760749,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
110,1542042128,111479728,1542042129,292792271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
110,1542042128,111479728,1542042129,292792271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
110,1542042128,111479728,1542042133,141753580,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
110,1542042128,111479728,1542042139,342205953,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
110,1542042128,111479728,1542042149,344247398,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
111,1542042160,147981139,1542042161,337033507,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
111,1542042160,147981139,1542042165,938715792,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
111,1542042160,147981139,1542042169,786789945,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
111,1542042160,147981139,1542042179,714644550,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
112,1542042189,963669860,1542042191,164324016,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
