task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
266,1542048261,241193351,1542048296,57760705,35.336413860321045,25.547987251353444,1,0.8984962406015038,"""robot"""
267,1542048308,613474672,1542048334,65795422,26.044479608535767,25.549846773290454,1,0.898876404494382,"""human"""
268,1542048347,432328526,1542048399,634938423,52.20261001586914,25.649297382404555,1,0.8992537313432836,"""robot"""
269,1542048414,646048946,1542048426,284817743,11.638768672943115,25.597213632555256,1,0.8996282527881041,"""human"""
270,1542048441,290422016,1542048536,618978311,95.3285562992096,25.855477864653977,0,0.8962962962962963,''
271,1542048558,164533722,1542048580,284673510,22.120139837265015,25.84169432949756,1,0.8966789667896679,"""human"""
272,1542048595,890300852,1542048610,284772574,14.394471883773804,25.79960895285887,1,0.8970588235294118,"""human"""
273,1542048625,961084358,1542048637,284635081,11.323550701141357,25.746583098456973,1,0.8974358974358975,"""human"""
274,1542048652,730509782,1542048664,284661875,11.554152011871338,25.69478590471031,1,0.8978102189781022,"""human"""
275,1542048680,626599573,1542048702,284695770,21.658096313476562,25.68010703346946,1,0.8981818181818182,"""human"""
276,1542048718,681764060,1542048771,234975872,52.55321168899536,25.777473354685135,1,0.8985507246376812,"""robot"""
277,1542048790,644183252,1542048798,284830741,7.640647649765015,25.71199744961322,1,0.8989169675090253,"""human"""
278,1542048813,362354089,1542048820,284854363,6.922500371932983,25.644409330628758,1,0.8992805755395683,"""human"""
279,1542048836,412283358,1542048861,285208398,24.87292504310608,25.641644153970972,1,0.899641577060932,"""robot"""
280,1542048878,88674697,1542048913,284330808,34.397583961486816,25.672915367569242,1,0.9,"""robot"""
281,1542048929,683619548,1542048964,284384505,34.600764989852905,25.70468707441011,1,0.900355871886121,"""robot"""
282,1542048979,163314332,1542048990,284775335,11.121460914611816,25.65297350646756,1,0.900709219858156,"""human"""
283,1542049004,653644377,1542049026,284699800,21.6310555934906,25.638761782393438,1,0.901060070671378,"""human"""
284,1542049042,117692598,1542049080,284386786,38.16669416427612,25.682874220357814,1,0.9014084507042254,"""robot"""
285,1542049096,624507520,1542049103,284733659,6.660226345062256,25.61612808746204,1,0.9017543859649123,"""human"""
286,1542049119,542079596,1542049126,284715915,6.742636203765869,25.550136857099467,1,0.9020979020979021,"""human"""
287,1542049141,789842159,1542049149,284785665,7.494943618774414,25.487226776129692,1,0.9024390243902439,"""human"""
288,1542049164,533298639,1542049217,184828925,52.651530265808105,25.581547274357742,0,0.8993055555555556,''
289,1542049231,835275090,1542049253,284815980,21.449540853500366,25.567249674285573,1,0.8996539792387543,"""human"""
290,1542049267,369258374,1542049293,284819306,25.915560960769653,25.56845074768724,1,0.9,"""human"""
291,1542049307,515051827,1542049318,284798612,10.769746780395508,25.51759609487868,1,0.9003436426116839,"""human"""
292,1542049333,853067496,1542049341,284881430,7.431813955307007,25.455658484811654,1,0.9006849315068494,"""human"""
293,1542049360,101511791,1542049412,168903402,52.06739163398743,25.54648351262454,0,0.8976109215017065,''
294,1542049431,553697502,1542049443,284897465,11.731199979782104,25.499492752308747,1,0.8979591836734694,"""human"""
295,1542049457,970980243,1542049493,284248182,35.313267946243286,25.53275978686446,1,0.8983050847457628,"""robot"""
296,1542049503,798956874,1542049511,284959381,7.486002445220947,25.47179101206161,1,0.8986486486486487,"""human"""
297,1542049526,251857481,1542049578,783502796,52.53164529800415,25.562901632552997,0,0.8956228956228957,''
298,1542049595,137845676,1542049611,284797786,16.146951913833618,25.531304485845887,1,0.8959731543624161,"""human"""
299,1542049625,713031203,1542049656,284376781,30.571345567703247,25.548160810534373,1,0.8963210702341137,"""robot"""
300,1542049667,520744864,1542049674,284753871,6.76400899887085,25.48554697116216,1,0.8966666666666666,"""human"""
