rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203846675622E+018,14,5,"""HUMAN""",,1542038466,753921864,"""beginner_tired_noncollaborative.POMDPx""",,1542038464,156907378,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203846676673E+018,14,6,"""ROBOT""",,1542038466,765605936,'',,1542038466,609610569,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203846926897E+018,14,6,"""OBSERVATION""",,1542038469,267458023,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203847068911E+018,14,6,"""HUMAN""",,1542038470,686655432,"""beginner_tired_noncollaborative.POMDPx""",,1542038467,842963661,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5420384707004E+018,14,7,"""ROBOT""",,1542038470,699243695,'',,1542038470,545784210,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203847299263E+018,14,7,"""OBSERVATION""",,1542038472,991105237,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203847448003E+018,14,7,"""HUMAN""",,1542038474,477329385,"""beginner_tired_noncollaborative.POMDPx""",,1542038471,762465014,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54203847449101E+018,14,8,"""ROBOT""",,1542038474,489981311,'',,1542038474,275374703,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.79049""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203847487913E+018,14,8,"""SENSORS""",,1542038474,878967855,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5420384767014E+018,14,8,"""OBSERVATION""",,1542038476,700037351,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54203847798024E+018,14,8,"""HUMAN""",,1542038477,977469319,"""beginner_tired_noncollaborative.POMDPx""",,1542038475,556041520,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203847798931E+018,14,9,"""ROBOT""",,1542038477,988174895,'',,1542038477,965090612,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.31408""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203847799922E+018,14,9,"""HUMAN""",,1542038477,996227461,"""beginner_tired_noncollaborative.POMDPx""",,1542038475,556041520,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203848788386E+018,15,0,"""MANAGER""",,1542038487,883642667,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203848905673E+018,15,0,"""ROBOT""",,1542038489,54115383,'',,1542038489,51360423,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.31408""","[2.5845367512822293e-10, 7.539521090782486e-11, 2.084861363410573e-12, 7.2314576549104e-09, 6.466985524866686e-08, 2.1834241081819528e-08, 3.041560603378457e-06, 0.0003597066388465464, 6.32777437203913e-06, 0.9996308088302612]"
1.54203848906633E+018,15,0,"""HUMAN""",,1542038489,62911863,"""beginner_tired_noncollaborative.POMDPx""",,1542038488,736666758,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203848907289E+018,15,1,"""ROBOT""",,1542038489,71538986,'',,1542038489,51360423,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.5845367512822293e-10, 7.539521090782486e-11, 2.084861363410573e-12, 7.2314576549104e-09, 6.466985524866686e-08, 2.1834241081819528e-08, 3.041560603378457e-06, 0.0003597066388465464, 6.32777437203913e-06, 0.9996308088302612]"
1.54203850051293E+018,15,1,"""OBSERVATION""",,1542038500,511339621,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203850176002E+018,15,1,"""HUMAN""",,1542038501,757491161,"""beginner_tired_noncollaborative.POMDPx""",,1542038490,138864835,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203850177045E+018,15,2,"""ROBOT""",,1542038501,769385971,'',,1542038501,748827226,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.5845367512822293e-10, 7.539521090782486e-11, 2.084861363410573e-12, 7.2314576549104e-09, 6.466985524866686e-08, 2.1834241081819528e-08, 3.041560603378457e-06, 0.0003597066388465464, 6.32777437203913e-06, 0.9996308088302612]"
1.54203850495529E+018,15,2,"""OBSERVATION""",,1542038504,953683014,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203850640909E+018,15,2,"""HUMAN""",,1542038506,406407042,"""beginner_tired_noncollaborative.POMDPx""",,1542038502,832236725,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203850641917E+018,15,3,"""ROBOT""",,1542038506,418048672,'',,1542038506,206673149,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.5845367512822293e-10, 7.539521090782486e-11, 2.084861363410573e-12, 7.2314576549104e-09, 6.466985524866686e-08, 2.1834241081819528e-08, 3.041560603378457e-06, 0.0003597066388465464, 6.32777437203913e-06, 0.9996308088302612]"
1.54203851186901E+018,15,3,"""SENSORS""",,1542038511,868816364,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203851450736E+018,15,3,"""OBSERVATION""",,1542038514,505760324,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203851577994E+018,15,3,"""HUMAN""",,1542038515,777507158,"""beginner_tired_noncollaborative.POMDPx""",,1542038507,489511970,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203851578572E+018,15,4,"""ROBOT""",,1542038515,784664279,'',,1542038515,767684128,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[2.5845367512822293e-10, 7.539521090782486e-11, 2.084861363410573e-12, 7.2314576549104e-09, 6.466985524866686e-08, 2.1834241081819528e-08, 3.041560603378457e-06, 0.0003597066388465464, 6.32777437203913e-06, 0.9996308088302612]"
1.54203851579419E+018,15,4,"""HUMAN""",,1542038515,790918268,"""beginner_tired_noncollaborative.POMDPx""",,1542038507,489511970,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420385260312E+018,16,0,"""MANAGER""",,1542038526,31060364,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203852722803E+018,16,0,"""ROBOT""",,1542038527,226296093,'',,1542038527,222982783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203852724105E+018,16,0,"""HUMAN""",,1542038527,237477155,"""beginner_tired_noncollaborative.POMDPx""",,1542038526,901247330,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203852724771E+018,16,1,"""ROBOT""",,1542038527,246427872,'',,1542038527,222982783,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.5420385390551E+018,16,1,"""OBSERVATION""",,1542038539,53593406,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203854031438E+018,16,1,"""HUMAN""",,1542038540,311624725,"""beginner_tired_noncollaborative.POMDPx""",,1542038528,347749151,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203854032464E+018,16,2,"""ROBOT""",,1542038540,323353458,'',,1542038540,300832364,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203854334708E+018,16,2,"""OBSERVATION""",,1542038543,345491342,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203854479882E+018,16,2,"""HUMAN""",,1542038544,795803219,"""beginner_tired_noncollaborative.POMDPx""",,1542038541,377932198,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203854480864E+018,16,3,"""ROBOT""",,1542038544,807455348,'',,1542038544,599356652,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203854699618E+018,16,3,"""OBSERVATION""",,1542038546,994658927,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203854848854E+018,16,3,"""HUMAN""",,1542038548,486051446,"""beginner_tired_noncollaborative.POMDPx""",,1542038545,866174102,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203854849437E+018,16,4,"""ROBOT""",,1542038548,493218756,'',,1542038548,222041737,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203855056051E+018,16,4,"""OBSERVATION""",,1542038550,559064872,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203855204733E+018,16,4,"""HUMAN""",,1542038552,44837643,"""beginner_tired_noncollaborative.POMDPx""",,1542038549,566858864,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203855205762E+018,16,5,"""ROBOT""",,1542038552,56438160,'',,1542038551,842705682,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203855441824E+018,16,5,"""OBSERVATION""",,1542038554,416795278,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203855588916E+018,16,5,"""HUMAN""",,1542038555,886383951,"""beginner_tired_noncollaborative.POMDPx""",,1542038553,124708900,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203855589545E+018,16,6,"""ROBOT""",,1542038555,894225038,'',,1542038555,700239689,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.5420385584932E+018,16,6,"""OBSERVATION""",,1542038558,491591880,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203855988832E+018,16,6,"""HUMAN""",,1542038559,886152762,"""beginner_tired_noncollaborative.POMDPx""",,1542038556,944815045,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203855989473E+018,16,7,"""ROBOT""",,1542038559,893399859,'',,1542038559,765018558,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203856265098E+018,16,7,"""OBSERVATION""",,1542038562,649486863,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54203856286783E+018,16,7,"""SENSORS""",,1542038562,867706433,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203856414884E+018,16,7,"""HUMAN""",,1542038564,146486808,"""beginner_tired_noncollaborative.POMDPx""",,1542038560,965607461,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203856416218E+018,16,8,"""ROBOT""",,1542038564,160949308,'',,1542038563,930294803,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.32291""","[9.079567462322302e-06, 2.9126344998076092e-06, 1.9732176781417365e-08, 1.190648617921397e-06, 2.2539723431691527e-05, 1.752393291098997e-05, 3.5615954402601346e-05, 0.0007910127169452608, 1.107895604945952e-05, 0.9991090297698975]"
1.54203856417196E+018,16,8,"""HUMAN""",,1542038564,167990184,"""beginner_tired_noncollaborative.POMDPx""",,1542038560,965607461,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.5420385745612E+018,17,0,"""MANAGER""",,1542038574,561093343,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203857574092E+018,17,0,"""ROBOT""",,1542038575,738602913,'',,1542038575,735663740,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.32291""","[8.960227004806143e-10, 4.968764844015539e-10, 5.3901713821524755e-12, 1.2207743260717052e-08, 3.2827492191245256e-07, 1.3577063384673238e-07, 1.0269844096910674e-05, 0.0004101232625544071, 8.448524567938875e-06, 0.9995706677436829]"
1.54203857575137E+018,17,0,"""HUMAN""",,1542038575,748331079,"""beginner_tired_noncollaborative.POMDPx""",,1542038575,407515720,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203857575753E+018,17,1,"""ROBOT""",,1542038575,756419888,'',,1542038575,735663740,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.960227004806143e-10, 4.968764844015539e-10, 5.3901713821524755e-12, 1.2207743260717052e-08, 3.2827492191245256e-07, 1.3577063384673238e-07, 1.0269844096910674e-05, 0.0004101232625544071, 8.448524567938875e-06, 0.9995706677436829]"
1.54203858187246E+018,17,1,"""SENSORS""",,1542038581,872321261,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203858384307E+018,17,1,"""OBSERVATION""",,1542038583,841564650,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203858510317E+018,17,1,"""HUMAN""",,1542038585,100488439,"""beginner_tired_noncollaborative.POMDPx""",,1542038576,823868569,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203858510874E+018,17,2,"""ROBOT""",,1542038585,107716846,'',,1542038585,91338619,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[8.960227004806143e-10, 4.968764844015539e-10, 5.3901713821524755e-12, 1.2207743260717052e-08, 3.2827492191245256e-07, 1.3577063384673238e-07, 1.0269844096910674e-05, 0.0004101232625544071, 8.448524567938875e-06, 0.9995706677436829]"
1.54203858511766E+018,17,2,"""HUMAN""",,1542038585,114122857,"""beginner_tired_noncollaborative.POMDPx""",,1542038576,823868569,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203859561136E+018,18,0,"""MANAGER""",,1542038595,611215690,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203859678952E+018,18,0,"""ROBOT""",,1542038596,787366266,'',,1542038596,784527326,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.929587779159192e-05, 3.241422018618323e-05, 5.996478284941986e-05, 4.697479016613215e-05, 4.1609298932598904e-05, 3.1083403882803395e-05, 3.2560441468376666e-05, 0.000615993223618716, 2.046275039901957e-05, 0.999099612236023]"
1.54203859679967E+018,18,0,"""HUMAN""",,1542038596,796299043,"""beginner_tired_noncollaborative.POMDPx""",,1542038596,438404124,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203859680626E+018,18,1,"""ROBOT""",,1542038596,805297340,'',,1542038596,784527326,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.929587779159192e-05, 3.241422018618323e-05, 5.996478284941986e-05, 4.697479016613215e-05, 4.1609298932598904e-05, 3.1083403882803395e-05, 3.2560441468376666e-05, 0.000615993223618716, 2.046275039901957e-05, 0.999099612236023]"
1.54203860288357E+018,18,1,"""SENSORS""",,1542038602,883401403,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203860483559E+018,18,1,"""OBSERVATION""",,1542038604,834161364,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203860607379E+018,18,1,"""HUMAN""",,1542038606,71080029,"""beginner_tired_noncollaborative.POMDPx""",,1542038597,866701489,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203860608525E+018,18,2,"""ROBOT""",,1542038606,83983330,'',,1542038606,60052701,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.929587779159192e-05, 3.241422018618323e-05, 5.996478284941986e-05, 4.697479016613215e-05, 4.1609298932598904e-05, 3.1083403882803395e-05, 3.2560441468376666e-05, 0.000615993223618716, 2.046275039901957e-05, 0.999099612236023]"
1.54203860609342E+018,18,2,"""HUMAN""",,1542038606,90396171,"""beginner_tired_noncollaborative.POMDPx""",,1542038597,866701489,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203861660577E+018,19,0,"""MANAGER""",,1542038616,605654559,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203861779429E+018,19,0,"""ROBOT""",,1542038617,791822567,'',,1542038617,788547596,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.6475128076272085e-05, 0.00013735693937633187, 0.0004191800544504076, 0.00026708090445026755, 0.00020773785945493728, 0.00012588189565576613, 6.830793427070603e-05, 0.0009170518605969846, 3.3759544749045745e-05, 0.9977671504020691]"
1.54203861780476E+018,19,0,"""HUMAN""",,1542038617,801349346,"""beginner_tired_noncollaborative.POMDPx""",,1542038617,434901151,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420386178112E+018,19,1,"""ROBOT""",,1542038617,810108837,'',,1542038617,788547596,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6475128076272085e-05, 0.00013735693937633187, 0.0004191800544504076, 0.00026708090445026755, 0.00020773785945493728, 0.00012588189565576613, 6.830793427070603e-05, 0.0009170518605969846, 3.3759544749045745e-05, 0.9977671504020691]"
1.54203862006301E+018,19,1,"""OBSERVATION""",,1542038620,61467768,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203862132297E+018,19,1,"""HUMAN""",,1542038621,320169749,"""beginner_tired_noncollaborative.POMDPx""",,1542038618,868497934,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203862133404E+018,19,2,"""ROBOT""",,1542038621,332810204,'',,1542038621,303144220,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6475128076272085e-05, 0.00013735693937633187, 0.0004191800544504076, 0.00026708090445026755, 0.00020773785945493728, 0.00012588189565576613, 6.830793427070603e-05, 0.0009170518605969846, 3.3759544749045745e-05, 0.9977671504020691]"
1.54203862688031E+018,19,2,"""SENSORS""",,1542038626,880087004,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203862929797E+018,19,2,"""OBSERVATION""",,1542038629,296530341,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203863053243E+018,19,2,"""HUMAN""",,1542038630,529694767,"""beginner_tired_noncollaborative.POMDPx""",,1542038622,386410144,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203863054173E+018,19,3,"""ROBOT""",,1542038630,540667308,'',,1542038630,519626700,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[5.6475128076272085e-05, 0.00013735693937633187, 0.0004191800544504076, 0.00026708090445026755, 0.00020773785945493728, 0.00012588189565576613, 6.830793427070603e-05, 0.0009170518605969846, 3.3759544749045745e-05, 0.9977671504020691]"
1.5420386305512E+018,19,3,"""HUMAN""",,1542038630,547527275,"""beginner_tired_noncollaborative.POMDPx""",,1542038622,386410144,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203864036292E+018,20,0,"""MANAGER""",,1542038640,362837108,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203864155319E+018,20,0,"""ROBOT""",,1542038641,551009827,'',,1542038641,549021879,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[7.047944382065907e-05, 9.336072980659083e-05, 0.0009960419265553355, 0.000858456187415868, 0.0005473956698551774, 0.0001735640544211492, 0.0001151401229435578, 0.001103903166949749, 6.090742681408301e-05, 0.9959807395935059]"
1.54203864156886E+018,20,0,"""HUMAN""",,1542038641,565628358,"""beginner_tired_noncollaborative.POMDPx""",,1542038641,222418688,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203864157547E+018,20,1,"""ROBOT""",,1542038641,574227823,'',,1542038641,549021879,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.047944382065907e-05, 9.336072980659083e-05, 0.0009960419265553355, 0.000858456187415868, 0.0005473956698551774, 0.0001735640544211492, 0.0001151401229435578, 0.001103903166949749, 6.090742681408301e-05, 0.9959807395935059]"
1.54203865352815E+018,20,1,"""OBSERVATION""",,1542038653,526684434,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5420386549815E+018,20,1,"""HUMAN""",,1542038654,978705130,"""beginner_tired_noncollaborative.POMDPx""",,1542038642,634324976,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203865498715E+018,20,2,"""ROBOT""",,1542038654,986041528,'',,1542038654,760854411,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.047944382065907e-05, 9.336072980659083e-05, 0.0009960419265553355, 0.000858456187415868, 0.0005473956698551774, 0.0001735640544211492, 0.0001151401229435578, 0.001103903166949749, 6.090742681408301e-05, 0.9959807395935059]"
1.54203865815416E+018,20,2,"""OBSERVATION""",,1542038658,152484835,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203865943018E+018,20,2,"""HUMAN""",,1542038659,427668716,"""beginner_tired_noncollaborative.POMDPx""",,1542038656,54161007,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203865944217E+018,20,3,"""ROBOT""",,1542038659,440997064,'',,1542038659,410935034,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.047944382065907e-05, 9.336072980659083e-05, 0.0009960419265553355, 0.000858456187415868, 0.0005473956698551774, 0.0001735640544211492, 0.0001151401229435578, 0.001103903166949749, 6.090742681408301e-05, 0.9959807395935059]"
1.54203866189476E+018,20,3,"""OBSERVATION""",,1542038661,893111477,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203866328385E+018,20,3,"""HUMAN""",,1542038663,281420863,"""beginner_tired_noncollaborative.POMDPx""",,1542038660,510369074,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
