rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203946611373E+018,39,1,"""ROBOT""",,1542039466,112472186,'',,1542039466,91445921,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[1.8364391507930122e-05, 2.0483266780502163e-06, 2.203815938628395e-06, 1.9542643713066354e-05, 0.012632524594664574, 0.00020874079200439155, 2.1811586282775852e-14, 2.0129616018754043e-14, 2.59522221313091e-06, 0.9871139526367188]"
1.54203947548108E+018,39,2,"""ROBOT""",,1542039475,479813157,'',,1542039475,461975793,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[1.8364391507930122e-05, 2.0483266780502163e-06, 2.203815938628395e-06, 1.9542643713066354e-05, 0.012632524594664574, 0.00020874079200439155, 2.1811586282775852e-14, 2.0129616018754043e-14, 2.59522221313091e-06, 0.9871139526367188]"
1.5420394869727E+018,40,0,"""ROBOT""",,1542039486,970511006,'',,1542039486,965175617,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[5.797532867291011e-05, 3.9946698962012306e-05, 6.068906805012375e-05, 0.00014311997801996768, 0.04265855252742767, 0.0006967022782191634, 8.135589979474389e-09, 8.135589979474389e-09, 3.2315999760612613e-06, 0.9563397765159607]"
1.54203948698909E+018,40,1,"""ROBOT""",,1542039486,987964968,'',,1542039486,965175617,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[5.797532867291011e-05, 3.9946698962012306e-05, 6.068906805012375e-05, 0.00014311997801996768, 0.04265855252742767, 0.0006967022782191634, 8.135589979474389e-09, 8.135589979474389e-09, 3.2315999760612613e-06, 0.9563397765159607]"
1.54203949073406E+018,40,2,"""ROBOT""",,1542039490,732609588,'',,1542039490,706198446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[5.797532867291011e-05, 3.9946698962012306e-05, 6.068906805012375e-05, 0.00014311997801996768, 0.04265855252742767, 0.0006967022782191634, 8.135589979474389e-09, 8.135589979474389e-09, 3.2315999760612613e-06, 0.9563397765159607]"
1.54203950014204E+018,40,3,"""ROBOT""",,1542039500,140933100,'',,1542039500,116566567,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[5.797532867291011e-05, 3.9946698962012306e-05, 6.068906805012375e-05, 0.00014311997801996768, 0.04265855252742767, 0.0006967022782191634, 8.135589979474389e-09, 8.135589979474389e-09, 3.2315999760612613e-06, 0.9563397765159607]"
1.54203951208646E+018,41,0,"""ROBOT""",,1542039512,83985172,'',,1542039512,81289986,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.7624""","[8.76664271345362e-05, 3.6454996006796136e-05, 0.00019622092077042907, 0.00042819874943234026, 0.11455380171537399, 0.0009019349236041307, 1.605433475049267e-08, 1.607972066608454e-08, 5.255395080894232e-06, 0.8837904334068298]"
1.54203951210387E+018,41,1,"""ROBOT""",,1542039512,102676065,'',,1542039512,81289986,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[8.76664271345362e-05, 3.6454996006796136e-05, 0.00019622092077042907, 0.00042819874943234026, 0.11455380171537399, 0.0009019349236041307, 1.605433475049267e-08, 1.607972066608454e-08, 5.255395080894232e-06, 0.8837904334068298]"
1.5420395213486E+018,41,2,"""ROBOT""",,1542039521,347587422,'',,1542039521,329163134,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[8.76664271345362e-05, 3.6454996006796136e-05, 0.00019622092077042907, 0.00042819874943234026, 0.11455380171537399, 0.0009019349236041307, 1.605433475049267e-08, 1.607972066608454e-08, 5.255395080894232e-06, 0.8837904334068298]"
1.54203953283432E+018,42,0,"""ROBOT""",,1542039532,832423209,'',,1542039532,829763323,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.00015980085299815983, 0.00012329647142905742, 0.0008209403022192419, 0.001699362532235682, 0.30944520235061646, 0.0023251199163496494, 6.523035889216544e-09, 6.5230523205173085e-09, 3.133280188194476e-06, 0.6854231357574463]"
1.54203953285239E+018,42,1,"""ROBOT""",,1542039532,851193971,'',,1542039532,829763323,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.00015980085299815983, 0.00012329647142905742, 0.0008209403022192419, 0.001699362532235682, 0.30944520235061646, 0.0023251199163496494, 6.523035889216544e-09, 6.5230523205173085e-09, 3.133280188194476e-06, 0.6854231357574463]"
1.54203954207176E+018,42,2,"""ROBOT""",,1542039542,70594983,'',,1542039542,47676532,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.00015980085299815983, 0.00012329647142905742, 0.0008209403022192419, 0.001699362532235682, 0.30944520235061646, 0.0023251199163496494, 6.523035889216544e-09, 6.5230523205173085e-09, 3.133280188194476e-06, 0.6854231357574463]"
1.54203955364019E+018,43,0,"""ROBOT""",,1542039553,638068885,'',,1542039553,634992922,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.00020074642088729888, 0.0002556295075919479, 0.002390137407928705, 0.004789865110069513, 0.6039601564407349, 0.004301945213228464, 4.708802237018972e-09, 4.708802237018972e-09, 1.9490507838781923e-06, 0.3840995728969574]"
1.54203955365708E+018,43,1,"""ROBOT""",,1542039553,656033542,'',,1542039553,634992922,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00020074642088729888, 0.0002556295075919479, 0.002390137407928705, 0.004789865110069513, 0.6039601564407349, 0.004301945213228464, 4.708802237018972e-09, 4.708802237018972e-09, 1.9490507838781923e-06, 0.3840995728969574]"
1.54203955723375E+018,43,2,"""ROBOT""",,1542039557,232245949,'',,1542039557,11943874,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00020074642088729888, 0.0002556295075919479, 0.002390137407928705, 0.004789865110069513, 0.6039601564407349, 0.004301945213228464, 4.708802237018972e-09, 4.708802237018972e-09, 1.9490507838781923e-06, 0.3840995728969574]"
1.54203956684921E+018,43,3,"""ROBOT""",,1542039566,847990943,'',,1542039566,830373792,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.00020074642088729888, 0.0002556295075919479, 0.002390137407928705, 0.004789865110069513, 0.6039601564407349, 0.004301945213228464, 4.708802237018972e-09, 4.708802237018972e-09, 1.9490507838781923e-06, 0.3840995728969574]"
1.5420395786096E+018,44,0,"""ROBOT""",,1542039578,607300085,'',,1542039578,604291250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.00015000233543105423, 4.176497895969078e-05, 0.0036245144437998533, 0.007183724548667669, 0.8571006655693054, 0.003566836705431342, 1.0616445251798723e-05, 8.490604159305803e-06, 2.44636794377584e-06, 0.1283109486103058]"
1.54203957863179E+018,44,1,"""ROBOT""",,1542039578,630436850,'',,1542039578,604291250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00015000233543105423, 4.176497895969078e-05, 0.0036245144437998533, 0.007183724548667669, 0.8571006655693054, 0.003566836705431342, 1.0616445251798723e-05, 8.490604159305803e-06, 2.44636794377584e-06, 0.1283109486103058]"
1.54203958253141E+018,44,2,"""ROBOT""",,1542039582,530241423,'',,1542039582,203935887,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00015000233543105423, 4.176497895969078e-05, 0.0036245144437998533, 0.007183724548667669, 0.8571006655693054, 0.003566836705431342, 1.0616445251798723e-05, 8.490604159305803e-06, 2.44636794377584e-06, 0.1283109486103058]"
1.54203958589688E+018,44,3,"""ROBOT""",,1542039585,895739917,'',,1542039585,867054363,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00015000233543105423, 4.176497895969078e-05, 0.0036245144437998533, 0.007183724548667669, 0.8571006655693054, 0.003566836705431342, 1.0616445251798723e-05, 8.490604159305803e-06, 2.44636794377584e-06, 0.1283109486103058]"
1.54203959491234E+018,44,4,"""ROBOT""",,1542039594,910951749,'',,1542039594,891179990,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[0.00015000233543105423, 4.176497895969078e-05, 0.0036245144437998533, 0.007183724548667669, 0.8571006655693054, 0.003566836705431342, 1.0616445251798723e-05, 8.490604159305803e-06, 2.44636794377584e-06, 0.1283109486103058]"
1.5420396064802E+018,45,0,"""ROBOT""",,1542039606,478132339,'',,1542039606,475298195,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[6.696228228975087e-05, 8.268593774118926e-07, 0.003304504556581378, 0.006654256489127874, 0.9401038885116577, 0.0015042145969346166, 1.8367229131399654e-05, 1.3642289559356868e-05, 4.009027179563418e-06, 0.04832932725548744]"
1.54203960649873E+018,45,1,"""ROBOT""",,1542039606,497299204,'',,1542039606,475298195,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.696228228975087e-05, 8.268593774118926e-07, 0.003304504556581378, 0.006654256489127874, 0.9401038885116577, 0.0015042145969346166, 1.8367229131399654e-05, 1.3642289559356868e-05, 4.009027179563418e-06, 0.04832932725548744]"
1.54203961591231E+018,45,2,"""ROBOT""",,1542039615,911078464,'',,1542039615,892140763,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.696228228975087e-05, 8.268593774118926e-07, 0.003304504556581378, 0.006654256489127874, 0.9401038885116577, 0.0015042145969346166, 1.8367229131399654e-05, 1.3642289559356868e-05, 4.009027179563418e-06, 0.04832932725548744]"
1.54203962738488E+018,46,0,"""ROBOT""",,1542039627,382692683,'',,1542039627,379444634,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.2708452130900696e-05, 9.480022526986431e-06, 0.004703451879322529, 0.009130148217082024, 0.9765731692314148, 0.0013938862830400467, 2.0284624042687938e-05, 1.305726618738845e-05, 1.0313805205441895e-06, 0.00810280255973339]"
1.54203962740124E+018,46,1,"""ROBOT""",,1542039627,399787184,'',,1542039627,379444634,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.2708452130900696e-05, 9.480022526986431e-06, 0.004703451879322529, 0.009130148217082024, 0.9765731692314148, 0.0013938862830400467, 2.0284624042687938e-05, 1.305726618738845e-05, 1.0313805205441895e-06, 0.00810280255973339]"
1.54203963153649E+018,46,2,"""ROBOT""",,1542039631,535427199,'',,1542039631,352699216,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.2708452130900696e-05, 9.480022526986431e-06, 0.004703451879322529, 0.009130148217082024, 0.9765731692314148, 0.0013938862830400467, 2.0284624042687938e-05, 1.305726618738845e-05, 1.0313805205441895e-06, 0.00810280255973339]"
1.54203964091379E+018,46,3,"""ROBOT""",,1542039640,912540960,'',,1542039640,894519058,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[5.2708452130900696e-05, 9.480022526986431e-06, 0.004703451879322529, 0.009130148217082024, 0.9765731692314148, 0.0013938862830400467, 2.0284624042687938e-05, 1.305726618738845e-05, 1.0313805205441895e-06, 0.00810280255973339]"
1.54203965245139E+018,47,0,"""ROBOT""",,1542039652,449266457,'',,1542039652,446581712,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[3.164058580296114e-05, 2.17123078982695e-06, 0.005045839119702578, 0.009697381407022476, 0.9824403524398804, 0.0008232325781136751, 2.278124520671554e-05, 1.3871472219761927e-05, 1.6010277477107593e-06, 0.0019211448961868882]"
1.54203965247029E+018,47,1,"""ROBOT""",,1542039652,468953420,'',,1542039652,446581712,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.164058580296114e-05, 2.17123078982695e-06, 0.005045839119702578, 0.009697381407022476, 0.9824403524398804, 0.0008232325781136751, 2.278124520671554e-05, 1.3871472219761927e-05, 1.6010277477107593e-06, 0.0019211448961868882]"
1.54203966177856E+018,47,2,"""ROBOT""",,1542039661,777464466,'',,1542039661,760361946,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[3.164058580296114e-05, 2.17123078982695e-06, 0.005045839119702578, 0.009697381407022476, 0.9824403524398804, 0.0008232325781136751, 2.278124520671554e-05, 1.3871472219761927e-05, 1.6010277477107593e-06, 0.0019211448961868882]"
1.54203967328779E+018,48,0,"""ROBOT""",,1542039673,285290248,'',,1542039673,282317973,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[2.7363470508134924e-05, 1.0225707228528336e-05, 0.0068840389139950275, 0.012760868296027184, 0.9792349934577942, 0.0007359666633419693, 2.2491969502880238e-05, 1.2650099051825237e-05, 8.195197551685851e-07, 0.0003106000367552042]"
1.54203967330406E+018,48,1,"""ROBOT""",,1542039673,303042483,'',,1542039673,282317973,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.7363470508134924e-05, 1.0225707228528336e-05, 0.0068840389139950275, 0.012760868296027184, 0.9792349934577942, 0.0007359666633419693, 2.2491969502880238e-05, 1.2650099051825237e-05, 8.195197551685851e-07, 0.0003106000367552042]"
1.5420396772001E+018,48,2,"""ROBOT""",,1542039677,199049341,'',,1542039676,936732866,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.7363470508134924e-05, 1.0225707228528336e-05, 0.0068840389139950275, 0.012760868296027184, 0.9792349934577942, 0.0007359666633419693, 2.2491969502880238e-05, 1.2650099051825237e-05, 8.195197551685851e-07, 0.0003106000367552042]"
1.54203968649557E+018,48,3,"""ROBOT""",,1542039686,494562752,'',,1542039686,476049698,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[2.7363470508134924e-05, 1.0225707228528336e-05, 0.0068840389139950275, 0.012760868296027184, 0.9792349934577942, 0.0007359666633419693, 2.2491969502880238e-05, 1.2650099051825237e-05, 8.195197551685851e-07, 0.0003106000367552042]"
1.54203969824433E+018,49,0,"""ROBOT""",,1542039698,242099142,'',,1542039698,239215090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.8728340364759788e-05, 2.2395147425413597e-06, 0.007331649772822857, 0.013460317626595497, 0.9786376953125, 0.00043455392005853355, 2.4280909201479517e-05, 1.3536877304431982e-05, 1.5599497373841587e-06, 7.541997911175713e-05]"
1.54203969826042E+018,49,1,"""ROBOT""",,1542039698,259356426,'',,1542039698,239215090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.8728340364759788e-05, 2.2395147425413597e-06, 0.007331649772822857, 0.013460317626595497, 0.9786376953125, 0.00043455392005853355, 2.4280909201479517e-05, 1.3536877304431982e-05, 1.5599497373841587e-06, 7.541997911175713e-05]"
1.54203970833376E+018,49,2,"""ROBOT""",,1542039708,332735843,'',,1542039708,316551491,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.8728340364759788e-05, 2.2395147425413597e-06, 0.007331649772822857, 0.013460317626595497, 0.9786376953125, 0.00043455392005853355, 2.4280909201479517e-05, 1.3536877304431982e-05, 1.5599497373841587e-06, 7.541997911175713e-05]"
1.54203972017326E+018,50,0,"""ROBOT""",,1542039720,171199302,'',,1542039720,168232005,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.8810273104463704e-05, 1.0245975317957345e-05, 0.009960336610674858, 0.017643559724092484, 0.9719254374504089, 0.0003912429965566844, 2.343606138310861e-05, 1.2427787623892073e-05, 8.136715905493475e-07, 1.3689145816897508e-05]"
1.54203972019157E+018,50,1,"""ROBOT""",,1542039720,190537344,'',,1542039720,168232005,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.8810273104463704e-05, 1.0245975317957345e-05, 0.009960336610674858, 0.017643559724092484, 0.9719254374504089, 0.0003912429965566844, 2.343606138310861e-05, 1.2427787623892073e-05, 8.136715905493475e-07, 1.3689145816897508e-05]"
1.54203972391059E+018,50,2,"""ROBOT""",,1542039723,909412643,'',,1542039723,674666852,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.8810273104463704e-05, 1.0245975317957345e-05, 0.009960336610674858, 0.017643559724092484, 0.9719254374504089, 0.0003912429965566844, 2.343606138310861e-05, 1.2427787623892073e-05, 8.136715905493475e-07, 1.3689145816897508e-05]"
1.54203973336853E+018,50,3,"""ROBOT""",,1542039733,367463800,'',,1542039733,348198006,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.8810273104463704e-05, 1.0245975317957345e-05, 0.009960336610674858, 0.017643559724092484, 0.9719254374504089, 0.0003912429965566844, 2.343606138310861e-05, 1.2427787623892073e-05, 8.136715905493475e-07, 1.3689145816897508e-05]"
1.54203974511936E+018,51,0,"""ROBOT""",,1542039745,117229703,'',,1542039745,114574300,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.4428974282054696e-05, 2.2398808141588233e-06, 0.010594337247312069, 0.01859101839363575, 0.970518946647644, 0.0002335434837732464, 2.4965487682493404e-05, 1.3392783330345992e-05, 1.5578003740301938e-06, 5.568116193899186e-06]"
1.54203974513941E+018,51,1,"""ROBOT""",,1542039745,138179296,'',,1542039745,114574300,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.4428974282054696e-05, 2.2398808141588233e-06, 0.010594337247312069, 0.01859101839363575, 0.970518946647644, 0.0002335434837732464, 2.4965487682493404e-05, 1.3392783330345992e-05, 1.5578003740301938e-06, 5.568116193899186e-06]"
1.54203975434598E+018,51,2,"""ROBOT""",,1542039754,344851386,'',,1542039754,326018645,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.4428974282054696e-05, 2.2398808141588233e-06, 0.010594337247312069, 0.01859101839363575, 0.970518946647644, 0.0002335434837732464, 2.4965487682493404e-05, 1.3392783330345992e-05, 1.5578003740301938e-06, 5.568116193899186e-06]"
1.54203976618572E+018,52,0,"""ROBOT""",,1542039766,183978326,'',,1542039766,181305986,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203976620406E+018,52,1,"""ROBOT""",,1542039766,203014760,'',,1542039766,181305986,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203976959851E+018,52,2,"""ROBOT""",,1542039769,597407862,'',,1542039769,481305070,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203977306733E+018,52,3,"""ROBOT""",,1542039773,66091997,'',,1542039773,38831192,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203977667838E+018,52,4,"""ROBOT""",,1542039776,677319918,'',,1542039776,413711446,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203978030929E+018,52,5,"""ROBOT""",,1542039780,308197675,'',,1542039780,229422943,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203978399419E+018,52,6,"""ROBOT""",,1542039783,992988067,'',,1542039783,960343838,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203978780513E+018,52,7,"""ROBOT""",,1542039787,803697843,'',,1542039787,575182047,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203979185247E+018,52,8,"""ROBOT""",,1542039791,851317457,'',,1542039791,828952710,"""idle""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[1.5949060980346985e-05, 1.0216723239864223e-05, 0.014345284551382065, 0.02429351955652237, 0.961081862449646, 0.00021371940965764225, 2.38351112784585e-05, 1.2316070751694497e-05, 8.111734359772527e-07, 2.487701522113639e-06]"
1.54203980250478E+018,53,0,"""ROBOT""",,1542039802,502475134,'',,1542039802,499116353,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.49699""","[4.883153081891578e-08, 6.477098024593175e-11, 3.113661296083592e-05, 0.012270908802747726, 0.984793484210968, 1.3625229257741012e-05, 6.338398816296831e-05, 8.996920223580673e-05, 0.0021035545505583286, 0.0006338786915875971]"
1.54203980252321E+018,53,1,"""ROBOT""",,1542039802,522119134,'',,1542039802,499116353,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.883153081891578e-08, 6.477098024593175e-11, 3.113661296083592e-05, 0.012270908802747726, 0.984793484210968, 1.3625229257741012e-05, 6.338398816296831e-05, 8.996920223580673e-05, 0.0021035545505583286, 0.0006338786915875971]"
1.54203980625189E+018,53,2,"""ROBOT""",,1542039806,250725749,'',,1542039806,73230583,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.883153081891578e-08, 6.477098024593175e-11, 3.113661296083592e-05, 0.012270908802747726, 0.984793484210968, 1.3625229257741012e-05, 6.338398816296831e-05, 8.996920223580673e-05, 0.0021035545505583286, 0.0006338786915875971]"
1.54203981553385E+018,53,3,"""ROBOT""",,1542039815,532706502,'',,1542039815,513599844,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[4.883153081891578e-08, 6.477098024593175e-11, 3.113661296083592e-05, 0.012270908802747726, 0.984793484210968, 1.3625229257741012e-05, 6.338398816296831e-05, 8.996920223580673e-05, 0.0021035545505583286, 0.0006338786915875971]"
1.54203982738015E+018,54,0,"""ROBOT""",,1542039827,377820099,'',,1542039827,374515208,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[5.048201728641288e-06, 1.109742129301594e-06, 4.384555359138176e-05, 0.012972821481525898, 0.9863913059234619, 1.3793336620437913e-05, 5.496159428730607e-05, 5.98802616877947e-05, 0.00030541131854988635, 0.00015180846094153821]"
1.54203982739712E+018,54,1,"""ROBOT""",,1542039827,395970979,'',,1542039827,374515208,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.048201728641288e-06, 1.109742129301594e-06, 4.384555359138176e-05, 0.012972821481525898, 0.9863913059234619, 1.3793336620437913e-05, 5.496159428730607e-05, 5.98802616877947e-05, 0.00030541131854988635, 0.00015180846094153821]"
1.54203983679065E+018,54,2,"""ROBOT""",,1542039836,789331989,'',,1542039836,767633904,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.048201728641288e-06, 1.109742129301594e-06, 4.384555359138176e-05, 0.012972821481525898, 0.9863913059234619, 1.3793336620437913e-05, 5.496159428730607e-05, 5.98802616877947e-05, 0.00030541131854988635, 0.00015180846094153821]"
1.54203984876341E+018,55,0,"""ROBOT""",,1542039848,761285112,'',,1542039848,757595002,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[9.88391911960207e-06, 9.329386557510588e-06, 7.32807966414839e-05, 0.017058366909623146, 0.9826982617378235, 2.1005716916988604e-05, 4.4550128222908825e-05, 3.701344394357875e-05, 2.2270525732892565e-05, 2.6012259695562534e-05]"
