rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593731914975E+018,27,4,"""ROBOT""",,1535937319,148550558,'',,1535937318,825786261,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6072027750652972e-25]"
1.53593732332459E+018,27,5,"""ROBOT""",,1535937323,323391578,'',,1535937323,293633778,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6072027750652972e-25]"
1.53593732847522E+018,27,6,"""ROBOT""",,1535937328,474272047,'',,1535937328,10864339,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6072027750652972e-25]"
1.53593734079321E+018,28,0,"""ROBOT""",,1535937340,791033213,'',,1535937340,788093376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593734080987E+018,28,1,"""ROBOT""",,1535937340,808955633,'',,1535937340,788093376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593735138198E+018,28,2,"""ROBOT""",,1535937351,381102855,'',,1535937351,365003407,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593736386326E+018,29,0,"""ROBOT""",,1535937363,860982676,'',,1535937363,858108943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593736388094E+018,29,1,"""ROBOT""",,1535937363,879983976,'',,1535937363,858108943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593737420635E+018,29,2,"""ROBOT""",,1535937374,205160493,'',,1535937374,189221631,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593738688237E+018,30,0,"""ROBOT""",,1535937386,880348958,'',,1535937386,877742954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593738690077E+018,30,1,"""ROBOT""",,1535937386,899755925,'',,1535937386,877742954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593739461273E+018,30,2,"""ROBOT""",,1535937394,611539145,'',,1535937394,434880353,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593739967375E+018,30,3,"""ROBOT""",,1535937399,672648244,'',,1535937399,646841948,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593740756649E+018,30,4,"""ROBOT""",,1535937407,565369595,'',,1535937407,297229375,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593741274194E+018,30,5,"""ROBOT""",,1535937412,740881963,'',,1535937412,532692528,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.535937417286E+018,30,6,"""ROBOT""",,1535937417,284925219,'',,1535937417,101419193,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593742168813E+018,30,7,"""ROBOT""",,1535937421,686983003,'',,1535937421,372545100,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593742612179E+018,30,8,"""ROBOT""",,1535937426,120844665,'',,1535937426,98821107,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593743728401E+018,31,0,"""ROBOT""",,1535937437,282023934,'',,1535937437,279357835,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593743730037E+018,31,1,"""ROBOT""",,1535937437,299230264,'',,1535937437,279357835,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593744223505E+018,31,2,"""ROBOT""",,1535937442,233901194,'',,1535937441,966300433,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593744960056E+018,31,3,"""ROBOT""",,1535937449,599404216,'',,1535937449,157729733,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593745456993E+018,31,4,"""ROBOT""",,1535937454,568991040,'',,1535937454,186030039,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593745969598E+018,31,5,"""ROBOT""",,1535937459,694897403,'',,1535937459,665690014,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.5359374640978E+018,31,6,"""ROBOT""",,1535937464,96803155,'',,1535937463,815163492,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593746970191E+018,31,7,"""ROBOT""",,1535937469,700903771,'',,1535937469,315716447,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.5359374771219E+018,31,8,"""ROBOT""",,1535937477,120742096,'',,1535937477,91789709,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593749047898E+018,31,9,"""ROBOT""",,1535937490,478093389,'',,1535937490,249155899,"""planning for grasping""","""MayBeTired""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.55229""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593750213569E+018,32,0,"""ROBOT""",,1535937502,133600449,'',,1535937502,130740710,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.55229""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593750215383E+018,32,1,"""ROBOT""",,1535937502,152817320,'',,1535937502,130740710,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593751277594E+018,32,2,"""ROBOT""",,1535937512,775020819,'',,1535937512,757583148,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593752487433E+018,33,0,"""ROBOT""",,1535937524,872687497,'',,1535937524,869667371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593752489099E+018,33,1,"""ROBOT""",,1535937524,889916239,'',,1535937524,869667371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593752957265E+018,33,2,"""ROBOT""",,1535937529,571699814,'',,1535937529,245934339,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593754005487E+018,33,3,"""ROBOT""",,1535937540,53960295,'',,1535937540,37631272,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.5359375526734E+018,34,0,"""ROBOT""",,1535937552,671697520,'',,1535937552,668962316,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593755270161E+018,34,1,"""ROBOT""",,1535937552,700522425,'',,1535937552,668962316,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593756004669E+018,34,2,"""ROBOT""",,1535937560,45676016,'',,1535937560,20538623,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593756523475E+018,34,3,"""ROBOT""",,1535937565,233714678,'',,1535937564,903139713,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593757018376E+018,34,4,"""ROBOT""",,1535937570,182708086,'',,1535937569,909055167,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593757547956E+018,34,5,"""ROBOT""",,1535937575,478522826,'',,1535937575,178954667,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593758083503E+018,34,6,"""ROBOT""",,1535937580,833979417,'',,1535937580,374512152,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.5359375862981E+018,34,7,"""ROBOT""",,1535937586,297092921,'',,1535937586,39617467,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593759075132E+018,34,8,"""ROBOT""",,1535937590,750314254,'',,1535937590,533410740,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593760430231E+018,34,9,"""ROBOT""",,1535937604,301246026,'',,1535937595,724195481,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593760908731E+018,34,10,"""ROBOT""",,1535937609,86290448,'',,1535937609,61903872,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.08012""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593762055268E+018,35,0,"""ROBOT""",,1535937620,551117302,'',,1535937620,548850077,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.08012""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593762713566E+018,35,1,"""ROBOT""",,1535937627,134648253,'',,1535937626,775626902,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593763217186E+018,35,2,"""ROBOT""",,1535937632,170842478,'',,1535937632,148159670,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593763761257E+018,35,3,"""ROBOT""",,1535937637,611745128,'',,1535937637,331105451,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593764283714E+018,35,4,"""ROBOT""",,1535937642,836076026,'',,1535937642,802316535,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593765080038E+018,35,5,"""ROBOT""",,1535937650,799013042,'',,1535937650,606650356,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593765567019E+018,35,6,"""ROBOT""",,1535937655,669291516,'',,1535937655,432938324,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593766124948E+018,35,7,"""ROBOT""",,1535937661,248355702,'',,1535937660,923291036,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593767381313E+018,35,8,"""ROBOT""",,1535937673,811984175,'',,1535937673,672857233,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593768543554E+018,36,0,"""ROBOT""",,1535937685,433276017,'',,1535937685,430123446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593768545327E+018,36,1,"""ROBOT""",,1535937685,452323857,'',,1535937685,430123446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593769316829E+018,36,2,"""ROBOT""",,1535937693,167119798,'',,1535937692,797896127,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593769876574E+018,36,3,"""ROBOT""",,1535937698,764467286,'',,1535937698,332434244,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593770669634E+018,36,4,"""ROBOT""",,1535937706,695303143,'',,1535937706,254371957,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593771162081E+018,36,5,"""ROBOT""",,1535937711,619587083,'',,1535937711,590765019,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.5359377157949E+018,36,6,"""ROBOT""",,1535937715,793842615,'',,1535937715,580678162,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593772056166E+018,36,7,"""ROBOT""",,1535937720,560744656,'',,1535937720,385608292,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1629670228109165e-39]"
1.53593773236887E+018,37,0,"""ROBOT""",,1535937732,367302757,'',,1535937732,364933468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.53593773892941E+018,37,1,"""ROBOT""",,1535937738,928551482,'',,1535937738,516617807,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.53593774424934E+018,37,2,"""ROBOT""",,1535937744,248387507,'',,1535937744,33950003,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.5359377519124E+018,37,3,"""ROBOT""",,1535937751,911361624,'',,1535937751,547831141,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.53593775731299E+018,37,4,"""ROBOT""",,1535937757,311319608,'',,1535937757,281953203,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.53593776198694E+018,37,5,"""ROBOT""",,1535937761,985877479,'',,1535937761,669722642,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.53593776666215E+018,37,6,"""ROBOT""",,1535937766,661266574,'',,1535937766,294890621,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.893200573991019e-41]"
1.53593777851066E+018,38,0,"""ROBOT""",,1535937778,509055306,'',,1535937778,506954150,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800501447368337e-42]"
1.5359377844631E+018,38,1,"""ROBOT""",,1535937784,461960267,'',,1535937784,431742888,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800501447368337e-42]"
1.53593778955213E+018,38,2,"""ROBOT""",,1535937789,551157630,'',,1535937789,230866593,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800501447368337e-42]"
1.53593779496599E+018,38,3,"""ROBOT""",,1535937794,965039100,'',,1535937794,581275515,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800501447368337e-42]"
1.53593780273157E+018,38,4,"""ROBOT""",,1535937802,730496952,'',,1535937802,702525808,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800501447368337e-42]"
1.53593781362145E+018,38,5,"""ROBOT""",,1535937813,620433257,'',,1535937813,602813544,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.42352""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800501447368337e-42]"
1.53593782653672E+018,39,0,"""ROBOT""",,1535937826,534554114,'',,1535937826,531612398,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.42352""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593782655315E+018,39,1,"""ROBOT""",,1535937826,552182711,'',,1535937826,531612398,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593784146176E+018,39,2,"""ROBOT""",,1535937841,460622741,'',,1535937841,114273300,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593785044838E+018,39,3,"""ROBOT""",,1535937850,447194966,'',,1535937849,946615884,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593785556268E+018,39,4,"""ROBOT""",,1535937855,561591324,'',,1535937855,237010774,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593786043513E+018,39,5,"""ROBOT""",,1535937860,434027329,'',,1535937860,280526543,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
