task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
66,1535939081,583377897,1535939109,534610418,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""-0.941192""",0
66,1535939081,583377897,1535939114,780298684,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-1.82703""",0
66,1535939081,583377897,1535939135,623043545,"""planning for grasping""","""NeedsHelp""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-4.43141""",0
67,1535939147,680752345,1535939148,844209681,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-4.43141""",0
67,1535939147,680752345,1535939148,844209681,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
67,1535939147,680752345,1535939159,183322500,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
68,1535939170,674151778,1535939171,827392510,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
68,1535939170,674151778,1535939171,827392510,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
68,1535939170,674151778,1535939182,84423340,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
69,1535939193,643619575,1535939194,815775018,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
69,1535939193,643619575,1535939194,815775018,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939202,28093446,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939207,246954456,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939212,66621390,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939216,452484226,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939220,997139146,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939225,554611091,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939230,174041154,"""planning for grasping""","""MayBeTired""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
69,1535939193,643619575,1535939247,423047329,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
70,1535939258,994940777,1535939260,166294361,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
70,1535939258,994940777,1535939260,166294361,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
70,1535939258,994940777,1535939264,983994532,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
70,1535939258,994940777,1535939275,779923216,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
71,1535939286,999724322,1535939288,177104687,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
71,1535939286,999724322,1535939288,177104687,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
71,1535939286,999724322,1535939298,761213570,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
72,1535939309,400721282,1535939310,585554367,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
72,1535939309,400721282,1535939310,585554367,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
72,1535939309,400721282,1535939321,507342255,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
73,1535939332,630497307,1535939333,795281778,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
73,1535939332,630497307,1535939333,795281778,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939338,78596244,"""idle""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939345,534337388,"""idle""","""MayBeTired""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939350,93357548,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939355,34386372,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939359,472043669,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939363,838408824,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939368,866906887,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939373,982343597,"""point to remind""","""NeedsHelp""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939389,429465682,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939393,974899055,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939402,889140074,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939407,672908424,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939412,936875995,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
73,1535939332,630497307,1535939428,327145119,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.52185""",0
74,1535939439,565827460,1535939440,738162622,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.52185""",0
74,1535939439,565827460,1535939440,738162622,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
74,1535939439,565827460,1535939448,226647890,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
74,1535939439,565827460,1535939453,348384505,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.9604""",0
74,1535939439,565827460,1535939464,475636131,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.68675""",0
75,1535939475,432942097,1535939476,586879557,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.68675""",0
75,1535939475,432942097,1535939476,586879557,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
75,1535939475,432942097,1535939486,953478523,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
76,1535939497,830023202,1535939498,990764734,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
76,1535939497,830023202,1535939498,990764734,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
76,1535939497,830023202,1535939506,419829820,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
76,1535939497,830023202,1535939511,353820910,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
76,1535939497,830023202,1535939526,572224965,"""idle""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
76,1535939497,830023202,1535939534,923800351,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
76,1535939497,830023202,1535939551,814088937,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.42352""",0
77,1535939563,683696235,1535939564,837275078,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.42352""",0
77,1535939563,683696235,1535939564,837275078,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
77,1535939563,683696235,1535939575,602665448,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
78,1535939586,358067224,1535939587,532453227,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
78,1535939586,358067224,1535939587,532453227,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
78,1535939586,358067224,1535939597,619568004,"""idle""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.88""",0
79,1535939609,356967606,1535939610,555116540,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
79,1535939609,356967606,1535939610,555116540,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
79,1535939609,356967606,1535939624,547329786,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
79,1535939609,356967606,1535939633,121684358,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
79,1535939609,356967606,1535939644,405388507,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
80,1535939656,479708749,1535939657,654706505,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
80,1535939656,479708749,1535939657,654706505,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
80,1535939656,479708749,1535939665,128992136,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
80,1535939656,479708749,1535939670,157638643,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
80,1535939656,479708749,1535939675,387865548,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
80,1535939656,479708749,1535939686,31500417,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
81,1535939697,432712120,1535939698,604496514,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
81,1535939697,432712120,1535939698,604496514,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
81,1535939697,432712120,1535939709,67853874,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
82,1535939720,318643665,1535939721,481487032,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
82,1535939720,318643665,1535939721,481487032,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
82,1535939720,318643665,1535939729,293776426,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
82,1535939720,318643665,1535939734,391955817,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
82,1535939720,318643665,1535939749,432191953,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
82,1535939720,318643665,1535939754,947376857,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
82,1535939720,318643665,1535939763,694287397,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
82,1535939720,318643665,1535939774,183744680,"""grasp""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-2.65753""",0
83,1535939784,393255398,1535939785,580549133,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-2.65753""",0
83,1535939784,393255398,1535939785,580549133,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
83,1535939784,393255398,1535939792,831938771,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
83,1535939784,393255398,1535939798,81240267,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
83,1535939784,393255398,1535939812,394186116,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
83,1535939784,393255398,1535939821,15362829,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
83,1535939784,393255398,1535939825,704830647,"""planning for grasping""","""NeedsToBeReminded""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
83,1535939784,393255398,1535939838,167871122,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
84,1535939849,147291639,1535939850,318667234,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
84,1535939849,147291639,1535939850,318667234,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
84,1535939849,147291639,1535939864,960263144,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
84,1535939849,147291639,1535939870,796161959,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
84,1535939849,147291639,1535939878,299198429,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
84,1535939849,147291639,1535939889,729758847,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
85,1535939900,484985532,1535939901,656046990,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
85,1535939900,484985532,1535939901,656046990,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
85,1535939900,484985532,1535939915,840072351,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
85,1535939900,484985532,1535939927,816431669,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
86,1535939939,454549904,1535939940,636593009,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
86,1535939939,454549904,1535939940,636593009,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939954,996600448,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939959,989931001,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939965,169174623,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939970,26496792,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939978,780703162,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939984,131619058,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
86,1535939939,454549904,1535939997,172047529,"""idle""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-2.60438""",0
87,1535940008,164430564,1535940009,350975381,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-2.60438""",0
87,1535940008,164430564,1535940012,784339310,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
87,1535940008,164430564,1535940020,686638861,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-1""","""-0.9604""",0
87,1535940008,164430564,1535940025,286174349,"""planning for grasping""","""NoFocus""","""TaskHuman""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.9604""",0
87,1535940008,164430564,1535940030,642354215,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.9604""",0
87,1535940008,164430564,1535940034,714437367,"""idle""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""4.46312""",0
88,1535940045,615411939,1535940046,781071717,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.46312""",0
88,1535940045,615411939,1535940050,256910977,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
88,1535940045,615411939,1535940057,793863423,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
88,1535940045,615411939,1535940062,762594248,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.941192""",0
88,1535940045,615411939,1535940067,937285314,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.941192""",0
88,1535940045,615411939,1535940072,976410202,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""-0.941192""",0
88,1535940045,615411939,1535940077,992572210,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.941192""",0
88,1535940045,615411939,1535940089,509534425,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.26756""",0
89,1535940109,723461018,1535940110,892777448,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.26756""",0
89,1535940109,723461018,1535940110,892777448,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
89,1535940109,723461018,1535940118,192670380,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
89,1535940109,723461018,1535940123,41514936,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
89,1535940109,723461018,1535940127,843066179,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
89,1535940109,723461018,1535940132,78769792,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
89,1535940109,723461018,1535940136,915688456,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
89,1535940109,723461018,1535940148,28067408,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
