task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,task_status,who_succeeded
324,1535948060,234754123,1535948113,192424750,52.95767068862915,"""FAIL""",''
325,1535948125,858885861,1535948158,708466837,32.84958100318909,"""SUCCESS""","""human"""
326,1535948174,852211760,1535948181,708433312,6.856221675872803,"""SUCCESS""","""human"""
327,1535948197,875580846,1535948250,407306586,52.53172588348389,"""FAIL""",''
328,1535948262,698653296,1535948316,107231207,53.40857791900635,"""FAIL""",''
329,1535948328,374561940,1535948381,708108861,53.33354687690735,"""SUCCESS""","""robot"""
330,1535948393,106413605,1535948446,174211801,53.067798137664795,"""FAIL""",''
331,1535948457,902946371,1535948484,708542539,26.805596113204956,"""SUCCESS""","""human"""
332,1535948501,109226628,1535948517,708460130,16.599233388900757,"""SUCCESS""","""human"""
333,1535948534,108776881,1535948561,708505405,27.59972858428955,"""SUCCESS""","""human"""
334,1535948577,519137894,1535948630,340494312,52.821356534957886,"""FAIL""",''
335,1535948642,136020732,1535948669,708457143,27.572436571121216,"""SUCCESS""","""human"""
336,1535948686,138993871,1535948692,708398353,6.569404363632202,"""SUCCESS""","""human"""
337,1535948708,774342461,1535948715,708485518,6.93414306640625,"""SUCCESS""","""human"""
338,1535948731,737310178,1535948738,708440518,6.97113037109375,"""SUCCESS""","""human"""
339,1535948754,673545096,1535948841,708585510,87.03504037857056,"""SUCCESS""","""human"""
340,1535948856,734818526,1535948863,708439928,6.973621368408203,"""SUCCESS""","""human"""
341,1535948878,922579603,1535948932,273955214,53.351375579833984,"""FAIL""",''
342,1535948943,921842095,1535948996,623981516,52.702139377593994,"""FAIL""",''
343,1535949013,300599430,1535949065,609308702,52.308709383010864,"""FAIL""",''
344,1535949082,597890897,1535949089,708428692,7.110537767410278,"""SUCCESS""","""human"""
345,1535949104,705525448,1535949131,708408846,27.002883434295654,"""SUCCESS""","""human"""
346,1535949147,969746958,1535949160,708593864,12.738846778869629,"""SUCCESS""","""human"""
347,1535949176,645597193,1535949229,507247407,52.861650228500366,"""SUCCESS""","""robot"""
348,1535949241,823918899,1535949268,708474314,26.88455557823181,"""SUCCESS""","""human"""
349,1535949284,892020492,1535949337,807338795,52.91531825065613,"""FAIL""",''
350,1535949349,40328420,1535949402,373891181,52.97060680389404,"""FAIL""",''
351,1535949414,42121332,1535949467,40457831,52.98336482048035,"""FAIL""",''
352,1535949478,844613762,1535949584,790597750,105.94598388671875,"""FAIL""",''
353,1535949596,768041278,1535949629,708052472,32.9400110244751,"""SUCCESS""","""robot"""
354,1535949640,327139629,1535949693,240697727,52.91355800628662,"""FAIL""",''
355,1535949705,46911028,1535949712,708476629,7.239366292953491,"""SUCCESS""","""human"""
356,1535949728,151054819,1535949735,708461797,7.557406902313232,"""SUCCESS""","""human"""
357,1535949751,174056801,1535949778,708500870,27.534444093704224,"""SUCCESS""","""human"""
358,1535949794,363238824,1535949836,708187874,42.3449490070343,"""SUCCESS""","""robot"""
359,1535949862,524712930,1535949894,708547850,32.18383479118347,"""SUCCESS""","""human"""
360,1535949909,803581301,1535949962,192013261,52.388432025909424,"""FAIL""",''
361,1535949978,800571905,1535950031,957283669,53.15671181678772,"""SUCCESS""","""robot"""
362,1535950043,735951116,1535950097,708297341,53.97234606742859,"""SUCCESS""","""robot"""
363,1535950108,626314515,1535950177,708494307,69.08218002319336,"""SUCCESS""","""human"""
364,1535950193,440691369,1535950220,708509711,27.267818212509155,"""SUCCESS""","""human"""
365,1535950236,209471488,1535950289,308755049,53.09928369522095,"""FAIL""",''
366,1535950308,908747498,1535950315,708463653,6.799716234207153,"""SUCCESS""","""human"""
367,1535950331,312859452,1535950362,708482272,31.395622730255127,"""SUCCESS""","""human"""
368,1535950378,152712355,1535950390,708567665,12.55585527420044,"""SUCCESS""","""human"""
369,1535950406,362982435,1535950459,423805478,53.0608229637146,"""SUCCESS""","""human"""
370,1535950471,661391151,1535950524,923806559,53.262415409088135,"""SUCCESS""","""human"""
371,1535950538,130227183,1535950616,708297873,78.57807087898254,"""SUCCESS""","""robot"""
372,1535950628,921344351,1535950671,708521421,42.787177085876465,"""SUCCESS""","""robot"""
373,1535950692,582578041,1535950699,708412459,7.1258344650268555,"""SUCCESS""","""human"""
374,1535950716,909324758,1535950754,708123340,37.79879879951477,"""SUCCESS""","""robot"""
375,1535950767,105959133,1535950819,658708594,52.55274939537048,"""SUCCESS""","""robot"""
376,1535950834,937903992,1535950888,307257870,53.369354009628296,"""FAIL""",''
377,1535950900,490915660,1535950953,157133726,52.66621804237366,"""SUCCESS""","""human"""
378,1535950966,333222895,1535951008,708748704,42.3755259513855,"""SUCCESS""","""robot"""
379,1535951028,567516175,1535951098,708514329,70.1409981250763,"""SUCCESS""","""human"""
380,1535951114,83418537,1535951167,23915980,52.40497446060181,"""FAIL""",''
381,1535951178,986776211,1535951232,307220737,53.32044458389282,"""FAIL""",''
382,1535951244,556690343,1535951272,708558014,28.151867628097534,"""SUCCESS""","""human"""
383,1535951288,714386277,1535951342,708312677,53.99392652511597,"""SUCCESS""","""robot"""
384,1535951353,428008949,1535951380,708534161,27.28052520751953,"""SUCCESS""","""human"""
385,1535951397,451237941,1535951502,375249158,104.92401123046875,"""FAIL""",''
386,1535951517,438420843,1535951524,708535527,7.2701146602630615,"""SUCCESS""","""human"""
387,1535951540,334792678,1535951577,708425506,37.37363290786743,"""SUCCESS""","""human"""
388,1535951594,244326014,1535951606,708689686,12.46436357498169,"""SUCCESS""","""human"""
389,1535951623,242256741,1535951675,807288503,52.56503176689148,"""FAIL""",''
390,1535951687,885254754,1535951720,708536979,32.82328200340271,"""SUCCESS""","""human"""
391,1535951736,747513329,1535951789,707313583,52.959800243377686,"""FAIL""",''
392,1535951802,395731868,1535951809,708492767,7.312760829925537,"""SUCCESS""","""human"""
393,1535951825,122896431,1535951832,708537478,7.585641145706177,"""SUCCESS""","""human"""
394,1535951848,57940368,1535951858,708424142,10.12902045249939,"""SUCCESS""","""human"""
395,1535951875,918869964,1535951928,809092923,52.890223026275635,"""FAIL""",''
396,1535951945,108698055,1535951998,173936919,53.06523871421814,"""FAIL""",''
397,1535952010,445374557,1535952017,708513235,7.263138771057129,"""SUCCESS""","""human"""
398,1535952033,809089875,1535952064,708421767,30.89933180809021,"""SUCCESS""","""human"""
399,1535952081,239003478,1535952133,925223668,52.68622016906738,"""SUCCESS""","""robot"""
400,1535952150,356413168,1535952203,690552070,53.33413887023926,"""FAIL""",''
401,1535952216,716632407,1535952247,708413887,30.99178147315979,"""SUCCESS""","""robot"""
402,1535952266,150582588,1535952273,708514098,7.557931661605835,"""SUCCESS""","""human"""
403,1535952288,765607143,1535952321,708183452,32.94257640838623,"""SUCCESS""","""robot"""
404,1535952334,146136814,1535952341,708483882,7.562347173690796,"""SUCCESS""","""human"""
405,1535952356,937938113,1535952384,708291211,27.770353078842163,"""SUCCESS""","""robot"""
406,1535952399,164677957,1535952416,708504245,17.54382634162903,"""SUCCESS""","""human"""
407,1535952432,752464314,1535952485,407179795,52.6547155380249,"""SUCCESS""","""robot"""
408,1535952501,351659354,1535952554,173947373,52.822288036346436,"""SUCCESS""","""robot"""
409,1535952566,25072459,1535952619,708788487,53.45806384086609,"""SUCCESS""","""robot"""
410,1535952630,607245510,1535952683,25632524,52.6490797996521,"""SUCCESS""","""robot"""
411,1535952702,529677061,1535952740,708139795,38.178462743759155,"""SUCCESS""","""robot"""
412,1535952753,428796240,1535952783,708141109,30.2793447971344,"""SUCCESS""","""robot"""
413,1535952795,344642911,1535952822,708586076,27.363943099975586,"""SUCCESS""","""robot"""
414,1535952839,812682331,1535952866,708483618,26.895801305770874,"""SUCCESS""","""human"""
415,1535952882,847165678,1535952916,708352898,33.86118721961975,"""SUCCESS""","""robot"""
416,1535952929,791110988,1535952982,424002471,52.63289141654968,"""SUCCESS""","""robot"""
417,1535952994,397280812,1535953026,708298738,32.311017990112305,"""SUCCESS""","""robot"""
418,1535953039,399413968,1535953092,923949954,53.52453589439392,"""FAIL""",''
419,1535953104,433049001,1535953136,708308757,32.27525973320007,"""SUCCESS""","""robot"""
420,1535953150,922164134,1535953182,708089823,31.78592562675476,"""SUCCESS""","""robot"""
421,1535953197,114604869,1535953229,708701732,32.59409689903259,"""SUCCESS""","""robot"""
422,1535953243,98693524,1535953275,708232032,31.721296787261963,"""SUCCESS""","""robot"""
423,1535953289,326406420,1535953342,573943871,53.24753737449646,"""FAIL""",''
424,1535953355,578255463,1535953408,708106429,53.12985110282898,"""SUCCESS""","""robot"""
425,1535953425,11375381,1535953466,708250907,41.594497203826904,"""SUCCESS""","""robot"""
426,1535953487,778639645,1535953516,708244878,28.92960524559021,"""SUCCESS""","""robot"""
427,1535953530,830989019,1535953573,708390887,42.87740182876587,"""SUCCESS""","""robot"""
428,1535953595,407122326,1535953648,907245690,53.500123262405396,"""FAIL""",''
429,1535953661,101801058,1535953713,941246061,52.83944487571716,"""SUCCESS""","""robot"""
430,1535953734,710433712,1535953787,640630357,52.93019652366638,"""SUCCESS""","""robot"""
431,1535953799,614212571,1535953834,708483135,35.09427070617676,"""SUCCESS""","""robot"""
432,1535953852,289672231,1535953885,708360065,33.41868782043457,"""SUCCESS""","""robot"""
433,1535953898,512967837,1535953935,708556737,37.19558882713318,"""SUCCESS""","""robot"""
434,1535953948,523025408,1535953955,708512730,7.185487270355225,"""SUCCESS""","""human"""
435,1535953972,232854773,1535954002,708367631,30.475512742996216,"""SUCCESS""","""robot"""
436,1535954015,337479381,1535954040,708152036,25.370672702789307,"""SUCCESS""","""robot"""
437,1535954053,525262256,1535954081,708197562,28.18293523788452,"""SUCCESS""","""robot"""
438,1535954094,288349946,1535954147,23901576,52.95066595077515,"""SUCCESS""","""robot"""
439,1535954158,843636371,1535954201,708508464,42.864872217178345,"""SUCCESS""","""robot"""
440,1535954224,37898295,1535954256,708178732,32.329195737838745,"""SUCCESS""","""robot"""
441,1535954268,973946571,1535954297,708233611,28.73428702354431,"""SUCCESS""","""robot"""
442,1535954311,115197808,1535954352,708353912,41.59315609931946,"""SUCCESS""","""robot"""
443,1535954374,433405131,1535954427,708082376,53.27467727661133,"""SUCCESS""","""robot"""
444,1535954438,798934550,1535954466,708280793,27.909346342086792,"""SUCCESS""","""robot"""
445,1535954479,1771641,1535954506,708321355,27.53115725517273,"""SUCCESS""","""robot"""
446,1535954523,749153838,1535954555,708607184,31.959453344345093,"""SUCCESS""","""robot"""
447,1535954573,173994383,1535954615,708677096,42.534682750701904,"""SUCCESS""","""robot"""
448,1535954638,427086321,1535954691,90437667,53.477290391922,"""SUCCESS""","""robot"""
449,1535954703,115060166,1535954740,708550963,37.59349083900452,"""SUCCESS""","""robot"""
450,1535954753,139662916,1535954785,708349233,32.56868624687195,"""SUCCESS""","""robot"""
451,1535954799,720720236,1535954825,708144170,25.98742389678955,"""SUCCESS""","""robot"""
452,1535954843,232444013,1535954873,708184861,30.475740909576416,"""SUCCESS""","""robot"""
453,1535954891,283773762,1535954923,708233797,32.4244601726532,"""SUCCESS""","""robot"""
454,1535954937,648782161,1535954968,708868128,31.060085773468018,"""SUCCESS""","""robot"""
455,1535954980,992400558,1535955018,708548922,37.716148376464844,"""SUCCESS""","""robot"""
456,1535955031,804986580,1535955054,708343070,22.903356552124023,"""SUCCESS""","""robot"""
457,1535955072,719240058,1535955125,925365191,53.206125259399414,"""FAIL""",''
458,1535955142,985152651,1535955185,708557379,42.7234046459198,"""SUCCESS""","""robot"""
459,1535955211,576011503,1535955238,708316212,27.132304906845093,"""SUCCESS""","""robot"""
460,1535955251,816008742,1535955290,708242759,38.89223384857178,"""SUCCESS""","""robot"""
461,1535955304,910638118,1535955345,708298767,40.79766058921814,"""SUCCESS""","""robot"""
462,1535955358,33667624,1535955400,708281713,42.37160539627075,"""SUCCESS""","""robot"""
463,1535955422,165290870,1535955443,708277112,21.542986392974854,"""SUCCESS""","""robot"""
464,1535955461,858924003,1535955505,708196993,43.84927296638489,"""SUCCESS""","""robot"""
465,1535955526,425989378,1535955559,708387524,33.28239822387695,"""SUCCESS""","""robot"""
466,1535955573,606375513,1535955626,708156239,53.10178089141846,"""SUCCESS""","""robot"""
467,1535955638,908754483,1535955666,708248537,27.79949402809143,"""SUCCESS""","""robot"""
468,1535955680,277358703,1535955733,423891479,53.14653277397156,"""FAIL""",''
469,1535955744,927407266,1535955776,708532874,31.78112554550171,"""SUCCESS""","""robot"""
470,1535955793,937913077,1535955837,708028720,43.77011561393738,"""SUCCESS""","""robot"""
471,1535955862,549577220,1535955915,91944248,53.36986517906189,"""SUCCESS""","""robot"""
472,1535955938,466856559,1535955991,440613965,52.97375750541687,"""SUCCESS""","""robot"""
473,1535956003,241241619,1535956031,708305264,28.467063665390015,"""SUCCESS""","""robot"""
474,1535956045,3528781,1535956082,708532106,37.35565400123596,"""SUCCESS""","""robot"""
475,1535956097,313836049,1535956123,708154361,26.394318342208862,"""SUCCESS""","""robot"""
476,1535956136,946393858,1535956178,708100341,41.76170635223389,"""SUCCESS""","""robot"""
477,1535956190,651466559,1535956243,75142638,53.09995985031128,"""SUCCESS""","""robot"""
478,1535956258,86377535,1535956290,708347384,31.844572067260742,"""SUCCESS""","""robot"""
479,1535956307,346622175,1535956334,708309101,27.361686944961548,"""SUCCESS""","""robot"""
480,1535956347,982216068,1535956363,708542425,15.72632622718811,"""SUCCESS""","""human"""
481,1535956379,787796236,1535956407,708196837,27.920400619506836,"""SUCCESS""","""robot"""
482,1535956424,540519392,1535956453,708331456,29.16781187057495,"""SUCCESS""","""robot"""
483,1535956470,920898478,1535956524,157209401,53.236310958862305,"""SUCCESS""","""robot"""
484,1535956536,255659468,1535956543,708512059,7.452852487564087,"""SUCCESS""","""human"""
485,1535956558,592212803,1535956565,708467411,7.116254568099976,"""SUCCESS""","""human"""
486,1535956581,678767568,1535956623,708406886,42.02963924407959,"""SUCCESS""","""human"""
487,1535956647,533829836,1535956654,708507071,7.174677133560181,"""SUCCESS""","""human"""
488,1535956671,399459068,1535956714,708089311,43.3086302280426,"""SUCCESS""","""robot"""
489,1535956735,339590226,1535956765,708156922,30.368566513061523,"""SUCCESS""","""robot"""
490,1535956784,207552228,1535956836,957267609,52.74971532821655,"""SUCCESS""","""robot"""
491,1535956848,976491805,1535956892,708378106,43.73188638687134,"""SUCCESS""","""robot"""
492,1535956913,277302133,1535956951,708385132,38.43108320236206,"""SUCCESS""","""robot"""
493,1535956964,435953508,1535957018,708330166,54.272376537323,"""SUCCESS""","""robot"""
494,1535957029,354049126,1535957056,708459820,27.354410648345947,"""SUCCESS""","""robot"""
495,1535957071,86307591,1535957098,708153731,26.845077753067017,"""SUCCESS""","""robot"""
496,1535957115,560835044,1535957158,708260633,43.147425413131714,"""SUCCESS""","""robot"""
497,1535957180,322608815,1535957233,373938629,53.05132985115051,"""FAIL""",''
498,1535957245,492172872,1535957297,942023207,52.44985032081604,"""SUCCESS""","""robot"""
499,1535957312,994308203,1535957353,708332085,40.71402382850647,"""SUCCESS""","""robot"""
500,1535957381,38793241,1535957410,708292770,29.3203604221344,"""SUCCESS""","""robot"""
