rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593741274194E+018,30,5,"""ROBOT""",,1535937412,740881963,'',,1535937412,532692528,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593741580845E+018,30,5,"""OBSERVATION""",,1535937415,807137233,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593741727415E+018,30,5,"""HUMAN""",,1535937417,272198344,"""distracted_collaborative.POMDPx""",,1535937413,800483601,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.535937417286E+018,30,6,"""ROBOT""",,1535937417,284925219,'',,1535937417,101419193,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593742009208E+018,30,6,"""OBSERVATION""",,1535937420,90645013,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593742167846E+018,30,6,"""HUMAN""",,1535937421,676073688,"""distracted_collaborative.POMDPx""",,1535937418,337211931,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593742168813E+018,30,7,"""ROBOT""",,1535937421,686983003,'',,1535937421,372545100,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593742370829E+018,30,7,"""SENSORS""",,1535937423,708195033,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593742479192E+018,30,7,"""OBSERVATION""",,1535937424,790644376,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593742611229E+018,30,7,"""HUMAN""",,1535937426,109475470,"""distracted_collaborative.POMDPx""",,1535937422,745402975,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593742612179E+018,30,8,"""ROBOT""",,1535937426,120844665,'',,1535937426,98821107,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2290185584267083e-26]"
1.53593742613145E+018,30,8,"""HUMAN""",,1535937426,127819132,"""distracted_collaborative.POMDPx""",,1535937422,745402975,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593743610215E+018,31,0,"""MANAGER""",,1535937436,101951273,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593743728401E+018,31,0,"""ROBOT""",,1535937437,282023934,'',,1535937437,279357835,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593743729433E+018,31,0,"""HUMAN""",,1535937437,291141084,"""distracted_collaborative.POMDPx""",,1535937436,957513620,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593743730037E+018,31,1,"""ROBOT""",,1535937437,299230264,'',,1535937437,279357835,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593744072568E+018,31,1,"""OBSERVATION""",,1535937440,724342993,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359374422236E+018,31,1,"""HUMAN""",,1535937442,221349225,"""distracted_collaborative.POMDPx""",,1535937438,367523506,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593744223505E+018,31,2,"""ROBOT""",,1535937442,233901194,'',,1535937441,966300433,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593744787516E+018,31,2,"""OBSERVATION""",,1535937447,873832038,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593744959009E+018,31,2,"""HUMAN""",,1535937449,587654134,"""distracted_collaborative.POMDPx""",,1535937443,304604115,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53593744960056E+018,31,3,"""ROBOT""",,1535937449,599404216,'',,1535937449,157729733,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593745289189E+018,31,3,"""OBSERVATION""",,1535937452,890500316,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593745455779E+018,31,3,"""HUMAN""",,1535937454,555506433,"""distracted_collaborative.POMDPx""",,1535937450,660566236,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53593745456993E+018,31,4,"""ROBOT""",,1535937454,568991040,'',,1535937454,186030039,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593745842515E+018,31,4,"""OBSERVATION""",,1535937458,423813885,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593745968628E+018,31,4,"""HUMAN""",,1535937459,683792389,"""distracted_collaborative.POMDPx""",,1535937455,631428964,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53593745969598E+018,31,5,"""ROBOT""",,1535937459,694897403,'',,1535937459,665690014,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593746254199E+018,31,5,"""OBSERVATION""",,1535937462,540537164,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593746409226E+018,31,5,"""HUMAN""",,1535937464,89873120,"""distracted_collaborative.POMDPx""",,1535937460,763932076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359374640978E+018,31,6,"""ROBOT""",,1535937464,96803155,'',,1535937463,815163492,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593746800853E+018,31,6,"""OBSERVATION""",,1535937468,7197413,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593746969243E+018,31,6,"""HUMAN""",,1535937469,690115208,"""distracted_collaborative.POMDPx""",,1535937465,161327684,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593746970191E+018,31,7,"""ROBOT""",,1535937469,700903771,'',,1535937469,315716447,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593747579179E+018,31,7,"""OBSERVATION""",,1535937475,790522688,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593747711251E+018,31,7,"""HUMAN""",,1535937477,109962616,"""distracted_collaborative.POMDPx""",,1535937470,756300423,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359374771219E+018,31,8,"""ROBOT""",,1535937477,120742096,'',,1535937477,91789709,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593748897412E+018,31,8,"""OBSERVATION""",,1535937480,790557910,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593748897414E+018,31,8,"""SENSORS""",,1535937488,973958834,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53593749047002E+018,31,8,"""HUMAN""",,1535937490,468023273,"""distracted_collaborative.POMDPx""",,1535937478,192757341,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593749047898E+018,31,9,"""ROBOT""",,1535937490,478093389,'',,1535937490,249155899,"""planning for grasping""","""MayBeTired""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.55229""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523584550098098e-28]"
1.53593749048827E+018,31,9,"""HUMAN""",,1535937490,485419826,"""distracted_collaborative.POMDPx""",,1535937478,192757341,"""2""","""NoAttention""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53593750096422E+018,32,0,"""MANAGER""",,1535937500,963985623,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593750213569E+018,32,0,"""ROBOT""",,1535937502,133600449,'',,1535937502,130740710,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.55229""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593750214769E+018,32,0,"""HUMAN""",,1535937502,144269736,"""distracted_collaborative.POMDPx""",,1535937501,823548561,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593750215383E+018,32,1,"""ROBOT""",,1535937502,152817320,'',,1535937502,130740710,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593750770879E+018,32,1,"""SENSORS""",,1535937507,708638513,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593751152562E+018,32,1,"""OBSERVATION""",,1535937511,524258551,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53593751277067E+018,32,1,"""HUMAN""",,1535937512,768024115,"""distracted_collaborative.POMDPx""",,1535937503,228756394,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593751277594E+018,32,2,"""ROBOT""",,1535937512,775020819,'',,1535937512,757583148,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593751278583E+018,32,2,"""HUMAN""",,1535937512,782066959,"""distracted_collaborative.POMDPx""",,1535937503,228756394,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593752368231E+018,33,0,"""MANAGER""",,1535937523,682123250,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593752487433E+018,33,0,"""ROBOT""",,1535937524,872687497,'',,1535937524,869667371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593752488539E+018,33,0,"""HUMAN""",,1535937524,882299783,"""distracted_collaborative.POMDPx""",,1535937524,541376489,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593752489099E+018,33,1,"""ROBOT""",,1535937524,889916239,'',,1535937524,869667371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593752799172E+018,33,1,"""OBSERVATION""",,1535937527,990534925,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593752955985E+018,33,1,"""HUMAN""",,1535937529,557492102,"""distracted_collaborative.POMDPx""",,1535937525,951275467,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593752957265E+018,33,2,"""ROBOT""",,1535937529,571699814,'',,1535937529,245934339,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593753570863E+018,33,2,"""SENSORS""",,1535937535,708513447,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53593753877509E+018,33,2,"""OBSERVATION""",,1535937538,773780663,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53593754004877E+018,33,2,"""HUMAN""",,1535937540,46507499,"""distracted_collaborative.POMDPx""",,1535937530,638681849,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593754005487E+018,33,3,"""ROBOT""",,1535937540,53960295,'',,1535937540,37631272,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.189370469403143e-33]"
1.53593754006841E+018,33,3,"""HUMAN""",,1535937540,60820099,"""distracted_collaborative.POMDPx""",,1535937530,638681849,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593755149E+018,34,0,"""MANAGER""",,1535937551,489859818,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5359375526734E+018,34,0,"""ROBOT""",,1535937552,671697520,'',,1535937552,668962316,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593755269519E+018,34,0,"""HUMAN""",,1535937552,691547831,"""distracted_collaborative.POMDPx""",,1535937552,337117875,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593755270161E+018,34,1,"""ROBOT""",,1535937552,700522425,'',,1535937552,668962316,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593755879158E+018,34,1,"""OBSERVATION""",,1535937558,790442910,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593756003789E+018,34,1,"""HUMAN""",,1535937560,35577884,"""distracted_collaborative.POMDPx""",,1535937553,768464392,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593756004669E+018,34,2,"""ROBOT""",,1535937560,45676016,'',,1535937560,20538623,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593756364186E+018,34,2,"""OBSERVATION""",,1535937563,640507568,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593756522239E+018,34,2,"""HUMAN""",,1535937565,219917866,"""distracted_collaborative.POMDPx""",,1535937561,101859531,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593756523475E+018,34,3,"""ROBOT""",,1535937565,233714678,'',,1535937564,903139713,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593756864196E+018,34,3,"""OBSERVATION""",,1535937568,640628210,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593757017334E+018,34,3,"""HUMAN""",,1535937570,171052218,"""distracted_collaborative.POMDPx""",,1535937566,292227661,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593757018376E+018,34,4,"""ROBOT""",,1535937570,182708086,'',,1535937569,909055167,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593757390856E+018,34,4,"""OBSERVATION""",,1535937573,907147083,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593757546751E+018,34,4,"""HUMAN""",,1535937575,465297086,"""distracted_collaborative.POMDPx""",,1535937571,239854684,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593757547956E+018,34,5,"""ROBOT""",,1535937575,478522826,'',,1535937575,178954667,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593757907525E+018,34,5,"""OBSERVATION""",,1535937579,73838665,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593758082449E+018,34,5,"""HUMAN""",,1535937580,822347716,"""distracted_collaborative.POMDPx""",,1535937576,544671205,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593758083503E+018,34,6,"""ROBOT""",,1535937580,833979417,'',,1535937580,374512152,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593758475843E+018,34,6,"""OBSERVATION""",,1535937584,757156408,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593758628546E+018,34,6,"""HUMAN""",,1535937586,283453965,"""distracted_collaborative.POMDPx""",,1535937581,897284576,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359375862981E+018,34,7,"""ROBOT""",,1535937586,297092921,'',,1535937586,39617467,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593758925856E+018,34,7,"""OBSERVATION""",,1535937589,257150449,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593759074035E+018,34,7,"""HUMAN""",,1535937590,737680992,"""distracted_collaborative.POMDPx""",,1535937587,360470143,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593759075132E+018,34,8,"""ROBOT""",,1535937590,750314254,'',,1535937590,533410740,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593759442503E+018,34,8,"""OBSERVATION""",,1535937594,423776569,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593760429201E+018,34,8,"""HUMAN""",,1535937595,949047071,"""distracted_collaborative.POMDPx""",,1535937591,816659141,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593760429202E+018,34,9,"""SENSORS""",,1535937604,291940237,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593760430231E+018,34,9,"""ROBOT""",,1535937604,301246026,'',,1535937595,724195481,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.5359376077918E+018,34,9,"""OBSERVATION""",,1535937607,790499384,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.53593760907502E+018,34,9,"""HUMAN""",,1535937609,72500697,"""distracted_collaborative.POMDPx""",,1535937605,371009633,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53593760908731E+018,34,10,"""ROBOT""",,1535937609,86290448,'',,1535937609,61903872,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.08012""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1298064118888777e-32]"
1.53593760909696E+018,34,10,"""HUMAN""",,1535937609,93701790,"""distracted_collaborative.POMDPx""",,1535937605,371009633,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53593761937294E+018,35,0,"""MANAGER""",,1535937619,372833797,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53593762055268E+018,35,0,"""ROBOT""",,1535937620,551117302,'',,1535937620,548850077,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.08012""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593762552509E+018,35,0,"""OBSERVATION""",,1535937625,523840595,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.535937627125E+018,35,0,"""HUMAN""",,1535937627,122240169,"""distracted_collaborative.POMDPx""",,1535937620,242713010,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593762713566E+018,35,1,"""ROBOT""",,1535937627,134648253,'',,1535937626,775626902,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593763087499E+018,35,1,"""OBSERVATION""",,1535937630,873839228,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359376321666E+018,35,1,"""HUMAN""",,1535937632,164298575,"""distracted_collaborative.POMDPx""",,1535937628,209959731,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593763217186E+018,35,2,"""ROBOT""",,1535937632,170842478,'',,1535937632,148159670,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593763607522E+018,35,2,"""OBSERVATION""",,1535937636,73863694,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593763760715E+018,35,2,"""HUMAN""",,1535937637,604543987,"""distracted_collaborative.POMDPx""",,1535937633,241518723,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593763761257E+018,35,3,"""ROBOT""",,1535937637,611745128,'',,1535937637,331105451,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593764150861E+018,35,3,"""OBSERVATION""",,1535937641,507188527,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593764282111E+018,35,3,"""HUMAN""",,1535937642,818610304,"""distracted_collaborative.POMDPx""",,1535937638,670966328,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593764283714E+018,35,4,"""ROBOT""",,1535937642,836076026,'',,1535937642,802316535,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593764930845E+018,35,4,"""OBSERVATION""",,1535937649,307194147,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359376507925E+018,35,4,"""HUMAN""",,1535937650,790142458,"""distracted_collaborative.POMDPx""",,1535937643,914759125,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593765080038E+018,35,5,"""ROBOT""",,1535937650,799013042,'',,1535937650,606650356,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2129539958952711e-36]"
1.53593765412514E+018,35,5,"""OBSERVATION""",,1535937654,123837310,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593765565944E+018,35,5,"""HUMAN""",,1535937655,657237555,"""distracted_collaborative.POMDPx""",,1535937651,865751013,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
