rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419830064689E+018,248,6,"""OBSERVATION""",,1541983000,846756768,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198300646891E+018,248,6,"""SENSORS""",,1541983006,468823033,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198300784339E+018,248,6,"""HUMAN""",,1541983007,840838015,"""beginner_nontired_collaborative.POMDPx""",,1541982990,126809871,"""0""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54198300785383E+018,248,7,"""ROBOT""",,1541983007,852901885,'',,1541983007,751223613,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54198300786301E+018,248,7,"""HUMAN""",,1541983007,859614867,"""beginner_nontired_collaborative.POMDPx""",,1541982990,126809871,"""0""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5419830185288E+018,249,0,"""MANAGER""",,1541983018,528651147,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198301972182E+018,249,0,"""ROBOT""",,1541983019,719702713,'',,1541983019,717491430,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54198301973361E+018,249,0,"""HUMAN""",,1541983019,730482832,"""beginner_nontired_collaborative.POMDPx""",,1541983019,391632742,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198301974017E+018,249,1,"""ROBOT""",,1541983019,739186094,'',,1541983019,717491430,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198302244899E+018,249,1,"""OBSERVATION""",,1541983022,447697155,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198302369987E+018,249,1,"""HUMAN""",,1541983023,697612537,"""beginner_nontired_collaborative.POMDPx""",,1541983020,810381021,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198302370925E+018,249,2,"""ROBOT""",,1541983023,708178580,'',,1541983023,681947512,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198303528699E+018,249,2,"""OBSERVATION""",,1541983035,285650048,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.541983036664E+018,249,2,"""HUMAN""",,1541983036,661738873,"""beginner_nontired_collaborative.POMDPx""",,1541983024,770508810,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198303667516E+018,249,3,"""ROBOT""",,1541983036,674190578,'',,1541983036,562305087,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419830399991E+018,249,3,"""OBSERVATION""",,1541983039,997847817,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198304153262E+018,249,3,"""HUMAN""",,1541983041,530420180,"""beginner_nontired_collaborative.POMDPx""",,1541983037,741481667,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198304154448E+018,249,4,"""ROBOT""",,1541983041,543281122,'',,1541983041,281061558,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198304706897E+018,249,4,"""SENSORS""",,1541983047,68824728,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198304928551E+018,249,4,"""OBSERVATION""",,1541983049,284211297,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54198305056554E+018,249,4,"""HUMAN""",,1541983050,562953311,"""beginner_nontired_collaborative.POMDPx""",,1541983042,603550389,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198305057358E+018,249,5,"""ROBOT""",,1541983050,572542965,'',,1541983050,551304214,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.5419830505861E+018,249,5,"""HUMAN""",,1541983050,580347086,"""beginner_nontired_collaborative.POMDPx""",,1541983042,603550389,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419830614551E+018,250,0,"""MANAGER""",,1541983061,454879155,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198306264048E+018,250,0,"""ROBOT""",,1541983062,638487799,'',,1541983062,635601725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54198306265032E+018,250,0,"""HUMAN""",,1541983062,647291488,"""beginner_nontired_collaborative.POMDPx""",,1541983062,322988039,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198306265628E+018,250,1,"""ROBOT""",,1541983062,655273790,'',,1541983062,635601725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419830650149E+018,250,1,"""OBSERVATION""",,1541983065,13501799,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198306646495E+018,250,1,"""HUMAN""",,1541983066,462504779,"""beginner_nontired_collaborative.POMDPx""",,1541983063,723262956,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54198306647015E+018,250,2,"""ROBOT""",,1541983066,469200700,'',,1541983066,258295523,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198307830091E+018,250,2,"""OBSERVATION""",,1541983078,299406721,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198307957237E+018,250,2,"""HUMAN""",,1541983079,569875526,"""beginner_nontired_collaborative.POMDPx""",,1541983067,530998830,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198307958222E+018,250,3,"""ROBOT""",,1541983079,581206112,'',,1541983079,560370826,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198308294928E+018,250,3,"""OBSERVATION""",,1541983082,947834299,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198308451289E+018,250,3,"""HUMAN""",,1541983084,510509772,"""beginner_nontired_collaborative.POMDPx""",,1541983080,648242922,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198308451994E+018,250,4,"""ROBOT""",,1541983084,518835422,'',,1541983084,199140510,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198308673176E+018,250,4,"""OBSERVATION""",,1541983086,730370676,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198308826353E+018,250,4,"""HUMAN""",,1541983088,261183230,"""beginner_nontired_collaborative.POMDPx""",,1541983085,586406904,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198308827148E+018,250,5,"""ROBOT""",,1541983088,270379077,'',,1541983088,6816866,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198309999823E+018,250,5,"""OBSERVATION""",,1541983099,996794534,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198310129522E+018,250,5,"""HUMAN""",,1541983101,292646063,"""beginner_nontired_collaborative.POMDPx""",,1541983089,327498836,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198310130652E+018,250,6,"""ROBOT""",,1541983101,305547132,'',,1541983101,281208739,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198310459852E+018,250,6,"""OBSERVATION""",,1541983104,597263962,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198311350226E+018,250,6,"""HUMAN""",,1541983106,17013686,"""beginner_nontired_collaborative.POMDPx""",,1541983102,369819680,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198311350228E+018,250,7,"""SENSORS""",,1541983113,502225854,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198311351668E+018,250,7,"""ROBOT""",,1541983113,515654067,'',,1541983105,889255627,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198311849811E+018,250,7,"""OBSERVATION""",,1541983118,496925661,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54198311994478E+018,250,7,"""HUMAN""",,1541983119,942918813,"""beginner_nontired_collaborative.POMDPx""",,1541983114,572247608,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198311995487E+018,250,8,"""ROBOT""",,1541983119,953886057,'',,1541983119,769305000,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54198311996414E+018,250,8,"""HUMAN""",,1541983119,960893283,"""beginner_nontired_collaborative.POMDPx""",,1541983114,572247608,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54198312969713E+018,251,0,"""MANAGER""",,1541983129,696959499,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198313087778E+018,251,0,"""ROBOT""",,1541983130,876159448,'',,1541983130,873232274,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54198313088951E+018,251,0,"""HUMAN""",,1541983130,886553965,"""beginner_nontired_collaborative.POMDPx""",,1541983130,548242806,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198313089562E+018,251,1,"""ROBOT""",,1541983130,894425113,'',,1541983130,873232274,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198314271502E+018,251,1,"""OBSERVATION""",,1541983142,713623323,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198314422235E+018,251,1,"""HUMAN""",,1541983144,220421760,"""beginner_nontired_collaborative.POMDPx""",,1541983131,961815119,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198314423378E+018,251,2,"""ROBOT""",,1541983144,232768329,'',,1541983143,951517757,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198314741883E+018,251,2,"""OBSERVATION""",,1541983147,417604995,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198314869404E+018,251,2,"""HUMAN""",,1541983148,691201703,"""beginner_nontired_collaborative.POMDPx""",,1541983145,291244096,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198314870583E+018,251,3,"""ROBOT""",,1541983148,704654801,'',,1541983148,675911593,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198315094738E+018,251,3,"""OBSERVATION""",,1541983150,945896692,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54198315233125E+018,251,3,"""HUMAN""",,1541983152,329047038,"""beginner_nontired_collaborative.POMDPx""",,1541983149,776632357,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198315234107E+018,251,4,"""ROBOT""",,1541983152,340046376,'',,1541983152,227733920,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198315461996E+018,251,4,"""OBSERVATION""",,1541983154,618709333,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.541983156079E+018,251,4,"""HUMAN""",,1541983156,76922143,"""beginner_nontired_collaborative.POMDPx""",,1541983153,401251445,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198315608886E+018,251,5,"""ROBOT""",,1541983156,87739001,'',,1541983155,897004649,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198315859883E+018,251,5,"""OBSERVATION""",,1541983158,597481184,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5419831601079E+018,251,5,"""HUMAN""",,1541983160,105651468,"""beginner_nontired_collaborative.POMDPx""",,1541983157,164458485,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198316011743E+018,251,6,"""ROBOT""",,1541983160,116383368,'',,1541983159,856561346,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198316231658E+018,251,6,"""OBSERVATION""",,1541983162,315336324,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54198316306869E+018,251,6,"""SENSORS""",,1541983163,68569694,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198316359941E+018,251,6,"""HUMAN""",,1541983163,596643375,"""beginner_nontired_collaborative.POMDPx""",,1541983161,172419057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198316360924E+018,251,7,"""ROBOT""",,1541983163,608151829,'',,1541983163,587360432,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.541983163621E+018,251,7,"""HUMAN""",,1541983163,615245410,"""beginner_nontired_collaborative.POMDPx""",,1541983161,172419057,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198317695901E+018,252,0,"""MANAGER""",,1541983176,958670756,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198317813518E+018,252,0,"""ROBOT""",,1541983178,133180303,'',,1541983178,130454035,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198317814586E+018,252,0,"""HUMAN""",,1541983178,142809190,"""beginner_nontired_collaborative.POMDPx""",,1541983177,802350020,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198317815266E+018,252,1,"""ROBOT""",,1541983178,151517726,'',,1541983178,130454035,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198318047033E+018,252,1,"""OBSERVATION""",,1541983180,468855060,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419831820274E+018,252,1,"""HUMAN""",,1541983182,24833157,"""beginner_nontired_collaborative.POMDPx""",,1541983179,219188263,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419831820389E+018,252,2,"""ROBOT""",,1541983182,37826752,'',,1541983181,721583789,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419831940491E+018,252,2,"""OBSERVATION""",,1541983194,47707233,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198319555507E+018,252,2,"""HUMAN""",,1541983195,552979884,"""beginner_nontired_collaborative.POMDPx""",,1541983183,106514844,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198319556738E+018,252,3,"""ROBOT""",,1541983195,566259439,'',,1541983195,316183130,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198319914875E+018,252,3,"""OBSERVATION""",,1541983199,147414743,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198320064808E+018,252,3,"""HUMAN""",,1541983200,645721595,"""beginner_nontired_collaborative.POMDPx""",,1541983196,626868673,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198320065338E+018,252,4,"""ROBOT""",,1541983200,652443439,'',,1541983200,414999871,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198320329589E+018,252,4,"""OBSERVATION""",,1541983203,294123247,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54198320479284E+018,252,4,"""HUMAN""",,1541983204,790620913,"""beginner_nontired_collaborative.POMDPx""",,1541983201,712425073,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198320480524E+018,252,5,"""ROBOT""",,1541983204,803999323,'',,1541983204,566898242,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198320782008E+018,252,5,"""OBSERVATION""",,1541983207,818794560,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198320910494E+018,252,5,"""HUMAN""",,1541983209,102324903,"""beginner_nontired_collaborative.POMDPx""",,1541983205,869103488,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198320911522E+018,252,6,"""ROBOT""",,1541983209,114077387,'',,1541983209,86634452,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198322084865E+018,252,6,"""OBSERVATION""",,1541983220,847358944,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5419832290828E+018,252,6,"""HUMAN""",,1541983222,422279897,"""beginner_nontired_collaborative.POMDPx""",,1541983210,184414794,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198322908289E+018,252,7,"""SENSORS""",,1541983229,82778801,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419832290929E+018,252,7,"""ROBOT""",,1541983229,91838600,'',,1541983222,141207477,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198323206476E+018,252,7,"""OBSERVATION""",,1541983232,63485443,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54198323357361E+018,252,7,"""HUMAN""",,1541983233,571510894,"""beginner_nontired_collaborative.POMDPx""",,1541983230,149960842,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54198323358572E+018,252,8,"""ROBOT""",,1541983233,584643813,'',,1541983233,336741749,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198323359582E+018,252,8,"""HUMAN""",,1541983233,591678992,"""beginner_nontired_collaborative.POMDPx""",,1541983230,149960842,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5419832433942E+018,253,0,"""MANAGER""",,1541983243,394102259,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198324456725E+018,253,0,"""ROBOT""",,1541983244,565161028,'',,1541983244,562550378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198324457708E+018,253,0,"""HUMAN""",,1541983244,574126229,"""beginner_nontired_collaborative.POMDPx""",,1541983244,262220121,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198324458275E+018,253,1,"""ROBOT""",,1541983244,581776862,'',,1541983244,562550378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198324713235E+018,253,1,"""OBSERVATION""",,1541983247,130854165,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198324839292E+018,253,1,"""HUMAN""",,1541983248,390262993,"""beginner_nontired_collaborative.POMDPx""",,1541983245,652765174,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198324840497E+018,253,2,"""ROBOT""",,1541983248,403863919,'',,1541983248,372807983,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198326035329E+018,253,2,"""OBSERVATION""",,1541983260,351903695,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198326184556E+018,253,2,"""HUMAN""",,1541983261,843399609,"""beginner_nontired_collaborative.POMDPx""",,1541983249,460710289,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198326185569E+018,253,3,"""ROBOT""",,1541983261,854662338,'',,1541983261,610414135,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198326528675E+018,253,3,"""OBSERVATION""",,1541983265,285583806,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419832667872E+018,253,3,"""HUMAN""",,1541983266,784738699,"""beginner_nontired_collaborative.POMDPx""",,1541983262,915005543,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419832667996E+018,253,4,"""ROBOT""",,1541983266,798501739,'',,1541983266,560115355,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198326932907E+018,253,4,"""OBSERVATION""",,1541983269,327803699,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54198327081402E+018,253,4,"""HUMAN""",,1541983270,811866605,"""beginner_nontired_collaborative.POMDPx""",,1541983267,875323281,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198327082584E+018,253,5,"""ROBOT""",,1541983270,824582597,'',,1541983270,615498109,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198327371529E+018,253,5,"""OBSERVATION""",,1541983273,713831906,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198327502572E+018,253,5,"""HUMAN""",,1541983275,23254058,"""beginner_nontired_collaborative.POMDPx""",,1541983271,895037228,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198327503556E+018,253,6,"""ROBOT""",,1541983275,34520627,'',,1541983275,3792908,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198328662069E+018,253,6,"""OBSERVATION""",,1541983286,619354147,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198329527091E+018,253,6,"""HUMAN""",,1541983288,4810643,"""beginner_nontired_collaborative.POMDPx""",,1541983276,94338384,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198329527099E+018,253,7,"""SENSORS""",,1541983295,270880083,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419832952815E+018,253,7,"""ROBOT""",,1541983295,280525491,'',,1541983287,885718404,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198329822962E+018,253,7,"""OBSERVATION""",,1541983298,228206304,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54198329967148E+018,253,7,"""HUMAN""",,1541983299,669459955,"""beginner_nontired_collaborative.POMDPx""",,1541983296,345885991,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54198329968138E+018,253,8,"""ROBOT""",,1541983299,680440201,'',,1541983299,505608302,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.541983299693E+018,253,8,"""HUMAN""",,1541983299,687369505,"""beginner_nontired_collaborative.POMDPx""",,1541983296,345885991,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198330958264E+018,254,0,"""MANAGER""",,1541983309,582442564,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198331076018E+018,254,0,"""ROBOT""",,1541983310,757966728,'',,1541983310,754949877,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54198331077219E+018,254,0,"""HUMAN""",,1541983310,768812463,"""beginner_nontired_collaborative.POMDPx""",,1541983310,453858850,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198331077818E+018,254,1,"""ROBOT""",,1541983310,777248218,'',,1541983310,754949877,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198332252021E+018,254,1,"""OBSERVATION""",,1541983322,519027803,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198332392844E+018,254,1,"""HUMAN""",,1541983323,926397231,"""beginner_nontired_collaborative.POMDPx""",,1541983311,837619315,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198332393788E+018,254,2,"""ROBOT""",,1541983323,936788627,'',,1541983323,747526389,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198332739553E+018,254,2,"""OBSERVATION""",,1541983327,394089653,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
