rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203214429594E+018,12,0,"""ROBOT""",,1542032144,293931567,'',,1542032144,290848333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203214431339E+018,12,1,"""ROBOT""",,1542032144,312360210,'',,1542032144,290848333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203214772263E+018,12,2,"""ROBOT""",,1542032147,720986632,'',,1542032147,694393284,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203216091647E+018,12,3,"""ROBOT""",,1542032160,915454294,'',,1542032160,669664992,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203216573463E+018,12,4,"""ROBOT""",,1542032165,733500454,'',,1542032165,502929226,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203216923306E+018,12,5,"""ROBOT""",,1542032169,231954352,'',,1542032169,57186728,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203217266571E+018,12,6,"""ROBOT""",,1542032172,664508204,'',,1542032172,546368303,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.54203218316101E+018,12,7,"""ROBOT""",,1542032183,159869712,'',,1542032183,137327480,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[2.018979330387083e-06, 6.285392828431213e-06, 1.2652349141717423e-05, 1.2776567018590868e-05, 9.372495696879923e-06, 0.9999411702156067, 5.550388777919579e-06, 4.308230018068571e-06, 3.08797757497814e-06, 2.7864209641847992e-06]"
1.5420321944479E+018,13,0,"""ROBOT""",,1542032194,445755200,'',,1542032194,443155447,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[1.8552333358456963e-06, 1.8228737985737098e-07, 1.9378794124946808e-09, 4.830329558558333e-08, 6.200608913786709e-05, 0.9834373593330383, 0.0006114911520853639, 0.0007461665663868189, 0.00581864221021533, 0.009322239086031914]"
1.5420321944665E+018,13,1,"""ROBOT""",,1542032194,465317284,'',,1542032194,443155447,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.8552333358456963e-06, 1.8228737985737098e-07, 1.9378794124946808e-09, 4.830329558558333e-08, 6.200608913786709e-05, 0.9834373593330383, 0.0006114911520853639, 0.0007461665663868189, 0.00581864221021533, 0.009322239086031914]"
1.54203219804649E+018,13,2,"""ROBOT""",,1542032198,45379300,'',,1542032197,832452750,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.8552333358456963e-06, 1.8228737985737098e-07, 1.9378794124946808e-09, 4.830329558558333e-08, 6.200608913786709e-05, 0.9834373593330383, 0.0006114911520853639, 0.0007461665663868189, 0.00581864221021533, 0.009322239086031914]"
1.54203220736894E+018,13,3,"""ROBOT""",,1542032207,367731767,'',,1542032207,345641245,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[1.8552333358456963e-06, 1.8228737985737098e-07, 1.9378794124946808e-09, 4.830329558558333e-08, 6.200608913786709e-05, 0.9834373593330383, 0.0006114911520853639, 0.0007461665663868189, 0.00581864221021533, 0.009322239086031914]"
1.54203221952878E+018,14,0,"""ROBOT""",,1542032219,526022508,'',,1542032219,523429790,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203221954473E+018,14,1,"""ROBOT""",,1542032219,543476983,'',,1542032219,523429790,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203223242892E+018,14,2,"""ROBOT""",,1542032232,427577285,'',,1542032232,407346079,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203223656678E+018,14,3,"""ROBOT""",,1542032236,565724368,'',,1542032236,423958589,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.542032241192E+018,14,4,"""ROBOT""",,1542032241,191043363,'',,1542032240,929094187,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203224458058E+018,14,5,"""ROBOT""",,1542032244,579520424,'',,1542032244,445151489,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203224765328E+018,14,6,"""ROBOT""",,1542032247,652164171,'',,1542032247,630403805,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203225125538E+018,14,7,"""ROBOT""",,1542032251,253870145,'',,1542032251,96129471,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203225467798E+018,14,8,"""ROBOT""",,1542032254,676837809,'',,1542032254,550164731,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203225813135E+018,14,9,"""ROBOT""",,1542032258,130231954,'',,1542032258,107780683,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[8.563735718780663e-06, 4.6920604290789925e-06, 2.812123238982167e-05, 2.4933129679993726e-05, 0.00018050530343316495, 0.9823784828186035, 0.001167735201306641, 0.0009914897382259369, 0.007358642295002937, 0.007856819778680801]"
1.54203227278745E+018,15,0,"""ROBOT""",,1542032272,785704600,'',,1542032272,782565471,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[4.834652511485886e-19, 3.040745606697204e-12, 8.37450477133738e-24, 1.236836964158513e-20, 2.061807835573859e-09, 0.993319571018219, 1.4365857115006264e-10, 7.944426227979307e-10, 0.0035069899167865515, 0.0031734148506075144]"
1.54203227280615E+018,15,1,"""ROBOT""",,1542032272,804998293,'',,1542032272,782565471,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.834652511485886e-19, 3.040745606697204e-12, 8.37450477133738e-24, 1.236836964158513e-20, 2.061807835573859e-09, 0.993319571018219, 1.4365857115006264e-10, 7.944426227979307e-10, 0.0035069899167865515, 0.0031734148506075144]"
1.54203228225261E+018,15,2,"""ROBOT""",,1542032282,251490087,'',,1542032282,233509774,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[4.834652511485886e-19, 3.040745606697204e-12, 8.37450477133738e-24, 1.236836964158513e-20, 2.061807835573859e-09, 0.993319571018219, 1.4365857115006264e-10, 7.944426227979307e-10, 0.0035069899167865515, 0.0031734148506075144]"
1.54203229381854E+018,16,0,"""ROBOT""",,1542032293,816122268,'',,1542032293,813293292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.029255028901389e-06, 6.317383849818725e-06, 1.2716745004581753e-05, 1.284159498027293e-05, 9.421221875527408e-06, 0.9983209371566772, 5.578718173637753e-06, 4.330485353420954e-06, 0.0009032436646521091, 0.0007225698209367692]"
1.54203229383568E+018,16,1,"""ROBOT""",,1542032293,834385103,'',,1542032293,813293292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.029255028901389e-06, 6.317383849818725e-06, 1.2716745004581753e-05, 1.284159498027293e-05, 9.421221875527408e-06, 0.9983209371566772, 5.578718173637753e-06, 4.330485353420954e-06, 0.0009032436646521091, 0.0007225698209367692]"
1.54203229723669E+018,16,2,"""ROBOT""",,1542032297,235653336,'',,1542032297,209365492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.029255028901389e-06, 6.317383849818725e-06, 1.2716745004581753e-05, 1.284159498027293e-05, 9.421221875527408e-06, 0.9983209371566772, 5.578718173637753e-06, 4.330485353420954e-06, 0.0009032436646521091, 0.0007225698209367692]"
1.54203230632127E+018,16,3,"""ROBOT""",,1542032306,320232173,'',,1542032306,302455363,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.029255028901389e-06, 6.317383849818725e-06, 1.2716745004581753e-05, 1.284159498027293e-05, 9.421221875527408e-06, 0.9983209371566772, 5.578718173637753e-06, 4.330485353420954e-06, 0.0009032436646521091, 0.0007225698209367692]"
1.54203231828572E+018,17,0,"""ROBOT""",,1542032318,283580904,'',,1542032318,280686270,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.695971700944938e-06, 7.524800366809359e-06, 6.39179052086547e-05, 5.672006227541715e-05, 4.872182398685254e-05, 0.9979952573776245, 2.9293238185346127e-05, 1.880433046608232e-05, 0.0011538335820659995, 0.0006172145949676633]"
1.54203231830373E+018,17,1,"""ROBOT""",,1542032318,302290491,'',,1542032318,280686270,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.695971700944938e-06, 7.524800366809359e-06, 6.39179052086547e-05, 5.672006227541715e-05, 4.872182398685254e-05, 0.9979952573776245, 2.9293238185346127e-05, 1.880433046608232e-05, 0.0011538335820659995, 0.0006172145949676633]"
1.5420323272625E+018,17,2,"""ROBOT""",,1542032327,261463224,'',,1542032327,244676128,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[8.695971700944938e-06, 7.524800366809359e-06, 6.39179052086547e-05, 5.672006227541715e-05, 4.872182398685254e-05, 0.9979952573776245, 2.9293238185346127e-05, 1.880433046608232e-05, 0.0011538335820659995, 0.0006172145949676633]"
1.54203233937283E+018,18,0,"""ROBOT""",,1542032339,370552228,'',,1542032339,368114389,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[3.7797321965626907e-06, 1.1029771485482343e-05, 9.364873403683305e-05, 8.535946835763752e-05, 5.510532719199546e-05, 0.9992771744728088, 2.1838475731783547e-05, 1.2426138709997758e-05, 0.0002977837575599551, 0.00014183358871378005]"
1.54203233939285E+018,18,1,"""ROBOT""",,1542032339,391713047,'',,1542032339,368114389,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.7797321965626907e-06, 1.1029771485482343e-05, 9.364873403683305e-05, 8.535946835763752e-05, 5.510532719199546e-05, 0.9992771744728088, 2.1838475731783547e-05, 1.2426138709997758e-05, 0.0002977837575599551, 0.00014183358871378005]"
1.54203234333772E+018,18,2,"""ROBOT""",,1542032343,336643759,'',,1542032343,69873399,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.7797321965626907e-06, 1.1029771485482343e-05, 9.364873403683305e-05, 8.535946835763752e-05, 5.510532719199546e-05, 0.9992771744728088, 2.1838475731783547e-05, 1.2426138709997758e-05, 0.0002977837575599551, 0.00014183358871378005]"
1.54203235678119E+018,18,3,"""ROBOT""",,1542032356,780011690,'',,1542032356,651103129,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.7797321965626907e-06, 1.1029771485482343e-05, 9.364873403683305e-05, 8.535946835763752e-05, 5.510532719199546e-05, 0.9992771744728088, 2.1838475731783547e-05, 1.2426138709997758e-05, 0.0002977837575599551, 0.00014183358871378005]"
1.54203236677731E+018,18,4,"""ROBOT""",,1542032366,776030831,'',,1542032366,753861861,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[3.7797321965626907e-06, 1.1029771485482343e-05, 9.364873403683305e-05, 8.535946835763752e-05, 5.510532719199546e-05, 0.9992771744728088, 2.1838475731783547e-05, 1.2426138709997758e-05, 0.0002977837575599551, 0.00014183358871378005]"
1.54203237855944E+018,19,0,"""ROBOT""",,1542032378,557084536,'',,1542032378,554209333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[1.9239405446569435e-06, 2.7119892820337554e-06, 2.1126126625858888e-07, 7.237837962748017e-06, 8.774561138125136e-05, 0.9995326399803162, 7.579195516882464e-05, 4.307205745135434e-05, 0.0001624049327801913, 8.62872984725982e-05]"
1.54203237857543E+018,19,1,"""ROBOT""",,1542032378,574210135,'',,1542032378,554209333,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.9239405446569435e-06, 2.7119892820337554e-06, 2.1126126625858888e-07, 7.237837962748017e-06, 8.774561138125136e-05, 0.9995326399803162, 7.579195516882464e-05, 4.307205745135434e-05, 0.0001624049327801913, 8.62872984725982e-05]"
1.54203238234957E+018,19,2,"""ROBOT""",,1542032382,348539789,'',,1542032382,109101640,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.9239405446569435e-06, 2.7119892820337554e-06, 2.1126126625858888e-07, 7.237837962748017e-06, 8.774561138125136e-05, 0.9995326399803162, 7.579195516882464e-05, 4.307205745135434e-05, 0.0001624049327801913, 8.62872984725982e-05]"
1.54203238644514E+018,19,3,"""ROBOT""",,1542032386,443982010,'',,1542032386,163263874,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.9239405446569435e-06, 2.7119892820337554e-06, 2.1126126625858888e-07, 7.237837962748017e-06, 8.774561138125136e-05, 0.9995326399803162, 7.579195516882464e-05, 4.307205745135434e-05, 0.0001624049327801913, 8.62872984725982e-05]"
1.54203239601527E+018,19,4,"""ROBOT""",,1542032396,14083362,'',,1542032395,989960363,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[1.9239405446569435e-06, 2.7119892820337554e-06, 2.1126126625858888e-07, 7.237837962748017e-06, 8.774561138125136e-05, 0.9995326399803162, 7.579195516882464e-05, 4.307205745135434e-05, 0.0001624049327801913, 8.62872984725982e-05]"
1.54203240794693E+018,20,0,"""ROBOT""",,1542032407,944499372,'',,1542032407,941362786,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.54203240796491E+018,20,1,"""ROBOT""",,1542032407,963847480,'',,1542032407,941362786,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.54203242086674E+018,20,2,"""ROBOT""",,1542032420,865524425,'',,1542032420,733131815,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.54203242487897E+018,20,3,"""ROBOT""",,1542032424,877766695,'',,1542032424,706862401,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.54203242843918E+018,20,4,"""ROBOT""",,1542032428,436652950,'',,1542032428,297098818,"""grasp""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.5420324318336E+018,20,5,"""ROBOT""",,1542032431,832482231,'',,1542032431,644717749,"""grasp""","""WarningReceived""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.54203243533781E+018,20,6,"""ROBOT""",,1542032435,336675304,'',,1542032435,237028276,"""planning for grasping""","""WarningReceived""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.5420324391138E+018,20,7,"""ROBOT""",,1542032439,112753059,'',,1542032438,881751294,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[4.247548531566281e-06, 5.959615009487607e-06, 3.127418324311293e-07, 9.041457815328613e-05, 0.0006431260844692588, 0.9966766834259033, 0.00046831488725729287, 0.0004245357704348862, 0.0008482605335302651, 0.0008381725638173521]"
1.54203245373973E+018,21,0,"""ROBOT""",,1542032453,737681397,'',,1542032453,734687289,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203245375784E+018,21,1,"""ROBOT""",,1542032453,756738524,'',,1542032453,734687289,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203246728173E+018,21,2,"""ROBOT""",,1542032467,280577756,'',,1542032467,93094793,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203247108428E+018,21,3,"""ROBOT""",,1542032471,83133418,'',,1542032471,58681261,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203247481081E+018,21,4,"""ROBOT""",,1542032474,809637392,'',,1542032474,604999523,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203247825575E+018,21,5,"""ROBOT""",,1542032478,254668340,'',,1542032477,995641756,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203248188038E+018,21,6,"""ROBOT""",,1542032481,879031955,'',,1542032481,859732993,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203248577135E+018,21,7,"""ROBOT""",,1542032485,770114784,'',,1542032485,343717856,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203248967754E+018,21,8,"""ROBOT""",,1542032489,676531974,'',,1542032489,374953549,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.0794822967726604e-16, 1.6208570943754275e-11, 7.775788532128125e-24, 5.8090040646485826e-18, 7.890029252166642e-08, 0.999998152256012, 1.9963132709410747e-12, 2.8026394139485378e-12, 1.7512888916826341e-06, 1.2088024803347253e-08]"
1.54203250490905E+018,22,0,"""ROBOT""",,1542032504,907029229,'',,1542032504,903916246,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[1.8396861299636742e-19, 3.636497027982577e-13, 9.437188461105652e-27, 7.291779862949461e-22, 1.1160623814010506e-10, 1.0, 5.287451302874505e-17, 8.170964206181692e-17, 7.254405076650983e-09, 5.1092363846649835e-12]"
1.54203250492675E+018,22,1,"""ROBOT""",,1542032504,925531179,'',,1542032504,903916246,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.8396861299636742e-19, 3.636497027982577e-13, 9.437188461105652e-27, 7.291779862949461e-22, 1.1160623814010506e-10, 1.0, 5.287451302874505e-17, 8.170964206181692e-17, 7.254405076650983e-09, 5.1092363846649835e-12]"
