rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203256494392E+018,24,2,"""HUMAN""",,1542032564,941269547,"""expert_tired_noncollaborative.POMDPx""",,1542032561,664619236,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203256859398E+018,24,3,"""HUMAN""",,1542032568,590477562,"""expert_tired_noncollaborative.POMDPx""",,1542032566,23402740,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203257866945E+018,24,4,"""HUMAN""",,1542032578,666924512,"""expert_tired_noncollaborative.POMDPx""",,1542032569,645156993,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203257868712E+018,24,5,"""HUMAN""",,1542032578,683796865,"""expert_tired_noncollaborative.POMDPx""",,1542032569,645156993,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203259003487E+018,25,0,"""HUMAN""",,1542032590,30427135,"""expert_tired_noncollaborative.POMDPx""",,1542032589,682787051,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203259942789E+018,25,1,"""HUMAN""",,1542032599,425443024,"""expert_tired_noncollaborative.POMDPx""",,1542032591,116720148,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203259944834E+018,25,2,"""HUMAN""",,1542032599,444270380,"""expert_tired_noncollaborative.POMDPx""",,1542032591,116720148,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203261102924E+018,26,0,"""HUMAN""",,1542032611,26239114,"""expert_tired_noncollaborative.POMDPx""",,1542032610,661256224,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203261484518E+018,26,1,"""HUMAN""",,1542032614,842678153,"""expert_tired_noncollaborative.POMDPx""",,1542032612,117394218,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203262419617E+018,26,2,"""HUMAN""",,1542032624,193507666,"""expert_tired_noncollaborative.POMDPx""",,1542032615,949083676,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203262421556E+018,26,3,"""HUMAN""",,1542032624,212400771,"""expert_tired_noncollaborative.POMDPx""",,1542032615,949083676,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203263617909E+018,27,0,"""HUMAN""",,1542032636,176122198,"""expert_tired_noncollaborative.POMDPx""",,1542032635,853541497,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203263955904E+018,27,1,"""HUMAN""",,1542032639,556768082,"""expert_tired_noncollaborative.POMDPx""",,1542032637,257584541,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.542032656942E+018,27,2,"""HUMAN""",,1542032656,939218396,"""expert_tired_noncollaborative.POMDPx""",,1542032640,625480519,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203266140496E+018,27,3,"""HUMAN""",,1542032661,402741669,"""expert_tired_noncollaborative.POMDPx""",,1542032658,9883656,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203266493842E+018,27,4,"""HUMAN""",,1542032664,935969484,"""expert_tired_noncollaborative.POMDPx""",,1542032662,483577139,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203266838271E+018,27,5,"""HUMAN""",,1542032668,380430498,"""expert_tired_noncollaborative.POMDPx""",,1542032666,13327769,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420326684046E+018,27,6,"""HUMAN""",,1542032668,400357282,"""expert_tired_noncollaborative.POMDPx""",,1542032666,13327769,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203268316375E+018,28,0,"""HUMAN""",,1542032683,160572337,"""expert_tired_noncollaborative.POMDPx""",,1542032682,829353411,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203269257767E+018,28,1,"""HUMAN""",,1542032692,575314767,"""expert_tired_noncollaborative.POMDPx""",,1542032684,227613487,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203269259664E+018,28,2,"""HUMAN""",,1542032692,592641132,"""expert_tired_noncollaborative.POMDPx""",,1542032684,227613487,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203270398586E+018,29,0,"""HUMAN""",,1542032703,982748789,"""expert_tired_noncollaborative.POMDPx""",,1542032703,646129783,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203271732457E+018,29,1,"""HUMAN""",,1542032717,321694078,"""expert_tired_noncollaborative.POMDPx""",,1542032705,64782976,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203272759899E+018,29,2,"""HUMAN""",,1542032727,596599118,"""expert_tired_noncollaborative.POMDPx""",,1542032718,410166832,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203272761772E+018,29,3,"""HUMAN""",,1542032727,612630394,"""expert_tired_noncollaborative.POMDPx""",,1542032718,410166832,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203273908659E+018,30,0,"""HUMAN""",,1542032739,82995404,"""expert_tired_noncollaborative.POMDPx""",,1542032738,702419983,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203274871891E+018,30,1,"""HUMAN""",,1542032748,716197896,"""expert_tired_noncollaborative.POMDPx""",,1542032740,137442108,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203274873956E+018,30,2,"""HUMAN""",,1542032748,735417269,"""expert_tired_noncollaborative.POMDPx""",,1542032740,137442108,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
