rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213288160992E+018,25,1,"""ROBOT""",,1542132881,608932689,'',,1542132881,583900016,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213289142918E+018,25,2,"""ROBOT""",,1542132891,428128162,'',,1542132891,406609180,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213290494049E+018,26,0,"""ROBOT""",,1542132904,938808563,'',,1542132904,936107827,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213290495888E+018,26,1,"""ROBOT""",,1542132904,957769845,'',,1542132904,936107827,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213290900916E+018,26,2,"""ROBOT""",,1542132909,7966963,'',,1542132908,981044973,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213291322151E+018,26,3,"""ROBOT""",,1542132913,220475683,'',,1542132913,102327809,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213291790161E+018,26,4,"""ROBOT""",,1542132917,900648900,'',,1542132917,714710634,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213292166176E+018,26,5,"""ROBOT""",,1542132921,660744846,'',,1542132921,642169828,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213292625148E+018,26,6,"""ROBOT""",,1542132926,250456183,'',,1542132925,948795569,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213293070229E+018,26,7,"""ROBOT""",,1542132930,701245381,'',,1542132930,449668264,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213294614332E+018,27,0,"""ROBOT""",,1542132946,141432090,'',,1542132946,137736392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213294616089E+018,27,1,"""ROBOT""",,1542132946,159856012,'',,1542132946,137736392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421329607995E+018,27,2,"""ROBOT""",,1542132960,798517837,'',,1542132960,416696887,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421329662607E+018,27,3,"""ROBOT""",,1542132966,259629370,'',,1542132966,17999926,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213297997734E+018,27,4,"""ROBOT""",,1542132979,976236124,'',,1542132979,954118259,"""idle""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.70478""",[]
1.54213298425481E+018,27,5,"""ROBOT""",,1542132984,253775543,'',,1542132983,996388647,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-5.70478""",[]
1.54213299719321E+018,27,6,"""ROBOT""",,1542132997,192102757,'',,1542132988,899671186,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-8.41654""",[]
1.54213300451781E+018,27,7,"""ROBOT""",,1542133004,516876007,'',,1542133004,270516244,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-8.41654""",[]
1.54213300922156E+018,27,8,"""ROBOT""",,1542133009,220599309,'',,1542133008,802103666,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-11.0209""",[]
1.54213301380714E+018,27,9,"""ROBOT""",,1542133013,806145002,'',,1542133013,352029968,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-11.0209""",[]
1.54213301796846E+018,27,10,"""ROBOT""",,1542133017,967605619,'',,1542133017,726597640,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-11.0209""",[]
1.54213302939925E+018,27,11,"""ROBOT""",,1542133029,398305973,'',,1542133025,96397637,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-11.0209""",[]
1.54213304115308E+018,27,12,"""ROBOT""",,1542133041,151974080,'',,1542133041,129565665,"""idle""","""MayBeTired""","""GlobalFail""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-13.4231""",[]
1.54213305287485E+018,28,0,"""ROBOT""",,1542133052,873145816,'',,1542133052,870638823,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-13.4231""",[]
1.54213305289214E+018,28,1,"""ROBOT""",,1542133052,891233339,'',,1542133052,870638823,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213305750609E+018,28,2,"""ROBOT""",,1542133057,505123081,'',,1542133057,154530165,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213307199453E+018,28,3,"""ROBOT""",,1542133071,993371467,'',,1542133071,973368502,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213307613111E+018,28,4,"""ROBOT""",,1542133076,130067921,'',,1542133076,54782078,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213308033029E+018,28,5,"""ROBOT""",,1542133080,329407769,'',,1542133079,996815756,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213308449589E+018,28,6,"""ROBOT""",,1542133084,495005438,'',,1542133084,245617183,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213308901672E+018,28,7,"""ROBOT""",,1542133089,15940607,'',,1542133088,753980183,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213309298325E+018,28,8,"""ROBOT""",,1542133092,982178407,'',,1542133092,960633966,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213311013373E+018,29,0,"""ROBOT""",,1542133110,131948726,'',,1542133110,127292418,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213311015324E+018,29,1,"""ROBOT""",,1542133110,152174960,'',,1542133110,127292418,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213312000509E+018,29,2,"""ROBOT""",,1542133120,4003275,'',,1542133119,982945945,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213313299269E+018,30,0,"""ROBOT""",,1542133132,990565933,'',,1542133132,987853619,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213313300943E+018,30,1,"""ROBOT""",,1542133133,8452920,'',,1542133132,987853619,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213314709852E+018,30,2,"""ROBOT""",,1542133147,97508311,'',,1542133146,775158792,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213315260756E+018,30,3,"""ROBOT""",,1542133152,606535457,'',,1542133152,440469406,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213315695119E+018,30,4,"""ROBOT""",,1542133156,950170586,'',,1542133156,577328963,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""",[]
1.54213316416778E+018,30,5,"""ROBOT""",,1542133164,166761139,'',,1542133163,945861305,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
