task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
267,1542063352,313988652,1542063404,940304701,52.62631607055664,28.820758808864635,1,0.8239700374531835,"""robot"""
268,1542063416,690185245,1542063468,990238472,52.300053119659424,28.908368115994467,0,0.8208955223880597,''
269,1542063480,556395603,1542063509,841403818,29.285008192062378,28.909768264976133,1,0.8215613382899628,"""human"""
270,1542063525,68441624,1542063558,841643846,33.157227516174316,28.925499595536127,1,0.8222222222222222,"""human"""
271,1542063573,662825144,1542063584,841495871,11.178670644760132,28.860013141843226,1,0.8228782287822878,"""human"""
272,1542063600,755560165,1542063607,841580515,7.086020469665527,28.779961698195514,1,0.8235294117647058,"""human"""
273,1542063623,669809470,1542063645,841891755,22.17208218574524,28.755757011336723,1,0.8241758241758241,"""human"""
274,1542063660,51595401,1542063684,841038070,24.32508397102356,28.739586671773534,1,0.8248175182481752,"""robot"""
275,1542063699,529003970,1542063706,841458508,7.312454700469971,28.66166982824152,1,0.8254545454545454,"""human"""
276,1542063721,756150263,1542063728,841525886,7.085375547409058,28.58349484896314,1,0.8260869565217391,"""human"""
277,1542063743,603857275,1542063750,841563767,7.237706422805786,28.506434240926474,1,0.8267148014440433,"""human"""
278,1542063766,693992426,1542063792,841821080,26.147828817367554,28.4979500487554,1,0.8273381294964028,"""human"""
279,1542063808,238366822,1542063844,841167269,36.602800369262695,28.52699969148123,1,0.8279569892473119,"""robot"""
280,1542063861,47962467,1542063899,845359679,38.365734815597534,28.562138031210218,1,0.8285714285714286,"""robot"""
281,1542063916,702543984,1542063923,841580539,7.139036655426025,28.485899236278602,1,0.8291814946619217,"""human"""
282,1542063939,606101523,1542063975,841664003,36.235562562942505,28.51338031190507,1,0.8297872340425532,"""robot"""
283,1542063991,811298781,1542064018,841197071,27.029898166656494,28.5081383255261,1,0.8303886925795053,"""robot"""
284,1542064030,727177709,1542064037,841474466,7.114296913146973,28.43280789801772,1,0.8309859154929577,"""human"""
285,1542064053,843348697,1542064094,841820899,40.99847221374512,28.476897948248343,1,0.8315789473684211,"""robot"""
286,1542064111,456381269,1542064151,841729855,40.3853485584259,28.51853588744477,1,0.8321678321678322,"""robot"""
287,1542064167,937543455,1542064178,842973339,10.90542984008789,28.45716617996269,1,0.8327526132404182,"""human"""
288,1542064193,499836118,1542064229,841051743,36.34121561050415,28.484541351596516,1,0.8333333333333334,"""robot"""
289,1542064245,868926151,1542064252,841692566,6.972766399383545,28.41010614414941,1,0.8339100346020761,"""human"""
290,1542064269,4475441,1542064306,841082283,37.39353823661804,28.441083496192405,1,0.8344827586206897,"""robot"""
291,1542064321,757318874,1542064328,841411924,7.084092855453491,28.367691775777494,1,0.8350515463917526,"""human"""
292,1542064344,413767941,1542064386,841459927,42.42769193649292,28.4158424612594,1,0.8356164383561644,"""human"""
293,1542064410,207882883,1542064416,841422687,6.633539915084839,28.34150013175027,1,0.8361774744027304,"""human"""
294,1542064432,77278011,1542064467,841822981,35.069042682647705,28.364382929542437,1,0.8367346938775511,"""robot"""
295,1542064485,429374830,1542064507,841587157,22.412212133407593,28.344206079386048,1,0.8372881355932204,"""human"""
296,1542064523,713759927,1542064559,841178029,36.12741804122925,28.370500714392275,1,0.8378378378378378,"""robot"""
297,1542064576,206241682,1542064611,841244524,35.635002851486206,28.394960317547472,1,0.8383838383838383,"""robot"""
298,1542064627,583467752,1542064638,841383952,11.25791621208191,28.33745345813316,1,0.8389261744966443,"""human"""
299,1542064654,507348041,1542064678,841734282,24.334386110305786,28.32406527302337,1,0.8394648829431438,"""robot"""
300,1542064694,853075044,1542064716,841453699,21.988378763198853,28.30294631799062,1,0.84,"""human"""
