rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542054431380366224,70,2,"""ROBOT""",,1542054431,379347227,'',,1542054431,360589537,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054436021259105,70,3,"""ROBOT""",,1542054436,20127041,'',,1542054435,989945698,"""idle""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054446813736498,70,4,"""ROBOT""",,1542054446,812582757,'',,1542054446,789932662,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542054459233690418,71,0,"""ROBOT""",,1542054459,231528744,'',,1542054459,228584864,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542054459251986587,71,1,"""ROBOT""",,1542054459,248855323,'',,1542054459,228584864,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054473696380003,71,2,"""ROBOT""",,1542054473,695250216,'',,1542054473,411210480,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054479086681238,71,3,"""ROBOT""",,1542054479,85634423,'',,1542054478,850155525,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1542054483145309536,71,4,"""ROBOT""",,1542054483,144331997,'',,1542054482,821905829,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542054488112603171,71,5,"""ROBOT""",,1542054488,111572969,'',,1542054488,83436686,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542054510636454392,71,6,"""ROBOT""",,1542054510,635352203,'',,1542054502,2993440,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542054516343627230,71,7,"""ROBOT""",,1542054516,342726104,'',,1542054516,50840050,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53873""",[]
1542054527741578147,72,0,"""ROBOT""",,1542054527,739598050,'',,1542054527,737446179,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53873""",[]
1542054527764282856,72,1,"""ROBOT""",,1542054527,763218643,'',,1542054527,737446179,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054542025064204,72,2,"""ROBOT""",,1542054542,24161902,'',,1542054541,668941627,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054547248262761,72,3,"""ROBOT""",,1542054547,247032722,'',,1542054547,218213504,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054555037832853,72,4,"""ROBOT""",,1542054555,36633294,'',,1542054554,685486441,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054570129808853,72,5,"""ROBOT""",,1542054570,128646372,'',,1542054569,783335837,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054584875019914,72,6,"""ROBOT""",,1542054584,873978495,'',,1542054580,499511934,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542054597124277175,73,0,"""ROBOT""",,1542054597,122318952,'',,1542054597,119133114,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542054597140402525,73,1,"""ROBOT""",,1542054597,139507817,'',,1542054597,119133114,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054611010394020,73,2,"""ROBOT""",,1542054611,9442723,'',,1542054610,989451519,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054616065202271,73,3,"""ROBOT""",,1542054616,64126390,'',,1542054615,712687626,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054621211109221,73,4,"""ROBOT""",,1542054621,209958037,'',,1542054620,797825243,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054625498208211,73,5,"""ROBOT""",,1542054625,497047647,'',,1542054625,474025443,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054630213074459,73,6,"""ROBOT""",,1542054630,211993391,'',,1542054629,919201981,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054635179718218,73,7,"""ROBOT""",,1542054635,178672481,'',,1542054635,36025500,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542054651613061955,74,0,"""ROBOT""",,1542054651,610975393,'',,1542054651,607903685,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542054651629410699,74,1,"""ROBOT""",,1542054651,628461355,'',,1542054651,607903685,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054656134342820,74,2,"""ROBOT""",,1542054656,133133883,'',,1542054655,889985515,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054670035432841,74,3,"""ROBOT""",,1542054670,34508615,'',,1542054670,12856788,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054675317807126,74,4,"""ROBOT""",,1542054675,316761863,'',,1542054674,976621344,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054689376804866,74,5,"""ROBOT""",,1542054689,375708705,'',,1542054689,46735525,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054703099953956,74,6,"""ROBOT""",,1542054703,98977535,'',,1542054694,411900368,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542054707496104912,74,7,"""ROBOT""",,1542054707,495066998,'',,1542054707,474167048,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.36929""",[]
1542054719523917197,75,0,"""ROBOT""",,1542054719,521872758,'',,1542054719,519018292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.36929""",[]
1542054719542898804,75,1,"""ROBOT""",,1542054719,541911990,'',,1542054719,519018292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054733907850835,75,2,"""ROBOT""",,1542054733,906780054,'',,1542054733,738428694,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054739184182833,75,3,"""ROBOT""",,1542054739,182846725,'',,1542054739,153157432,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054743969651490,75,4,"""ROBOT""",,1542054743,968639388,'',,1542054743,751484865,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054758012771075,75,5,"""ROBOT""",,1542054758,11743997,'',,1542054757,717509324,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054772828899614,75,6,"""ROBOT""",,1542054772,827886187,'',,1542054772,484653541,"""planning for grasping""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542054784792681952,76,0,"""ROBOT""",,1542054784,790403821,'',,1542054784,787658690,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542054784813003934,76,1,"""ROBOT""",,1542054784,812057604,'',,1542054784,787658690,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054798818580701,76,2,"""ROBOT""",,1542054798,817320411,'',,1542054798,789815138,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054804184332349,76,3,"""ROBOT""",,1542054804,183277119,'',,1542054803,911740143,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054814678101481,76,4,"""ROBOT""",,1542054814,677135328,'',,1542054814,654281334,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542054827385532467,77,0,"""ROBOT""",,1542054827,383652068,'',,1542054827,380318973,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542054827402840813,77,1,"""ROBOT""",,1542054827,401590862,'',,1542054827,380318973,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054837183945366,77,2,"""ROBOT""",,1542054837,182599852,'',,1542054837,161802994,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542054849064318498,78,0,"""ROBOT""",,1542054849,62082845,'',,1542054849,59234938,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542054849081664844,78,1,"""ROBOT""",,1542054849,80757161,'',,1542054849,59234938,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054859441637355,78,2,"""ROBOT""",,1542054859,440576897,'',,1542054859,419443242,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542054871844108683,79,0,"""ROBOT""",,1542054871,841912782,'',,1542054871,838972559,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542054871862835849,79,1,"""ROBOT""",,1542054871,861797845,'',,1542054871,838972559,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054885780153519,79,2,"""ROBOT""",,1542054885,778993328,'',,1542054885,757978087,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054891269837657,79,3,"""ROBOT""",,1542054891,268848953,'',,1542054890,845250250,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054905784459518,79,4,"""ROBOT""",,1542054905,783508524,'',,1542054905,564501261,"""grasp""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1542054911117577362,79,5,"""ROBOT""",,1542054911,116619470,'',,1542054910,810421941,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1542054928996719056,79,6,"""ROBOT""",,1542054928,995779707,'',,1542054924,667826681,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""4.48233""",[]
1542054941174659406,80,0,"""ROBOT""",,1542054941,172679811,'',,1542054941,169991215,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.48233""",[]
1542054941190266298,80,1,"""ROBOT""",,1542054941,189344148,'',,1542054941,169991215,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054951469343036,80,2,"""ROBOT""",,1542054951,468029851,'',,1542054951,446047395,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542054963986450790,81,0,"""ROBOT""",,1542054963,984268529,'',,1542054963,980679009,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542054964002519358,81,1,"""ROBOT""",,1542054964,1496116,'',,1542054963,980679009,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054978090338771,81,2,"""ROBOT""",,1542054978,89353375,'',,1542054977,862821845,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054982148839032,81,3,"""ROBOT""",,1542054982,147858720,'',,1542054982,130050967,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542054987381311831,81,4,"""ROBOT""",,1542054987,380160678,'',,1542054987,227796350,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055001811342936,81,5,"""ROBOT""",,1542055001,810343050,'',,1542055001,672702643,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055015564555591,81,6,"""ROBOT""",,1542055015,563507337,'',,1542055007,114207246,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055022861440664,81,7,"""ROBOT""",,1542055022,860369385,'',,1542055022,654153083,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542055034723591856,82,0,"""ROBOT""",,1542055034,721412506,'',,1542055034,718429636,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542055034740739824,82,1,"""ROBOT""",,1542055034,739662428,'',,1542055034,718429636,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055048745823043,82,2,"""ROBOT""",,1542055048,744657916,'',,1542055048,724307788,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055054267934575,82,3,"""ROBOT""",,1542055054,266948482,'',,1542055053,905005834,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055068745722556,82,4,"""ROBOT""",,1542055068,744563602,'',,1542055068,495142430,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055074405448771,82,5,"""ROBOT""",,1542055074,404015365,'',,1542055073,995128451,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055087641704808,82,6,"""ROBOT""",,1542055087,640749840,'',,1542055087,405590152,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055099589656774,83,0,"""ROBOT""",,1542055099,588071809,'',,1542055099,585946846,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055102240367276,83,1,"""ROBOT""",,1542055102,239260729,'',,1542055102,208273172,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055112808450809,83,2,"""ROBOT""",,1542055112,807327179,'',,1542055112,785543676,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055124791197222,84,0,"""ROBOT""",,1542055124,789189304,'',,1542055124,786188070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055124809709994,84,1,"""ROBOT""",,1542055124,808621178,'',,1542055124,786188070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055138802802496,84,2,"""ROBOT""",,1542055138,801541305,'',,1542055138,778987126,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055142951717542,84,3,"""ROBOT""",,1542055142,950719346,'',,1542055142,657486779,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055147522875121,84,4,"""ROBOT""",,1542055147,521948684,'',,1542055147,286017562,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055161782405968,84,5,"""ROBOT""",,1542055161,781364178,'',,1542055161,554165058,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055176555067979,84,6,"""ROBOT""",,1542055176,553762889,'',,1542055167,456332753,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055183993750838,84,7,"""ROBOT""",,1542055183,992805134,'',,1542055183,689212878,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542055195345602698,85,0,"""ROBOT""",,1542055195,343505761,'',,1542055195,340613600,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542055195364581820,85,1,"""ROBOT""",,1542055195,363581509,'',,1542055195,340613600,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055209697252090,85,2,"""ROBOT""",,1542055209,696220934,'',,1542055209,676148237,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055215748999878,85,3,"""ROBOT""",,1542055215,747728978,'',,1542055215,302076879,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055230395392508,85,4,"""ROBOT""",,1542055230,394395471,'',,1542055230,74230511,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055236018241693,85,5,"""ROBOT""",,1542055236,16978714,'',,1542055235,740831381,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055248203376198,85,6,"""ROBOT""",,1542055248,202427535,'',,1542055248,177118554,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055260800369796,86,0,"""ROBOT""",,1542055260,798662326,'',,1542055260,796457168,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055264464543811,86,1,"""ROBOT""",,1542055264,463525359,'',,1542055264,175492927,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055274640561710,86,2,"""ROBOT""",,1542055274,639581020,'',,1542055274,619228190,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055287938914880,87,0,"""ROBOT""",,1542055287,936991912,'',,1542055287,934335969,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055287957797695,87,1,"""ROBOT""",,1542055287,956837795,'',,1542055287,934335969,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055292325062908,87,2,"""ROBOT""",,1542055292,324016774,'',,1542055292,297040278,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055299702809640,87,3,"""ROBOT""",,1542055299,701666904,'',,1542055299,351047631,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055303985366041,87,4,"""ROBOT""",,1542055303,984368741,'',,1542055303,762175088,"""grasp""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055308561760654,87,5,"""ROBOT""",,1542055308,560768283,'',,1542055308,301761474,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055312630840708,87,6,"""ROBOT""",,1542055312,629800685,'',,1542055312,396783840,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055317427494644,87,7,"""ROBOT""",,1542055317,426235992,'',,1542055317,7774418,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542055333621349748,88,0,"""ROBOT""",,1542055333,619672679,'',,1542055333,617438993,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542055337400315729,88,1,"""ROBOT""",,1542055337,399065075,'',,1542055337,143242079,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055351721511720,88,2,"""ROBOT""",,1542055351,720471919,'',,1542055351,693867017,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055357601373343,88,3,"""ROBOT""",,1542055357,600333802,'',,1542055357,261172672,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055371661579390,88,4,"""ROBOT""",,1542055371,660511257,'',,1542055371,636175673,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055385202145887,88,5,"""ROBOT""",,1542055385,201232702,'',,1542055377,93493183,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055392918494887,88,6,"""ROBOT""",,1542055392,709365603,'',,1542055392,377301274,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542055404320804066,89,0,"""ROBOT""",,1542055404,318794386,'',,1542055404,315814639,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542055404336968092,89,1,"""ROBOT""",,1542055404,336000672,'',,1542055404,315814639,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055417956498929,89,2,"""ROBOT""",,1542055417,955438541,'',,1542055417,937825958,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055423430238829,89,3,"""ROBOT""",,1542055423,429337549,'',,1542055423,140049257,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055438098044180,89,4,"""ROBOT""",,1542055438,96967760,'',,1542055437,781342197,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055443484542361,89,5,"""ROBOT""",,1542055443,483342465,'',,1542055443,255447747,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055455683927428,89,6,"""ROBOT""",,1542055455,683046895,'',,1542055447,661737640,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055460180434646,89,7,"""ROBOT""",,1542055460,179361521,'',,1542055459,864237045,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1542055472450208841,90,0,"""ROBOT""",,1542055472,447810935,'',,1542055472,445298598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.65753""",[]
1542055472470641866,90,1,"""ROBOT""",,1542055472,469516845,'',,1542055472,445298598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055487226368845,90,2,"""ROBOT""",,1542055487,225241876,'',,1542055486,861225510,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055492777803896,90,3,"""ROBOT""",,1542055492,776629980,'',,1542055492,749602047,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055507063843125,90,4,"""ROBOT""",,1542055507,62868513,'',,1542055506,784786480,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055513251707414,90,5,"""ROBOT""",,1542055513,250741024,'',,1542055512,815699763,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542055525827892919,90,6,"""ROBOT""",,1542055525,826557720,'',,1542055525,613468989,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0553421""",[]
1542055538379084961,91,0,"""ROBOT""",,1542055538,377196084,'',,1542055538,374628987,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0553421""",[]
1542055544381935340,91,1,"""ROBOT""",,1542055544,381028621,'',,1542055544,19855454,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
