task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
85,2,"""OBSERVATION""",,1542055214,23468974,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,3,"""OBSERVATION""",,1542055228,806770556,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,4,"""OBSERVATION""",,1542055234,456769861,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,5,"""OBSERVATION""",,1542055244,756774983,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
86,0,"""OBSERVATION""",,1542055262,940091001,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,1,"""OBSERVATION""",,1542055273,356758572,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
87,1,"""OBSERVATION""",,1542055291,56819157,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,2,"""OBSERVATION""",,1542055298,90612327,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
87,3,"""OBSERVATION""",,1542055302,492323960,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
87,4,"""OBSERVATION""",,1542055307,23678097,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
87,5,"""OBSERVATION""",,1542055311,140058763,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
87,6,"""OBSERVATION""",,1542055315,724091134,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
88,0,"""OBSERVATION""",,1542055335,890116907,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,1,"""OBSERVATION""",,1542055350,423620173,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,2,"""OBSERVATION""",,1542055355,990206762,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,3,"""OBSERVATION""",,1542055370,356798884,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,4,"""OBSERVATION""",,1542055375,806801303,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,5,"""OBSERVATION""",,1542055391,123653683,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,1,"""OBSERVATION""",,1542055416,690305847,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,2,"""OBSERVATION""",,1542055421,873467280,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,3,"""OBSERVATION""",,1542055436,490148788,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,4,"""OBSERVATION""",,1542055441,956776275,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,5,"""OBSERVATION""",,1542055446,373679889,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,6,"""OBSERVATION""",,1542055458,573439884,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
90,1,"""OBSERVATION""",,1542055485,606791471,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,2,"""OBSERVATION""",,1542055491,490733426,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,3,"""OBSERVATION""",,1542055505,506772795,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,4,"""OBSERVATION""",,1542055511,523454133,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,5,"""OBSERVATION""",,1542055516,390654922,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
91,0,"""OBSERVATION""",,1542055542,773906857,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,1,"""OBSERVATION""",,1542055547,574085982,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,2,"""OBSERVATION""",,1542055552,406730111,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,3,"""OBSERVATION""",,1542055561,173446161,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,4,"""OBSERVATION""",,1542055565,273543582,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,5,"""OBSERVATION""",,1542055569,556770040,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,1,"""OBSERVATION""",,1542055595,540093393,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
92,2,"""OBSERVATION""",,1542055607,190119298,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
93,1,"""OBSERVATION""",,1542055631,373425788,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
94,0,"""OBSERVATION""",,1542055649,523432330,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,1,"""OBSERVATION""",,1542055654,7490679,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,2,"""OBSERVATION""",,1542055658,806782321,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,3,"""OBSERVATION""",,1542055663,373443667,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,4,"""OBSERVATION""",,1542055668,473464997,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,5,"""OBSERVATION""",,1542055673,573416808,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,6,"""OBSERVATION""",,1542055678,773470862,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,7,"""OBSERVATION""",,1542055685,773401705,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,8,"""OBSERVATION""",,1542055690,590636232,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,9,"""OBSERVATION""",,1542055700,473446630,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,1,"""OBSERVATION""",,1542055719,606795861,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1542055724,190137378,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,3,"""OBSERVATION""",,1542055734,706758655,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
96,1,"""OBSERVATION""",,1542055761,840129907,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
96,2,"""OBSERVATION""",,1542055767,423466738,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,3,"""OBSERVATION""",,1542055774,940206146,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,4,"""OBSERVATION""",,1542055779,840125643,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,5,"""OBSERVATION""",,1542055784,173635639,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,6,"""OBSERVATION""",,1542055788,756947370,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,1,"""OBSERVATION""",,1542055807,940160574,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,2,"""OBSERVATION""",,1542055812,706819932,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,3,"""OBSERVATION""",,1542055817,406812121,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,4,"""OBSERVATION""",,1542055828,456795433,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
98,0,"""OBSERVATION""",,1542055844,23483125,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,1,"""OBSERVATION""",,1542055854,190073912,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
99,1,"""OBSERVATION""",,1542055873,957221139,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
99,2,"""OBSERVATION""",,1542055878,856798040,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,3,"""OBSERVATION""",,1542055883,506803852,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,4,"""OBSERVATION""",,1542055888,223430959,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,5,"""OBSERVATION""",,1542055892,540567327,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,0,"""OBSERVATION""",,1542055910,323487956,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,1,"""OBSERVATION""",,1542055915,473431242,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,2,"""OBSERVATION""",,1542055919,990115093,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,3,"""OBSERVATION""",,1542055924,590111106,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,4,"""OBSERVATION""",,1542055932,940111042,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,5,"""OBSERVATION""",,1542055937,156768695,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,6,"""OBSERVATION""",,1542055941,106762582,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,1,"""OBSERVATION""",,1542055956,890129995,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,2,"""OBSERVATION""",,1542055964,6815589,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,3,"""OBSERVATION""",,1542055968,606810431,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,4,"""OBSERVATION""",,1542055972,840121954,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,5,"""OBSERVATION""",,1542055977,373501394,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,1,"""OBSERVATION""",,1542056000,440153249,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
103,0,"""OBSERVATION""",,1542056018,357360095,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,1,"""OBSERVATION""",,1542056022,940146560,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,2,"""OBSERVATION""",,1542056027,840106885,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,3,"""OBSERVATION""",,1542056032,623511003,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,4,"""OBSERVATION""",,1542056039,856834225,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,5,"""OBSERVATION""",,1542056044,476201480,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,6,"""OBSERVATION""",,1542056048,607267460,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,7,"""OBSERVATION""",,1542056052,390710725,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,0,"""OBSERVATION""",,1542056071,73510389,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,1,"""OBSERVATION""",,1542056075,456796325,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,2,"""OBSERVATION""",,1542056080,273405732,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,3,"""OBSERVATION""",,1542056084,906830675,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,4,"""OBSERVATION""",,1542056089,124136318,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,5,"""OBSERVATION""",,1542056093,473463201,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,0,"""OBSERVATION""",,1542056110,906772490,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,1,"""OBSERVATION""",,1542056115,406807712,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,2,"""OBSERVATION""",,1542056119,695974096,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,3,"""OBSERVATION""",,1542056124,292274382,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,4,"""OBSERVATION""",,1542056133,73525797,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,5,"""OBSERVATION""",,1542056137,240353593,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,6,"""OBSERVATION""",,1542056141,206861063,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,1,"""OBSERVATION""",,1542056160,640125495,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,2,"""OBSERVATION""",,1542056165,873569034,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,3,"""OBSERVATION""",,1542056170,223596669,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,4,"""OBSERVATION""",,1542056177,356737809,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,5,"""OBSERVATION""",,1542056182,390073120,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,6,"""OBSERVATION""",,1542056186,640666706,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,7,"""OBSERVATION""",,1542056190,640141984,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,1,"""OBSERVATION""",,1542056209,523452123,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,2,"""OBSERVATION""",,1542056214,73583296,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,3,"""OBSERVATION""",,1542056224,640121837,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
108,1,"""OBSERVATION""",,1542056243,923427924,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,2,"""OBSERVATION""",,1542056248,590286717,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,3,"""OBSERVATION""",,1542056252,873479494,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,4,"""OBSERVATION""",,1542056257,606910346,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,5,"""OBSERVATION""",,1542056261,990157721,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
108,6,"""OBSERVATION""",,1542056269,173396215,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,0,"""OBSERVATION""",,1542056287,323490856,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,1,"""OBSERVATION""",,1542056292,173404505,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,2,"""OBSERVATION""",,1542056299,756806648,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,3,"""OBSERVATION""",,1542056304,623474383,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,4,"""OBSERVATION""",,1542056309,890125067,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,5,"""OBSERVATION""",,1542056314,756810598,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,6,"""OBSERVATION""",,1542056319,240207162,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,0,"""OBSERVATION""",,1542056336,940068656,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
110,1,"""OBSERVATION""",,1542056341,440078635,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,2,"""OBSERVATION""",,1542056345,623455666,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,3,"""OBSERVATION""",,1542056353,73514951,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
110,4,"""OBSERVATION""",,1542056358,190400426,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,5,"""OBSERVATION""",,1542056362,806830409,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,6,"""OBSERVATION""",,1542056367,690178024,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,0,"""OBSERVATION""",,1542056385,590098297,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,1,"""OBSERVATION""",,1542056389,823506901,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,2,"""OBSERVATION""",,1542056396,423453686,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,3,"""OBSERVATION""",,1542056401,406773799,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,4,"""OBSERVATION""",,1542056406,40124760,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,5,"""OBSERVATION""",,1542056410,206810611,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,6,"""OBSERVATION""",,1542056414,256775101,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,1,"""OBSERVATION""",,1542056439,890113608,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
112,2,"""OBSERVATION""",,1542056448,273627737,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,3,"""OBSERVATION""",,1542056453,224068494,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,4,"""OBSERVATION""",,1542056457,973462945,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,5,"""OBSERVATION""",,1542056462,123403146,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,6,"""OBSERVATION""",,1542056466,373580978,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,0,"""OBSERVATION""",,1542056482,912396138,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,1,"""OBSERVATION""",,1542056487,175955528,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,2,"""OBSERVATION""",,1542056491,23947026,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,3,"""OBSERVATION""",,1542056497,390765130,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,4,"""OBSERVATION""",,1542056502,73527095,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,5,"""OBSERVATION""",,1542056506,606910424,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,6,"""OBSERVATION""",,1542056511,290496668,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,1,"""OBSERVATION""",,1542056537,456806728,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
114,2,"""OBSERVATION""",,1542056542,556933910,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,3,"""OBSERVATION""",,1542056546,756730595,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,4,"""OBSERVATION""",,1542056551,123489739,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
114,5,"""OBSERVATION""",,1542056556,106816554,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,0,"""OBSERVATION""",,1542056574,123493724,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
115,1,"""OBSERVATION""",,1542056578,240158216,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
115,2,"""OBSERVATION""",,1542056581,940133615,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
115,3,"""OBSERVATION""",,1542056586,790585594,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,4,"""OBSERVATION""",,1542056591,706786244,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,5,"""OBSERVATION""",,1542056596,157025919,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
115,6,"""OBSERVATION""",,1542056602,923499218,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,0,"""OBSERVATION""",,1542056620,858978359,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,1,"""OBSERVATION""",,1542056625,123468798,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,2,"""OBSERVATION""",,1542056629,373548472,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,3,"""OBSERVATION""",,1542056633,940082518,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,4,"""OBSERVATION""",,1542056638,573495113,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,5,"""OBSERVATION""",,1542056642,606893519,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,6,"""OBSERVATION""",,1542056646,940131331,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
116,7,"""OBSERVATION""",,1542056651,973423554,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,8,"""OBSERVATION""",,1542056665,940116140,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
117,1,"""OBSERVATION""",,1542056687,556783137,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,2,"""OBSERVATION""",,1542056692,106814201,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,3,"""OBSERVATION""",,1542056696,940103682,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,4,"""OBSERVATION""",,1542056701,275415696,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,5,"""OBSERVATION""",,1542056705,606922722,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,6,"""OBSERVATION""",,1542056710,56822980,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,7,"""OBSERVATION""",,1542056714,290153794,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,8,"""OBSERVATION""",,1542056719,540157949,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,9,"""OBSERVATION""",,1542056723,873400568,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,10,"""OBSERVATION""",,1542056735,823496386,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,0,"""OBSERVATION""",,1542056750,606864084,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,1,"""OBSERVATION""",,1542056757,606747912,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
118,2,"""OBSERVATION""",,1542056762,323468483,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
118,3,"""OBSERVATION""",,1542056766,673987198,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,4,"""OBSERVATION""",,1542056771,206911205,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,5,"""OBSERVATION""",,1542056775,590125162,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,6,"""OBSERVATION""",,1542056782,406822070,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,0,"""OBSERVATION""",,1542056800,623516084,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,1,"""OBSERVATION""",,1542056804,790101691,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,2,"""OBSERVATION""",,1542056809,123541287,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,3,"""OBSERVATION""",,1542056813,661124229,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,4,"""OBSERVATION""",,1542056828,356780877,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
119,5,"""OBSERVATION""",,1542056834,340171422,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,6,"""OBSERVATION""",,1542056841,456829950,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
120,1,"""OBSERVATION""",,1542056866,408984013,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
120,2,"""OBSERVATION""",,1542056870,756825068,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
