rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5421341134119E+018,27,0,"""ROBOT""",,1542134113,410015042,'',,1542134113,406854981,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213411342793E+018,27,1,"""ROBOT""",,1542134113,426872199,'',,1542134113,406854981,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213412777852E+018,27,2,"""ROBOT""",,1542134127,777402605,'',,1542134127,562250345,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213413892034E+018,27,3,"""ROBOT""",,1542134138,919383471,'',,1542134138,901488274,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213415158147E+018,28,0,"""ROBOT""",,1542134151,579363394,'',,1542134151,576261223,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213415159894E+018,28,1,"""ROBOT""",,1542134151,597835479,'',,1542134151,576261223,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213416551961E+018,28,2,"""ROBOT""",,1542134165,518523121,'',,1542134165,500343369,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213416938269E+018,28,3,"""ROBOT""",,1542134169,381570551,'',,1542134169,242082417,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213417368775E+018,28,4,"""ROBOT""",,1542134173,686596238,'',,1542134173,376076644,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213417828481E+018,28,5,"""ROBOT""",,1542134178,283872589,'',,1542134178,262348125,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213418306395E+018,28,6,"""ROBOT""",,1542134183,62970997,'',,1542134182,847371544,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213418773182E+018,28,7,"""ROBOT""",,1542134187,729111337,'',,1542134187,430097679,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213420351915E+018,29,0,"""ROBOT""",,1542134203,516869064,'',,1542134203,513878578,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213420353642E+018,29,1,"""ROBOT""",,1542134203,535326002,'',,1542134203,513878578,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213421396757E+018,29,2,"""ROBOT""",,1542134213,966482494,'',,1542134213,948691356,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213422630631E+018,30,0,"""ROBOT""",,1542134226,304275125,'',,1542134226,302151264,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213422632331E+018,30,1,"""ROBOT""",,1542134226,322448276,'',,1542134226,302151264,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213423673846E+018,30,2,"""ROBOT""",,1542134236,737248414,'',,1542134236,717256790,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
