rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213416551128E+018,28,1,"""HUMAN""",,1542134165,508807260,"""expert_tired_noncollaborative.POMDPx""",,1542134152,677619412,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213416937576E+018,28,2,"""HUMAN""",,1542134169,373425249,"""expert_tired_noncollaborative.POMDPx""",,1542134166,592294176,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213417367479E+018,28,3,"""HUMAN""",,1542134173,672807958,"""expert_tired_noncollaborative.POMDPx""",,1542134170,437410008,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.542134178275E+018,28,4,"""HUMAN""",,1542134178,272010824,"""expert_tired_noncollaborative.POMDPx""",,1542134174,738159749,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213418305851E+018,28,5,"""HUMAN""",,1542134183,56408845,"""expert_tired_noncollaborative.POMDPx""",,1542134179,348949825,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213418771781E+018,28,6,"""HUMAN""",,1542134187,713851292,"""expert_tired_noncollaborative.POMDPx""",,1542134184,120010126,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213418774269E+018,28,7,"""HUMAN""",,1542134187,738581406,"""expert_tired_noncollaborative.POMDPx""",,1542134184,120010126,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213420352992E+018,29,0,"""HUMAN""",,1542134203,526670854,"""expert_tired_noncollaborative.POMDPx""",,1542134203,239564957,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213421395964E+018,29,1,"""HUMAN""",,1542134213,957275855,"""expert_tired_noncollaborative.POMDPx""",,1542134204,602245873,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213421397645E+018,29,2,"""HUMAN""",,1542134213,972921303,"""expert_tired_noncollaborative.POMDPx""",,1542134204,602245873,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213422631792E+018,30,0,"""HUMAN""",,1542134226,314905196,"""expert_tired_noncollaborative.POMDPx""",,1542134226,27793099,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213423673028E+018,30,1,"""HUMAN""",,1542134236,727254861,"""expert_tired_noncollaborative.POMDPx""",,1542134227,407293432,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421342367574E+018,30,2,"""HUMAN""",,1542134236,754222906,"""expert_tired_noncollaborative.POMDPx""",,1542134227,407293432,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
