task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
3,14,"""OBSERVATION""",,1574441719,365228750,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,15,"""OBSERVATION""",,1574441721,162525551,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,16,"""OBSERVATION""",,1574441723,665398121,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,17,"""OBSERVATION""",,1574441725,227132262,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,18,"""OBSERVATION""",,1574441726,629694530,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,19,"""OBSERVATION""",,1574441727,995123985,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,20,"""OBSERVATION""",,1574441729,253231763,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,21,"""OBSERVATION""",,1574441730,636405486,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,22,"""OBSERVATION""",,1574441732,668679771,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,23,"""OBSERVATION""",,1574441744,73819707,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,24,"""OBSERVATION""",,1574441747,897465843,'',"[True, False, False, True, True, False]",1,0,0,1,1,0
3,25,"""OBSERVATION""",,1574441753,808708401,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,26,"""OBSERVATION""",,1574441758,10395243,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,27,"""OBSERVATION""",,1574441762,625035223,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,28,"""OBSERVATION""",,1574441775,903117386,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,29,"""OBSERVATION""",,1574441778,489271860,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,30,"""OBSERVATION""",,1574441792,610064853,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,1,"""OBSERVATION""",,1574441829,853099417,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574441831,224573575,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574441834,260618278,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,4,"""OBSERVATION""",,1574441838,212663047,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1574441841,216199012,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,6,"""OBSERVATION""",,1574441845,62931175,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,7,"""OBSERVATION""",,1574441848,90910694,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
