rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54224365304155E+018,6,7,"""OBSERVATION""",,1542243653,40393363,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54224365451833E+018,6,7,"""HUMAN""",,1542243654,516050230,"""beginner_tired_noncollaborative.POMDPx""",,1542243652,43613054,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54224365452803E+018,6,8,"""ROBOT""",,1542243654,526985787,'',,1542243654,263458371,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy7.pomdpx""","""-1""","""-3.74933""",[]
1.54224365453823E+018,6,8,"""HUMAN""",,1542243654,534763703,"""beginner_tired_noncollaborative.POMDPx""",,1542243652,43613054,"""2""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54224366394516E+018,7,0,"""MANAGER""",,1542243663,944973791,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""reactive.pomdpx""",'','',[]
1.54224366498369E+018,7,0,"""ROBOT""",,1542243664,981717517,'',,1542243664,978960412,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""reactive.pomdpx""","""-1""","""-3.74933""",[]
1.54224366499314E+018,7,0,"""HUMAN""",,1542243664,990017982,"""beginner_tired_noncollaborative.POMDPx""",,1542243664,811531006,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224366500055E+018,7,1,"""ROBOT""",,1542243664,999463640,'',,1542243664,978960412,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""reactive.pomdpx""","""0""","""0""",[]
1.54224367667514E+018,7,1,"""OBSERVATION""",,1542243676,673918460,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5422436777592E+018,7,1,"""HUMAN""",,1542243677,756975993,"""beginner_tired_noncollaborative.POMDPx""",,1542243666,74488514,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224367776528E+018,7,2,"""ROBOT""",,1542243677,764315672,'',,1542243677,749010453,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""reactive.pomdpx""","""0""","""0""",[]
1.54224368114537E+018,7,2,"""OBSERVATION""",,1542243681,144081733,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224368640894E+018,7,2,"""HUMAN""",,1542243686,406883836,"""beginner_tired_noncollaborative.POMDPx""",,1542243678,833123238,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224368641523E+018,7,3,"""ROBOT""",,1542243686,414381607,'',,1542243682,203432956,"""grasp""","""HumanNeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""reactive.pomdpx""","""-3""","""-2.8812""",[]
1.54224368857581E+018,7,3,"""OBSERVATION""",,1542243688,574352653,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54224368990058E+018,7,3,"""HUMAN""",,1542243689,898470451,"""beginner_tired_noncollaborative.POMDPx""",,1542243687,477607785,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5422436899064E+018,7,4,"""ROBOT""",,1542243689,905380254,'',,1542243689,638721263,"""cancel all actions""","""WarningReceived""","""WarningReceived""",True,0,'','',[],'','',"""reactive.pomdpx""","""0""","""-2.8812""",[]
1.54224369250667E+018,7,4,"""OBSERVATION""",,1542243692,504960932,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224369777939E+018,7,4,"""HUMAN""",,1542243697,776899371,"""beginner_tired_noncollaborative.POMDPx""",,1542243690,973725105,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54224369778472E+018,7,5,"""ROBOT""",,1542243697,783740324,'',,1542243693,577890741,"""grasp""","""HumanNeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""reactive.pomdpx""","""0""","""-2.8812""",[]
1.54224370042188E+018,7,5,"""OBSERVATION""",,1542243700,420398185,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224370170863E+018,7,5,"""HUMAN""",,1542243701,706158375,"""beginner_tired_noncollaborative.POMDPx""",,1542243698,853893812,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54224370171336E+018,7,6,"""ROBOT""",,1542243701,712511418,'',,1542243701,480967917,"""grasp""","""HumanNeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""reactive.pomdpx""","""-3""","""-5.59296""",[]
1.54224370409706E+018,7,6,"""OBSERVATION""",,1542243704,95664859,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54224370516445E+018,7,6,"""HUMAN""",,1542243705,161982899,"""beginner_tired_noncollaborative.POMDPx""",,1542243702,770022458,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54224370517015E+018,7,7,"""ROBOT""",,1542243705,169019379,'',,1542243705,153520445,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""reactive.pomdpx""","""-3""","""-8.25049""",[]
1.54224370793036E+018,7,7,"""OBSERVATION""",,1542243707,928845922,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224371574655E+018,7,7,"""SENSORS""",,1542243715,746384518,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54224371574928E+018,7,7,"""HUMAN""",,1542243709,262956242,"""beginner_tired_noncollaborative.POMDPx""",,1542243706,238624241,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,2,'','',[],'','','','','',[]
1.54224371575503E+018,7,8,"""ROBOT""",,1542243715,753999246,'',,1542243708,995143118,"""grasp""","""HumanNeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""reactive.pomdpx""","""-3""","""-10.8549""",[]
1.54224371821334E+018,7,8,"""OBSERVATION""",,1542243718,212070669,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""SUCCESS""","""robot""",'','','',[]
1.54224371953185E+018,7,8,"""HUMAN""",,1542243719,529691848,"""beginner_tired_noncollaborative.POMDPx""",,1542243716,823619210,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,3,'','',[],'','','','','',[]
1.5422437195373E+018,7,9,"""ROBOT""",,1542243719,536128722,'',,1542243719,282813287,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""reactive.pomdpx""","""3""","""-8.30258""",[]
1.54224371954864E+018,7,9,"""HUMAN""",,1542243719,545192159,"""beginner_tired_noncollaborative.POMDPx""",,1542243716,823619210,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,4,'','',[],'','','','','',[]
1.54224372925176E+018,8,0,"""MANAGER""",,1542243729,251571164,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54224373043428E+018,8,0,"""ROBOT""",,1542243730,432054180,'',,1542243730,429004943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""3""","""-8.30258""",[]
1.54224373044592E+018,8,0,"""HUMAN""",,1542243730,442513784,"""beginner_tired_noncollaborative.POMDPx""",,1542243730,91590356,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224373045178E+018,8,1,"""ROBOT""",,1542243730,450680734,'',,1542243730,429004943,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224373287506E+018,8,1,"""OBSERVATION""",,1542243732,873587470,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224373435398E+018,8,1,"""HUMAN""",,1542243734,351249487,"""beginner_tired_noncollaborative.POMDPx""",,1542243731,522701274,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224373436412E+018,8,2,"""ROBOT""",,1542243734,363117258,'',,1542243734,118421348,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224373682515E+018,8,2,"""OBSERVATION""",,1542243736,823847601,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224373811379E+018,8,2,"""HUMAN""",,1542243738,111351633,"""beginner_tired_noncollaborative.POMDPx""",,1542243735,421536177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224373812676E+018,8,3,"""ROBOT""",,1542243738,125706949,'',,1542243738,93230181,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224374019539E+018,8,3,"""OBSERVATION""",,1542243740,194077668,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224374160372E+018,8,3,"""HUMAN""",,1542243741,601340702,"""beginner_tired_noncollaborative.POMDPx""",,1542243739,182105909,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224374161081E+018,8,4,"""ROBOT""",,1542243741,609766391,'',,1542243741,426152142,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224374395846E+018,8,4,"""OBSERVATION""",,1542243743,957098605,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224374526143E+018,8,4,"""HUMAN""",,1542243745,258377403,"""beginner_tired_noncollaborative.POMDPx""",,1542243742,665341680,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5422437452712E+018,8,5,"""ROBOT""",,1542243745,270173925,'',,1542243745,246199219,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224374777524E+018,8,5,"""OBSERVATION""",,1542243747,773856624,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224374924088E+018,8,5,"""HUMAN""",,1542243749,238355478,"""beginner_tired_noncollaborative.POMDPx""",,1542243746,347183734,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224374925127E+018,8,6,"""ROBOT""",,1542243749,250035903,'',,1542243749,65819228,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224375150968E+018,8,6,"""OBSERVATION""",,1542243751,508289840,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5422437524952E+018,8,6,"""SENSORS""",,1542243752,495047873,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54224375298837E+018,8,6,"""HUMAN""",,1542243752,985721074,"""beginner_tired_noncollaborative.POMDPx""",,1542243750,308494752,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224375299652E+018,8,7,"""ROBOT""",,1542243752,995570894,'',,1542243752,803543544,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""",[]
1.54224375300577E+018,8,7,"""HUMAN""",,1542243753,2158429,"""beginner_tired_noncollaborative.POMDPx""",,1542243750,308494752,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54224376605793E+018,9,0,"""MANAGER""",,1542243766,57772447,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy7.pomdpx""",'','',[]
1.54224376724572E+018,9,0,"""ROBOT""",,1542243767,243670995,'',,1542243767,240872444,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy7.pomdpx""","""6""","""5.31505""",[]
1.54224376725992E+018,9,0,"""HUMAN""",,1542243767,256599441,"""beginner_tired_noncollaborative.POMDPx""",,1542243766,939252176,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224376726847E+018,9,1,"""ROBOT""",,1542243767,267249828,'',,1542243767,240872444,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54224377887579E+018,9,1,"""OBSERVATION""",,1542243778,874224095,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224378013537E+018,9,1,"""HUMAN""",,1542243780,132977020,"""beginner_tired_noncollaborative.POMDPx""",,1542243768,347351421,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224378014577E+018,9,2,"""ROBOT""",,1542243780,144344211,'',,1542243780,124186132,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54224378333037E+018,9,2,"""OBSERVATION""",,1542243783,329039981,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224378484314E+018,9,2,"""HUMAN""",,1542243784,840762731,"""beginner_tired_noncollaborative.POMDPx""",,1542243781,197489794,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224378484881E+018,9,3,"""ROBOT""",,1542243784,847838320,'',,1542243784,598189602,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54224379049551E+018,9,3,"""SENSORS""",,1542243790,495372920,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54224379282479E+018,9,3,"""OBSERVATION""",,1542243792,823435088,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54224379409285E+018,9,3,"""HUMAN""",,1542243794,89719432,"""beginner_tired_noncollaborative.POMDPx""",,1542243785,902465512,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224379410133E+018,9,4,"""ROBOT""",,1542243794,100318096,'',,1542243794,80215048,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy7.pomdpx""","""6""","""5.64715""",[]
1.54224379411154E+018,9,4,"""HUMAN""",,1542243794,107772816,"""beginner_tired_noncollaborative.POMDPx""",,1542243785,902465512,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54224380493736E+018,10,0,"""MANAGER""",,1542243804,937203983,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy1.pomdpx""",'','',[]
1.54224380611585E+018,10,0,"""ROBOT""",,1542243806,113760767,'',,1542243806,110905209,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy1.pomdpx""","""6""","""5.64715""",[]
1.54224380612684E+018,10,0,"""HUMAN""",,1542243806,123573586,"""beginner_tired_noncollaborative.POMDPx""",,1542243805,808468367,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224380613299E+018,10,1,"""ROBOT""",,1542243806,131884739,'',,1542243806,110905209,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224380868014E+018,10,1,"""OBSERVATION""",,1542243808,678822722,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422438102206E+018,10,1,"""HUMAN""",,1542243810,217745168,"""beginner_tired_noncollaborative.POMDPx""",,1542243807,193714094,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224381022974E+018,10,2,"""ROBOT""",,1542243810,228663881,'',,1542243809,924620994,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224381277496E+018,10,2,"""OBSERVATION""",,1542243812,773593880,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224381406193E+018,10,2,"""HUMAN""",,1542243814,59574258,"""beginner_tired_noncollaborative.POMDPx""",,1542243811,299090819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224381407327E+018,10,3,"""ROBOT""",,1542243814,72250080,'',,1542243814,43023477,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224382595895E+018,10,3,"""OBSERVATION""",,1542243825,957491294,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224382746943E+018,10,3,"""HUMAN""",,1542243827,466770512,"""beginner_tired_noncollaborative.POMDPx""",,1542243815,134397475,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224382748097E+018,10,4,"""ROBOT""",,1542243827,479919433,'',,1542243827,243670016,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224383049757E+018,10,4,"""OBSERVATION""",,1542243830,496331115,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224383191368E+018,10,4,"""HUMAN""",,1542243831,910747315,"""beginner_tired_noncollaborative.POMDPx""",,1542243828,548515412,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224383192588E+018,10,5,"""ROBOT""",,1542243831,924727762,'',,1542243831,774316396,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224383435863E+018,10,5,"""OBSERVATION""",,1542243834,357334910,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224383566654E+018,10,5,"""HUMAN""",,1542243835,663952615,"""beginner_tired_noncollaborative.POMDPx""",,1542243832,994821232,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54224383567828E+018,10,6,"""ROBOT""",,1542243835,677271012,'',,1542243835,643516071,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224383834175E+018,10,6,"""OBSERVATION""",,1542243838,340295496,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224383980251E+018,10,6,"""HUMAN""",,1542243839,799622881,"""beginner_tired_noncollaborative.POMDPx""",,1542243836,735777585,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5422438398131E+018,10,7,"""ROBOT""",,1542243839,812070400,'',,1542243839,583385258,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy1.pomdpx""","""0""","""0""",[]
1.54224384199204E+018,10,7,"""OBSERVATION""",,1542243841,990488220,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224384350824E+018,10,7,"""HUMAN""",,1542243843,505822376,"""beginner_tired_noncollaborative.POMDPx""",,1542243840,870202637,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54224384351924E+018,10,8,"""ROBOT""",,1542243843,518144252,'',,1542243843,284023723,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy1.pomdpx""","""-3""","""-2.60438""",[]
1.54224384568004E+018,10,8,"""OBSERVATION""",,1542243845,678733857,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224384700428E+018,10,8,"""HUMAN""",,1542243847,1702195,"""beginner_tired_noncollaborative.POMDPx""",,1542243844,602962961,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54224384702268E+018,10,9,"""ROBOT""",,1542243847,21588983,'',,1542243846,984360203,"""idle""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy1.pomdpx""","""-3""","""-5.15667""",[]
1.54224385710747E+018,10,9,"""OBSERVATION""",,1542243849,561161645,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54224385710749E+018,10,9,"""SENSORS""",,1542243857,107351637,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54224385870552E+018,10,9,"""HUMAN""",,1542243858,703006680,"""beginner_tired_noncollaborative.POMDPx""",,1542243848,98939892,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54224385871608E+018,10,10,"""ROBOT""",,1542243858,715158750,'',,1542243858,408242622,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy1.pomdpx""","""3""","""-2.65542""",[]
1.54224385872529E+018,10,10,"""HUMAN""",,1542243858,722072770,"""beginner_tired_noncollaborative.POMDPx""",,1542243848,98939892,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54224386864308E+018,11,0,"""MANAGER""",,1542243868,642956289,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.54224386981527E+018,11,0,"""ROBOT""",,1542243869,812927765,'',,1542243869,809721240,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""3""","""-2.65542""",[]
1.54224386982603E+018,11,0,"""HUMAN""",,1542243869,823024853,"""beginner_tired_noncollaborative.POMDPx""",,1542243869,497915789,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224386983218E+018,11,1,"""ROBOT""",,1542243869,831183981,'',,1542243869,809721240,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224387247879E+018,11,1,"""OBSERVATION""",,1542243872,477409074,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224387399109E+018,11,1,"""HUMAN""",,1542243873,988577603,"""beginner_tired_noncollaborative.POMDPx""",,1542243870,904540092,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224387400081E+018,11,2,"""ROBOT""",,1542243873,999562908,'',,1542243873,717428094,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.5422438766301E+018,11,2,"""OBSERVATION""",,1542243876,628867463,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422438779217E+018,11,2,"""HUMAN""",,1542243877,918897968,"""beginner_tired_noncollaborative.POMDPx""",,1542243875,69601468,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224387793146E+018,11,3,"""ROBOT""",,1542243877,930362889,'',,1542243877,900058301,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224388015816E+018,11,3,"""OBSERVATION""",,1542243880,156760336,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224388151775E+018,11,3,"""HUMAN""",,1542243881,515177218,"""beginner_tired_noncollaborative.POMDPx""",,1542243878,985465907,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224388152956E+018,11,4,"""ROBOT""",,1542243881,528537289,'',,1542243881,445843524,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224389320795E+018,11,4,"""OBSERVATION""",,1542243893,206585841,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224389469785E+018,11,4,"""HUMAN""",,1542243894,695843539,"""beginner_tired_noncollaborative.POMDPx""",,1542243882,588614399,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224389470999E+018,11,5,"""ROBOT""",,1542243894,708980273,'',,1542243894,484103651,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54224389812508E+018,11,5,"""OBSERVATION""",,1542243898,123778775,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224389967512E+018,11,5,"""HUMAN""",,1542243899,672652520,"""beginner_tired_noncollaborative.POMDPx""",,1542243895,775807722,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224389968555E+018,11,6,"""ROBOT""",,1542243899,684542852,'',,1542243899,419890405,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""-3""","""-2.71176""",[]
1.54224390218855E+018,11,6,"""OBSERVATION""",,1542243902,187305912,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54224390351104E+018,11,6,"""HUMAN""",,1542243903,507818355,"""beginner_tired_noncollaborative.POMDPx""",,1542243900,747455192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54224390351945E+018,11,7,"""ROBOT""",,1542243903,518322814,'',,1542243903,496198228,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-2.71176""",[]
1.54224390599717E+018,11,7,"""OBSERVATION""",,1542243905,995663545,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422439073137E+018,11,7,"""HUMAN""",,1542243907,311154232,"""beginner_tired_noncollaborative.POMDPx""",,1542243904,597248610,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54224390732573E+018,11,8,"""ROBOT""",,1542243907,324725881,'',,1542243907,293149465,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-2.71176""",[]
1.54224391049516E+018,11,8,"""SENSORS""",,1542243910,495032501,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54224391215894E+018,11,8,"""OBSERVATION""",,1542243912,157636338,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54224392062567E+018,11,8,"""HUMAN""",,1542243913,434467538,"""beginner_tired_noncollaborative.POMDPx""",,1542243908,379829825,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
