rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54222940923987E+018,90,4,"""ROBOT""",,1542229409,238720816,'',,1542229409,209545378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""",[]
1.54222942128027E+018,90,4,"""OBSERVATION""",,1542229421,278948345,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54222942284423E+018,90,4,"""HUMAN""",,1542229422,840994884,"""beginner_nontired_noncollaborative.POMDPx""",,1542229410,313481163,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222942284999E+018,90,5,"""ROBOT""",,1542229422,849005531,'',,1542229422,569114043,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""",[]
1.54222942620876E+018,90,5,"""OBSERVATION""",,1542229426,207417110,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222943463925E+018,90,5,"""HUMAN""",,1542229427,695722921,"""beginner_nontired_noncollaborative.POMDPx""",,1542229423,914888953,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222943463926E+018,90,6,"""SENSORS""",,1542229434,639165502,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54222943464535E+018,90,6,"""ROBOT""",,1542229434,644183866,'',,1542229427,495379733,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""-3""","""-2.71176""",[]
1.54222943712642E+018,90,6,"""OBSERVATION""",,1542229437,124893838,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""FAIL""",'','','','',[]
1.54222943865611E+018,90,6,"""HUMAN""",,1542229438,653776073,"""beginner_nontired_noncollaborative.POMDPx""",,1542229435,705799689,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54222943866845E+018,90,7,"""ROBOT""",,1542229438,667459797,'',,1542229438,381866413,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-3.5976""",[]
1.54222943867854E+018,90,7,"""HUMAN""",,1542229438,675323019,"""beginner_nontired_noncollaborative.POMDPx""",,1542229435,705799689,"""4""","""WarningTheRobot""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1.54222944942191E+018,91,0,"""MANAGER""",,1542229449,421745313,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy4.pomdpx""",'','',[]
1.5422294506198E+018,91,0,"""ROBOT""",,1542229450,617624358,'',,1542229450,614898294,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy4.pomdpx""","""-1""","""-3.5976""",[]
1.54222945063183E+018,91,0,"""HUMAN""",,1542229450,628662083,"""distracted_collaborative.POMDPx""",,1542229450,284365034,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222945063824E+018,91,1,"""ROBOT""",,1542229450,637066916,'',,1542229450,614898294,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy4.pomdpx""","""0""","""0""",[]
1.54222945339677E+018,91,1,"""OBSERVATION""",,1542229453,395411059,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222945492471E+018,91,1,"""HUMAN""",,1542229454,922182245,"""distracted_collaborative.POMDPx""",,1542229451,720028996,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222945493878E+018,91,2,"""ROBOT""",,1542229454,937746492,'',,1542229454,651929802,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy4.pomdpx""","""0""","""0""",[]
1.54222946018891E+018,91,2,"""OBSERVATION""",,1542229460,187533198,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222946148192E+018,91,2,"""HUMAN""",,1542229461,479204035,"""distracted_collaborative.POMDPx""",,1542229456,5669156,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54222946149356E+018,91,3,"""ROBOT""",,1542229461,492445339,'',,1542229461,459954607,"""idle""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy4.pomdpx""","""0""","""0""",[]
1.54222947414181E+018,91,3,"""OBSERVATION""",,1542229474,140601471,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54222947544688E+018,91,3,"""HUMAN""",,1542229475,443527182,"""distracted_collaborative.POMDPx""",,1542229462,563105044,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222947546288E+018,91,4,"""ROBOT""",,1542229475,461616535,'',,1542229475,432693147,"""idle""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy4.pomdpx""","""0""","""0""",[]
1.54222947899713E+018,91,4,"""OBSERVATION""",,1542229478,995786884,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222948059654E+018,91,4,"""HUMAN""",,1542229480,593953925,"""distracted_collaborative.POMDPx""",,1542229476,543841200,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222948060694E+018,91,5,"""ROBOT""",,1542229480,605773428,'',,1542229480,295636738,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy4.pomdpx""","""-3""","""-2.7671""",[]
1.54222948332881E+018,91,5,"""OBSERVATION""",,1542229483,327466811,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222948474572E+018,91,5,"""HUMAN""",,1542229484,743142172,"""distracted_collaborative.POMDPx""",,1542229481,679669754,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.542229484758E+018,91,6,"""ROBOT""",,1542229484,756921129,'',,1542229484,605256219,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy4.pomdpx""","""0""","""-2.7671""",[]
1.5422294896252E+018,91,6,"""OBSERVATION""",,1542229489,623795544,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222949096431E+018,91,6,"""SENSORS""",,1542229490,964154275,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222949115348E+018,91,6,"""HUMAN""",,1542229491,151250780,"""distracted_collaborative.POMDPx""",,1542229485,831141430,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54222949116449E+018,91,7,"""ROBOT""",,1542229491,163471321,'',,1542229490,910692797,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy4.pomdpx""","""6""","""2.54795""",[]
1.54222949117422E+018,91,7,"""HUMAN""",,1542229491,170415417,"""distracted_collaborative.POMDPx""",,1542229485,831141430,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222950112228E+018,92,0,"""MANAGER""",,1542229501,122122116,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy7.pomdpx""",'','',[]
1.54222950231925E+018,92,0,"""ROBOT""",,1542229502,317065486,'',,1542229502,313727601,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy7.pomdpx""","""6""","""2.54795""",[]
1.54222950233174E+018,92,0,"""HUMAN""",,1542229502,328336218,"""distracted_collaborative.POMDPx""",,1542229501,991986222,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222950233871E+018,92,1,"""ROBOT""",,1542229502,337608234,'',,1542229502,313727601,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54222951432443E+018,92,1,"""OBSERVATION""",,1542229514,322917160,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54222951586552E+018,92,1,"""HUMAN""",,1542229515,863165036,"""distracted_collaborative.POMDPx""",,1542229503,398363951,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222951587621E+018,92,2,"""ROBOT""",,1542229515,875166188,'',,1542229515,596618784,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.5422295183355E+018,92,2,"""OBSERVATION""",,1542229518,333929204,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54222951963004E+018,92,2,"""HUMAN""",,1542229519,626477572,"""distracted_collaborative.POMDPx""",,1542229516,939795993,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222951964707E+018,92,3,"""ROBOT""",,1542229519,645737420,'',,1542229519,616488489,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.54222952585875E+018,92,3,"""OBSERVATION""",,1542229525,857429258,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222952734472E+018,92,3,"""HUMAN""",,1542229527,342197300,"""distracted_collaborative.POMDPx""",,1542229520,703860974,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54222952735714E+018,92,4,"""ROBOT""",,1542229527,356169458,'',,1542229527,140169851,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy7.pomdpx""","""0""","""0""",[]
1.5422295297254E+018,92,4,"""OBSERVATION""",,1542229529,723959955,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422295312525E+018,92,4,"""HUMAN""",,1542229531,250043792,"""distracted_collaborative.POMDPx""",,1542229528,431582065,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54222953127039E+018,92,5,"""ROBOT""",,1542229531,269108898,'',,1542229531,11596383,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy7.pomdpx""","""-1""","""-0.922368""",[]
1.54222953796229E+018,92,5,"""SENSORS""",,1542229537,962154416,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54222953997377E+018,92,5,"""OBSERVATION""",,1542229539,972241140,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54222954125521E+018,92,5,"""HUMAN""",,1542229541,251435491,"""distracted_collaborative.POMDPx""",,1542229532,339667296,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222954126533E+018,92,6,"""ROBOT""",,1542229541,264162563,'',,1542229541,241571733,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy7.pomdpx""","""6""","""4.50116""",[]
1.54222954127581E+018,92,6,"""HUMAN""",,1542229541,272008771,"""distracted_collaborative.POMDPx""",,1542229532,339667296,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222955267674E+018,93,0,"""MANAGER""",,1542229552,676404984,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54222955383943E+018,93,0,"""ROBOT""",,1542229553,837598725,'',,1542229553,834296108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.50116""",[]
1.54222955385135E+018,93,0,"""HUMAN""",,1542229553,848255193,"""distracted_collaborative.POMDPx""",,1542229553,519769399,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222955385871E+018,93,1,"""ROBOT""",,1542229553,857635426,'',,1542229553,834296108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222955914754E+018,93,1,"""OBSERVATION""",,1542229559,145932818,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222956065938E+018,93,1,"""HUMAN""",,1542229560,656578374,"""distracted_collaborative.POMDPx""",,1542229554,919490909,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5422295606683E+018,93,2,"""ROBOT""",,1542229560,667181284,'',,1542229560,390874040,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222956322871E+018,93,2,"""OBSERVATION""",,1542229563,227413775,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222956461152E+018,93,2,"""HUMAN""",,1542229564,608938424,"""distracted_collaborative.POMDPx""",,1542229561,742851774,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222956462238E+018,93,3,"""ROBOT""",,1542229564,621362430,'',,1542229564,505522284,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222956769264E+018,93,3,"""OBSERVATION""",,1542229567,691270552,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422295691726E+018,93,3,"""HUMAN""",,1542229569,170175054,"""distracted_collaborative.POMDPx""",,1542229565,690075394,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54222956918312E+018,93,4,"""ROBOT""",,1542229569,181739048,'',,1542229568,943543767,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222957179567E+018,93,4,"""OBSERVATION""",,1542229571,794129417,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222957329374E+018,93,4,"""HUMAN""",,1542229573,291505739,"""distracted_collaborative.POMDPx""",,1542229570,239538020,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5422295733059E+018,93,5,"""ROBOT""",,1542229573,303522512,'',,1542229573,74659330,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""",[]
1.54222957849201E+018,93,5,"""OBSERVATION""",,1542229578,490592510,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222958005572E+018,93,5,"""HUMAN""",,1542229580,53171440,"""distracted_collaborative.POMDPx""",,1542229574,376584361,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54222958006145E+018,93,6,"""ROBOT""",,1542229580,60412424,'',,1542229579,811871173,"""point to remind""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""",[]
1.54222958096221E+018,93,6,"""SENSORS""",,1542229580,962074088,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222958396191E+018,93,6,"""SENSORS""",,1542229583,961744671,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222958548882E+018,93,6,"""OBSERVATION""",,1542229585,487446770,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54222958675333E+018,93,6,"""HUMAN""",,1542229586,750666273,"""distracted_collaborative.POMDPx""",,1542229581,124726662,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5422295867624E+018,93,7,"""ROBOT""",,1542229586,761290444,'',,1542229586,738106380,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""",[]
1.54222958677355E+018,93,7,"""HUMAN""",,1542229586,769532039,"""distracted_collaborative.POMDPx""",,1542229581,124726662,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222959682951E+018,94,0,"""MANAGER""",,1542229596,828957121,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""reactive.pomdpx""",'','',[]
1.5422295978764E+018,94,0,"""ROBOT""",,1542229597,874414726,'',,1542229597,869362271,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""reactive.pomdpx""","""6""","""4.39269""",[]
1.54222959788618E+018,94,0,"""HUMAN""",,1542229597,883165856,"""distracted_collaborative.POMDPx""",,1542229597,706044622,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222959789271E+018,94,1,"""ROBOT""",,1542229597,891618990,'',,1542229597,869362271,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""reactive.pomdpx""","""0""","""0""",[]
1.54222960997688E+018,94,1,"""OBSERVATION""",,1542229609,975616667,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5422296110722E+018,94,1,"""HUMAN""",,1542229611,69573888,"""distracted_collaborative.POMDPx""",,1542229598,976883939,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222961107807E+018,94,2,"""ROBOT""",,1542229611,76916402,'',,1542229611,60524605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""reactive.pomdpx""","""0""","""0""",[]
1.54222961739236E+018,94,2,"""OBSERVATION""",,1542229617,391138663,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222962266101E+018,94,2,"""HUMAN""",,1542229622,658451121,"""distracted_collaborative.POMDPx""",,1542229612,150546379,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5422296226672E+018,94,3,"""ROBOT""",,1542229622,666218739,'',,1542229618,456153073,"""grasp""","""HumanNeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""reactive.pomdpx""","""0""","""0""",[]
1.54222962572905E+018,94,3,"""OBSERVATION""",,1542229625,727420512,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222962706214E+018,94,3,"""HUMAN""",,1542229627,59225463,"""distracted_collaborative.POMDPx""",,1542229623,733844904,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222962706815E+018,94,4,"""ROBOT""",,1542229627,67103746,'',,1542229626,806882539,"""grasp""","""HumanNeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""reactive.pomdpx""","""0""","""0""",[]
1.54222962980959E+018,94,4,"""OBSERVATION""",,1542229629,808037182,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222963122952E+018,94,4,"""HUMAN""",,1542229631,227242883,"""distracted_collaborative.POMDPx""",,1542229628,128887576,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222963123525E+018,94,5,"""ROBOT""",,1542229631,234131806,'',,1542229630,896810654,"""grasp""","""HumanNeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""reactive.pomdpx""","""-3""","""-2.7671""",[]
1.54222963296194E+018,94,5,"""SENSORS""",,1542229632,961846474,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5422296335085E+018,94,5,"""OBSERVATION""",,1542229633,507075509,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222963482043E+018,94,5,"""HUMAN""",,1542229634,817595335,"""distracted_collaborative.POMDPx""",,1542229632,293066477,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54222963482584E+018,94,6,"""ROBOT""",,1542229634,824764055,'',,1542229634,575497735,"""grasp""","""HumanNeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""reactive.pomdpx""","""6""","""2.65642""",[]
1.54222963483853E+018,94,6,"""HUMAN""",,1542229634,834915794,"""distracted_collaborative.POMDPx""",,1542229632,293066477,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222964538988E+018,95,0,"""MANAGER""",,1542229645,389715070,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54222964659197E+018,95,0,"""ROBOT""",,1542229646,589618653,'',,1542229646,586992228,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""2.65642""",[]
1.54222964660259E+018,95,0,"""HUMAN""",,1542229646,599454525,"""distracted_collaborative.POMDPx""",,1542229646,233281968,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222964660846E+018,95,1,"""ROBOT""",,1542229646,607484971,'',,1542229646,586992228,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""",[]
1.54222965296225E+018,95,1,"""SENSORS""",,1542229652,962170456,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54222965477483E+018,95,1,"""OBSERVATION""",,1542229654,773553724,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54222965603071E+018,95,1,"""HUMAN""",,1542229656,27916727,"""distracted_collaborative.POMDPx""",,1542229647,680363715,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222965603738E+018,95,2,"""ROBOT""",,1542229656,36398426,'',,1542229656,15326976,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""",[]
1.54222965604852E+018,95,2,"""HUMAN""",,1542229656,45043957,"""distracted_collaborative.POMDPx""",,1542229647,680363715,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222966662162E+018,96,0,"""MANAGER""",,1542229666,621446703,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54222966779128E+018,96,0,"""ROBOT""",,1542229667,789332083,'',,1542229667,786685662,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""",[]
1.54222967197682E+018,96,0,"""OBSERVATION""",,1542229671,975326284,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222967345944E+018,96,0,"""HUMAN""",,1542229673,456211995,"""distracted_collaborative.POMDPx""",,1542229667,498607553,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222967346514E+018,96,1,"""ROBOT""",,1542229673,464150659,'',,1542229673,207262977,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54222967617533E+018,96,1,"""OBSERVATION""",,1542229676,173983324,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222967761534E+018,96,1,"""HUMAN""",,1542229677,612483783,"""distracted_collaborative.POMDPx""",,1542229674,545158588,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54222967762128E+018,96,2,"""ROBOT""",,1542229677,620376226,'',,1542229677,419489981,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54222968037564E+018,96,2,"""OBSERVATION""",,1542229680,374272569,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222968181181E+018,96,2,"""HUMAN""",,1542229681,808967145,"""distracted_collaborative.POMDPx""",,1542229678,687491602,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5422296818214E+018,96,3,"""ROBOT""",,1542229681,820415288,'',,1542229681,645308642,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54222968422274E+018,96,3,"""OBSERVATION""",,1542229684,221207236,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222968566074E+018,96,3,"""HUMAN""",,1542229685,658388030,"""distracted_collaborative.POMDPx""",,1542229682,879667650,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222968567602E+018,96,4,"""ROBOT""",,1542229685,674863463,'',,1542229685,487594022,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54222968819183E+018,96,4,"""OBSERVATION""",,1542229688,190397611,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222968971333E+018,96,4,"""HUMAN""",,1542229689,710831524,"""distracted_collaborative.POMDPx""",,1542229686,732219808,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222968972421E+018,96,5,"""ROBOT""",,1542229689,723234565,'',,1542229689,508497699,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54222969196191E+018,96,5,"""SENSORS""",,1542229691,961755183,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222969197781E+018,96,5,"""OBSERVATION""",,1542229691,976406678,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222969340346E+018,96,5,"""HUMAN""",,1542229693,400725373,"""distracted_collaborative.POMDPx""",,1542229690,776633912,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222969340968E+018,96,6,"""ROBOT""",,1542229693,408627050,'',,1542229693,272973439,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""",[]
1.54222969342008E+018,96,6,"""HUMAN""",,1542229693,415236743,"""distracted_collaborative.POMDPx""",,1542229690,776633912,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222970294581E+018,97,0,"""MANAGER""",,1542229702,945720643,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy4.pomdpx""",'','',[]
1.54222970413691E+018,97,0,"""ROBOT""",,1542229704,134982352,'',,1542229704,132707771,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy4.pomdpx""","""6""","""5.31505""",[]
1.54222970804525E+018,97,0,"""OBSERVATION""",,1542229708,44033530,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
