rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53821108484127E+018,110,3,"""ROBOT""",,1538211084,840281738,'',,1538211084,820178007,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1972507403881782e-12, 4.540207024412407e-43, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 1.0, 0.0]"
1.53821108980803E+018,110,4,"""ROBOT""",,1538211089,807011233,'',,1538211089,537196832,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1972507403881782e-12, 4.540207024412407e-43, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 1.0, 0.0]"
1.53821109369386E+018,110,5,"""ROBOT""",,1538211093,692787727,'',,1538211093,554610763,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1972507403881782e-12, 4.540207024412407e-43, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 1.0, 0.0]"
1.53821109744827E+018,110,6,"""ROBOT""",,1538211097,447209643,'',,1538211097,270940926,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1972507403881782e-12, 4.540207024412407e-43, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 1.0, 0.0]"
1.53821110130664E+018,110,7,"""ROBOT""",,1538211101,305606125,'',,1538211101,270760157,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1972507403881782e-12, 4.540207024412407e-43, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 1.0, 0.0]"
1.53821110508738E+018,110,8,"""ROBOT""",,1538211105,86334029,'',,1538211104,969052507,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 1.1972507403881782e-12, 4.540207024412407e-43, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 1.0, 0.0]"
1.53821111597136E+018,111,0,"""ROBOT""",,1538211115,969133510,'',,1538211115,966388282,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821111598924E+018,111,1,"""ROBOT""",,1538211115,987308213,'',,1538211115,966388282,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821112903859E+018,111,2,"""ROBOT""",,1538211129,37671993,'',,1538211129,17761512,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821113441134E+018,111,3,"""ROBOT""",,1538211134,409966814,'',,1538211134,114702745,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.5382111385067E+018,111,4,"""ROBOT""",,1538211138,505816049,'',,1538211138,217827533,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821114268439E+018,111,5,"""ROBOT""",,1538211142,683353488,'',,1538211142,316283753,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821114662561E+018,111,6,"""ROBOT""",,1538211146,624418466,'',,1538211146,596064542,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821115050977E+018,111,7,"""ROBOT""",,1538211150,508782928,'',,1538211150,370717356,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821115442054E+018,111,8,"""ROBOT""",,1538211154,419541951,'',,1538211154,176106340,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0531505""","[0.0, 0.0, 1.899688394058855e-14, 7.006492321624085e-45, 0.0, 0.0, 0.0, 8.085492139154194e-43, 1.0, 0.0]"
1.53821116574059E+018,112,0,"""ROBOT""",,1538211165,738643898,'',,1538211165,735836811,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0531505""","[0.0, 0.0, 6.11965422523471e-16, 0.0, 0.0, 0.0, 0.0, 6.147075973453675e-41, 1.0, 0.0]"
1.53821116575731E+018,112,1,"""ROBOT""",,1538211165,756404434,'',,1538211165,735836811,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.11965422523471e-16, 0.0, 0.0, 0.0, 0.0, 6.147075973453675e-41, 1.0, 0.0]"
1.53821117003054E+018,112,2,"""ROBOT""",,1538211170,29395051,'',,1538211169,827355317,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.11965422523471e-16, 0.0, 0.0, 0.0, 0.0, 6.147075973453675e-41, 1.0, 0.0]"
1.53821117951022E+018,112,3,"""ROBOT""",,1538211179,509045278,'',,1538211179,490148259,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 6.11965422523471e-16, 0.0, 0.0, 0.0, 0.0, 6.147075973453675e-41, 1.0, 0.0]"
1.53821119070222E+018,113,0,"""ROBOT""",,1538211190,700134796,'',,1538211190,697126990,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821119071872E+018,113,1,"""ROBOT""",,1538211190,717740636,'',,1538211190,697126990,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821119497912E+018,113,2,"""ROBOT""",,1538211194,977935854,'',,1538211194,746494270,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821119873658E+018,113,3,"""ROBOT""",,1538211198,735242905,'',,1538211198,707236016,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821120280811E+018,113,4,"""ROBOT""",,1538211202,807131008,'',,1538211202,521507159,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.538211206717E+018,113,5,"""ROBOT""",,1538211206,715937782,'',,1538211206,451449572,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821121072244E+018,113,6,"""ROBOT""",,1538211210,721332026,'',,1538211210,586093167,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821121493173E+018,113,7,"""ROBOT""",,1538211214,930455436,'',,1538211214,902558375,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821122813958E+018,113,8,"""ROBOT""",,1538211228,138031628,'',,1538211227,918619822,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821123281215E+018,113,9,"""ROBOT""",,1538211232,811065517,'',,1538211232,547302985,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821124351998E+018,113,10,"""ROBOT""",,1538211243,518977858,'',,1538211243,329830769,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.26835""","[0.0, 0.0, 1.7230440435989786e-13, 6.58610278232664e-44, 0.0, 0.0, 0.0, 5.309800141019597e-41, 1.0, 0.0]"
1.53821125456058E+018,114,0,"""ROBOT""",,1538211254,558936261,'',,1538211254,556198953,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.26835""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821125457962E+018,114,1,"""ROBOT""",,1538211254,578554415,'',,1538211254,556198953,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821125848034E+018,114,2,"""ROBOT""",,1538211258,479467249,'',,1538211258,216285248,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.5382112622663E+018,114,3,"""ROBOT""",,1538211262,265303411,'',,1538211262,241041045,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821127579561E+018,114,4,"""ROBOT""",,1538211275,794631717,'',,1538211275,520033043,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.5382112806063E+018,114,5,"""ROBOT""",,1538211280,605418011,'',,1538211280,459533620,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821128437267E+018,114,6,"""ROBOT""",,1538211284,371794325,'',,1538211284,177577152,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821128827809E+018,114,7,"""ROBOT""",,1538211288,277183775,'',,1538211288,50652527,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821129218722E+018,114,8,"""ROBOT""",,1538211292,186303283,'',,1538211292,169849390,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 1.3877991095721798e-15, 0.0, 0.0, 0.0, 0.0, 2.9240054275987363e-39, 1.0, 0.0]"
1.53821130273363E+018,115,0,"""ROBOT""",,1538211302,731664391,'',,1538211302,728657108,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821130275002E+018,115,1,"""ROBOT""",,1538211302,748863586,'',,1538211302,728657108,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821130636562E+018,115,2,"""ROBOT""",,1538211306,364564699,'',,1538211306,181820284,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821131052691E+018,115,3,"""ROBOT""",,1538211310,525747662,'',,1538211310,308014469,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.8812""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821131498782E+018,115,4,"""ROBOT""",,1538211314,986934551,'',,1538211314,783577903,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821131935665E+018,115,5,"""ROBOT""",,1538211319,355581321,'',,1538211319,96076392,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821132892308E+018,115,6,"""ROBOT""",,1538211328,922085372,'',,1538211328,903428966,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.54232""","[0.0, 0.0, 2.2020333727743522e-17, 0.0, 0.0, 0.0, 0.0, 1.864068201754039e-37, 1.0, 0.0]"
1.53821134077632E+018,116,0,"""ROBOT""",,1538211340,774183276,'',,1538211340,771495775,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.54232""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821134079417E+018,116,1,"""ROBOT""",,1538211340,793164093,'',,1538211340,771495775,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821134460778E+018,116,2,"""ROBOT""",,1538211344,606138049,'',,1538211344,385639290,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821135138788E+018,116,3,"""ROBOT""",,1538211351,386828316,'',,1538211351,73431272,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821135594534E+018,116,4,"""ROBOT""",,1538211355,944423921,'',,1538211355,655297617,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.82358""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821136005751E+018,116,5,"""ROBOT""",,1538211360,56572529,'',,1538211359,780818370,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821136457559E+018,116,6,"""ROBOT""",,1538211364,574526764,'',,1538211364,542612760,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821137408329E+018,116,7,"""ROBOT""",,1538211374,82315194,'',,1538211374,59027184,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.49148""","[0.0, 0.0, 1.5736900189677926e-15, 0.0, 0.0, 0.0, 0.0, 1.1834630307214556e-37, 1.0, 0.0]"
1.53821138569321E+018,117,0,"""ROBOT""",,1538211385,691059801,'',,1538211385,688196331,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.49148""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821138570979E+018,117,1,"""ROBOT""",,1538211385,708810779,'',,1538211385,688196331,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821138952851E+018,117,2,"""ROBOT""",,1538211389,527567890,'',,1538211389,500993799,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821139360877E+018,117,3,"""ROBOT""",,1538211393,607585532,'',,1538211393,417695352,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821139799377E+018,117,4,"""ROBOT""",,1538211397,992653078,'',,1538211397,673871017,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821140204793E+018,117,5,"""ROBOT""",,1538211402,46755539,'',,1538211401,830088322,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821140580002E+018,117,6,"""ROBOT""",,1538211405,799028892,'',,1538211405,530324895,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821140966862E+018,117,7,"""ROBOT""",,1538211409,667575371,'',,1538211409,437175268,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 1.1417067649361484e-13, 4.344025239406933e-44, 0.0, 0.0, 0.0, 7.627596005680017e-38, 1.0, 0.0]"
1.53821142067931E+018,118,0,"""ROBOT""",,1538211420,677633692,'',,1538211420,674993368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821142069789E+018,118,1,"""ROBOT""",,1538211420,696896337,'',,1538211420,674993368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.5382114248356E+018,118,2,"""ROBOT""",,1538211424,834685123,'',,1538211424,486616320,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821142811091E+018,118,3,"""ROBOT""",,1538211428,109808644,'',,1538211428,83816468,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821143181372E+018,118,4,"""ROBOT""",,1538211431,812670711,'',,1538211431,568656532,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821143572342E+018,118,5,"""ROBOT""",,1538211435,722356347,'',,1538211435,513929932,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821144336602E+018,118,6,"""ROBOT""",,1538211443,364799557,'',,1538211439,132672438,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821144702965E+018,118,7,"""ROBOT""",,1538211447,28463078,'',,1538211447,335351,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821145064205E+018,118,8,"""ROBOT""",,1538211450,640975292,'',,1538211450,457227466,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821145457423E+018,118,9,"""ROBOT""",,1538211454,573153792,'',,1538211454,424195743,"""grasp""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.10458""","[0.0, 0.0, 1.784480308880893e-15, 0.0, 0.0, 0.0, 0.0, 2.894763131245206e-38, 1.0, 0.0]"
1.53821146595995E+018,119,0,"""ROBOT""",,1538211465,957638019,'',,1538211465,954926169,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.10458""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821146597764E+018,119,1,"""ROBOT""",,1538211465,976730253,'',,1538211465,954926169,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821146977025E+018,119,2,"""ROBOT""",,1538211469,769078881,'',,1538211469,740015024,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821147382537E+018,119,3,"""ROBOT""",,1538211473,824473354,'',,1538211473,581222728,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821148735805E+018,119,4,"""ROBOT""",,1538211487,357010302,'',,1538211487,194945322,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821149253098E+018,119,5,"""ROBOT""",,1538211492,530023320,'',,1538211492,84014424,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
