rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820925092582E+018,48,8,"""HUMAN""",,1538209250,919188624,"""distracted_collaborative.POMDPx""",,1538209248,471587100,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820926233081E+018,49,0,"""HUMAN""",,1538209262,327241258,"""distracted_collaborative.POMDPx""",,1538209261,978418235,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820926881246E+018,49,1,"""HUMAN""",,1538209268,809804953,"""distracted_collaborative.POMDPx""",,1538209263,421108583,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820927303508E+018,49,2,"""HUMAN""",,1538209273,32889425,"""distracted_collaborative.POMDPx""",,1538209269,877603018,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820927723644E+018,49,3,"""HUMAN""",,1538209277,234182286,"""distracted_collaborative.POMDPx""",,1538209274,124739465,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820928142126E+018,49,4,"""HUMAN""",,1538209281,418871759,"""distracted_collaborative.POMDPx""",,1538209278,310006352,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820928831525E+018,49,5,"""HUMAN""",,1538209288,313004821,"""distracted_collaborative.POMDPx""",,1538209282,491802796,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53820929239565E+018,49,6,"""HUMAN""",,1538209292,393050376,"""distracted_collaborative.POMDPx""",,1538209289,379988094,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820929241147E+018,49,7,"""HUMAN""",,1538209292,408148736,"""distracted_collaborative.POMDPx""",,1538209289,379988094,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820930619884E+018,50,0,"""HUMAN""",,1538209306,195119817,"""distracted_collaborative.POMDPx""",,1538209303,398280113,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820931551467E+018,50,1,"""HUMAN""",,1538209315,511499325,"""distracted_collaborative.POMDPx""",,1538209307,281310864,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820931554311E+018,50,2,"""HUMAN""",,1538209315,538907379,"""distracted_collaborative.POMDPx""",,1538209307,281310864,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820932806679E+018,51,0,"""HUMAN""",,1538209328,63712785,"""expert_nontired_noncollaborative.POMDPx""",,1538209327,703799411,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820933742772E+018,51,1,"""HUMAN""",,1538209337,425117902,"""expert_nontired_noncollaborative.POMDPx""",,1538209329,150134336,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382093374479E+018,51,2,"""HUMAN""",,1538209337,444538848,"""expert_nontired_noncollaborative.POMDPx""",,1538209329,150134336,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820934919766E+018,52,0,"""HUMAN""",,1538209349,194736239,"""expert_nontired_noncollaborative.POMDPx""",,1538209348,871526307,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820935875238E+018,52,1,"""HUMAN""",,1538209358,750326275,"""expert_nontired_noncollaborative.POMDPx""",,1538209350,283627559,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820935876832E+018,52,2,"""HUMAN""",,1538209358,765218035,"""expert_nontired_noncollaborative.POMDPx""",,1538209350,283627559,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820937056089E+018,53,0,"""HUMAN""",,1538209370,557817705,"""expert_nontired_noncollaborative.POMDPx""",,1538209370,224240238,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820937444211E+018,53,1,"""HUMAN""",,1538209374,439603381,"""expert_nontired_noncollaborative.POMDPx""",,1538209371,641617336,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820938390926E+018,53,2,"""HUMAN""",,1538209383,906881575,"""expert_nontired_noncollaborative.POMDPx""",,1538209375,511286855,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820938393309E+018,53,3,"""HUMAN""",,1538209383,929113296,"""expert_nontired_noncollaborative.POMDPx""",,1538209375,511286855,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820939563413E+018,54,0,"""HUMAN""",,1538209395,631015114,"""expert_nontired_noncollaborative.POMDPx""",,1538209395,332468089,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5382093992995E+018,54,1,"""HUMAN""",,1538209399,297118852,"""expert_nontired_noncollaborative.POMDPx""",,1538209396,722856907,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820941284246E+018,54,2,"""HUMAN""",,1538209412,839993409,"""expert_nontired_noncollaborative.POMDPx""",,1538209400,367849498,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820941715423E+018,54,3,"""HUMAN""",,1538209417,151874405,"""expert_nontired_noncollaborative.POMDPx""",,1538209413,897235605,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820942681128E+018,54,4,"""HUMAN""",,1538209426,808790074,"""expert_nontired_noncollaborative.POMDPx""",,1538209418,214071748,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820942683198E+018,54,5,"""HUMAN""",,1538209426,828296301,"""expert_nontired_noncollaborative.POMDPx""",,1538209418,214071748,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820943881772E+018,55,0,"""HUMAN""",,1538209438,814654911,"""expert_nontired_noncollaborative.POMDPx""",,1538209438,487774052,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820944816758E+018,55,1,"""HUMAN""",,1538209448,165241694,"""expert_nontired_noncollaborative.POMDPx""",,1538209439,903512727,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820944818703E+018,55,2,"""HUMAN""",,1538209448,183244946,"""expert_nontired_noncollaborative.POMDPx""",,1538209439,903512727,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820945976377E+018,56,0,"""HUMAN""",,1538209459,760341563,"""expert_nontired_noncollaborative.POMDPx""",,1538209459,455961274,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820946922027E+018,56,1,"""HUMAN""",,1538209469,218147547,"""expert_nontired_noncollaborative.POMDPx""",,1538209460,845367500,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820946923563E+018,56,2,"""HUMAN""",,1538209469,232426273,"""expert_nontired_noncollaborative.POMDPx""",,1538209460,845367500,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820948059086E+018,57,0,"""HUMAN""",,1538209480,587280276,"""expert_nontired_noncollaborative.POMDPx""",,1538209480,284753957,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820948966894E+018,57,1,"""HUMAN""",,1538209489,666527292,"""expert_nontired_noncollaborative.POMDPx""",,1538209481,684355597,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820948968605E+018,57,2,"""HUMAN""",,1538209489,681859839,"""expert_nontired_noncollaborative.POMDPx""",,1538209481,684355597,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820950197251E+018,58,0,"""HUMAN""",,1538209501,968764389,"""expert_nontired_noncollaborative.POMDPx""",,1538209501,648103110,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820950611743E+018,58,1,"""HUMAN""",,1538209506,115233841,"""expert_nontired_noncollaborative.POMDPx""",,1538209503,47191692,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53820951533794E+018,58,2,"""HUMAN""",,1538209515,335683034,"""expert_nontired_noncollaborative.POMDPx""",,1538209507,195150815,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820951535382E+018,58,3,"""HUMAN""",,1538209515,350262638,"""expert_nontired_noncollaborative.POMDPx""",,1538209507,195150815,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820952693603E+018,59,0,"""HUMAN""",,1538209526,933137121,"""expert_nontired_noncollaborative.POMDPx""",,1538209526,600875048,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820953633169E+018,59,1,"""HUMAN""",,1538209536,329416983,"""expert_nontired_noncollaborative.POMDPx""",,1538209527,991858531,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382095363529E+018,59,2,"""HUMAN""",,1538209536,347983689,"""expert_nontired_noncollaborative.POMDPx""",,1538209527,991858531,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820954790808E+018,60,0,"""HUMAN""",,1538209547,904913348,"""expert_nontired_noncollaborative.POMDPx""",,1538209547,602017317,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820955725563E+018,60,1,"""HUMAN""",,1538209557,253433407,"""expert_nontired_noncollaborative.POMDPx""",,1538209548,964456545,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820955727593E+018,60,2,"""HUMAN""",,1538209557,272570681,"""expert_nontired_noncollaborative.POMDPx""",,1538209548,964456545,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820956906221E+018,61,0,"""HUMAN""",,1538209569,58839262,"""expert_nontired_noncollaborative.POMDPx""",,1538209568,721293896,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820957829518E+018,61,1,"""HUMAN""",,1538209578,291961224,"""expert_nontired_noncollaborative.POMDPx""",,1538209570,137438089,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820957831199E+018,61,2,"""HUMAN""",,1538209578,306782833,"""expert_nontired_noncollaborative.POMDPx""",,1538209570,137438089,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820959023281E+018,62,0,"""HUMAN""",,1538209590,229906701,"""expert_nontired_noncollaborative.POMDPx""",,1538209589,890806032,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820960398004E+018,62,1,"""HUMAN""",,1538209603,977865758,"""expert_nontired_noncollaborative.POMDPx""",,1538209591,306735831,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5382096140886E+018,62,2,"""HUMAN""",,1538209614,85499690,"""expert_nontired_noncollaborative.POMDPx""",,1538209605,41207134,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53820961410371E+018,62,3,"""HUMAN""",,1538209614,99932310,"""expert_nontired_noncollaborative.POMDPx""",,1538209605,41207134,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820962633663E+018,63,0,"""HUMAN""",,1538209626,333264164,"""expert_nontired_noncollaborative.POMDPx""",,1538209626,34175051,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820963586385E+018,63,1,"""HUMAN""",,1538209635,861291203,"""expert_nontired_noncollaborative.POMDPx""",,1538209627,418881799,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820963587923E+018,63,2,"""HUMAN""",,1538209635,876006577,"""expert_nontired_noncollaborative.POMDPx""",,1538209627,418881799,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820964721554E+018,64,0,"""HUMAN""",,1538209647,212507283,"""expert_nontired_noncollaborative.POMDPx""",,1538209646,902262244,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820965118294E+018,64,1,"""HUMAN""",,1538209651,180831212,"""expert_nontired_noncollaborative.POMDPx""",,1538209648,305086260,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53820966081884E+018,64,2,"""HUMAN""",,1538209660,816133392,"""expert_nontired_noncollaborative.POMDPx""",,1538209652,253487071,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382096608383E+018,64,3,"""HUMAN""",,1538209660,834105018,"""expert_nontired_noncollaborative.POMDPx""",,1538209652,253487071,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820967258654E+018,65,0,"""HUMAN""",,1538209672,583285584,"""expert_nontired_noncollaborative.POMDPx""",,1538209672,311848883,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820968197527E+018,65,1,"""HUMAN""",,1538209681,972844647,"""expert_nontired_noncollaborative.POMDPx""",,1538209673,657982300,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820968199332E+018,65,2,"""HUMAN""",,1538209681,989455647,"""expert_nontired_noncollaborative.POMDPx""",,1538209673,657982300,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820969372847E+018,66,0,"""HUMAN""",,1538209693,725146426,"""expert_nontired_noncollaborative.POMDPx""",,1538209693,390057677,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820970316203E+018,66,1,"""HUMAN""",,1538209703,159837463,"""expert_nontired_noncollaborative.POMDPx""",,1538209694,813865370,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820970318304E+018,66,2,"""HUMAN""",,1538209703,179458551,"""expert_nontired_noncollaborative.POMDPx""",,1538209694,813865370,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820971461347E+018,67,0,"""HUMAN""",,1538209714,610458447,"""expert_nontired_noncollaborative.POMDPx""",,1538209714,294351069,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820972388576E+018,67,1,"""HUMAN""",,1538209723,883528689,"""expert_nontired_noncollaborative.POMDPx""",,1538209715,720302331,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820972390534E+018,67,2,"""HUMAN""",,1538209723,902134766,"""expert_nontired_noncollaborative.POMDPx""",,1538209715,720302331,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820973541098E+018,68,0,"""HUMAN""",,1538209735,407928336,"""expert_nontired_noncollaborative.POMDPx""",,1538209735,57152064,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820973944984E+018,68,1,"""HUMAN""",,1538209739,447357761,"""expert_nontired_noncollaborative.POMDPx""",,1538209736,471826061,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820974884816E+018,68,2,"""HUMAN""",,1538209748,845253895,"""expert_nontired_noncollaborative.POMDPx""",,1538209740,550030712,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820974886531E+018,68,3,"""HUMAN""",,1538209748,861125279,"""expert_nontired_noncollaborative.POMDPx""",,1538209740,550030712,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820976072102E+018,69,0,"""HUMAN""",,1538209760,717675336,"""expert_nontired_noncollaborative.POMDPx""",,1538209760,412330995,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820977027831E+018,69,1,"""HUMAN""",,1538209770,276326864,"""expert_nontired_noncollaborative.POMDPx""",,1538209761,791826356,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820977029865E+018,69,2,"""HUMAN""",,1538209770,295659083,"""expert_nontired_noncollaborative.POMDPx""",,1538209761,791826356,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820978193221E+018,70,0,"""HUMAN""",,1538209781,929328190,"""expert_nontired_noncollaborative.POMDPx""",,1538209781,623381756,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820978567341E+018,70,1,"""HUMAN""",,1538209785,670797316,"""expert_nontired_noncollaborative.POMDPx""",,1538209783,2611547,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820978925936E+018,70,2,"""HUMAN""",,1538209789,257060806,"""expert_nontired_noncollaborative.POMDPx""",,1538209786,747515538,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5382097934166E+018,70,3,"""HUMAN""",,1538209793,414127842,"""expert_nontired_noncollaborative.POMDPx""",,1538209790,333623902,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820979715762E+018,70,4,"""HUMAN""",,1538209797,155347481,"""expert_nontired_noncollaborative.POMDPx""",,1538209794,479862195,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820980068321E+018,70,5,"""HUMAN""",,1538209800,680834915,"""expert_nontired_noncollaborative.POMDPx""",,1538209798,236640480,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.538209804874E+018,70,6,"""HUMAN""",,1538209804,870965899,"""expert_nontired_noncollaborative.POMDPx""",,1538209801,732970704,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53820980489926E+018,70,7,"""HUMAN""",,1538209804,895811333,"""expert_nontired_noncollaborative.POMDPx""",,1538209801,732970704,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.53820981609745E+018,71,0,"""HUMAN""",,1538209816,94251356,"""expert_nontired_noncollaborative.POMDPx""",,1538209815,708073440,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820982569258E+018,71,1,"""HUMAN""",,1538209825,690216559,"""expert_nontired_noncollaborative.POMDPx""",,1538209817,170554150,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820982570874E+018,71,2,"""HUMAN""",,1538209825,704491595,"""expert_nontired_noncollaborative.POMDPx""",,1538209817,170554150,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820983713651E+018,72,0,"""HUMAN""",,1538209837,133233889,"""expert_nontired_noncollaborative.POMDPx""",,1538209836,845498016,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5382098410665E+018,72,1,"""HUMAN""",,1538209841,64286361,"""expert_nontired_noncollaborative.POMDPx""",,1538209838,206272755,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820985067946E+018,72,2,"""HUMAN""",,1538209850,676758084,"""expert_nontired_noncollaborative.POMDPx""",,1538209842,155765641,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820985069595E+018,72,3,"""HUMAN""",,1538209850,692931938,"""expert_nontired_noncollaborative.POMDPx""",,1538209842,155765641,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820986245205E+018,73,0,"""HUMAN""",,1538209862,448506074,"""expert_nontired_noncollaborative.POMDPx""",,1538209862,126270879,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5382098718772E+018,73,1,"""HUMAN""",,1538209871,874860737,"""expert_nontired_noncollaborative.POMDPx""",,1538209863,515665293,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.538209871898E+018,73,2,"""HUMAN""",,1538209871,894288239,"""expert_nontired_noncollaborative.POMDPx""",,1538209863,515665293,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820988652464E+018,74,0,"""HUMAN""",,1538209886,521580658,"""expert_nontired_noncollaborative.POMDPx""",,1538209883,357987407,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820989575897E+018,74,1,"""HUMAN""",,1538209895,755854704,"""expert_nontired_noncollaborative.POMDPx""",,1538209887,579825382,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820989577607E+018,74,2,"""HUMAN""",,1538209895,772112493,"""expert_nontired_noncollaborative.POMDPx""",,1538209887,579825382,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820990800234E+018,75,0,"""HUMAN""",,1538209907,998989719,"""expert_nontired_noncollaborative.POMDPx""",,1538209907,656055797,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820991764233E+018,75,1,"""HUMAN""",,1538209917,639942353,"""expert_nontired_noncollaborative.POMDPx""",,1538209909,91396529,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820991765877E+018,75,2,"""HUMAN""",,1538209917,653422360,"""expert_nontired_noncollaborative.POMDPx""",,1538209909,91396529,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5382099289941E+018,76,0,"""HUMAN""",,1538209928,990807720,"""expert_nontired_noncollaborative.POMDPx""",,1538209928,681753113,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820993838245E+018,76,1,"""HUMAN""",,1538209938,380282406,"""expert_nontired_noncollaborative.POMDPx""",,1538209930,55336007,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820993840089E+018,76,2,"""HUMAN""",,1538209938,397523359,"""expert_nontired_noncollaborative.POMDPx""",,1538209930,55336007,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820995003438E+018,77,0,"""HUMAN""",,1538209950,31338523,"""expert_nontired_noncollaborative.POMDPx""",,1538209949,707479795,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820995949207E+018,77,1,"""HUMAN""",,1538209959,489000345,"""expert_nontired_noncollaborative.POMDPx""",,1538209951,89145248,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820995950689E+018,77,2,"""HUMAN""",,1538209959,503116883,"""expert_nontired_noncollaborative.POMDPx""",,1538209951,89145248,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820997132509E+018,78,0,"""HUMAN""",,1538209971,322171888,"""expert_nontired_noncollaborative.POMDPx""",,1538209971,31750322,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820998442513E+018,78,1,"""HUMAN""",,1538209984,423160438,"""expert_nontired_noncollaborative.POMDPx""",,1538209972,385820279,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53820998939987E+018,78,2,"""HUMAN""",,1538209989,397356547,"""expert_nontired_noncollaborative.POMDPx""",,1538209985,514229396,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821000273434E+018,78,3,"""HUMAN""",,1538210002,731906039,"""expert_nontired_noncollaborative.POMDPx""",,1538209990,471210525,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53821000648505E+018,78,4,"""HUMAN""",,1538210006,482064168,"""expert_nontired_noncollaborative.POMDPx""",,1538210003,806152235,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53821001073703E+018,78,5,"""HUMAN""",,1538210010,734415438,"""expert_nontired_noncollaborative.POMDPx""",,1538210007,548302981,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53821002342491E+018,78,6,"""HUMAN""",,1538210023,422581159,"""expert_nontired_noncollaborative.POMDPx""",,1538210011,832195067,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.53821002344615E+018,78,7,"""HUMAN""",,1538210023,442579592,"""expert_nontired_noncollaborative.POMDPx""",,1538210011,832195067,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.53821003456563E+018,79,0,"""HUMAN""",,1538210034,562455120,"""expert_nontired_noncollaborative.POMDPx""",,1538210034,241288043,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821004406366E+018,79,1,"""HUMAN""",,1538210044,61193613,"""expert_nontired_noncollaborative.POMDPx""",,1538210035,646797053,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821004408063E+018,79,2,"""HUMAN""",,1538210044,76633092,"""expert_nontired_noncollaborative.POMDPx""",,1538210035,646797053,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53821005549083E+018,80,0,"""HUMAN""",,1538210055,487509374,"""expert_nontired_noncollaborative.POMDPx""",,1538210055,145671053,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821005891634E+018,80,1,"""HUMAN""",,1538210058,913610556,"""expert_nontired_noncollaborative.POMDPx""",,1538210056,568807167,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821006856731E+018,80,2,"""HUMAN""",,1538210068,564882961,"""expert_nontired_noncollaborative.POMDPx""",,1538210059,981144546,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5382100685862E+018,80,3,"""HUMAN""",,1538210068,582560824,"""expert_nontired_noncollaborative.POMDPx""",,1538210059,981144546,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53821008070773E+018,81,0,"""HUMAN""",,1538210080,701994176,"""expert_nontired_noncollaborative.POMDPx""",,1538210080,339489700,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821008464939E+018,81,1,"""HUMAN""",,1538210084,646711928,"""expert_nontired_noncollaborative.POMDPx""",,1538210081,773967638,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821009411556E+018,81,2,"""HUMAN""",,1538210094,112803862,"""expert_nontired_noncollaborative.POMDPx""",,1538210085,732893660,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821009413096E+018,81,3,"""HUMAN""",,1538210094,126815471,"""expert_nontired_noncollaborative.POMDPx""",,1538210085,732893660,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5382101060544E+018,82,0,"""HUMAN""",,1538210106,51341372,"""expert_nontired_noncollaborative.POMDPx""",,1538210105,753397353,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821010961328E+018,82,1,"""HUMAN""",,1538210109,610083561,"""expert_nontired_noncollaborative.POMDPx""",,1538210107,135013115,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821011902194E+018,82,2,"""HUMAN""",,1538210119,19162995,"""expert_nontired_noncollaborative.POMDPx""",,1538210110,675733532,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
