rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53821070485109E+018,103,2,"""HUMAN""",,1538210704,848640131,"""beginner_tired_collaborative.POMDPx""",,1538210701,485193278,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821070485109E+018,103,2,"""HUMAN""",,1538210704,848640131,"""beginner_tired_collaborative.POMDPx""",,1538210702,485193278,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821070485109E+018,103,2,"""HUMAN""",,1538210704,848640131,"""beginner_tired_collaborative.POMDPx""",,1538210703,485193278,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821070485109E+018,103,2,"""HUMAN""",,1538210704,848640131,"""beginner_tired_collaborative.POMDPx""",,1538210704,485193278,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210705,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210706,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210707,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210708,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210709,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210710,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210711,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071260417E+018,103,3,"""HUMAN""",,1538210712,602065608,"""beginner_tired_collaborative.POMDPx""",,1538210712,922859272,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821071681477E+018,103,4,"""HUMAN""",,1538210716,812661228,"""beginner_tired_collaborative.POMDPx""",,1538210713,668577906,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53821071681477E+018,103,4,"""HUMAN""",,1538210716,812661228,"""beginner_tired_collaborative.POMDPx""",,1538210714,668577906,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53821071681477E+018,103,4,"""HUMAN""",,1538210716,812661228,"""beginner_tired_collaborative.POMDPx""",,1538210715,668577906,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53821071681477E+018,103,4,"""HUMAN""",,1538210716,812661228,"""beginner_tired_collaborative.POMDPx""",,1538210716,668577906,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53821072099981E+018,103,5,"""HUMAN""",,1538210720,997441393,"""beginner_tired_collaborative.POMDPx""",,1538210717,900036911,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53821072099981E+018,103,5,"""HUMAN""",,1538210720,997441393,"""beginner_tired_collaborative.POMDPx""",,1538210718,900036911,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53821072099981E+018,103,5,"""HUMAN""",,1538210720,997441393,"""beginner_tired_collaborative.POMDPx""",,1538210719,900036911,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53821072099981E+018,103,5,"""HUMAN""",,1538210720,997441393,"""beginner_tired_collaborative.POMDPx""",,1538210720,900036911,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53821072099981E+018,103,5,"""HUMAN""",,1538210720,997441393,"""beginner_tired_collaborative.POMDPx""",,1538210721,900036911,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53821072530979E+018,103,6,"""HUMAN""",,1538210725,307388986,"""beginner_tired_collaborative.POMDPx""",,1538210722,79538788,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821072530979E+018,103,6,"""HUMAN""",,1538210725,307388986,"""beginner_tired_collaborative.POMDPx""",,1538210723,79538788,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821072530979E+018,103,6,"""HUMAN""",,1538210725,307388986,"""beginner_tired_collaborative.POMDPx""",,1538210724,79538788,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821072530979E+018,103,6,"""HUMAN""",,1538210725,307388986,"""beginner_tired_collaborative.POMDPx""",,1538210725,79538788,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210726,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210727,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210728,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210729,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210730,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210731,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210732,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53821073326985E+018,103,7,"""HUMAN""",,1538210733,267725278,"""beginner_tired_collaborative.POMDPx""",,1538210733,377645975,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5382107373507E+018,103,8,"""HUMAN""",,1538210737,347976547,"""beginner_tired_collaborative.POMDPx""",,1538210734,340645169,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.5382107373507E+018,103,8,"""HUMAN""",,1538210737,347976547,"""beginner_tired_collaborative.POMDPx""",,1538210735,340645169,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.5382107373507E+018,103,8,"""HUMAN""",,1538210737,347976547,"""beginner_tired_collaborative.POMDPx""",,1538210736,340645169,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.5382107373507E+018,103,8,"""HUMAN""",,1538210737,347976547,"""beginner_tired_collaborative.POMDPx""",,1538210737,340645169,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.53821075267386E+018,103,9,"""HUMAN""",,1538210752,671759681,"""beginner_tired_collaborative.POMDPx""",,1538210738,431525110,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.53821075269241E+018,103,10,"""HUMAN""",,1538210752,689572431,"""beginner_tired_collaborative.POMDPx""",,1538210738,431525110,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.53821076390637E+018,104,0,"""HUMAN""",,1538210763,903282506,"""beginner_tired_collaborative.POMDPx""",,1538210763,596366011,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210764,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210765,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210766,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210767,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210768,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210769,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210770,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210771,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210772,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210773,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210774,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210775,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210776,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821077713329E+018,104,1,"""HUMAN""",,1538210777,130462607,"""beginner_tired_collaborative.POMDPx""",,1538210777,984339579,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821078221985E+018,104,2,"""HUMAN""",,1538210782,217334122,"""beginner_tired_collaborative.POMDPx""",,1538210778,192998501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821078221985E+018,104,2,"""HUMAN""",,1538210782,217334122,"""beginner_tired_collaborative.POMDPx""",,1538210779,192998501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821078221985E+018,104,2,"""HUMAN""",,1538210782,217334122,"""beginner_tired_collaborative.POMDPx""",,1538210780,192998501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821078221985E+018,104,2,"""HUMAN""",,1538210782,217334122,"""beginner_tired_collaborative.POMDPx""",,1538210781,192998501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821078221985E+018,104,2,"""HUMAN""",,1538210782,217334122,"""beginner_tired_collaborative.POMDPx""",,1538210782,192998501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821078639033E+018,104,3,"""HUMAN""",,1538210786,387991131,"""beginner_tired_collaborative.POMDPx""",,1538210783,309011304,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53821078639033E+018,104,3,"""HUMAN""",,1538210786,387991131,"""beginner_tired_collaborative.POMDPx""",,1538210784,309011304,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53821078639033E+018,104,3,"""HUMAN""",,1538210786,387991131,"""beginner_tired_collaborative.POMDPx""",,1538210785,309011304,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53821078639033E+018,104,3,"""HUMAN""",,1538210786,387991131,"""beginner_tired_collaborative.POMDPx""",,1538210786,309011304,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53821079013503E+018,104,4,"""HUMAN""",,1538210790,132612452,"""beginner_tired_collaborative.POMDPx""",,1538210787,461451807,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079013503E+018,104,4,"""HUMAN""",,1538210790,132612452,"""beginner_tired_collaborative.POMDPx""",,1538210788,461451807,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079013503E+018,104,4,"""HUMAN""",,1538210790,132612452,"""beginner_tired_collaborative.POMDPx""",,1538210789,461451807,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079013503E+018,104,4,"""HUMAN""",,1538210790,132612452,"""beginner_tired_collaborative.POMDPx""",,1538210790,461451807,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079413372E+018,104,5,"""HUMAN""",,1538210794,131294350,"""beginner_tired_collaborative.POMDPx""",,1538210791,193564119,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079413372E+018,104,5,"""HUMAN""",,1538210794,131294350,"""beginner_tired_collaborative.POMDPx""",,1538210792,193564119,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079413372E+018,104,5,"""HUMAN""",,1538210794,131294350,"""beginner_tired_collaborative.POMDPx""",,1538210793,193564119,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079413372E+018,104,5,"""HUMAN""",,1538210794,131294350,"""beginner_tired_collaborative.POMDPx""",,1538210794,193564119,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821079793103E+018,104,6,"""HUMAN""",,1538210797,928471308,"""beginner_tired_collaborative.POMDPx""",,1538210795,188487758,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53821079794783E+018,104,7,"""HUMAN""",,1538210797,944367584,"""beginner_tired_collaborative.POMDPx""",,1538210795,188487758,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.53821080968059E+018,105,0,"""HUMAN""",,1538210809,677659665,"""beginner_tired_collaborative.POMDPx""",,1538210809,334934358,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821081343614E+018,105,1,"""HUMAN""",,1538210813,433768761,"""beginner_tired_collaborative.POMDPx""",,1538210810,748337401,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821081343614E+018,105,1,"""HUMAN""",,1538210813,433768761,"""beginner_tired_collaborative.POMDPx""",,1538210811,748337401,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821081343614E+018,105,1,"""HUMAN""",,1538210813,433768761,"""beginner_tired_collaborative.POMDPx""",,1538210812,748337401,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821081343614E+018,105,1,"""HUMAN""",,1538210813,433768761,"""beginner_tired_collaborative.POMDPx""",,1538210813,748337401,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821082281901E+018,105,2,"""HUMAN""",,1538210822,816239786,"""beginner_tired_collaborative.POMDPx""",,1538210814,505894045,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821082284066E+018,105,3,"""HUMAN""",,1538210822,836636877,"""beginner_tired_collaborative.POMDPx""",,1538210814,505894045,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53821083508182E+018,106,0,"""HUMAN""",,1538210835,78703967,"""beginner_tired_collaborative.POMDPx""",,1538210834,757402851,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821083508182E+018,106,0,"""HUMAN""",,1538210835,78703967,"""beginner_tired_collaborative.POMDPx""",,1538210835,757402851,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821084183249E+018,106,1,"""HUMAN""",,1538210841,829754489,"""beginner_tired_collaborative.POMDPx""",,1538210836,165113521,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821084183249E+018,106,1,"""HUMAN""",,1538210841,829754489,"""beginner_tired_collaborative.POMDPx""",,1538210837,165113521,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821084183249E+018,106,1,"""HUMAN""",,1538210841,829754489,"""beginner_tired_collaborative.POMDPx""",,1538210838,165113521,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821084183249E+018,106,1,"""HUMAN""",,1538210841,829754489,"""beginner_tired_collaborative.POMDPx""",,1538210839,165113521,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821084183249E+018,106,1,"""HUMAN""",,1538210841,829754489,"""beginner_tired_collaborative.POMDPx""",,1538210840,165113521,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821084183249E+018,106,1,"""HUMAN""",,1538210841,829754489,"""beginner_tired_collaborative.POMDPx""",,1538210841,165113521,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821084599134E+018,106,2,"""HUMAN""",,1538210845,988816828,"""beginner_tired_collaborative.POMDPx""",,1538210842,901762363,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821084599134E+018,106,2,"""HUMAN""",,1538210845,988816828,"""beginner_tired_collaborative.POMDPx""",,1538210843,901762363,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821084599134E+018,106,2,"""HUMAN""",,1538210845,988816828,"""beginner_tired_collaborative.POMDPx""",,1538210844,901762363,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821084599134E+018,106,2,"""HUMAN""",,1538210845,988816828,"""beginner_tired_collaborative.POMDPx""",,1538210845,901762363,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821084599134E+018,106,2,"""HUMAN""",,1538210845,988816828,"""beginner_tired_collaborative.POMDPx""",,1538210846,901762363,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210847,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210848,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210849,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210850,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210851,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210852,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210853,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210854,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210855,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210856,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210857,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210858,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821085961212E+018,106,3,"""HUMAN""",,1538210859,609874317,"""beginner_tired_collaborative.POMDPx""",,1538210859,79532801,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821086395378E+018,106,4,"""HUMAN""",,1538210863,951280155,"""beginner_tired_collaborative.POMDPx""",,1538210860,686455874,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821086395378E+018,106,4,"""HUMAN""",,1538210863,951280155,"""beginner_tired_collaborative.POMDPx""",,1538210861,686455874,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821086395378E+018,106,4,"""HUMAN""",,1538210863,951280155,"""beginner_tired_collaborative.POMDPx""",,1538210862,686455874,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821086395378E+018,106,4,"""HUMAN""",,1538210863,951280155,"""beginner_tired_collaborative.POMDPx""",,1538210863,686455874,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821086395378E+018,106,4,"""HUMAN""",,1538210863,951280155,"""beginner_tired_collaborative.POMDPx""",,1538210864,686455874,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53821086781996E+018,106,5,"""HUMAN""",,1538210867,817460901,"""beginner_tired_collaborative.POMDPx""",,1538210865,33153582,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821086781996E+018,106,5,"""HUMAN""",,1538210867,817460901,"""beginner_tired_collaborative.POMDPx""",,1538210866,33153582,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821086781996E+018,106,5,"""HUMAN""",,1538210867,817460901,"""beginner_tired_collaborative.POMDPx""",,1538210867,33153582,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5382108718262E+018,106,6,"""HUMAN""",,1538210871,823905345,"""beginner_tired_collaborative.POMDPx""",,1538210868,901329037,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5382108718262E+018,106,6,"""HUMAN""",,1538210871,823905345,"""beginner_tired_collaborative.POMDPx""",,1538210869,901329037,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5382108718262E+018,106,6,"""HUMAN""",,1538210871,823905345,"""beginner_tired_collaborative.POMDPx""",,1538210870,901329037,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5382108718262E+018,106,6,"""HUMAN""",,1538210871,823905345,"""beginner_tired_collaborative.POMDPx""",,1538210871,901329037,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53821088655382E+018,106,7,"""HUMAN""",,1538210878,201283780,"""beginner_tired_collaborative.POMDPx""",,1538210872,900881545,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821088657438E+018,106,8,"""HUMAN""",,1538210886,570178426,"""beginner_tired_collaborative.POMDPx""",,1538210872,900881545,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5382108981463E+018,107,0,"""HUMAN""",,1538210898,143374052,"""beginner_tired_collaborative.POMDPx""",,1538210897,818191702,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5382108981463E+018,107,0,"""HUMAN""",,1538210898,143374052,"""beginner_tired_collaborative.POMDPx""",,1538210898,818191702,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53821090233473E+018,107,1,"""HUMAN""",,1538210902,332235159,"""beginner_tired_collaborative.POMDPx""",,1538210899,207129576,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090233473E+018,107,1,"""HUMAN""",,1538210902,332235159,"""beginner_tired_collaborative.POMDPx""",,1538210900,207129576,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090233473E+018,107,1,"""HUMAN""",,1538210902,332235159,"""beginner_tired_collaborative.POMDPx""",,1538210901,207129576,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090233473E+018,107,1,"""HUMAN""",,1538210902,332235159,"""beginner_tired_collaborative.POMDPx""",,1538210902,207129576,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090597075E+018,107,2,"""HUMAN""",,1538210905,968587714,"""beginner_tired_collaborative.POMDPx""",,1538210903,420770645,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090597075E+018,107,2,"""HUMAN""",,1538210905,968587714,"""beginner_tired_collaborative.POMDPx""",,1538210904,420770645,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090597075E+018,107,2,"""HUMAN""",,1538210905,968587714,"""beginner_tired_collaborative.POMDPx""",,1538210905,420770645,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821090597075E+018,107,2,"""HUMAN""",,1538210905,968587714,"""beginner_tired_collaborative.POMDPx""",,1538210906,420770645,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53821091924248E+018,107,3,"""HUMAN""",,1538210919,240542837,"""beginner_tired_collaborative.POMDPx""",,1538210907,55378885,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53821091924248E+018,107,3,"""HUMAN""",,1538210919,240542837,"""beginner_tired_collaborative.POMDPx""",,1538210908,55378885,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
