task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
265,1538217393,83911042,1538217410,720246997,16.881136655807495,24.40004804359292,1,0.909433962264151,"""human"""
266,1538217425,499580541,1538217462,719916756,37.22033619880676,24.448244615605002,1,0.9097744360902256,"""robot"""
267,1538217475,696254118,1538217528,138762976,52.442508935928345,24.553092047516326,0,0.9063670411985019,''
268,1538217546,239738510,1538217553,720253254,7.480514764785767,24.489388400938974,1,0.9067164179104478,"""human"""
269,1538217567,375339825,1538217574,720276334,7.3449366092681885,24.4256543794086,1,0.9070631970260223,"""human"""
270,1538217588,286583104,1538217618,720376915,30.433793783187866,24.447906747570745,1,0.9074074074074074,"""human"""
271,1538217633,481451567,1538217651,720274637,18.238823175430298,24.42499500007207,1,0.9077490774907749,"""human"""
272,1538217665,682573556,1538217865,719406349,200.03683280944824,25.070626756724188,0,0.9044117647058824,''
273,1538217883,245131875,1538217893,720259719,10.475127696990967,25.01716339020502,1,0.9047619047619048,"""human"""
274,1538217908,285835363,1538217929,720250600,21.434415340423584,25.0040876673956,1,0.9051094890510949,"""human"""
275,1538217943,292484966,1538217995,253599756,51.96111464500427,25.10211322004145,1,0.9054545454545454,"""human"""
276,1538218007,213293436,1538218059,168835519,51.95554184913635,25.199408251306284,1,0.9057971014492754,"""human"""
277,1538218071,42658113,1538218088,720239484,17.29365825653076,25.170867637606733,1,0.9061371841155235,"""human"""
278,1538218103,624463261,1538218110,720313312,7.095849990844727,25.105849588517664,1,0.9064748201438849,"""human"""
279,1538218124,839596581,1538218168,720271043,43.880674600601196,25.173142868130864,1,0.9068100358422939,"""human"""
280,1538218189,27169599,1538218226,720376455,37.44868040084839,25.216984073604856,1,0.9071428571428571,"""human"""
281,1538218241,237721680,1538218262,720278230,21.482556581497192,25.203694296052873,1,0.9074733096085409,"""human"""
282,1538218277,322829516,1538218329,421064461,52.09823489189148,25.299065007385632,0,0.9042553191489362,''
283,1538218340,925624466,1538218393,212109305,52.28648495674133,25.394426915333884,0,0.901060070671378,''
284,1538218404,962699392,1538218457,719809916,52.757110595703125,25.490774393081665,1,0.9014084507042254,"""robot"""
285,1538218468,896453557,1538218521,16060405,52.26415038108826,25.584716063215023,0,0.8982456140350877,''
286,1538218532,910840323,1538218585,117663389,52.206823110580444,25.677800353590424,0,0.8951048951048951,''
287,1538218598,994360181,1538218652,719941807,53.725581645965576,25.77552781453947,1,0.8954703832752613,"""robot"""
288,1538218662,866997813,1538218669,720214458,6.853216648101807,25.70982534521156,1,0.8958333333333334,"""human"""
289,1538218684,182750462,1538218736,192443711,52.00969314575195,25.800828347981597,1,0.8961937716262975,"""human"""
290,1538218748,308222151,1538218755,720402715,7.412180662155151,25.737419218030468,1,0.896551724137931,"""human"""
291,1538218769,288286449,1538218776,720359940,7.432073593139648,25.674514250247338,1,0.8969072164948454,"""human"""
292,1538218790,647394850,1538218816,720338240,26.072943449020386,25.67587873380478,1,0.8972602739726028,"""human"""
293,1538218830,995937922,1538218837,720349647,6.724411725997925,25.611197959034108,1,0.8976109215017065,"""human"""
294,1538218852,308419464,1538218882,720444656,30.412025213241577,25.627527303436175,1,0.8979591836734694,"""human"""
295,1538218896,753299763,1538218923,719867073,26.966567277908325,25.63206642199371,1,0.8983050847457628,"""robot"""
296,1538218936,837361222,1538218943,720254721,6.882893323898315,25.56872462098663,1,0.8986486486486487,"""human"""
297,1538218958,376127128,1538218965,720218661,7.344091415405273,25.507362219621037,1,0.898989898989899,"""human"""
298,1538218979,569397304,1538218986,720268942,7.150871753692627,25.445763258325975,1,0.8993288590604027,"""human"""
299,1538219001,30782531,1538219053,719923906,52.41209864616394,25.53595167099433,1,0.8996655518394648,"""robot"""
300,1538219064,713070699,1538219094,719848975,30.006778240203857,25.550854426225026,1,0.9,"""robot"""
301,1538219111,331462342,1538219131,719876705,20.38841438293457,25.533703462626054,1,0.9003322259136213,"""robot"""
302,1538219142,866015180,1538219179,719851567,36.85383629798889,25.57118734618686,1,0.9006622516556292,"""robot"""
303,1538219191,29314238,1538219243,364895731,52.07175350189209,25.658647960562124,0,0.8976897689768977,''
304,1538219254,648975030,1538219284,722740251,30.07376503944397,25.673171372005815,1,0.8980263157894737,"""robot"""
305,1538219295,186229664,1538219334,719855253,39.53362560272217,25.71861548423767,1,0.898360655737705,"""robot"""
306,1538219347,571142879,1538219347,571223307,8.034706115722656e-05,25.63456798378938,1,0.8986928104575164,"""robot"""
307,1538219411,391137671,1538219437,720133729,26.328996181488037,25.636829964889376,1,0.8990228013029316,"""robot"""
308,1538219453,500376053,1538219505,585632312,52.08525633811951,25.722701479088176,0,0.8961038961038961,''
309,1538219524,195257744,1538219578,731469587,54.53621196746826,25.81594908584669,1,0.8964401294498382,"""robot"""
310,1538219591,668720000,1538219643,631425555,51.96270561218262,25.900293461738094,0,0.8935483870967742,''
311,1538219658,688342634,1538219710,698657497,52.01031494140625,25.98424851472738,1,0.8938906752411575,"""robot"""
312,1538219723,903714079,1538219746,719825973,22.81611180305481,25.974094230395096,1,0.8942307692307693,"""robot"""
313,1538219757,264055491,1538219772,720218724,15.456163167953491,25.940490616777073,1,0.8945686900958466,"""human"""
314,1538219786,277078128,1538219815,725842259,29.448764085769653,25.951663462219724,1,0.8949044585987261,"""robot"""
315,1538219830,798002789,1538219837,720258544,6.922255754470825,25.891252644099886,1,0.8952380952380953,"""human"""
316,1538219851,487812757,1538219903,470292073,51.98247933387756,25.973819817168803,1,0.8955696202531646,"""robot"""
317,1538219919,545320227,1538219929,720139565,10.174819231033325,25.923980698600552,1,0.8958990536277602,"""human"""
318,1538219944,634131242,1538219975,719860362,31.085729122161865,25.940212611882192,1,0.8962264150943396,"""robot"""
319,1538219986,685832259,1538219997,720319853,11.03448748588562,25.89348620082891,1,0.896551724137931,"""human"""
320,1538220011,700345135,1538220063,470981862,51.770636796951294,25.974352296441793,1,0.896875,"""robot"""
321,1538220076,535405920,1538220117,720064779,41.184659004211426,26.021736429487806,1,0.897196261682243,"""robot"""
322,1538220127,707367996,1538220163,720182349,36.01281452178955,26.05276462232104,1,0.8975155279503105,"""human"""
323,1538220177,424712406,1538220192,720244295,15.295531988143921,26.019460496518633,1,0.8978328173374613,"""human"""
324,1538220206,525846106,1538220213,720196809,7.194350719451904,25.961358305848677,1,0.8981481481481481,"""human"""
325,1538220227,751654750,1538220247,719811892,19.968157052993774,25.94291768660912,1,0.8984615384615384,"""robot"""
326,1538220258,198545400,1538220284,720011031,26.52146553993225,25.944692373275757,1,0.8987730061349694,"""robot"""
327,1538220299,548548509,1538220336,720051287,37.17150282859802,25.97902512696176,1,0.8990825688073395,"""robot"""
328,1538220349,595050935,1538220401,570599400,51.9755482673645,26.058282819462985,0,0.8963414634146342,''
329,1538220417,533190800,1538220469,452585978,51.919395208358765,26.136888024292457,0,0.8936170212765957,''
330,1538220487,681894035,1538220539,681961226,52.00006723403931,26.215261294625023,0,0.8909090909090909,''
331,1538220550,883748104,1538220561,720314316,10.83656620979309,26.168799980169336,1,0.8912386706948641,"""human"""
332,1538220575,907585528,1538220627,932103858,52.02451825141907,26.246678649661053,0,0.8885542168674698,''
333,1538220639,292280908,1538220668,722715375,29.430434465408325,26.25623947793657,1,0.8888888888888888,"""robot"""
334,1538220678,530346634,1538220704,719856811,26.189510107040405,26.256039689400954,1,0.8892215568862275,"""robot"""
335,1538220715,626224334,1538220755,719814586,40.093590259552,26.29734581050588,1,0.8895522388059701,"""robot"""
336,1538220767,431422153,1538220790,721281093,23.2898588180542,26.288394956361678,1,0.8898809523809523,"""human"""
337,1538220804,773350693,1538220840,721225006,35.947874307632446,26.31705809983726,1,0.8902077151335311,"""robot"""
338,1538220851,448456592,1538220880,721531717,29.273075103759766,26.3258037122749,1,0.8905325443786982,"""robot"""
339,1538220890,660792718,1538220924,719942362,34.059149503707886,26.348615941748154,1,0.8908554572271387,"""robot"""
340,1538220934,646560859,1538220972,720054021,38.073493003845215,26.383100874283734,1,0.8911764705882353,"""robot"""
341,1538220996,747758522,1538221021,720118790,24.972360134124756,26.3789638046645,1,0.8914956011730205,"""human"""
342,1538221035,681977127,1538221087,519778512,51.837801456451416,26.45340485042996,1,0.8918128654970761,"""robot"""
343,1538221102,852210815,1538221154,835518839,51.98330807685852,26.527836055171733,0,0.8892128279883382,''
344,1538221172,289865604,1538221224,621682105,52.33181667327881,26.602847626735997,0,0.8866279069767442,''
345,1538221238,777301874,1538221275,731206649,36.95390486717224,26.632850691201032,1,0.8869565217391304,"""robot"""
346,1538221290,431302384,1538221313,736030530,23.304728269577026,26.62323184027148,1,0.8872832369942196,"""robot"""
347,1538221331,983177009,1538221338,720457885,6.73728084564209,26.56592362414863,1,0.8876080691642652,"""human"""
348,1538221353,255625933,1538221390,733665758,37.47803974151611,26.597280279658307,1,0.8879310344827587,"""robot"""
349,1538221403,698208291,1538221424,728583433,21.030375003814697,26.581329261675947,1,0.8882521489971347,"""robot"""
350,1538221441,787626041,1538221470,720782446,28.933156490325928,26.588048768043517,1,0.8885714285714286,"""human"""
351,1538221484,840673468,1538221491,720388917,6.879715442657471,26.531899670250397,1,0.8888888888888888,"""human"""
352,1538221505,798723874,1538221516,720615801,10.921891927719116,26.487553057345476,1,0.8892045454545454,"""human"""
353,1538221531,13481524,1538221541,720703336,10.585888147354126,26.442505847968732,1,0.8895184135977338,"""human"""
354,1538221556,214851061,1538221566,720931006,10.506079912185669,26.39748769560776,1,0.8898305084745762,"""human"""
355,1538221581,465446053,1538221588,720379164,7.25493311882019,26.343565006659066,1,0.8901408450704226,"""human"""
356,1538221603,519330431,1538221617,720095119,14.200764656066895,26.30945601691021,1,0.8904494382022472,"""human"""
357,1538221632,654022661,1538221648,720205761,16.06618309020996,26.28076337565895,1,0.8907563025210085,"""human"""
358,1538221664,420842828,1538221674,720379809,10.299536943435669,26.236123078362237,1,0.8910614525139665,"""human"""
359,1538221690,799188168,1538221702,720136695,11.920948505401611,26.196247940275995,1,0.8913649025069638,"""human"""
360,1538221718,702112505,1538221725,720115391,7.018002986907959,26.14297503762775,1,0.8916666666666667,"""human"""
361,1538221742,386782668,1538221749,720167996,7.333385467529297,26.09087091139479,1,0.8919667590027701,"""human"""
362,1538221765,784878032,1538221777,720156844,11.93527889251709,26.051767066038774,1,0.8922651933701657,"""human"""
363,1538221793,27385600,1538221808,720248042,15.446392059326172,26.022551156929374,1,0.8925619834710744,"""human"""
364,1538221824,825356884,1538221844,720155064,19.894798040390015,26.005716670345475,1,0.8928571428571429,"""human"""
365,1538221860,396381601,1538221871,720200987,11.323819398880005,25.965492294259267,1,0.8931506849315068,"""human"""
366,1538221887,891938078,1538221894,720111937,6.828173875808716,25.9132045390176,1,0.8934426229508197,"""human"""
367,1538221914,627697627,1538221921,720306958,7.092609167098999,25.861922262799837,1,0.8937329700272479,"""human"""
368,1538221937,784142148,1538221944,720049029,6.935906887054443,25.810492873191833,1,0.8940217391304348,"""human"""
369,1538221960,953539194,1538221967,720170048,6.7666308879852295,25.7588834911181,1,0.8943089430894309,"""human"""
370,1538221983,674309993,1538221995,720119027,12.045809030532837,25.721821127711117,1,0.8945945945945946,"""human"""
371,1538222012,878594526,1538222019,720166866,6.841572284698486,25.670930969104614,1,0.894878706199461,"""human"""
372,1538222036,130093916,1538222043,720119619,7.590025901794434,25.622326385590338,1,0.8951612903225806,"""human"""
373,1538222059,717431610,1538222069,720079603,10.002648115158081,25.58045057253288,1,0.8954423592493298,"""human"""
374,1538222085,938124784,1538222101,720099625,15.781974792480469,25.554251439431134,1,0.8957219251336899,"""human"""
375,1538222118,132767722,1538222125,720122087,7.587354421615601,25.50633971405029,1,0.896,"""human"""
376,1538222141,803901523,1538222155,720083227,13.916181802749634,25.475514825988324,1,0.8962765957446809,"""human"""
377,1538222172,500359622,1538222195,720173414,23.21981382369995,25.469531534205064,1,0.896551724137931,"""human"""
378,1538222211,176148612,1538222218,720180049,7.544031381607056,25.422109576129408,1,0.8968253968253969,"""human"""
379,1538222234,469284453,1538222246,720177704,12.250893115997314,25.387357026102674,1,0.8970976253298153,"""human"""
380,1538222263,41508492,1538222279,720100369,16.305015563964844,25.363456127518102,1,0.8973684210526316,"""human"""
381,1538222296,404871221,1538222303,720142200,7.315270900726318,25.316085562618387,1,0.8976377952755905,"""human"""
382,1538222319,141307788,1538222340,720122909,21.57881498336792,25.30630213178265,1,0.8979057591623036,"""human"""
383,1538222357,577900635,1538222364,720141569,7.14224100112915,25.25887638470523,1,0.8981723237597912,"""human"""
384,1538222381,75042558,1538222388,720070635,6.969645023345947,25.21124817803502,1,0.8984375,"""human"""
385,1538222404,588623237,1538222411,720160787,7.131537437438965,25.16428789039711,1,0.8987012987012987,"""human"""
386,1538222428,51699601,1538222449,719957686,21.202961683273315,25.154025387269844,1,0.8989637305699482,"""robot"""
387,1538222468,274306605,1538222475,720161388,7.445854902267456,25.10826784079697,1,0.8992248062015504,"""human"""
388,1538222491,633154064,1538222498,720180467,7.087026357650757,25.06182134212907,1,0.8994845360824743,"""human"""
389,1538222515,70986196,1538222521,720174502,6.010312557220459,25.012845741139586,1,0.8997429305912596,"""human"""
390,1538222538,828729469,1538222545,720101313,6.891371965408325,24.966380423765916,1,0.9,"""human"""
391,1538222562,342692610,1538222583,719694633,21.377002000808716,24.957200427799275,1,0.9002557544757033,"""robot"""
392,1538222595,430806109,1538222611,720133868,16.28932762145996,24.93508850737494,1,0.9005102040816326,"""human"""
393,1538222627,811997044,1538222634,720070742,6.908073902130127,24.88921824120383,1,0.9007633587786259,"""human"""
394,1538222651,313573447,1538222682,719922239,31.406348943710327,24.905759182073137,1,0.9010152284263959,"""robot"""
395,1538222694,884510461,1538222710,720063093,15.83555269241333,24.88279663399805,1,0.9012658227848102,"""human"""
396,1538222727,677925967,1538222758,719891507,31.04196548461914,24.898350090691537,1,0.9015151515151515,"""robot"""
397,1538222777,16404770,1538222783,720011194,6.555963516235352,24.85214760561734,1,0.9017632241813602,"""human"""
398,1538222800,159514331,1538222807,720114514,7.56060004234314,24.808701506212127,1,0.9020100502512562,"""human"""
399,1538222823,397333964,1538222830,720182217,7.322848320007324,24.764877312762994,1,0.9022556390977443,"""human"""
400,1538222846,717477464,1538222853,720036755,7.002559185028076,24.720471517443656,1,0.9025,"""human"""
401,1538222869,758557289,1538222876,720083275,6.961525917053223,24.67618487006114,1,0.9027431421446384,"""human"""
402,1538222894,53752829,1538222999,585559339,105.04803109169006,24.87611483578658,0,0.900497512437811,''
403,1538223010,167848755,1538223037,720088163,27.552239418029785,24.882755343434827,1,0.9007444168734491,"""human"""
404,1538223054,5931952,1538223064,720168152,10.126972913742065,24.846231129499945,1,0.900990099009901,"""human"""
405,1538223081,657853850,1538223088,720143417,7.062289476394653,24.802320162455242,1,0.9012345679012346,"""human"""
406,1538223105,399556343,1538223158,302381869,52.902825355529785,24.871533229433258,0,0.8990147783251231,''
407,1538223171,692494828,1538223209,720001690,38.027506828308105,24.90385748888995,1,0.8992628992628993,"""robot"""
408,1538223222,877249044,1538223229,720244389,6.8429954051971436,24.859590670057372,1,0.8995098039215687,"""human"""
409,1538223246,461933285,1538223299,719953942,53.258020639419556,24.929024484163392,1,0.8997555012224939,"""robot"""
410,1538223312,8388062,1538223365,35679357,52.51798748970032,24.996314637835432,0,0.8975609756097561,''
411,1538223378,281783656,1538223415,720139841,37.438356161117554,25.02658724494804,1,0.8978102189781022,"""robot"""
412,1538223428,957563311,1538223435,720046039,6.762482643127441,24.98225689397275,1,0.8980582524271845,"""human"""
413,1538223453,216080092,1538223460,720148057,7.504067897796631,24.93993682376409,1,0.8983050847457628,"""human"""
414,1538223476,950458278,1538223504,720144498,27.769686222076416,24.946771967238274,1,0.8985507246376812,"""human"""
415,1538223520,393447162,1538223573,635761690,53.24231457710266,25.01495399762349,0,0.8963855421686747,''
416,1538223586,193684890,1538223639,720286811,53.526602029800415,25.083491613085453,1,0.8966346153846154,"""robot"""
417,1538223651,609911684,1538223658,720149132,7.11023736000061,25.040390283941363,1,0.8968824940047961,"""human"""
418,1538223674,646073411,1538223727,453575700,52.80750226974487,25.106818781515056,1,0.8971291866028708,"""robot"""
419,1538223743,86948805,1538223749,720140309,5.85065221786499,25.060861343415652,1,0.8973747016706444,"""human"""
420,1538223766,436906351,1538223777,720079159,11.283172845840454,25.028057323183333,1,0.8976190476190476,"""human"""
421,1538223794,864210405,1538223847,952470906,53.088260650634766,25.094708637500318,1,0.8978622327790974,"""robot"""
422,1538223860,192338866,1538223867,720116252,7.527777194976807,25.053080837873487,1,0.8981042654028436,"""human"""
423,1538223883,604095320,1538223918,719925429,35.115830183029175,25.07686984341759,1,0.8983451536643026,"""robot"""
424,1538223932,519277152,1538224027,719944996,95.20066785812378,25.242256159490008,1,0.8985849056603774,"""robot"""
425,1538224050,234297362,1538224103,652397157,53.418099880218506,25.308552262362312,0,0.8964705882352941,''
426,1538224116,247022263,1538224169,719751780,53.47272968292236,25.374665354898838,1,0.8967136150234741,"""robot"""
427,1538224181,328281913,1538224234,168856737,52.840574741363525,25.438988327700862,0,0.8946135831381733,''
428,1538224246,303212715,1538224278,719804394,32.41659164428711,25.455291139188216,1,0.8948598130841121,"""robot"""
429,1538224295,825463648,1538224348,719857417,52.89439392089844,25.519251751732995,1,0.8951048951048951,"""robot"""
430,1538224361,225244303,1538224466,418831480,105.19358730316162,25.704540904178177,0,0.8930232558139535,''
431,1538224489,124048232,1538224516,720134663,27.596086502075195,25.70892964106425,1,0.8932714617169374,"""human"""
432,1538224532,420161985,1538224563,719804237,31.299642324447632,25.721871105609118,1,0.8935185185185185,"""robot"""
433,1538224575,625994310,1538224669,720139466,94.09414529800415,25.879774741157373,1,0.8937644341801386,"""robot"""
434,1538224681,392386238,1538224712,719811787,31.327425479888916,25.892326931799612,1,0.8940092165898618,"""robot"""
435,1538224730,822309942,1538224737,720086952,6.897777080535889,25.848661299957627,1,0.8942528735632184,"""human"""
436,1538224758,953522901,1538224765,720143066,6.76662015914917,25.804895150552102,1,0.8944954128440367,"""human"""
437,1538224786,955863211,1538224793,720184313,6.7643210887908936,25.761324042859286,1,0.8947368421052632,"""human"""
438,1538224810,349638955,1538224817,720212950,7.370573997497559,25.71933602905709,1,0.8949771689497716,"""human"""
439,1538224833,190707899,1538224840,720148980,7.5294411182403564,25.677901188713545,1,0.8952164009111617,"""human"""
440,1538224856,607468904,1538224889,719784047,33.11231517791748,25.69479758414355,1,0.8954545454545455,"""robot"""
441,1538224903,208604028,1538224910,720214587,7.511610507965088,25.653565867417523,1,0.8956916099773242,"""human"""
442,1538224926,976519902,1538224934,720103564,7.743583679199219,25.613045545724724,1,0.8959276018099548,"""human"""
443,1538224950,73406151,1538224992,719865528,41.985804080963135,25.650004368603366,1,0.8961625282167043,"""robot"""
444,1538225014,156823512,1538225051,720316780,37.563493490219116,25.676836551309705,1,0.8963963963963963,"""human"""
445,1538225067,713348987,1538225120,719976397,53.006627321243286,25.73825181146686,1,0.8966292134831461,"""robot"""
446,1538225132,779217052,1538225186,35726633,53.578049421310425,25.800672882340947,0,0.8946188340807175,''
447,1538225198,523148287,1538225230,725808582,32.20266032218933,25.814995001893184,1,0.8948545861297539,"""human"""
448,1538225246,569374057,1538225253,720169135,7.150794982910156,25.773333841136523,1,0.8950892857142857,"""human"""
449,1538225270,328712754,1538225286,720236664,16.391524076461792,25.75243894188335,1,0.8953229398663697,"""human"""
450,1538225303,753466305,1538225310,720088207,6.9666218757629395,25.710692681736415,1,0.8955555555555555,"""human"""
451,1538225327,485121747,1538225334,720396568,7.235274791717529,25.669727231869413,1,0.8957871396895787,"""human"""
452,1538225350,812698982,1538225372,720156360,21.90745735168457,25.6614036259398,1,0.8960176991150443,"""human"""
453,1538225389,38011280,1538225425,719751184,36.339638233184814,25.684975887765948,1,0.8962472406181016,"""robot"""
454,1538225437,163369165,1538225444,720141234,7.556771993637085,25.645045923241433,1,0.8964757709251101,"""human"""
455,1538225460,93605242,1538225472,720158660,11.784106254577637,25.61458231957404,1,0.8967032967032967,"""human"""
456,1538225489,690229331,1538225496,720088591,7.0298590660095215,25.57382634752675,1,0.8969298245614035,"""human"""
457,1538225514,49542770,1538225520,720124385,6.22469687461853,25.531486895726076,1,0.8971553610503282,"""human"""
458,1538225537,564511904,1538225559,720111999,22.15560007095337,25.52411596379426,1,0.8973799126637555,"""human"""
459,1538225575,659819146,1538225606,720104816,31.060285806655884,25.53617733600093,1,0.8976034858387799,"""human"""
460,1538225622,695074313,1538225675,868836862,53.17376255989075,25.596259043009386,0,0.8956521739130435,''
461,1538225691,288561491,1538225722,720062054,31.43150043487549,25.60891683344727,1,0.89587852494577,"""human"""
462,1538225739,529137348,1538225746,720154502,7.191017150878906,25.56905124971877,1,0.8961038961038961,"""human"""
463,1538225763,101160201,1538225769,720262568,6.619102239608765,25.52812263414618,1,0.896328293736501,"""human"""
464,1538225786,455904184,1538225793,720191134,7.264286994934082,25.488760919406495,1,0.896551724137931,"""human"""
465,1538225809,750046291,1538225816,720308401,6.970262050628662,25.448936190656436,1,0.896774193548387,"""human"""
466,1538225833,82985104,1538225839,720222118,5.890371084213257,25.40696502090012,1,0.8969957081545065,"""human"""
467,1538225856,824396668,1538225909,636997376,52.81260085105896,25.465649465932582,1,0.8972162740899358,"""robot"""
468,1538225928,118731257,1538225960,719743496,32.601012229919434,25.480895967565033,1,0.8974358974358975,"""robot"""
469,1538225972,790463148,1538225979,720102871,6.929639577865601,25.441341049889765,1,0.8976545842217484,"""human"""
470,1538225996,395790604,1538226036,720050848,40.324260234832764,25.473006835389643,1,0.8978723404255319,"""human"""
471,1538226061,373167251,1538226068,720272155,7.347104787826538,25.43452296692348,1,0.8980891719745223,"""human"""
472,1538226085,789852758,1538226112,720205933,26.93035316467285,25.437692098698374,1,0.8983050847457628,"""human"""
473,1538226129,603664952,1538226182,387233950,52.78356909751892,25.49550579214197,0,0.8964059196617337,''
474,1538226198,532029946,1538226230,720105223,32.18807530403137,25.50962513710376,1,0.8966244725738397,"""human"""
475,1538226246,921348817,1538226253,720079995,6.798731088638306,25.470233781212254,1,0.8968421052631579,"""human"""
476,1538226270,275655991,1538226300,719792329,30.444136381149292,25.480683156422206,1,0.8970588235294118,"""robot"""
477,1538226313,943246607,1538226320,720097911,6.776851415634155,25.441471769124956,1,0.8972746331236897,"""human"""
478,1538226337,225194353,1538226367,720110775,30.494916439056396,25.452043829103893,1,0.897489539748954,"""human"""
479,1538226384,495130810,1538226406,720196314,22.22506546974182,25.44530692229938,1,0.8977035490605428,"""human"""
480,1538226423,947101085,1538226439,720131120,15.773030042648315,25.42515634546677,1,0.8979166666666667,"""human"""
481,1538226456,109055926,1538226463,720104005,7.611047983169556,25.38812077714599,1,0.8981288981288982,"""human"""
482,1538226479,461373294,1538226518,719794167,39.25842094421387,25.4168973335092,1,0.8983402489626556,"""robot"""
483,1538226543,327098898,1538226575,719782870,32.39268398284912,25.431339955971602,1,0.8985507246376812,"""robot"""
484,1538226591,783041013,1538226602,720197694,10.937156677246094,25.401393296304814,1,0.8987603305785123,"""human"""
485,1538226619,265255649,1538226626,720228618,7.454972982406616,25.364390367822548,1,0.8989690721649485,"""human"""
486,1538226642,825628705,1538226669,720164592,26.894535779953003,25.367538815172612,1,0.8991769547325102,"""human"""
487,1538226685,159643305,1538226692,720080242,7.560436725616455,25.330973923818288,1,0.8993839835728953,"""human"""
488,1538226708,831012780,1538226715,720125140,6.88911247253418,25.293183224123034,1,0.8995901639344263,"""human"""
489,1538226732,216277036,1538226759,720104276,27.50382709503174,25.29770396823532,1,0.8997955010224948,"""human"""
490,1538226775,724638317,1538226795,720139355,19.995501041412354,25.286883145935683,1,0.9,"""human"""
491,1538226811,916661651,1538226842,719797482,30.803135633468628,25.298117876052856,1,0.90020366598778,"""robot"""
492,1538226855,170646850,1538226862,720105422,7.5494585037231445,25.262043365133486,1,0.9004065040650406,"""human"""
493,1538226878,619741944,1538226895,720067662,17.1003258228302,25.24548815713693,1,0.9006085192697769,"""human"""
494,1538226912,42838131,1538226919,720141444,7.291760206222534,25.209144578288925,1,0.9008097165991903,"""human"""
495,1538226935,310980467,1538226972,719899379,37.40891885757446,25.233790586933946,1,0.901010101010101,"""robot"""
496,1538226991,876634594,1538227044,837041346,52.96040678024292,25.289691022807553,0,0.8991935483870968,''
497,1538227061,407794835,1538227077,720138476,16.31234359741211,25.27162794951702,1,0.8993963782696177,"""human"""
498,1538227094,525474531,1538227132,719851849,38.194377183914185,25.29757724516842,1,0.8995983935742972,"""robot"""
499,1538227144,924050527,1538227151,720089355,6.796038866043091,25.260500013947727,1,0.8997995991983968,"""human"""
500,1538227169,319760311,1538227176,720139256,7.400378942489624,25.22477977180481,1,0.9,"""human"""
