task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
525,0,"""OBSERVATION""",,1538356519,343641054,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
525,1,"""OBSERVATION""",,1538356524,327462425,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
525,2,"""OBSERVATION""",,1538356529,226999776,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
525,3,"""OBSERVATION""",,1538356534,277010145,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
525,4,"""OBSERVATION""",,1538356545,393644672,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
526,1,"""OBSERVATION""",,1538356572,743677429,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
526,2,"""OBSERVATION""",,1538356578,393717533,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
526,3,"""OBSERVATION""",,1538356582,727102972,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
526,4,"""OBSERVATION""",,1538356593,10733347,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
527,0,"""OBSERVATION""",,1538356612,943672868,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
527,1,"""OBSERVATION""",,1538356618,226991859,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
527,2,"""OBSERVATION""",,1538356627,193706152,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
527,3,"""OBSERVATION""",,1538356636,327047129,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
527,4,"""OBSERVATION""",,1538356643,577022593,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
528,0,"""OBSERVATION""",,1538356662,627029535,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
528,1,"""OBSERVATION""",,1538356667,810349097,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
528,2,"""OBSERVATION""",,1538356672,243661489,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
528,3,"""OBSERVATION""",,1538356682,662757442,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
529,0,"""OBSERVATION""",,1538356701,660420027,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
529,1,"""OBSERVATION""",,1538356706,443764314,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
529,2,"""OBSERVATION""",,1538356712,77019715,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
529,3,"""OBSERVATION""",,1538356719,310816179,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
529,4,"""OBSERVATION""",,1538356724,377004033,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
529,5,"""OBSERVATION""",,1538356729,160441548,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
529,6,"""OBSERVATION""",,1538356733,493661623,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
530,1,"""OBSERVATION""",,1538356753,110328197,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
530,2,"""OBSERVATION""",,1538356757,960770037,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
530,3,"""OBSERVATION""",,1538356763,160362327,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
530,4,"""OBSERVATION""",,1538356767,710263849,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
530,5,"""OBSERVATION""",,1538356774,943667807,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
531,1,"""OBSERVATION""",,1538356797,293675970,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
532,0,"""OBSERVATION""",,1538356816,360506210,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
532,1,"""OBSERVATION""",,1538356821,127024099,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
532,2,"""OBSERVATION""",,1538356826,777003227,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
532,3,"""OBSERVATION""",,1538356831,393739679,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
532,4,"""OBSERVATION""",,1538356836,177060592,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
532,5,"""OBSERVATION""",,1538356843,977145865,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
533,0,"""OBSERVATION""",,1538356862,944207859,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
533,1,"""OBSERVATION""",,1538356868,177028956,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
533,2,"""OBSERVATION""",,1538356873,10419468,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
533,3,"""OBSERVATION""",,1538356877,543709624,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
533,4,"""OBSERVATION""",,1538356884,910350287,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
534,0,"""OBSERVATION""",,1538356903,493652300,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
534,1,"""OBSERVATION""",,1538356912,143724380,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
534,2,"""OBSERVATION""",,1538356930,793618193,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
534,3,"""OBSERVATION""",,1538356938,662389911,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
534,4,"""OBSERVATION""",,1538356956,910323330,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
535,1,"""OBSERVATION""",,1538356979,660349695,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
535,2,"""OBSERVATION""",,1538356985,110351906,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
535,3,"""OBSERVATION""",,1538356990,443634411,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
535,4,"""OBSERVATION""",,1538356995,677023570,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
535,5,"""OBSERVATION""",,1538357000,793621429,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
535,6,"""OBSERVATION""",,1538357005,210362423,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
535,7,"""OBSERVATION""",,1538357012,443747889,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
535,8,"""OBSERVATION""",,1538357017,377279106,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
536,0,"""OBSERVATION""",,1538357044,393715146,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
536,1,"""OBSERVATION""",,1538357049,610367388,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
536,2,"""OBSERVATION""",,1538357054,493681294,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
536,3,"""OBSERVATION""",,1538357059,293789978,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
536,4,"""OBSERVATION""",,1538357063,660310522,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
536,5,"""OBSERVATION""",,1538357068,243752549,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
537,0,"""OBSERVATION""",,1538357085,977459869,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
537,1,"""OBSERVATION""",,1538357090,577049173,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
537,2,"""OBSERVATION""",,1538357095,677053996,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
537,3,"""OBSERVATION""",,1538357100,893653436,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
537,4,"""OBSERVATION""",,1538357105,710808790,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
537,5,"""OBSERVATION""",,1538357110,210326875,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
537,6,"""OBSERVATION""",,1538357115,27032546,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
538,0,"""OBSERVATION""",,1538357133,710349736,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
538,1,"""OBSERVATION""",,1538357138,943699943,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
538,2,"""OBSERVATION""",,1538357146,677217368,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
538,3,"""OBSERVATION""",,1538357151,460388967,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
538,4,"""OBSERVATION""",,1538357158,695776677,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
539,1,"""OBSERVATION""",,1538357178,160314015,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
539,2,"""OBSERVATION""",,1538357182,810344916,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
539,3,"""OBSERVATION""",,1538357187,327016910,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
539,4,"""OBSERVATION""",,1538357196,260380714,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
539,5,"""OBSERVATION""",,1538357200,943681625,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
539,6,"""OBSERVATION""",,1538357212,160304171,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
540,1,"""OBSERVATION""",,1538357229,127252877,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
540,2,"""OBSERVATION""",,1538357243,777001332,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
541,0,"""OBSERVATION""",,1538357262,143655194,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
541,1,"""OBSERVATION""",,1538357267,93727176,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
541,2,"""OBSERVATION""",,1538357275,877050997,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
541,3,"""OBSERVATION""",,1538357294,777091759,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
541,4,"""OBSERVATION""",,1538357303,110961771,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
542,0,"""OBSERVATION""",,1538357327,810351499,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
542,1,"""OBSERVATION""",,1538357346,560288858,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
542,2,"""OBSERVATION""",,1538357362,677107483,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
543,0,"""OBSERVATION""",,1538357379,693671297,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
543,1,"""OBSERVATION""",,1538357394,510776199,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
543,2,"""OBSERVATION""",,1538357399,927111690,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
543,3,"""OBSERVATION""",,1538357407,510434791,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
544,1,"""OBSERVATION""",,1538357427,260291199,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
544,2,"""OBSERVATION""",,1538357436,277016583,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
544,3,"""OBSERVATION""",,1538357445,93663915,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
544,4,"""OBSERVATION""",,1538357463,960317713,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
544,5,"""OBSERVATION""",,1538357479,526995943,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
545,1,"""OBSERVATION""",,1538357498,77052061,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
545,2,"""OBSERVATION""",,1538357503,277059983,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
545,3,"""OBSERVATION""",,1538357510,810353804,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
545,4,"""OBSERVATION""",,1538357515,460837256,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
545,5,"""OBSERVATION""",,1538357520,193714671,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
545,6,"""OBSERVATION""",,1538357527,60381277,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
546,0,"""OBSERVATION""",,1538357545,727038289,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
546,1,"""OBSERVATION""",,1538357550,710463600,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
546,2,"""OBSERVATION""",,1538357555,577469589,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
546,3,"""OBSERVATION""",,1538357560,293915424,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
546,4,"""OBSERVATION""",,1538357565,529148320,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
546,5,"""OBSERVATION""",,1538357573,377024650,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
546,6,"""OBSERVATION""",,1538357577,927810056,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
547,0,"""OBSERVATION""",,1538357606,143648452,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
547,1,"""OBSERVATION""",,1538357620,627175510,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
548,1,"""OBSERVATION""",,1538357644,160337039,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
549,1,"""OBSERVATION""",,1538357664,143789909,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
549,2,"""OBSERVATION""",,1538357669,410347080,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
549,3,"""OBSERVATION""",,1538357674,660375613,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
549,4,"""OBSERVATION""",,1538357682,427033543,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
549,5,"""OBSERVATION""",,1538357686,977016236,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
549,6,"""OBSERVATION""",,1538357694,360354237,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
550,0,"""OBSERVATION""",,1538357713,260318507,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
550,1,"""OBSERVATION""",,1538357718,143667753,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
550,2,"""OBSERVATION""",,1538357723,743689850,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
550,3,"""OBSERVATION""",,1538357731,593680566,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
550,4,"""OBSERVATION""",,1538357741,127013348,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
550,5,"""OBSERVATION""",,1538357745,943668600,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
550,6,"""OBSERVATION""",,1538357750,693740781,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,1,"""OBSERVATION""",,1538345115,843678817,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,2,"""OBSERVATION""",,1538345121,60355953,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,3,"""OBSERVATION""",,1538345126,10390887,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,4,"""OBSERVATION""",,1538345134,993648717,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,5,"""OBSERVATION""",,1538345143,560384854,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,6,"""OBSERVATION""",,1538345152,328976550,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
252,1,"""OBSERVATION""",,1538345191,510304161,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,2,"""OBSERVATION""",,1538345196,377029111,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,3,"""OBSERVATION""",,1538345208,360338189,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
253,1,"""OBSERVATION""",,1538345228,543679524,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
253,2,"""OBSERVATION""",,1538345233,993652835,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
253,3,"""OBSERVATION""",,1538345238,577026048,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
253,4,"""OBSERVATION""",,1538345243,893679049,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
253,5,"""OBSERVATION""",,1538345254,910344740,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
254,1,"""OBSERVATION""",,1538345275,710374801,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
254,2,"""OBSERVATION""",,1538345280,560458374,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
254,3,"""OBSERVATION""",,1538345295,660367244,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,4,"""OBSERVATION""",,1538345304,293709072,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
254,5,"""OBSERVATION""",,1538345308,793665207,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
254,6,"""OBSERVATION""",,1538345317,177059749,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,1,"""OBSERVATION""",,1538345341,893689123,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,2,"""OBSERVATION""",,1538345349,143689965,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,3,"""OBSERVATION""",,1538345364,594127174,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
256,1,"""OBSERVATION""",,1538345381,744127708,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,2,"""OBSERVATION""",,1538345386,743661655,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,3,"""OBSERVATION""",,1538345401,160297234,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
256,4,"""OBSERVATION""",,1538345409,695408676,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
256,5,"""OBSERVATION""",,1538345414,377019436,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,6,"""OBSERVATION""",,1538345421,678998875,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,1,"""OBSERVATION""",,1538345450,927023553,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,2,"""OBSERVATION""",,1538345466,27024327,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
258,1,"""OBSERVATION""",,1538345490,27031059,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
259,1,"""OBSERVATION""",,1538345507,810323035,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,2,"""OBSERVATION""",,1538345519,677030216,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,3,"""OBSERVATION""",,1538345535,127025534,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
260,1,"""OBSERVATION""",,1538345558,543721061,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
261,1,"""OBSERVATION""",,1538345582,627030498,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
262,1,"""OBSERVATION""",,1538345605,776994489,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
263,1,"""OBSERVATION""",,1538345623,210361849,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,2,"""OBSERVATION""",,1538345638,360326369,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
264,1,"""OBSERVATION""",,1538345661,576994824,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
265,1,"""OBSERVATION""",,1538345682,210342993,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
265,2,"""OBSERVATION""",,1538345687,460294854,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
265,3,"""OBSERVATION""",,1538345691,693666508,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
265,4,"""OBSERVATION""",,1538345696,93663948,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
265,5,"""OBSERVATION""",,1538345707,510446301,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
266,1,"""OBSERVATION""",,1538345735,227040725,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
266,2,"""OBSERVATION""",,1538345740,743727631,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
266,3,"""OBSERVATION""",,1538345749,360315456,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,4,"""OBSERVATION""",,1538345754,227500204,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,5,"""OBSERVATION""",,1538345758,727026842,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,6,"""OBSERVATION""",,1538345763,760334985,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,7,"""OBSERVATION""",,1538345780,77144400,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,0,"""OBSERVATION""",,1538345799,810399012,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,1,"""OBSERVATION""",,1538345814,343665755,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
267,2,"""OBSERVATION""",,1538345826,26976739,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
268,0,"""OBSERVATION""",,1538345844,343805382,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
268,1,"""OBSERVATION""",,1538345849,410441355,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
268,2,"""OBSERVATION""",,1538345860,360761346,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
269,1,"""OBSERVATION""",,1538345884,277022157,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
270,1,"""OBSERVATION""",,1538345907,143683667,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
271,0,"""OBSERVATION""",,1538345926,77080924,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
271,1,"""OBSERVATION""",,1538345930,876989791,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
271,2,"""OBSERVATION""",,1538345945,477028727,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
272,0,"""OBSERVATION""",,1538345964,543691220,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
272,1,"""OBSERVATION""",,1538345969,610332475,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
272,2,"""OBSERVATION""",,1538345974,260399538,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
272,3,"""OBSERVATION""",,1538345979,227589912,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
272,4,"""OBSERVATION""",,1538345988,593654589,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
272,5,"""OBSERVATION""",,1538345993,860373623,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
272,6,"""OBSERVATION""",,1538346005,227146010,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
273,0,"""OBSERVATION""",,1538346027,510303831,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
