rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5383395227391E+018,132,4,"""ROBOT""",,1538339522,738020950,'',,1538339522,326732675,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1301067097904162e-17, 2.1697565291759035e-40]"
1.53833952780434E+018,132,5,"""ROBOT""",,1538339527,803364014,'',,1538339527,475631887,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1301067097904162e-17, 2.1697565291759035e-40]"
1.53833953241564E+018,132,6,"""ROBOT""",,1538339532,414771251,'',,1538339532,192009233,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1301067097904162e-17, 2.1697565291759035e-40]"
1.53833953658713E+018,132,7,"""ROBOT""",,1538339536,585950698,'',,1538339536,556355324,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1301067097904162e-17, 2.1697565291759035e-40]"
1.53833954988938E+018,132,8,"""ROBOT""",,1538339549,888330187,'',,1538339540,889666451,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1301067097904162e-17, 2.1697565291759035e-40]"
1.5383395619224E+018,133,0,"""ROBOT""",,1538339561,920161694,'',,1538339561,917530632,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.5383395619394E+018,133,1,"""ROBOT""",,1538339561,938384114,'',,1538339561,917530632,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.53833956721845E+018,133,2,"""ROBOT""",,1538339567,217393040,'',,1538339566,832630584,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.53833957172962E+018,133,3,"""ROBOT""",,1538339571,728476290,'',,1538339571,467501510,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.5383395765697E+018,133,4,"""ROBOT""",,1538339576,568687695,'',,1538339576,360106290,"""grasp""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.53833958136836E+018,133,5,"""ROBOT""",,1538339581,367265005,'',,1538339581,338410232,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.53833958600592E+018,133,6,"""ROBOT""",,1538339586,4998875,'',,1538339585,737042045,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.53833959073048E+018,133,7,"""ROBOT""",,1538339590,729318001,'',,1538339590,424780437,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.923497491904105e-16, 1.7443195128099604e-39]"
1.53833960324843E+018,134,0,"""ROBOT""",,1538339603,246309093,'',,1538339603,243557255,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833960326577E+018,134,1,"""ROBOT""",,1538339603,264660283,'',,1538339603,243557255,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833961766326E+018,134,2,"""ROBOT""",,1538339617,661786275,'',,1538339617,357934199,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.5383396238545E+018,134,3,"""ROBOT""",,1538339623,853456408,'',,1538339623,452063451,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833963147639E+018,134,4,"""ROBOT""",,1538339631,475236345,'',,1538339631,312141267,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833963565252E+018,134,5,"""ROBOT""",,1538339635,651477590,'',,1538339635,621716712,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833964016518E+018,134,6,"""ROBOT""",,1538339640,164254602,'',,1538339639,939871991,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833964461634E+018,134,7,"""ROBOT""",,1538339644,615243341,'',,1538339644,366725194,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6546471658807184e-14, 8.217525283059807e-39]"
1.53833966097121E+018,135,0,"""ROBOT""",,1538339660,969571516,'',,1538339660,966935679,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.926203418989303e-09, 4.041237079644231e-34]"
1.53833966098909E+018,135,1,"""ROBOT""",,1538339660,988135105,'',,1538339660,966935679,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.926203418989303e-09, 4.041237079644231e-34]"
1.53833967162648E+018,135,2,"""ROBOT""",,1538339671,625266574,'',,1538339671,604311088,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.926203418989303e-09, 4.041237079644231e-34]"
1.53833968350801E+018,136,0,"""ROBOT""",,1538339683,506052772,'',,1538339683,503524724,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.212086873207511e-10, 2.5132055445256083e-34]"
1.53833968352652E+018,136,1,"""ROBOT""",,1538339683,525407122,'',,1538339683,503524724,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.212086873207511e-10, 2.5132055445256083e-34]"
1.53833968776212E+018,136,2,"""ROBOT""",,1538339687,760881842,'',,1538339687,732478797,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.212086873207511e-10, 2.5132055445256083e-34]"
1.53833969867746E+018,136,3,"""ROBOT""",,1538339698,666222534,'',,1538339698,647467447,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.212086873207511e-10, 2.5132055445256083e-34]"
1.53833971164476E+018,137,0,"""ROBOT""",,1538339711,642669159,'',,1538339711,639617708,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833971166025E+018,137,1,"""ROBOT""",,1538339711,659285556,'',,1538339711,639617708,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833972653108E+018,137,2,"""ROBOT""",,1538339726,530120160,'',,1538339726,82454706,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833973238445E+018,137,3,"""ROBOT""",,1538339732,383326542,'',,1538339732,357507812,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833973763907E+018,137,4,"""ROBOT""",,1538339737,638167197,'',,1538339737,386893559,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833974260835E+018,137,5,"""ROBOT""",,1538339742,607211209,'',,1538339742,327111782,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833974700874E+018,137,6,"""ROBOT""",,1538339747,7716148,'',,1538339746,975944171,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833975203557E+018,137,7,"""ROBOT""",,1538339752,34427135,'',,1538339751,732047025,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833976423133E+018,137,8,"""ROBOT""",,1538339764,230327087,'',,1538339763,911546291,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.107386""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.589810310649199e-10, 2.023613065763087e-34]"
1.53833977653672E+018,138,0,"""ROBOT""",,1538339776,534131104,'',,1538339776,531164106,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.107386""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833977655375E+018,138,1,"""ROBOT""",,1538339776,552787602,'',,1538339776,531164106,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833978148517E+018,138,2,"""ROBOT""",,1538339781,484037419,'',,1538339781,99878408,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833979583238E+018,138,3,"""ROBOT""",,1538339795,831353065,'',,1538339795,811064720,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833980210763E+018,138,4,"""ROBOT""",,1538339802,106479811,'',,1538339801,669339722,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833980707258E+018,138,5,"""ROBOT""",,1538339807,71622424,'',,1538339806,740040006,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.5383398120473E+018,138,6,"""ROBOT""",,1538339812,46431250,'',,1538339811,890332408,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833981710234E+018,138,7,"""ROBOT""",,1538339817,101245005,'',,1538339816,752765014,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833983148138E+018,138,8,"""ROBOT""",,1538339831,480461789,'',,1538339831,261953393,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.5383398367434E+018,138,9,"""ROBOT""",,1538339836,742358664,'',,1538339836,581445801,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833984138795E+018,138,10,"""ROBOT""",,1538339841,387028198,'',,1538339841,99016902,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.5383398460485E+018,138,11,"""ROBOT""",,1538339846,47351864,'',,1538339846,15750599,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833985102388E+018,138,12,"""ROBOT""",,1538339851,22830240,'',,1538339850,860293804,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833985630601E+018,138,13,"""ROBOT""",,1538339856,304819273,'',,1538339855,861852851,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833986153827E+018,138,14,"""ROBOT""",,1538339861,537242234,'',,1538339861,316269591,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833986682375E+018,138,15,"""ROBOT""",,1538339866,822745409,'',,1538339866,389581688,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833988047196E+018,138,16,"""ROBOT""",,1538339880,470901353,'',,1538339871,436076025,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833988545794E+018,138,17,"""ROBOT""",,1538339885,457015572,'',,1538339885,436645697,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.9385""","[0.9999999403953552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6211986298440024e-08, 1.9557118284492878e-32]"
1.53833989831039E+018,139,0,"""ROBOT""",,1538339898,308576275,'',,1538339898,305520069,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.9385""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833989832758E+018,139,1,"""ROBOT""",,1538339898,326587514,'',,1538339898,305520069,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833990321898E+018,139,2,"""ROBOT""",,1538339903,217958563,'',,1538339903,188906680,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833990845339E+018,139,3,"""ROBOT""",,1538339908,452363178,'',,1538339908,275631939,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833991372332E+018,139,4,"""ROBOT""",,1538339913,722310365,'',,1538339913,486416691,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833991848351E+018,139,5,"""ROBOT""",,1538339918,482502543,'',,1538339918,241091577,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833992408543E+018,139,6,"""ROBOT""",,1538339924,84297851,'',,1538339923,695705675,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833992946838E+018,139,7,"""ROBOT""",,1538339929,467264714,'',,1538339929,50566071,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.5383399517972E+018,139,8,"""ROBOT""",,1538339951,796300256,'',,1538339951,484512583,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""","[0.9976183176040649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023816577158868313, 3.0548910592288327e-28]"
1.53833996482912E+018,140,0,"""ROBOT""",,1538339964,827465459,'',,1538339964,825508539,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.42795""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53833996835245E+018,140,1,"""ROBOT""",,1538339968,351154210,'',,1538339968,320496453,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53833997277203E+018,140,2,"""ROBOT""",,1538339972,769443605,'',,1538339972,468335870,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.5383399779057E+018,140,3,"""ROBOT""",,1538339977,904550999,'',,1538339977,725955947,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53833998273765E+018,140,4,"""ROBOT""",,1538339982,736667032,'',,1538339982,390097228,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53833998728724E+018,140,5,"""ROBOT""",,1538339987,286224708,'',,1538339987,111356418,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53833999165257E+018,140,6,"""ROBOT""",,1538339991,651406689,'',,1538339991,388632731,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.71176""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53833999715607E+018,140,7,"""ROBOT""",,1538339997,154962341,'',,1538339996,947875891,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.71176""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53834001826536E+018,140,8,"""ROBOT""",,1538340018,264433314,'',,1538340017,844427516,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.56253""","[0.7497319579124451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25026801228523254, 2.218782383573288e-26]"
1.53834003106658E+018,141,0,"""ROBOT""",,1538340031,64535634,'',,1538340031,61763676,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.56253""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.5383400310839E+018,141,1,"""ROBOT""",,1538340031,82902205,'',,1538340031,61763676,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834003635203E+018,141,2,"""ROBOT""",,1538340036,351007562,'',,1538340036,86942954,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834004097107E+018,141,3,"""ROBOT""",,1538340040,969929405,'',,1538340040,949106600,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834004613693E+018,141,4,"""ROBOT""",,1538340046,135878415,'',,1538340045,727941572,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
