task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
307,5.7624,1174.8673112000024,3.8269293524430044,50.0,0,70.0,0.2280130293159609,2
308,5.88,1180.7473112000025,3.8335951662337746,66.66666666666666,0,70.0,0.22727272727272727,2
309,5.42352,1186.1708312000026,3.838740554045316,28.57142857142857,0,70.0,0.22653721682847897,2
310,4.39269,1190.5635212000025,3.8405274877419435,25.0,1,71.0,0.22903225806451613,2
311,5.53421,1196.0977312000025,3.8459734122186577,40.0,0,71.0,0.2282958199356913,2
312,4.57381,1200.6715412000026,3.8483062217948802,33.33333333333333,1,72.0,0.23076923076923078,2
313,3.40054,1204.0720812000027,3.846875658785951,22.22222222222222,2,74.0,0.2364217252396166,2
314,5.64715,1209.7192312000027,3.852609016560518,100.0,0,74.0,0.2356687898089172,2
315,5.7624,1215.4816312000028,3.8586718450793738,50.0,0,74.0,0.23492063492063492,2
316,5.64715,1221.1287812000028,3.864331586075958,60.0,0,74.0,0.23417721518987342,2
317,-6.36582,1214.7629612000028,3.83205981451105,12.5,2,76.0,0.23974763406940064,2
318,-2.60438,1212.1585812000028,3.811819437735858,25.0,0,76.0,0.2389937106918239,2
319,4.57381,1216.732391200003,3.8142081228840214,16.666666666666664,1,77.0,0.2413793103448276,2
320,-2.7671,1213.9652912000029,3.793641535000009,16.666666666666664,0,77.0,0.240625,2
321,5.88,1219.845291200003,3.800141094081006,66.66666666666666,0,77.0,0.2398753894080997,2
322,3.46994,1223.315231200003,3.7991156248447298,25.0,2,79.0,0.2453416149068323,2
323,4.57381,1227.889041200003,3.801514059442734,20.0,1,80.0,0.2476780185758514,2
324,4.32291,1232.211951200003,3.803123306172849,33.33333333333333,1,81.0,0.25,2
325,5.10458,1237.316531200003,3.8071277883077017,22.22222222222222,0,81.0,0.24923076923076923,2
326,5.31505,1242.631581200003,3.811753316564426,37.5,0,81.0,0.24846625766871167,2
327,4.46312,1247.0947012000029,3.8137452636085714,42.857142857142854,1,82.0,0.25076452599388377,2
328,4.57381,1251.668511200003,3.8160625341463503,20.0,1,83.0,0.2530487804878049,2
329,5.7624,1257.430911200003,3.82197845349545,50.0,0,83.0,0.25227963525835867,2
330,4.39269,1261.823601200003,3.823707882424251,37.5,1,84.0,0.2545454545454545,2
331,4.39269,1266.2162912000028,3.8254268616314286,37.5,1,85.0,0.256797583081571,2
332,4.37386,1270.5901512000028,3.827078768674707,37.5,1,86.0,0.25903614457831325,2
333,5.31505,1275.9052012000027,3.831547150750759,50.0,0,86.0,0.25825825825825827,2
334,4.48233,1280.3875312000027,3.833495602395218,28.57142857142857,1,87.0,0.26047904191616766,2
335,5.31505,1285.7025812000027,3.837918152835829,50.0,0,87.0,0.25970149253731345,2
336,5.88,1291.5825812000028,3.8439957773809605,66.66666666666666,0,87.0,0.25892857142857145,2
337,5.88,1297.462581200003,3.8500373329376942,66.66666666666666,0,87.0,0.258160237388724,2
338,4.39269,1301.8552712000028,3.851642814201192,28.57142857142857,1,88.0,0.2603550295857988,2
339,5.88,1307.735271200003,3.857626168731572,66.66666666666666,0,88.0,0.25958702064896755,2
340,5.64715,1313.382421200003,3.862889474117656,40.0,0,88.0,0.25882352941176473,2
341,-3.56145,1309.820971200003,3.8411172175953165,37.5,1,89.0,0.26099706744868034,2
342,3.40054,1313.221511200003,3.8398289801169683,22.22222222222222,2,91.0,0.26608187134502925,2
343,5.88,1319.1015112000032,3.8457770005831,66.66666666666666,0,91.0,0.2653061224489796,2
344,5.42352,1324.5250312000032,3.8503634627907073,42.857142857142854,0,91.0,0.26453488372093026,2
345,5.20875,1329.7337812000032,3.8543008150724734,44.44444444444444,0,91.0,0.263768115942029,2
346,4.48233,1334.2161112000033,3.856115928323709,28.57142857142857,1,92.0,0.2658959537572254,2
347,4.57381,1338.7899212000034,3.8581842109510185,16.666666666666664,1,93.0,0.2680115273775216,2
348,4.28639,1343.0763112000034,3.8594146873563315,37.5,1,94.0,0.27011494252873564,2
349,5.42352,1348.4998312000034,3.863896364469924,57.14285714285714,0,94.0,0.2693409742120344,2
350,5.7624,1354.2622312000035,3.8693206605714385,75.0,0,94.0,0.26857142857142857,2
351,5.7624,1360.0246312000036,3.874714049002859,100.0,0,94.0,0.2678062678062678,2
352,5.7624,1365.7870312000036,3.8800767931818285,100.0,0,94.0,0.26704545454545453,2
353,5.88,1371.6670312000037,3.885742298017008,100.0,0,94.0,0.26628895184135976,2
354,5.7624,1377.4294312000038,3.8910435909604626,100.0,0,94.0,0.2655367231638418,2
355,5.88,1383.309431200004,3.8966462850704335,100.0,0,94.0,0.2647887323943662,2
356,5.7624,1389.071831200004,3.901887166292146,66.66666666666666,0,94.0,0.2640449438202247,2
357,5.88,1394.951831200004,3.907428098599451,66.66666666666666,0,94.0,0.26330532212885155,2
358,5.88,1400.8318312000042,3.9129380759776655,100.0,0,94.0,0.26256983240223464,2
359,5.88,1406.7118312000043,3.9184173571030763,100.0,0,94.0,0.2618384401114206,2
360,5.7624,1412.4742312000044,3.9235395311111234,75.0,0,94.0,0.2611111111111111,2
361,5.7624,1418.2366312000045,3.928633327423835,100.0,0,94.0,0.26038781163434904,2
362,5.88,1424.1166312000046,3.9340238430939354,100.0,0,94.0,0.2596685082872928,2
363,5.64715,1429.7637812000046,3.9387431988980843,100.0,0,94.0,0.25895316804407714,2
364,5.88,1435.6437812000047,3.944076321978035,100.0,0,94.0,0.25824175824175827,2
365,4.57381,1440.2175912000048,3.9458016197260406,80.0,0,94.0,0.25753424657534246,2
366,5.88,1446.097591200005,3.9510863147541118,100.0,0,94.0,0.2568306010928962,2
367,5.7624,1451.859991200005,3.9560217743869344,100.0,0,94.0,0.2561307901907357,2
368,1.48126,1453.341251200005,3.949296878260883,33.33333333333333,1,95.0,0.25815217391304346,2
369,5.88,1459.221251200005,3.9545291360433743,100.0,0,95.0,0.25745257452574527,2
370,5.7624,1464.9836512000052,3.9594152735135273,75.0,0,95.0,0.25675675675675674,2
371,5.88,1470.8636512000053,3.9645920517520357,100.0,0,95.0,0.2560646900269542,2
372,5.7624,1476.6260512000053,3.9694248688172187,100.0,0,95.0,0.2553763440860215,2
373,5.88,1482.5060512000055,3.9745470541555106,100.0,0,95.0,0.2546916890080429,2
374,5.7624,1488.2684512000055,3.979327409625683,100.0,0,95.0,0.2540106951871658,2
375,5.53421,1493.8026612000056,3.983473763200015,50.0,0,95.0,0.25333333333333335,2
376,5.7624,1499.5650612000056,3.988204950000015,100.0,0,95.0,0.2526595744680851,2
377,5.7624,1505.3274612000057,3.9929110376657975,100.0,0,95.0,0.2519893899204244,2
378,5.88,1511.2074612000058,3.9979033365079517,100.0,0,95.0,0.25132275132275134,2
379,5.7624,1516.9698612000059,4.00255900052772,100.0,0,95.0,0.25065963060686014,2
380,5.88,1522.849861200006,4.007499634736858,100.0,0,95.0,0.25,2
381,5.88,1528.729861200006,4.012414333858284,100.0,0,95.0,0.24934383202099739,2
382,5.88,1534.6098612000062,4.0173033015706965,100.0,0,95.0,0.2486910994764398,2
383,5.7624,1540.3722612000063,4.021859689817249,100.0,0,95.0,0.24804177545691905,2
384,5.7624,1546.1346612000063,4.026392346875016,100.0,0,95.0,0.24739583333333334,2
385,5.88,1552.0146612000065,4.031206912207809,66.66666666666666,0,95.0,0.24675324675324675,2
386,5.88,1557.8946612000066,4.0359965316062345,100.0,0,95.0,0.24611398963730569,2
387,5.88,1563.7746612000067,4.04076139844963,100.0,0,95.0,0.2454780361757106,2
388,5.20875,1568.9834112000067,4.043771678350533,44.44444444444444,0,95.0,0.24484536082474226,2
389,5.88,1574.8634112000068,4.04849205964012,100.0,0,95.0,0.2442159383033419,2
390,5.88,1580.743411200007,4.053188233846171,66.66666666666666,0,95.0,0.24358974358974358,2
391,5.88,1586.623411200007,4.057860386700785,100.0,0,95.0,0.24296675191815856,2
392,5.7624,1592.385811200007,4.062208702040834,100.0,0,95.0,0.2423469387755102,2
393,5.64715,1598.032961200007,4.066241631552181,60.0,0,95.0,0.24173027989821882,2
394,5.7624,1603.7953612000072,4.0705466020304755,100.0,0,95.0,0.24111675126903553,2
395,5.88,1609.6753612000073,4.0751274967088795,100.0,0,95.0,0.24050632911392406,2
396,5.88,1615.5553612000074,4.0796852555555745,100.0,0,95.0,0.2398989898989899,2
397,5.7624,1621.3177612000075,4.083923831738054,100.0,0,95.0,0.23929471032745592,2
398,5.7624,1627.0801612000075,4.088141108542732,100.0,0,95.0,0.23869346733668342,2
399,5.7624,1632.8425612000076,4.092337246115307,75.0,0,95.0,0.23809523809523808,2
400,5.88,1638.7225612000077,4.096806403000019,100.0,0,95.0,0.2375,2
401,5.64715,1644.3697112000077,4.100672596508748,80.0,0,95.0,0.23690773067331672,2
402,5.20875,1649.5784612000077,4.1034290079602185,22.22222222222222,0,95.0,0.236318407960199,2
403,5.88,1655.4584612000078,4.107837372704734,100.0,0,95.0,0.23573200992555832,2
404,5.42352,1660.8819812000079,4.111094012871306,42.857142857142854,0,95.0,0.23514851485148514,2
405,5.88,1666.761981200008,4.1154616819753285,100.0,0,95.0,0.2345679012345679,2
406,5.42352,1672.185501200008,4.11868350049263,42.857142857142854,0,95.0,0.23399014778325122,2
407,3.46994,1675.655441200008,4.117089536117955,37.5,0,95.0,0.2334152334152334,2
408,-2.65753,1672.997911200008,4.100485076470608,12.5,0,95.0,0.23284313725490197,2
409,4.28639,1677.284301200008,4.100939611735961,25.0,1,96.0,0.23471882640586797,2
410,4.39269,1681.676991200008,4.1016511980488,62.5,0,96.0,0.23414634146341465,2
411,5.53421,1687.211201200008,4.105136742579095,83.33333333333334,0,96.0,0.23357664233576642,2
412,0.350385,1687.561586200008,4.096023267475747,30.0,3,99.0,0.24029126213592233,2
413,5.64715,1693.208736200008,4.099779022276048,100.0,0,99.0,0.2397094430992736,2
414,5.64715,1698.855886200008,4.103516633333353,80.0,0,99.0,0.2391304347826087,2
415,-3.67216,1695.1837262000079,4.084780063132549,57.14285714285714,1,100.0,0.24096385542168675,2
416,5.42352,1700.607246200008,4.087998187980788,42.857142857142854,0,100.0,0.2403846153846154,2
417,4.46312,1705.0703662000078,4.088897760671482,66.66666666666666,0,100.0,0.23980815347721823,2
418,-2.71176,1702.358606200008,4.0726282444976265,71.42857142857143,0,100.0,0.23923444976076555,2
419,5.53421,1707.892816200008,4.076116506443933,83.33333333333334,0,100.0,0.2386634844868735,2
420,5.7624,1713.655216200008,4.080131467142876,100.0,0,100.0,0.23809523809523808,2
421,2.54795,1716.203166200008,4.076492081235173,25.0,1,101.0,0.23990498812351543,2
422,5.88,1722.083166200008,4.080765796682483,100.0,0,101.0,0.23933649289099526,2
423,5.64715,1727.730316200008,4.0844688326241325,100.0,0,101.0,0.23877068557919623,2
424,5.31505,1733.045366200008,4.087371146698132,75.0,0,101.0,0.23820754716981132,2
425,5.88,1738.925366200008,4.091589096941195,100.0,0,101.0,0.2376470588235294,2
426,-6.4415,1732.4838662000082,4.0668635356807705,37.5,2,103.0,0.24178403755868544,2
427,5.7624,1738.2462662000082,4.070834347072619,75.0,0,103.0,0.24121779859484777,2
428,-2.71176,1735.5345062000083,4.054987164018711,57.14285714285714,0,103.0,0.24065420560747663,2
429,5.53421,1741.0687162000083,4.058435235897456,83.33333333333334,0,103.0,0.2400932400932401,2
430,-2.71176,1738.3569562000084,4.042690595813973,57.14285714285714,0,103.0,0.23953488372093024,2
431,-2.71176,1735.6451962000085,4.027019016705356,57.14285714285714,0,103.0,0.23897911832946636,2
432,-2.71176,1732.9334362000086,4.011419991203724,57.14285714285714,0,103.0,0.23842592592592593,2
433,5.20875,1738.1421862000086,4.014185187528888,25.0,0,103.0,0.23787528868360278,2
434,5.88,1744.0221862000087,4.01848430000002,100.0,0,103.0,0.23732718894009217,2
435,5.42352,1749.4457062000088,4.021714267126457,42.857142857142854,0,103.0,0.2367816091954023,2
436,-2.71176,1746.7339462000089,4.0062705188073595,50.0,0,103.0,0.23623853211009174,2
437,4.46312,1751.1970662000087,4.007315940961118,85.71428571428571,0,103.0,0.23569794050343248,2
438,5.53421,1756.7312762000088,4.010802000456641,66.66666666666666,0,103.0,0.23515981735159816,2
439,4.37386,1761.1051362000087,4.011629011845122,50.0,1,104.0,0.23690205011389523,2
440,5.42352,1766.5286562000088,4.01483785500002,42.857142857142854,0,104.0,0.23636363636363636,2
441,5.88,1772.4086562000089,4.019067247619068,100.0,0,104.0,0.23582766439909297,2
442,4.39269,1776.8013462000088,4.019912547963821,37.5,1,105.0,0.23755656108597284,2
443,-3.61793,1773.1834162000089,4.002671368397311,62.5,1,106.0,0.23927765237020315,2
444,4.50116,1777.684576200009,4.003794090540561,42.857142857142854,1,107.0,0.240990990990991,2
445,-2.71176,1774.972816200009,3.988702957752829,16.666666666666664,0,107.0,0.24044943820224718,2
446,-2.71176,1772.261056200009,3.973679498206298,57.14285714285714,0,107.0,0.2399103139013453,2
447,5.88,1778.1410562000092,3.977944197315457,100.0,0,107.0,0.23937360178970918,2
448,5.53421,1783.6752662000092,3.981418004910735,50.0,0,107.0,0.23883928571428573,2
449,5.88,1789.5552662000093,3.9856464726058114,100.0,0,107.0,0.2383073496659243,2
450,5.88,1795.4352662000094,3.9898561471111322,100.0,0,107.0,0.23777777777777778,2
451,5.88,1801.3152662000095,3.9940471534368283,66.66666666666666,0,107.0,0.23725055432372505,2
452,5.88,1807.1952662000097,3.998219615486747,66.66666666666666,0,107.0,0.23672566371681417,2
453,-3.49022,1803.7050462000097,3.9816888437086306,12.5,1,108.0,0.23841059602649006,2
454,5.53421,1809.2392562000098,3.9851084938326204,40.0,0,108.0,0.23788546255506607,2
455,5.53421,1814.7734662000098,3.988513112527494,66.66666666666666,0,108.0,0.23736263736263735,2
456,5.42352,1820.1969862000099,3.991660057456162,14.285714285714285,0,108.0,0.23684210526315788,2
457,4.39269,1824.5896762000098,3.9925375846827347,25.0,1,109.0,0.23851203501094093,2
458,5.88,1830.4696762000099,3.9966586816594103,66.66666666666666,0,109.0,0.23799126637554585,2
459,5.7624,1836.23207620001,4.0005056126361875,100.0,0,109.0,0.2374727668845316,2
460,5.7624,1841.99447620001,4.004335817826108,75.0,0,109.0,0.23695652173913043,2
461,4.57381,1846.56828620001,4.005571119739718,16.666666666666664,1,110.0,0.2386117136659436,2
462,5.7624,1852.3306862000102,4.009373779653702,50.0,0,110.0,0.23809523809523808,2
463,5.7624,1858.0930862000102,4.013160013390951,50.0,0,110.0,0.23758099352051837,2
464,5.88,1863.9730862000104,4.017183375431057,66.66666666666666,0,110.0,0.23706896551724138,2
465,5.7624,1869.7354862000104,4.020936529462388,75.0,0,110.0,0.23655913978494625,2
466,5.7624,1875.4978862000105,4.024673575536503,75.0,0,110.0,0.23605150214592274,2
467,5.7624,1881.2602862000106,4.028394617130644,50.0,0,110.0,0.23554603854389722,2
468,5.88,1887.1402862000107,4.032351038888912,66.66666666666666,0,110.0,0.23504273504273504,2
469,5.7624,1892.9026862000107,4.036039842643946,75.0,0,110.0,0.2345415778251599,2
470,5.7624,1898.6650862000108,4.039712949361725,50.0,0,110.0,0.23404255319148937,2
471,5.7624,1904.427486200011,4.043370459023378,75.0,0,110.0,0.23354564755838642,2
472,5.88,1910.307486200011,4.047261623305108,33.33333333333333,0,110.0,0.2330508474576271,2
473,5.88,1916.187486200011,4.051136334460911,66.66666666666666,0,110.0,0.23255813953488372,2
474,5.64715,1921.8346362000111,4.054503451898758,40.0,0,110.0,0.2320675105485232,2
475,5.7624,1927.5970362000112,4.058099023578971,50.0,0,110.0,0.23157894736842105,2
476,5.88,1933.4770362000113,4.061926546638679,66.66666666666666,0,110.0,0.23109243697478993,2
477,5.88,1939.3570362000114,4.065738021383671,66.66666666666666,0,110.0,0.23060796645702306,2
478,5.88,1945.2370362000115,4.069533548535589,66.66666666666666,0,110.0,0.2301255230125523,2
479,5.88,1951.1170362000116,4.073313227974972,66.66666666666666,0,110.0,0.22964509394572025,2
480,5.42352,1956.5405562000117,4.076126158750024,14.285714285714285,0,110.0,0.22916666666666666,2
481,5.7624,1962.3029562000117,4.07963192557175,100.0,0,110.0,0.2286902286902287,2
482,5.64715,1967.9501062000118,4.082884037759361,40.0,0,110.0,0.22821576763485477,2
483,5.88,1973.8301062000119,4.086604774741225,66.66666666666666,0,110.0,0.2277432712215321,2
484,5.7624,1979.592506200012,4.090067161570272,75.0,0,110.0,0.22727272727272727,2
485,5.88,1985.472506200012,4.093757744742293,33.33333333333333,0,110.0,0.2268041237113402,2
486,5.64715,1991.119656200012,4.096954025102906,40.0,0,110.0,0.22633744855967078,2
487,5.88,1996.9996562000122,4.100615310472304,66.66666666666666,0,110.0,0.22587268993839835,2
488,0.627157,1997.626813200012,4.093497568032811,12.5,3,113.0,0.23155737704918034,2
489,5.7624,2003.3892132000121,4.0969104564417425,50.0,0,113.0,0.2310838445807771,2
490,5.53421,2008.9234232000122,4.099843720816351,50.0,0,113.0,0.23061224489795917,2
491,5.88,2014.8034232000123,4.10346929368638,66.66666666666666,0,113.0,0.23014256619144602,2
492,5.88,2020.6834232000124,4.107080128455309,66.66666666666666,0,113.0,0.22967479674796748,2
493,5.64715,2026.3305732000124,4.110204002434102,60.0,0,113.0,0.22920892494929007,2
494,5.88,2032.2105732000125,4.113786585425126,66.66666666666666,0,113.0,0.22874493927125505,2
495,5.88,2038.0905732000126,4.1173546933333585,66.66666666666666,0,113.0,0.22828282828282828,2
496,4.48233,2042.5729032000127,4.118090530645187,28.57142857142857,1,114.0,0.22983870967741934,2
497,5.88,2048.4529032000128,4.12163562012075,66.66666666666666,0,114.0,0.22937625754527163,2
498,5.7624,2054.215303200013,4.124930327710869,100.0,0,114.0,0.2289156626506024,2
499,5.7624,2059.977703200013,4.128211830060146,50.0,0,114.0,0.22845691382765532,2
500,5.7624,2065.740103200013,4.131480206400026,66.66666666666666,0,114.0,0.228,2
501,-2.60438,2063.1357232000128,4.118035375648728,66.66666666666666,0,114.0,0.2275449101796407,2
502,3.40054,2066.536263200013,4.1166061019920575,22.22222222222222,2,116.0,0.23107569721115537,2
503,5.42352,2071.9597832000127,4.119204340357878,50.0,0,116.0,0.23061630218687873,2
504,1.71523,2073.6750132000125,4.114434550000024,42.857142857142854,2,118.0,0.23412698412698413,2
505,5.88,2079.5550132000126,4.117930719207946,100.0,0,118.0,0.23366336633663368,2
506,5.31505,2084.8700632000127,4.120296567588958,42.857142857142854,0,118.0,0.233201581027668,2
507,-2.65753,2082.212533200013,4.106928073372806,42.857142857142854,0,118.0,0.23274161735700197,2
508,-2.60438,2079.6081532000126,4.093716837007899,66.66666666666666,0,118.0,0.23228346456692914,2
509,4.46312,2084.0712732000125,4.094442579960732,33.33333333333333,0,118.0,0.2318271119842829,2
510,5.88,2089.9512732000126,4.097943672941201,100.0,0,118.0,0.23137254901960785,2
511,5.42352,2095.3747932000124,4.1005377557730185,42.857142857142854,0,118.0,0.2309197651663405,2
512,5.64715,2101.021943200012,4.103558482812524,80.0,0,118.0,0.23046875,2
513,5.88,2106.9019432000123,4.107021331773903,100.0,0,118.0,0.2300194931773879,2
514,5.7624,2112.6643432000124,4.110241912840491,75.0,0,118.0,0.22957198443579765,2
515,1.54233,2114.2066732000126,4.1052556761165295,28.57142857142857,2,120.0,0.23300970873786409,2
516,5.20875,2119.4154232000124,4.107394231007776,37.5,0,120.0,0.23255813953488372,2
517,5.88,2125.2954232000125,4.110822868858825,100.0,0,120.0,0.23210831721470018,2
518,5.88,2131.1754232000126,4.114238268725893,100.0,0,120.0,0.23166023166023167,2
519,4.48233,2135.6577532000124,4.114947501348771,50.0,1,121.0,0.23314065510597304,2
520,-2.65753,2133.0002232000124,4.10192350615387,62.5,0,121.0,0.2326923076923077,2
521,1.68092,2134.6811432000122,4.097276666410772,28.57142857142857,2,123.0,0.236084452975048,2
522,-2.71176,2131.969383200012,4.084232534865923,57.14285714285714,0,123.0,0.23563218390804597,2
523,5.53421,2137.503593200012,4.087004958317422,40.0,0,123.0,0.23518164435946462,2
524,5.88,2143.383593200012,4.090426704580175,100.0,0,123.0,0.23473282442748092,2
525,5.42352,2148.807113200012,4.092965929904785,66.66666666666666,0,123.0,0.2342857142857143,2
526,5.53421,2154.3413232000116,4.095705937642608,83.33333333333334,0,123.0,0.2338403041825095,2
527,4.48233,2158.8236532000114,4.09643956963949,16.666666666666664,0,123.0,0.2333965844402277,2
528,5.53421,2164.3578632000113,4.099162619696991,60.0,0,123.0,0.23295454545454544,2
529,4.30483,2168.6626932000113,4.099551404914955,12.5,1,124.0,0.23440453686200377,2
530,5.42352,2174.086213200011,4.1020494588679455,42.857142857142854,0,124.0,0.2339622641509434,2
531,5.88,2179.966213200011,4.105397764971772,100.0,0,124.0,0.2335216572504708,2
532,4.41113,2184.377343200011,4.1059724496240815,42.857142857142854,1,125.0,0.2349624060150376,2
533,5.42352,2189.800863200011,4.108444396247675,33.33333333333333,0,125.0,0.23452157598499063,2
534,-2.71176,2187.089103200011,4.095672477902642,66.66666666666666,0,125.0,0.2340823970037453,2
535,4.23645,2191.3255532000107,4.095935613457964,40.0,0,125.0,0.2336448598130841,2
536,5.31505,2196.640603200011,4.098210080597036,28.57142857142857,0,125.0,0.2332089552238806,2
537,4.32291,2200.9635132000108,4.0986285162011376,25.0,1,126.0,0.2346368715083799,2
538,4.48233,2205.4458432000106,4.09934171598515,50.0,0,126.0,0.2342007434944238,2
539,5.31505,2210.7608932000107,4.10159720445271,62.5,0,126.0,0.23376623376623376,2
540,5.7624,2216.523293200011,4.104672765185205,100.0,0,126.0,0.23333333333333334,2
541,-2.71176,2213.8115332000107,4.0920730743068585,16.666666666666664,0,126.0,0.23290203327171904,2
542,5.64715,2219.4586832000105,4.094942219926218,50.0,0,126.0,0.23247232472324722,2
543,4.57381,2224.0324932000103,4.095824112707201,80.0,0,126.0,0.23204419889502761,2
544,-2.71176,2221.32073320001,4.083310171323548,71.42857142857143,0,126.0,0.23161764705882354,2
545,5.31505,2226.6357832000103,4.085570244403689,50.0,0,126.0,0.23119266055045873,2
546,4.30483,2230.9406132000104,4.085971819047638,25.0,1,127.0,0.2326007326007326,2
547,5.7624,2236.7030132000104,4.089036587202944,100.0,0,127.0,0.23217550274223034,2
548,5.88,2242.5830132000106,4.0923047686131575,100.0,0,127.0,0.23175182481751824,2
549,5.31505,2247.8980632000107,4.09453199125685,37.5,0,127.0,0.23132969034608378,2
550,4.28639,2252.184453200011,4.09488082400002,25.0,0,127.0,0.2309090909090909,2
551,5.7624,2257.946853200011,4.097907174591671,100.0,0,127.0,0.23049001814882034,2
552,5.31505,2263.261903200011,4.100112143478281,62.5,0,127.0,0.23007246376811594,2
553,5.7624,2269.024303200011,4.103118088969278,100.0,0,127.0,0.22965641952983726,2
554,5.88,2274.9043032000113,4.106325457039731,100.0,0,127.0,0.2292418772563177,2
555,5.64715,2280.551453200011,4.109101717477498,80.0,0,127.0,0.22882882882882882,2
556,5.64715,2286.198603200011,4.1118679913669265,60.0,0,127.0,0.22841726618705036,2
557,5.7624,2291.961003200011,4.1148312445242565,75.0,0,127.0,0.22800718132854578,2
558,5.88,2297.841003200011,4.117994629390701,100.0,0,127.0,0.22759856630824374,2
559,5.88,2303.721003200011,4.121146696243311,100.0,0,127.0,0.22719141323792486,2
560,5.88,2309.6010032000113,4.124287505714306,100.0,0,127.0,0.22678571428571428,2
561,5.88,2315.4810032000114,4.127417118003585,100.0,0,127.0,0.22638146167557932,2
562,5.7624,2321.2434032000115,4.130326340213544,100.0,0,127.0,0.22597864768683273,2
563,5.88,2327.1234032000116,4.133434108703395,100.0,0,127.0,0.2255772646536412,2
564,5.88,2333.0034032000117,4.136530856737609,100.0,0,127.0,0.225177304964539,2
565,5.7624,2338.7658032000118,4.139408501238959,100.0,0,127.0,0.2247787610619469,2
566,5.7624,2344.528203200012,4.14227597738518,100.0,0,127.0,0.22438162544169613,2
567,5.64715,2350.1753532000116,4.144930076190497,80.0,0,127.0,0.2239858906525573,2
568,5.7624,2355.9377532000117,4.147777734507063,100.0,0,127.0,0.22359154929577466,2
569,5.88,2361.817753200012,4.150822061862939,100.0,0,127.0,0.22319859402460457,2
570,5.7624,2367.580153200012,4.153649391578968,100.0,0,127.0,0.22280701754385965,2
571,5.88,2373.460153200012,4.1566727726795305,100.0,0,127.0,0.2224168126094571,2
572,5.64715,2379.1073032000118,4.159278502097923,100.0,0,127.0,0.22202797202797203,2
573,3.40054,2382.507843200012,4.157954351134401,11.11111111111111,1,128.0,0.22338568935427575,2
574,5.88,2388.387843200012,4.160954430662041,100.0,0,128.0,0.2229965156794425,2
575,5.88,2394.267843200012,4.1639440751304555,100.0,0,128.0,0.22260869565217392,2
576,5.88,2400.147843200012,4.16692333888891,100.0,0,128.0,0.2222222222222222,2
577,3.54076,2403.688603200012,4.165838133795515,42.857142857142854,2,130.0,0.22530329289428075,2
578,5.7624,2409.451003200012,4.168600351557115,75.0,0,130.0,0.22491349480968859,2
579,5.88,2415.331003200012,4.1715561367875855,100.0,0,130.0,0.22452504317789293,2
580,5.7624,2421.0934032000123,4.174298971034504,75.0,0,130.0,0.22413793103448276,2
581,4.57381,2425.667213200012,4.174986597590382,60.0,1,131.0,0.22547332185886404,2
582,5.7624,2431.429613200012,4.1777141120275125,75.0,0,131.0,0.22508591065292097,2
583,5.7624,2437.1920132000123,4.180432269639815,100.0,0,131.0,0.22469982847341338,2
584,5.7624,2442.9544132000124,4.183141118493172,100.0,0,131.0,0.2243150684931507,2
585,5.88,2448.8344132000125,4.186041731965833,100.0,0,131.0,0.22393162393162394,2
586,5.88,2454.7144132000126,4.18893244573381,100.0,0,131.0,0.2235494880546075,2
587,5.64715,2460.3615632000124,4.191416632367994,60.0,0,131.0,0.2231686541737649,2
588,5.7624,2466.1239632000124,4.194088372789137,100.0,0,131.0,0.2227891156462585,2
589,5.64715,2471.771113200012,4.196555370458425,60.0,0,131.0,0.22241086587436332,2
590,5.42352,2477.194633200012,4.198634971525444,14.285714285714285,0,131.0,0.22203389830508474,2
591,5.88,2483.074633200012,4.201479920812203,100.0,0,131.0,0.22165820642978004,2
592,5.7624,2488.8370332000122,4.204116610135156,100.0,0,131.0,0.22128378378378377,2
593,5.88,2494.7170332000123,4.206942720404743,100.0,0,131.0,0.2209106239460371,2
594,5.88,2500.5970332000124,4.209759315151536,100.0,0,131.0,0.22053872053872053,2
595,5.7624,2506.3594332000125,4.212368795294139,100.0,0,131.0,0.22016806722689075,2
596,5.7624,2512.1218332000126,4.214969518791968,100.0,0,131.0,0.2197986577181208,2
597,5.88,2518.0018332000127,4.2177585145728855,100.0,0,131.0,0.21943048576214405,2
598,5.7624,2523.7642332000128,4.220341527090322,100.0,0,131.0,0.21906354515050167,2
599,5.7624,2529.526633200013,4.222915915192008,75.0,0,131.0,0.21869782971619364,2
600,5.88,2535.406633200013,4.225677722000022,100.0,0,131.0,0.21833333333333332,2
601,5.53421,2540.9408432000128,4.227854980366078,16.666666666666664,0,131.0,0.21797004991680533,2
602,4.50116,2545.4420032000126,4.228308975415303,28.57142857142857,1,132.0,0.21926910299003322,2
603,4.37386,2549.8158632000127,4.228550353565526,25.0,1,133.0,0.22056384742951907,2
604,4.28639,2554.102253200013,4.228646114569558,33.33333333333333,1,134.0,0.22185430463576158,2
605,5.53421,2559.6364632000127,4.23080407140498,50.0,0,134.0,0.22148760330578512,2
606,5.20875,2564.8452132000125,4.232417843564377,37.5,0,134.0,0.22112211221122113,2
607,5.42352,2570.2687332000123,4.234380120593101,42.857142857142854,0,134.0,0.22075782537067545,2
608,5.42352,2575.692253200012,4.236335942763178,57.14285714285714,0,134.0,0.22039473684210525,2
609,5.42352,2581.115773200012,4.238285341871941,28.57142857142857,0,134.0,0.2200328407224959,2
