rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53834161687889E+018,169,3,"""OBSERVATION""",,1538341616,877522672,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53834161817786E+018,169,3,"""HUMAN""",,1538341618,174544584,"""beginner_nontired_noncollaborative.POMDPx""",,1538341605,478928294,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834161818338E+018,169,4,"""ROBOT""",,1538341618,182447558,'',,1538341618,164218096,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.396453144930092e-09]"
1.53834162252838E+018,169,4,"""OBSERVATION""",,1538341622,527008195,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834162404215E+018,169,4,"""HUMAN""",,1538341624,39602413,"""beginner_nontired_noncollaborative.POMDPx""",,1538341619,256959356,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53834162405146E+018,169,5,"""ROBOT""",,1538341624,50301507,'',,1538341623,815200638,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.396453144930092e-09]"
1.53834162721175E+018,169,5,"""OBSERVATION""",,1538341627,210353963,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834162875943E+018,169,5,"""HUMAN""",,1538341628,757023628,"""beginner_nontired_noncollaborative.POMDPx""",,1538341625,110679907,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383416287711E+018,169,6,"""ROBOT""",,1538341628,770241090,'',,1538341628,472406991,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-0.903921""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.396453144930092e-09]"
1.53834163196168E+018,169,6,"""OBSERVATION""",,1538341631,960518218,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834163341273E+018,169,6,"""HUMAN""",,1538341633,410495304,"""beginner_nontired_noncollaborative.POMDPx""",,1538341629,833318288,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53834163342264E+018,169,7,"""ROBOT""",,1538341633,421676665,'',,1538341633,259225331,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-3.56145""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.396453144930092e-09]"
1.53834163669511E+018,169,7,"""OBSERVATION""",,1538341636,693730632,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.53834164634524E+018,169,7,"""HUMAN""",,1538341638,185233471,"""beginner_nontired_noncollaborative.POMDPx""",,1538341634,490639257,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53834164634526E+018,169,8,"""SENSORS""",,1538341646,345061096,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834164635615E+018,169,8,"""ROBOT""",,1538341646,355204647,'',,1538341637,964748994,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-3.56145""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.396453144930092e-09]"
1.5383416500617E+018,169,8,"""OBSERVATION""",,1538341650,60425581,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.5383416516205E+018,169,8,"""HUMAN""",,1538341651,618051612,"""beginner_nontired_noncollaborative.POMDPx""",,1538341647,409091426,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53834165162975E+018,169,9,"""ROBOT""",,1538341651,628847206,'',,1538341651,287922499,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-4.41221""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 6.396453144930092e-09]"
1.5383416516398E+018,169,9,"""HUMAN""",,1538341651,636451403,"""beginner_nontired_noncollaborative.POMDPx""",,1538341647,409091426,"""2""","""RobotIsWarned""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.53834166287103E+018,170,0,"""MANAGER""",,1538341662,870894440,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834166403633E+018,170,0,"""ROBOT""",,1538341664,34310793,'',,1538341664,31646244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-4.41221""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834166404662E+018,170,0,"""HUMAN""",,1538341664,43508036,"""beginner_nontired_noncollaborative.POMDPx""",,1538341663,745956778,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53834166405235E+018,170,1,"""ROBOT""",,1538341664,51461403,'',,1538341664,31646244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834167734488E+018,170,1,"""OBSERVATION""",,1538341677,343682957,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53834167897086E+018,170,1,"""HUMAN""",,1538341678,968756329,"""beginner_nontired_noncollaborative.POMDPx""",,1538341665,110641960,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834167897557E+018,170,2,"""ROBOT""",,1538341678,974594841,'',,1538341678,593278615,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834168314492E+018,170,2,"""OBSERVATION""",,1538341683,143684263,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834168442009E+018,170,2,"""HUMAN""",,1538341684,417653014,"""beginner_nontired_noncollaborative.POMDPx""",,1538341680,34774656,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53834168443001E+018,170,3,"""ROBOT""",,1538341684,428992414,'',,1538341684,401868403,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834169719496E+018,170,3,"""OBSERVATION""",,1538341697,193707623,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53834169882004E+018,170,3,"""HUMAN""",,1538341698,817999528,"""beginner_nontired_noncollaborative.POMDPx""",,1538341685,489700706,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53834169882924E+018,170,4,"""ROBOT""",,1538341698,828221804,'',,1538341698,479096073,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834170314489E+018,170,4,"""OBSERVATION""",,1538341703,143703961,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834170482997E+018,170,4,"""HUMAN""",,1538341704,827860068,"""beginner_nontired_noncollaborative.POMDPx""",,1538341699,896136588,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53834170483596E+018,170,5,"""ROBOT""",,1538341704,835061475,'',,1538341704,440820294,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834171627719E+018,170,5,"""OBSERVATION""",,1538341708,177016145,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5383417162772E+018,170,5,"""SENSORS""",,1538341716,277156456,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834171767032E+018,170,5,"""HUMAN""",,1538341717,668219304,"""beginner_nontired_noncollaborative.POMDPx""",,1538341705,910234669,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53834171767983E+018,170,6,"""ROBOT""",,1538341717,678950257,'',,1538341717,505784505,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.699413747033532e-09]"
1.53834171768904E+018,170,6,"""HUMAN""",,1538341717,685970945,"""beginner_nontired_noncollaborative.POMDPx""",,1538341705,910234669,"""3""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53834173322481E+018,171,0,"""MANAGER""",,1538341733,224595246,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834173441208E+018,171,0,"""ROBOT""",,1538341734,410395142,'',,1538341734,407812303,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 4.325215741118882e-08]"
1.53834173442472E+018,171,0,"""HUMAN""",,1538341734,421661815,"""beginner_nontired_noncollaborative.POMDPx""",,1538341734,107399871,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5383417344304E+018,171,1,"""ROBOT""",,1538341734,429319049,'',,1538341734,407812303,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 4.325215741118882e-08]"
1.53834173731168E+018,171,1,"""OBSERVATION""",,1538341737,310340563,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834173858062E+018,171,1,"""HUMAN""",,1538341738,578154325,"""beginner_nontired_noncollaborative.POMDPx""",,1538341735,503021948,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834173859168E+018,171,2,"""ROBOT""",,1538341738,590649382,'',,1538341738,562646300,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 4.325215741118882e-08]"
1.53834174407846E+018,171,2,"""SENSORS""",,1538341744,78322944,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834174811162E+018,171,2,"""OBSERVATION""",,1538341748,110340649,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53834174938254E+018,171,2,"""HUMAN""",,1538341749,379825713,"""beginner_nontired_noncollaborative.POMDPx""",,1538341739,652112981,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834174939421E+018,171,3,"""ROBOT""",,1538341749,393207602,'',,1538341749,369681906,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 4.325215741118882e-08]"
1.53834174940359E+018,171,3,"""HUMAN""",,1538341749,400272913,"""beginner_nontired_noncollaborative.POMDPx""",,1538341739,652112981,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53834176173429E+018,172,0,"""MANAGER""",,1538341761,734159120,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834176290959E+018,172,0,"""ROBOT""",,1538341762,907845150,'',,1538341762,905312027,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.9122123379465847e-08]"
1.5383417629215E+018,172,0,"""HUMAN""",,1538341762,918093279,"""beginner_nontired_noncollaborative.POMDPx""",,1538341762,618373296,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5383417629279E+018,172,1,"""ROBOT""",,1538341762,926972316,'',,1538341762,905312027,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.9122123379465847e-08]"
1.538341766195E+018,172,1,"""OBSERVATION""",,1538341766,193687082,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834176780985E+018,172,1,"""HUMAN""",,1538341767,807230118,"""beginner_nontired_noncollaborative.POMDPx""",,1538341764,6102532,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.53834176781858E+018,172,2,"""ROBOT""",,1538341767,817409018,'',,1538341767,418841524,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.9122123379465847e-08]"
1.53834178047859E+018,172,2,"""OBSERVATION""",,1538341780,477052218,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53834178218708E+018,172,2,"""HUMAN""",,1538341782,185160812,"""beginner_nontired_noncollaborative.POMDPx""",,1538341768,880116186,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5383417821956E+018,172,3,"""ROBOT""",,1538341782,194752496,'',,1538341781,743321952,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.9122123379465847e-08]"
1.53834178672839E+018,172,3,"""OBSERVATION""",,1538341786,727039622,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834178802207E+018,172,3,"""HUMAN""",,1538341788,19711233,"""beginner_nontired_noncollaborative.POMDPx""",,1538341783,254243909,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53834178803183E+018,172,4,"""ROBOT""",,1538341788,30116522,'',,1538341788,3249952,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.9122123379465847e-08]"
1.53834179407856E+018,172,4,"""SENSORS""",,1538341794,78358666,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834179721169E+018,172,4,"""OBSERVATION""",,1538341797,210326850,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53834179850851E+018,172,4,"""HUMAN""",,1538341798,505678638,"""beginner_nontired_noncollaborative.POMDPx""",,1538341789,94828707,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834179851834E+018,172,5,"""ROBOT""",,1538341798,517311616,'',,1538341798,494424102,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.9122123379465847e-08]"
1.53834179852994E+018,172,5,"""HUMAN""",,1538341798,526464564,"""beginner_nontired_noncollaborative.POMDPx""",,1538341789,94828707,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53834181017188E+018,173,0,"""MANAGER""",,1538341810,171658746,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834181136658E+018,173,0,"""ROBOT""",,1538341811,364399759,'',,1538341811,362213110,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.35545538629367e-08]"
1.53834181137804E+018,173,0,"""HUMAN""",,1538341811,375174173,"""beginner_nontired_noncollaborative.POMDPx""",,1538341811,47970842,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53834181138355E+018,173,1,"""ROBOT""",,1538341811,382692023,'',,1538341811,362213110,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.35545538629367e-08]"
1.53834182432837E+018,173,1,"""OBSERVATION""",,1538341824,327040111,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53834182586997E+018,173,1,"""HUMAN""",,1538341825,867934287,"""beginner_nontired_noncollaborative.POMDPx""",,1538341812,446016575,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834182588209E+018,173,2,"""ROBOT""",,1538341825,881065232,'',,1538341825,578398610,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.35545538629367e-08]"
1.53834182937821E+018,173,2,"""OBSERVATION""",,1538341829,377030813,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834183065573E+018,173,2,"""HUMAN""",,1538341830,653388310,"""beginner_nontired_noncollaborative.POMDPx""",,1538341826,952617678,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53834183066836E+018,173,3,"""ROBOT""",,1538341830,667161959,'',,1538341830,638135216,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.35545538629367e-08]"
1.53834183607852E+018,173,3,"""SENSORS""",,1538341836,78301834,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834183967845E+018,173,3,"""OBSERVATION""",,1538341839,677028624,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53834184095474E+018,173,3,"""HUMAN""",,1538341840,952416910,"""beginner_nontired_noncollaborative.POMDPx""",,1538341831,722619074,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53834184096723E+018,173,4,"""ROBOT""",,1538341840,966093166,'',,1538341840,943501876,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.35545538629367e-08]"
1.5383418409779E+018,173,4,"""HUMAN""",,1538341840,974487081,"""beginner_nontired_noncollaborative.POMDPx""",,1538341831,722619074,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53834185237566E+018,174,0,"""MANAGER""",,1538341852,375573439,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834185354588E+018,174,0,"""ROBOT""",,1538341853,543673954,'',,1538341853,540587148,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834185355601E+018,174,0,"""HUMAN""",,1538341853,552783742,"""beginner_nontired_noncollaborative.POMDPx""",,1538341853,241039312,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53834185356166E+018,174,1,"""ROBOT""",,1538341853,560588782,'',,1538341853,540587148,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834185697833E+018,174,1,"""OBSERVATION""",,1538341856,977020521,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5383418585601E+018,174,1,"""HUMAN""",,1538341858,557750694,"""beginner_nontired_noncollaborative.POMDPx""",,1538341854,631697545,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53834185856944E+018,174,2,"""ROBOT""",,1538341858,568583548,'',,1538341858,210956579,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834186201164E+018,174,2,"""OBSERVATION""",,1538341862,10314396,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834186369754E+018,174,2,"""HUMAN""",,1538341863,695197388,"""beginner_nontired_noncollaborative.POMDPx""",,1538341859,637696485,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53834186370828E+018,174,3,"""ROBOT""",,1538341863,707124585,'',,1538341863,277314025,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.8812""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834187671226E+018,174,3,"""OBSERVATION""",,1538341876,710834490,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53834187801345E+018,174,3,"""HUMAN""",,1538341878,11293514,"""beginner_nontired_noncollaborative.POMDPx""",,1538341864,775322275,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53834187802374E+018,174,4,"""ROBOT""",,1538341878,22700778,'',,1538341878,1715942,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.70478""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834188067843E+018,174,4,"""OBSERVATION""",,1538341880,677012541,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, True, False]","""ONGOING""",'','','','',[]
1.538341882344E+018,174,4,"""HUMAN""",,1538341882,341517471,"""beginner_nontired_noncollaborative.POMDPx""",,1538341879,85111480,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.53834188235713E+018,174,5,"""ROBOT""",,1538341882,356041229,'',,1538341881,976180976,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.70478""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.5383418862617E+018,174,5,"""OBSERVATION""",,1538341886,260493548,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834188784505E+018,174,5,"""HUMAN""",,1538341887,842478768,"""beginner_nontired_noncollaborative.POMDPx""",,1538341883,419624240,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.53834188785437E+018,174,6,"""ROBOT""",,1538341887,853311527,'',,1538341887,559449382,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.70478""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.5383418933617E+018,174,6,"""OBSERVATION""",,1538341893,360431119,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834189467369E+018,174,6,"""HUMAN""",,1538341894,670965205,"""beginner_nontired_noncollaborative.POMDPx""",,1538341888,926149104,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53834189467895E+018,174,7,"""ROBOT""",,1538341894,677930214,'',,1538341894,651821057,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.70478""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834190534385E+018,174,7,"""OBSERVATION""",,1538341898,260336540,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53834190534409E+018,174,7,"""SENSORS""",,1538341905,343817721,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834190688718E+018,174,7,"""HUMAN""",,1538341906,884885412,"""beginner_nontired_noncollaborative.POMDPx""",,1538341895,748831668,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.53834190690131E+018,174,8,"""ROBOT""",,1538341906,900065422,'',,1538341906,648851058,"""planning for grasping""","""MayBeTired""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-6.5729""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.882048555363781e-08]"
1.53834190691084E+018,174,8,"""HUMAN""",,1538341906,907885669,"""beginner_nontired_noncollaborative.POMDPx""",,1538341895,748831668,"""1""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.53834191779735E+018,175,0,"""MANAGER""",,1538341917,797273873,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
