task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
110,1538338477,269995492,1538338493,156437257,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
111,1538338504,805907674,1538338505,981051805,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
111,1538338504,805907674,1538338505,981051805,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
111,1538338504,805907674,1538338520,34216968,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
111,1538338504,805907674,1538338525,971089358,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
111,1538338504,805907674,1538338539,936871735,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
111,1538338504,805907674,1538338545,48903814,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
111,1538338504,805907674,1538338549,560586954,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
111,1538338504,805907674,1538338561,454090270,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
112,1538338572,80612191,1538338573,275325688,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
112,1538338572,80612191,1538338573,275325688,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338576,739941072,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338581,549815402,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338586,220757291,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338591,30436217,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338595,680197507,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338599,917418041,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
112,1538338572,80612191,1538338604,420049223,"""idle""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
113,1538338615,371459118,1538338616,522253756,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
113,1538338615,371459118,1538338616,522253756,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
113,1538338615,371459118,1538338621,417068770,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
113,1538338615,371459118,1538338631,389096278,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
114,1538338643,553376576,1538338644,728189680,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
114,1538338643,553376576,1538338644,728189680,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
114,1538338643,553376576,1538338659,212209687,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
114,1538338643,553376576,1538338665,137756837,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
114,1538338643,553376576,1538338669,465179563,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
114,1538338643,553376576,1538338673,801795270,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
114,1538338643,553376576,1538338678,369830836,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
115,1538338690,290420673,1538338691,458500457,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
115,1538338690,290420673,1538338691,458500457,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
115,1538338690,290420673,1538338695,857664028,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
115,1538338690,290420673,1538338700,264413778,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
115,1538338690,290420673,1538338704,718749386,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
115,1538338690,290420673,1538338709,190003370,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
115,1538338690,290420673,1538338713,355598906,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
115,1538338690,290420673,1538338717,760828100,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
116,1538338733,237311390,1538338734,417667195,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
116,1538338733,237311390,1538338734,417667195,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
116,1538338733,237311390,1538338741,542019245,"""idle""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
116,1538338733,237311390,1538338756,46420382,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
116,1538338733,237311390,1538338761,788411283,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
116,1538338733,237311390,1538338766,198351978,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
116,1538338733,237311390,1538338770,854431207,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
116,1538338733,237311390,1538338775,123979663,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
117,1538338790,636869717,1538338791,806349293,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
117,1538338790,636869717,1538338791,806349293,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
117,1538338790,636869717,1538338796,567482784,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
117,1538338790,636869717,1538338804,86868577,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
117,1538338790,636869717,1538338809,677530024,"""point to remind""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
117,1538338790,636869717,1538338820,808121945,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
118,1538338832,759535615,1538338833,917513288,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
118,1538338832,759535615,1538338837,558008645,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
118,1538338832,759535615,1538338842,538538082,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
118,1538338832,759535615,1538338857,208883798,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
118,1538338832,759535615,1538338862,885621532,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
118,1538338832,759535615,1538338871,291280671,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
118,1538338832,759535615,1538338875,174393927,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
118,1538338832,759535615,1538338886,949469442,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
119,1538338898,447900573,1538338899,619687368,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
119,1538338898,447900573,1538338899,619687368,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
119,1538338898,447900573,1538338910,305455037,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
120,1538338921,151351508,1538338922,335204931,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
120,1538338921,151351508,1538338922,335204931,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
120,1538338921,151351508,1538338927,37552151,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
120,1538338921,151351508,1538338931,624560140,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
120,1538338921,151351508,1538338936,328590669,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
120,1538338921,151351508,1538338940,805677831,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
120,1538338921,151351508,1538338945,188095866,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
121,1538338956,888211922,1538338958,62295157,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
121,1538338956,888211922,1538338958,62295157,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
121,1538338956,888211922,1538338962,823352112,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
121,1538338956,888211922,1538338967,625033081,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
121,1538338956,888211922,1538338972,350490360,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
121,1538338956,888211922,1538338976,737079133,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
121,1538338956,888211922,1538338981,518051419,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
121,1538338956,888211922,1538338986,381022289,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.60329""",0
122,1538338997,871227055,1538338999,48967812,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.60329""",0
122,1538338997,871227055,1538338999,48967812,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
122,1538338997,871227055,1538339003,764515613,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
122,1538338997,871227055,1538339009,10723819,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
122,1538338997,871227055,1538339013,777991271,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
122,1538338997,871227055,1538339019,85679879,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
122,1538338997,871227055,1538339024,139812174,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
122,1538338997,871227055,1538339029,301811105,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.65753""",1
122,1538338997,871227055,1538339033,480559119,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0531505""",0
123,1538339044,379059842,1538339045,529523280,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0531505""",0
123,1538339044,379059842,1538339045,529523280,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
123,1538339044,379059842,1538339050,178867378,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
123,1538339044,379059842,1538339061,98690632,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
124,1538339072,234564434,1538339073,415202061,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
124,1538339072,234564434,1538339073,415202061,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
124,1538339072,234564434,1538339078,239195849,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
124,1538339072,234564434,1538339092,554714242,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
124,1538339072,234564434,1538339098,652370818,"""idle""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
124,1538339072,234564434,1538339103,508492691,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
124,1538339072,234564434,1538339126,534447020,"""planning for grasping""","""NeedsHelp""","""GlobalFail""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",0
125,1538339138,691099838,1538339139,870110113,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.71176""",0
125,1538339138,691099838,1538339139,870110113,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
125,1538339138,691099838,1538339144,555558510,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
125,1538339138,691099838,1538339149,660170157,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
125,1538339138,691099838,1538339154,98234720,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
125,1538339138,691099838,1538339158,744982997,"""planning for grasping""","""GlobalSuccess""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
125,1538339138,691099838,1538339163,286949240,"""grasp""","""NeedsHelp""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.903921""",0
125,1538339138,691099838,1538339167,759024846,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.41113""",0
126,1538339179,21466705,1538339180,185788929,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.41113""",0
126,1538339179,21466705,1538339180,185788929,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339185,154725083,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339190,529825665,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339195,700479149,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339200,425324298,"""planning for grasping""","""NeedsToBeReminded""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339208,336125910,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339214,180072881,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339223,229541897,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
126,1538339179,21466705,1538339236,260673249,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
127,1538339247,673557867,1538339248,812021954,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
127,1538339247,673557867,1538339248,812021954,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
127,1538339247,673557867,1538339253,431349470,"""idle""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
127,1538339247,673557867,1538339258,104634898,"""idle""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
127,1538339247,673557867,1538339268,767327515,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
128,1538339280,976544395,1538339282,141069854,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
128,1538339280,976544395,1538339282,141069854,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
128,1538339280,976544395,1538339286,769651603,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
128,1538339280,976544395,1538339291,307628870,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
128,1538339280,976544395,1538339296,55865539,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
128,1538339280,976544395,1538339300,858712165,"""idle""","""GlobalSuccess""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
128,1538339280,976544395,1538339304,862037615,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
128,1538339280,976544395,1538339309,363994624,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
129,1538339325,50455852,1538339326,229246702,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
129,1538339325,50455852,1538339326,229246702,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
129,1538339325,50455852,1538339340,359448548,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
129,1538339325,50455852,1538339346,573962452,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
129,1538339325,50455852,1538339351,196582452,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
129,1538339325,50455852,1538339356,233897798,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
129,1538339325,50455852,1538339360,579769211,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
129,1538339325,50455852,1538339365,960406018,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
129,1538339325,50455852,1538339379,475660446,"""grasp""","""NeedsHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
130,1538339390,593768963,1538339391,785383078,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
130,1538339390,593768963,1538339391,785383078,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
