rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53834145827621E+018,167,0,"""MANAGER""",,1538341458,276076772,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834151137731E+018,167,5,"""SENSORS""",,1538341511,377119502,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834152417597E+018,168,0,"""MANAGER""",,1538341524,175838718,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834157666411E+018,168,7,"""SENSORS""",,1538341576,662040928,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5383415933599E+018,169,0,"""MANAGER""",,1538341593,359793141,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834164634526E+018,169,8,"""SENSORS""",,1538341646,345061096,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834166287103E+018,170,0,"""MANAGER""",,1538341662,870894440,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.5383417162772E+018,170,5,"""SENSORS""",,1538341716,277156456,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834173322481E+018,171,0,"""MANAGER""",,1538341733,224595246,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834174407846E+018,171,2,"""SENSORS""",,1538341744,78322944,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834176173429E+018,172,0,"""MANAGER""",,1538341761,734159120,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834179407856E+018,172,4,"""SENSORS""",,1538341794,78358666,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834181017188E+018,173,0,"""MANAGER""",,1538341810,171658746,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834183607852E+018,173,3,"""SENSORS""",,1538341836,78301834,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834185237566E+018,174,0,"""MANAGER""",,1538341852,375573439,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834190534409E+018,174,7,"""SENSORS""",,1538341905,343817721,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834191779735E+018,175,0,"""MANAGER""",,1538341917,797273873,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834197062864E+018,175,5,"""SENSORS""",,1538341970,628553395,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834199132411E+018,176,0,"""MANAGER""",,1538341991,323736939,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834204382713E+018,176,6,"""SENSORS""",,1538342043,827010875,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834205744127E+018,177,0,"""MANAGER""",,1538342057,440917295,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834210959384E+018,177,8,"""SENSORS""",,1538342109,593652775,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834212178082E+018,178,0,"""MANAGER""",,1538342121,780685037,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.5383421340784E+018,178,2,"""SENSORS""",,1538342134,78239190,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834215016967E+018,179,0,"""MANAGER""",,1538342150,169557442,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834215707837E+018,179,1,"""SENSORS""",,1538342157,78209002,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834217321151E+018,180,0,"""MANAGER""",,1538342173,211379333,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834222589526E+018,180,6,"""SENSORS""",,1538342225,895139922,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834224130283E+018,181,0,"""MANAGER""",,1538342241,302744803,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834227707871E+018,181,5,"""SENSORS""",,1538342277,78515770,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834229272077E+018,182,0,"""MANAGER""",,1538342292,720691699,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834236007773E+018,182,8,"""SENSORS""",,1538342360,77596705,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834237390433E+018,183,0,"""MANAGER""",,1538342373,904164378,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53834242707864E+018,183,7,"""SENSORS""",,1538342427,78485223,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834244564515E+018,184,0,"""MANAGER""",,1538342445,644987000,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5383424984273E+018,184,7,"""SENSORS""",,1538342498,427099183,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834251067136E+018,185,0,"""MANAGER""",,1538342510,671221689,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834251807843E+018,185,1,"""SENSORS""",,1538342518,78282810,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834253395306E+018,186,0,"""MANAGER""",,1538342533,952944714,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834258651061E+018,186,5,"""SENSORS""",,1538342586,510490320,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834259854014E+018,187,0,"""MANAGER""",,1538342598,539992844,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834263207804E+018,187,5,"""SENSORS""",,1538342632,77897531,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834264956027E+018,188,0,"""MANAGER""",,1538342649,560101060,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834270234418E+018,188,7,"""SENSORS""",,1538342702,343994664,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834271527971E+018,189,0,"""MANAGER""",,1538342715,279575205,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834275107804E+018,189,3,"""SENSORS""",,1538342751,77857628,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834275407828E+018,189,3,"""SENSORS""",,1538342754,78165209,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834276633078E+018,190,0,"""MANAGER""",,1538342766,330567811,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834281872917E+018,190,5,"""SENSORS""",,1538342818,729074151,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834283711771E+018,191,0,"""MANAGER""",,1538342837,117583265,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834288986064E+018,191,5,"""SENSORS""",,1538342889,860438242,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834290285514E+018,192,0,"""MANAGER""",,1538342902,855017380,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834293607827E+018,192,4,"""SENSORS""",,1538342936,78140642,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834294836885E+018,193,0,"""MANAGER""",,1538342948,368695813,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834295507854E+018,193,1,"""SENSORS""",,1538342955,78294188,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834297157988E+018,194,0,"""MANAGER""",,1538342971,579763980,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53834302472858E+018,194,6,"""SENSORS""",,1538343024,728473487,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834304139507E+018,195,0,"""MANAGER""",,1538343041,394941415,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834304907837E+018,195,1,"""SENSORS""",,1538343049,78261636,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834306427919E+018,196,0,"""MANAGER""",,1538343064,278946606,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834309707863E+018,196,5,"""SENSORS""",,1538343097,78408501,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834311482308E+018,197,0,"""MANAGER""",,1538343114,822945102,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834316807728E+018,197,4,"""SENSORS""",,1538343168,77161150,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834318060781E+018,198,0,"""MANAGER""",,1538343180,606343932,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834323361043E+018,198,4,"""SENSORS""",,1538343233,610282476,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53834325034215E+018,199,0,"""MANAGER""",,1538343250,341970857,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834325707846E+018,199,1,"""SENSORS""",,1538343257,78311419,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834327354462E+018,200,0,"""MANAGER""",,1538343273,544515203,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834332641066E+018,200,5,"""SENSORS""",,1538343326,410520617,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834333935215E+018,201,0,"""MANAGER""",,1538343339,351901026,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834335107851E+018,201,2,"""SENSORS""",,1538343351,78347495,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834336701944E+018,202,0,"""MANAGER""",,1538343367,19309151,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834339707817E+018,202,6,"""SENSORS""",,1538343397,77987015,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834341141833E+018,203,0,"""MANAGER""",,1538343411,418101089,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834341807843E+018,203,1,"""SENSORS""",,1538343418,78297652,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834343432629E+018,204,0,"""MANAGER""",,1538343434,326216173,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834347507826E+018,204,7,"""SENSORS""",,1538343475,78162903,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834348755752E+018,205,0,"""MANAGER""",,1538343487,557382641,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834352907812E+018,205,6,"""SENSORS""",,1538343529,78001768,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5383435522132E+018,206,0,"""MANAGER""",,1538343552,213051985,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834357507815E+018,206,5,"""SENSORS""",,1538343575,78023759,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834358869693E+018,207,0,"""MANAGER""",,1538343588,696844386,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834359607837E+018,207,1,"""SENSORS""",,1538343596,78210679,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834361208714E+018,208,0,"""MANAGER""",,1538343612,86832066,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834361907861E+018,208,1,"""SENSORS""",,1538343619,78480788,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834363538399E+018,209,0,"""MANAGER""",,1538343635,383800467,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834365507836E+018,209,2,"""SENSORS""",,1538343655,78182340,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834367146101E+018,210,0,"""MANAGER""",,1538343671,460818982,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834370907802E+018,210,7,"""SENSORS""",,1538343709,77892390,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834372079319E+018,211,0,"""MANAGER""",,1538343720,793067250,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834372807856E+018,211,1,"""SENSORS""",,1538343728,78386027,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834374427968E+018,212,0,"""MANAGER""",,1538343744,279549613,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834375107845E+018,212,1,"""SENSORS""",,1538343751,78275797,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383437673481E+018,213,0,"""MANAGER""",,1538343767,347963467,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5383437840785E+018,213,3,"""SENSORS""",,1538343784,78294508,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834380053855E+018,214,0,"""MANAGER""",,1538343800,538360421,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834381407845E+018,214,1,"""SENSORS""",,1538343814,78269170,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834382998461E+018,215,0,"""MANAGER""",,1538343829,984417995,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834385507843E+018,215,3,"""SENSORS""",,1538343855,78206428,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834387246123E+018,216,0,"""MANAGER""",,1538343872,461154655,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834388807865E+018,216,2,"""SENSORS""",,1538343888,78494090,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834390477608E+018,217,0,"""MANAGER""",,1538343904,775472056,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5383439210785E+018,217,2,"""SENSORS""",,1538343921,78352246,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383439370554E+018,218,0,"""MANAGER""",,1538343937,55192649,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834396907847E+018,218,7,"""SENSORS""",,1538343969,78270361,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834398297693E+018,219,0,"""MANAGER""",,1538343982,976690241,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834402107837E+018,219,5,"""SENSORS""",,1538344021,78182419,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834403219566E+018,220,0,"""MANAGER""",,1538344032,195537014,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5383440390784E+018,220,1,"""SENSORS""",,1538344039,78223359,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834405517701E+018,221,0,"""MANAGER""",,1538344055,176869886,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5383440750781E+018,221,4,"""SENSORS""",,1538344075,77921994,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834407707822E+018,221,4,"""SENSORS""",,1538344077,77982551,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5383440820781E+018,221,6,"""SENSORS""",,1538344082,77870144,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834409269194E+018,222,0,"""MANAGER""",,1538344092,691796824,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5383441000785E+018,222,1,"""SENSORS""",,1538344100,78308329,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834411586888E+018,223,0,"""MANAGER""",,1538344115,868694970,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834414307844E+018,223,2,"""SENSORS""",,1538344143,78255305,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834416350026E+018,224,0,"""MANAGER""",,1538344163,499372286,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834417907851E+018,224,2,"""SENSORS""",,1538344179,78353469,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834419503987E+018,225,0,"""MANAGER""",,1538344195,39769309,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5383442020785E+018,225,1,"""SENSORS""",,1538344202,78332761,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834421835315E+018,226,0,"""MANAGER""",,1538344218,353061696,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834422907846E+018,226,1,"""SENSORS""",,1538344229,78283775,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834424958451E+018,227,0,"""MANAGER""",,1538344249,584371894,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834426107837E+018,227,2,"""SENSORS""",,1538344261,78207526,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834427810351E+018,228,0,"""MANAGER""",,1538344278,103343727,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834430807811E+018,228,5,"""SENSORS""",,1538344308,77949968,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834432250159E+018,229,0,"""MANAGER""",,1538344322,501488698,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834434407837E+018,229,3,"""SENSORS""",,1538344344,78265806,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834436011034E+018,230,0,"""MANAGER""",,1538344360,110216063,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834436707846E+018,230,1,"""SENSORS""",,1538344367,78290304,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834438325652E+018,231,0,"""MANAGER""",,1538344383,256378690,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834439007845E+018,231,1,"""SENSORS""",,1538344390,78238262,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5383444062867E+018,232,0,"""MANAGER""",,1538344406,286556471,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834442107844E+018,232,1,"""SENSORS""",,1538344421,78281415,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834443770494E+018,233,0,"""MANAGER""",,1538344437,704753070,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834444507846E+018,233,1,"""SENSORS""",,1538344445,78309721,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834446096948E+018,234,0,"""MANAGER""",,1538344460,969307354,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834446807864E+018,234,1,"""SENSORS""",,1538344468,78484583,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834448550269E+018,235,0,"""MANAGER""",,1538344485,502556986,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834452907848E+018,235,4,"""SENSORS""",,1538344529,78241545,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834455112904E+018,236,0,"""MANAGER""",,1538344551,128857757,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834456307849E+018,236,2,"""SENSORS""",,1538344563,78239345,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834457927444E+018,237,0,"""MANAGER""",,1538344579,274310250,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834458607848E+018,237,1,"""SENSORS""",,1538344586,78306138,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834460291159E+018,238,0,"""MANAGER""",,1538344602,911419622,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834462607809E+018,238,5,"""SENSORS""",,1538344626,77922793,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834463791473E+018,239,0,"""MANAGER""",,1538344637,914495796,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834465407843E+018,239,2,"""SENSORS""",,1538344654,78224413,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834467023798E+018,240,0,"""MANAGER""",,1538344670,237817120,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834470907844E+018,240,4,"""SENSORS""",,1538344709,78296625,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834473543788E+018,241,0,"""MANAGER""",,1538344735,437766609,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834477207843E+018,241,4,"""SENSORS""",,1538344772,78264958,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834478852943E+018,242,0,"""MANAGER""",,1538344788,529151712,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834479607842E+018,242,1,"""SENSORS""",,1538344796,78240491,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53834481565957E+018,243,0,"""MANAGER""",,1538344815,659460503,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834485207834E+018,243,7,"""SENSORS""",,1538344852,78182131,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53834486612967E+018,244,0,"""MANAGER""",,1538344866,129559642,"""expert_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53834487307842E+018,244,1,"""SENSORS""",,1538344873,78248974,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
