b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188077674604E+018,77,5,"""SENSORS""",,1541880776,745945713,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188078880278E+018,78,0,"""MANAGER""",,1541880788,802687912,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188081824752E+018,78,3,"""SENSORS""",,1541880818,247351437,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188083478202E+018,79,0,"""MANAGER""",,1541880834,781814056,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418808422475E+018,79,1,"""SENSORS""",,1541880842,247334670,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188085797537E+018,80,0,"""MANAGER""",,1541880857,975234774,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.541880937247E+018,80,8,"""SENSORS""",,1541880937,246865087,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188095215826E+018,81,0,"""MANAGER""",,1541880952,158013642,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188095924743E+018,81,1,"""SENSORS""",,1541880959,247275140,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188097458373E+018,82,0,"""MANAGER""",,1541880974,583561417,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188105124743E+018,82,9,"""SENSORS""",,1541881051,247247371,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188106687466E+018,83,0,"""MANAGER""",,1541881066,874531367,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188107424753E+018,83,1,"""SENSORS""",,1541881074,247380244,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188108907857E+018,84,0,"""MANAGER""",,1541881089,78398198,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188112924719E+018,84,5,"""SENSORS""",,1541881129,247056503,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188114032047E+018,85,0,"""MANAGER""",,1541881140,320358115,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188119324753E+018,85,6,"""SENSORS""",,1541881193,247483635,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188121083373E+018,86,0,"""MANAGER""",,1541881210,833583744,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188126344619E+018,86,5,"""SENSORS""",,1541881263,445998361,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188127596235E+018,87,0,"""MANAGER""",,1541881275,962138086,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188130424702E+018,87,4,"""SENSORS""",,1541881304,246884236,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188131862689E+018,88,0,"""MANAGER""",,1541881318,626775377,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188134424746E+018,88,3,"""SENSORS""",,1541881344,247291261,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188135913173E+018,89,0,"""MANAGER""",,1541881359,131635436,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188139924716E+018,89,7,"""SENSORS""",,1541881399,247053670,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188142216205E+018,90,0,"""MANAGER""",,1541881422,161941798,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188142924745E+018,90,1,"""SENSORS""",,1541881429,247316842,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188201625918E+018,91,0,"""MANAGER""",,1541882016,259008305,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188203948152E+018,91,3,"""SENSORS""",,1541882039,481367854,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188201625918E+018,92,0,"""MANAGER""",,1541882016,259008305,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188203948152E+018,92,3,"""SENSORS""",,1541882039,481367854,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188205431079E+018,93,0,"""MANAGER""",,1541882054,310647502,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188208648248E+018,93,2,"""SENSORS""",,1541882086,482364919,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188210249556E+018,94,0,"""MANAGER""",,1541882102,495476075,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188214348119E+018,94,7,"""SENSORS""",,1541882143,481021950,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188214548105E+018,94,7,"""SENSORS""",,1541882145,480899355,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188216677976E+018,95,0,"""MANAGER""",,1541882166,779663160,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188218548178E+018,95,2,"""SENSORS""",,1541882185,481521563,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188220116192E+018,96,0,"""MANAGER""",,1541882201,158096671,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418822084817E+018,96,1,"""SENSORS""",,1541882208,481540375,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188222403123E+018,97,0,"""MANAGER""",,1541882224,31096866,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418822654815E+018,97,4,"""SENSORS""",,1541882265,481352170,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188228912899E+018,98,0,"""MANAGER""",,1541882289,128786545,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188231448132E+018,98,5,"""SENSORS""",,1541882314,481169437,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188232686429E+018,99,0,"""MANAGER""",,1541882326,864108739,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188236048114E+018,99,5,"""SENSORS""",,1541882360,481004005,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188237297629E+018,100,0,"""MANAGER""",,1541882372,976102930,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188240848158E+018,100,7,"""SENSORS""",,1541882408,481426036,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188242423205E+018,101,0,"""MANAGER""",,1541882424,231941199,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418824765321E+018,101,7,"""SENSORS""",,1541882476,531975418,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188248997385E+018,102,0,"""MANAGER""",,1541882489,973707166,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188254192998E+018,102,7,"""SENSORS""",,1541882541,929879855,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188255856651E+018,103,0,"""MANAGER""",,1541882558,565983831,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188260248146E+018,103,3,"""SENSORS""",,1541882602,481298965,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188262277476E+018,104,0,"""MANAGER""",,1541882622,774583538,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188267478011E+018,104,9,"""SENSORS""",,1541882674,779907102,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188268640274E+018,105,0,"""MANAGER""",,1541882686,402609902,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.541882713481E+018,105,6,"""SENSORS""",,1541882713,480856600,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188272750147E+018,106,0,"""MANAGER""",,1541882727,501387436,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188274048158E+018,106,1,"""SENSORS""",,1541882740,481407072,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188275555795E+018,107,0,"""MANAGER""",,1541882755,557521046,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418828083984E+018,107,6,"""SENSORS""",,1541882808,398229749,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188282940052E+018,108,0,"""MANAGER""",,1541882829,399796674,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188285648092E+018,108,5,"""SENSORS""",,1541882856,480804365,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188287286355E+018,109,0,"""MANAGER""",,1541882872,863353866,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418829004811E+018,109,5,"""SENSORS""",,1541882900,480956961,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418829114351E+018,110,0,"""MANAGER""",,1541882911,434994481,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418829184815E+018,110,1,"""SENSORS""",,1541882918,481321300,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188293470984E+018,111,0,"""MANAGER""",,1541882934,709702553,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188297848143E+018,111,3,"""SENSORS""",,1541882978,481291206,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188299964899E+018,112,0,"""MANAGER""",,1541882999,648869156,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188305348249E+018,112,6,"""SENSORS""",,1541883053,482279215,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188307190425E+018,113,0,"""MANAGER""",,1541883071,904058354,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188310648166E+018,113,4,"""SENSORS""",,1541883106,481438513,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188312191348E+018,114,0,"""MANAGER""",,1541883121,913297703,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188312948167E+018,114,1,"""SENSORS""",,1541883129,481550488,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188314504235E+018,115,0,"""MANAGER""",,1541883145,42256145,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418831734818E+018,115,5,"""SENSORS""",,1541883173,481603276,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188318394512E+018,116,0,"""MANAGER""",,1541883183,944994889,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418832234813E+018,116,6,"""SENSORS""",,1541883223,481100825,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188323669527E+018,117,0,"""MANAGER""",,1541883236,695054518,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188324348155E+018,117,1,"""SENSORS""",,1541883243,481408586,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188325982592E+018,118,0,"""MANAGER""",,1541883259,825836231,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188327748166E+018,118,2,"""SENSORS""",,1541883277,481459256,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188329356881E+018,119,0,"""MANAGER""",,1541883293,568697979,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188330048161E+018,119,1,"""SENSORS""",,1541883300,481432553,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188331599668E+018,120,0,"""MANAGER""",,1541883315,996533791,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188336864672E+018,120,3,"""SENSORS""",,1541883368,646605690,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188338178854E+018,121,0,"""MANAGER""",,1541883381,788451359,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188343453001E+018,121,7,"""SENSORS""",,1541883434,529828301,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188344784071E+018,122,0,"""MANAGER""",,1541883447,840553062,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188347448118E+018,122,5,"""SENSORS""",,1541883474,481058062,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188349015877E+018,123,0,"""MANAGER""",,1541883490,158275612,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5418835264813E+018,123,6,"""SENSORS""",,1541883526,481145955,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188353943224E+018,124,0,"""MANAGER""",,1541883539,432130164,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418835918471E+018,124,6,"""SENSORS""",,1541883591,846884507,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188360459445E+018,125,0,"""MANAGER""",,1541883604,594248929,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188362948135E+018,125,5,"""SENSORS""",,1541883629,481129848,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188364634545E+018,126,0,"""MANAGER""",,1541883646,345278958,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188369863036E+018,126,6,"""SENSORS""",,1541883698,630087291,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188371392539E+018,127,0,"""MANAGER""",,1541883713,924962537,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188374948151E+018,127,5,"""SENSORS""",,1541883749,481372818,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188376494349E+018,128,0,"""MANAGER""",,1541883764,943366063,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188379048207E+018,128,6,"""SENSORS""",,1541883790,481954335,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188380288913E+018,129,0,"""MANAGER""",,1541883802,888915359,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418838184816E+018,129,2,"""SENSORS""",,1541883818,481442286,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418838388479E+018,130,0,"""MANAGER""",,1541883838,847809759,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188387048127E+018,130,5,"""SENSORS""",,1541883870,481141171,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188388363724E+018,131,0,"""MANAGER""",,1541883883,637091731,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188392348096E+018,131,6,"""SENSORS""",,1541883923,480861961,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188394650366E+018,132,0,"""MANAGER""",,1541883946,503445622,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188395348172E+018,132,1,"""SENSORS""",,1541883953,481566874,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188396779807E+018,133,0,"""MANAGER""",,1541883967,797561435,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188398248157E+018,133,2,"""SENSORS""",,1541883982,481436676,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418839982103E+018,134,0,"""MANAGER""",,1541883998,210099967,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188402348123E+018,134,6,"""SENSORS""",,1541884023,481005402,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188403996494E+018,135,0,"""MANAGER""",,1541884039,964826241,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188404748151E+018,135,1,"""SENSORS""",,1541884047,481379907,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188406240675E+018,136,0,"""MANAGER""",,1541884062,406362826,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188407748157E+018,136,3,"""SENSORS""",,1541884077,481401726,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188409321638E+018,137,0,"""MANAGER""",,1541884093,216282559,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188413648142E+018,137,8,"""SENSORS""",,1541884136,481281506,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188415652922E+018,138,0,"""MANAGER""",,1541884156,529085475,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188421148203E+018,138,9,"""SENSORS""",,1541884211,481906602,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188422397149E+018,139,0,"""MANAGER""",,1541884223,971191363,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188427721317E+018,139,8,"""SENSORS""",,1541884277,213084957,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418842887392E+018,140,0,"""MANAGER""",,1541884288,738354220,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188434084819E+018,140,8,"""SENSORS""",,1541884340,848094283,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188436093001E+018,141,0,"""MANAGER""",,1541884360,929580034,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188441408185E+018,141,6,"""SENSORS""",,1541884414,81735718,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188442999561E+018,142,0,"""MANAGER""",,1541884429,995395205,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188443748151E+018,142,1,"""SENSORS""",,1541884437,481341732,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188445305042E+018,143,0,"""MANAGER""",,1541884453,50168526,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188448848112E+018,143,8,"""SENSORS""",,1541884488,480983648,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188450102317E+018,144,0,"""MANAGER""",,1541884501,23057006,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188452948179E+018,144,7,"""SENSORS""",,1541884529,481644430,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188454032604E+018,145,0,"""MANAGER""",,1541884540,325882667,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188456948722E+018,145,7,"""SENSORS""",,1541884569,487052615,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188458437238E+018,146,0,"""MANAGER""",,1541884584,372284435,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188460948115E+018,146,6,"""SENSORS""",,1541884609,481033886,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188462025838E+018,147,0,"""MANAGER""",,1541884620,258250808,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5418846314816E+018,147,2,"""SENSORS""",,1541884631,481435895,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188464580685E+018,148,0,"""MANAGER""",,1541884645,806741873,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188467548152E+018,148,4,"""SENSORS""",,1541884675,481335838,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188469004763E+018,149,0,"""MANAGER""",,1541884690,47526343,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188469748169E+018,149,1,"""SENSORS""",,1541884697,481476993,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188471131923E+018,150,0,"""MANAGER""",,1541884711,319037620,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5418847643302E+018,150,8,"""SENSORS""",,1541884764,329997287,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188477691653E+018,151,0,"""MANAGER""",,1541884776,916442377,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188478348154E+018,151,1,"""SENSORS""",,1541884783,481360633,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188479973468E+018,152,0,"""MANAGER""",,1541884799,734294347,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188481848163E+018,152,3,"""SENSORS""",,1541884818,481412126,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188483435819E+018,153,0,"""MANAGER""",,1541884834,358106280,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188486748171E+018,153,6,"""SENSORS""",,1541884867,481576492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188488304414E+018,154,0,"""MANAGER""",,1541884883,44031089,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188489048153E+018,154,1,"""SENSORS""",,1541884890,481363517,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188490606249E+018,155,0,"""MANAGER""",,1541884906,62366466,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188491348166E+018,155,1,"""SENSORS""",,1541884913,481491248,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188492782578E+018,156,0,"""MANAGER""",,1541884927,825624195,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188496948148E+018,156,7,"""SENSORS""",,1541884969,481347136,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
