b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187963739488E+018,47,3,"""HUMAN""",,1541879637,389779634,"""expert_nontired_noncollaborative.POMDPx""",,1541879628,239057684,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187965040929E+018,48,0,"""HUMAN""",,1541879650,405461514,"""expert_nontired_noncollaborative.POMDPx""",,1541879650,34965173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187966054159E+018,48,1,"""HUMAN""",,1541879660,538947503,"""expert_nontired_noncollaborative.POMDPx""",,1541879651,484287362,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187966056102E+018,48,2,"""HUMAN""",,1541879660,558269212,"""expert_nontired_noncollaborative.POMDPx""",,1541879651,484287362,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187967317378E+018,49,0,"""HUMAN""",,1541879673,170218111,"""expert_nontired_noncollaborative.POMDPx""",,1541879672,798474150,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187968270952E+018,49,1,"""HUMAN""",,1541879682,706457325,"""expert_nontired_noncollaborative.POMDPx""",,1541879674,260163147,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187968272322E+018,49,2,"""HUMAN""",,1541879682,720236480,"""expert_nontired_noncollaborative.POMDPx""",,1541879674,260163147,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187969466852E+018,50,0,"""HUMAN""",,1541879694,665369344,"""expert_nontired_noncollaborative.POMDPx""",,1541879694,299211478,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187969983257E+018,50,1,"""HUMAN""",,1541879699,830090700,"""expert_nontired_noncollaborative.POMDPx""",,1541879695,756980538,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187970440267E+018,50,2,"""HUMAN""",,1541879704,400143955,"""expert_nontired_noncollaborative.POMDPx""",,1541879700,885318180,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187971447203E+018,50,3,"""HUMAN""",,1541879714,469566782,"""expert_nontired_noncollaborative.POMDPx""",,1541879705,466258965,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187971448858E+018,50,4,"""HUMAN""",,1541879714,485508961,"""expert_nontired_noncollaborative.POMDPx""",,1541879705,466258965,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187972766888E+018,51,0,"""HUMAN""",,1541879727,665552139,"""expert_nontired_noncollaborative.POMDPx""",,1541879727,338124657,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187973163295E+018,51,1,"""HUMAN""",,1541879731,630407971,"""expert_nontired_noncollaborative.POMDPx""",,1541879728,764367415,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187973599838E+018,51,2,"""HUMAN""",,1541879735,995580254,"""expert_nontired_noncollaborative.POMDPx""",,1541879732,723596298,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187974601161E+018,51,3,"""HUMAN""",,1541879746,8619751,"""expert_nontired_noncollaborative.POMDPx""",,1541879737,64836793,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187974602941E+018,51,4,"""HUMAN""",,1541879746,26625836,"""expert_nontired_noncollaborative.POMDPx""",,1541879737,64836793,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187976063243E+018,52,0,"""HUMAN""",,1541879760,628975387,"""expert_nontired_noncollaborative.POMDPx""",,1541879757,732254878,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187977097804E+018,52,1,"""HUMAN""",,1541879770,975230076,"""expert_nontired_noncollaborative.POMDPx""",,1541879761,716001513,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187977099498E+018,52,2,"""HUMAN""",,1541879770,990537900,"""expert_nontired_noncollaborative.POMDPx""",,1541879761,716001513,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187978391786E+018,53,0,"""HUMAN""",,1541879783,914717689,"""expert_nontired_noncollaborative.POMDPx""",,1541879783,590125545,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187979349611E+018,53,1,"""HUMAN""",,1541879793,493568443,"""expert_nontired_noncollaborative.POMDPx""",,1541879785,1922345,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187979351249E+018,53,2,"""HUMAN""",,1541879793,509605415,"""expert_nontired_noncollaborative.POMDPx""",,1541879785,1922345,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418798055021E+018,54,0,"""HUMAN""",,1541879805,498937553,"""expert_nontired_noncollaborative.POMDPx""",,1541879805,134258093,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187981587944E+018,54,1,"""HUMAN""",,1541879815,876978698,"""expert_nontired_noncollaborative.POMDPx""",,1541879806,600767363,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187981589427E+018,54,2,"""HUMAN""",,1541879815,891520202,"""expert_nontired_noncollaborative.POMDPx""",,1541879806,600767363,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187982772736E+018,55,0,"""HUMAN""",,1541879827,724207893,"""expert_nontired_noncollaborative.POMDPx""",,1541879827,365167065,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187983219935E+018,55,1,"""HUMAN""",,1541879832,196536589,"""expert_nontired_noncollaborative.POMDPx""",,1541879828,831615142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187983637478E+018,55,2,"""HUMAN""",,1541879836,372149979,"""expert_nontired_noncollaborative.POMDPx""",,1541879833,284558300,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187984609538E+018,55,3,"""HUMAN""",,1541879846,93105735,"""expert_nontired_noncollaborative.POMDPx""",,1541879837,418389658,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187984611183E+018,55,4,"""HUMAN""",,1541879846,108466639,"""expert_nontired_noncollaborative.POMDPx""",,1541879837,418389658,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187985859565E+018,56,0,"""HUMAN""",,1541879858,591633270,"""expert_nontired_noncollaborative.POMDPx""",,1541879858,257234930,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187986266559E+018,56,1,"""HUMAN""",,1541879862,662854954,"""expert_nontired_noncollaborative.POMDPx""",,1541879859,660934116,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187987243187E+018,56,2,"""HUMAN""",,1541879872,429182320,"""expert_nontired_noncollaborative.POMDPx""",,1541879863,729062437,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187987245312E+018,56,3,"""HUMAN""",,1541879872,449719377,"""expert_nontired_noncollaborative.POMDPx""",,1541879863,729062437,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187988518382E+018,57,0,"""HUMAN""",,1541879885,180514602,"""expert_nontired_noncollaborative.POMDPx""",,1541879884,869901274,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187989510636E+018,57,1,"""HUMAN""",,1541879895,103515400,"""expert_nontired_noncollaborative.POMDPx""",,1541879886,232269786,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187989512181E+018,57,2,"""HUMAN""",,1541879895,118024929,"""expert_nontired_noncollaborative.POMDPx""",,1541879886,232269786,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187990834704E+018,58,0,"""HUMAN""",,1541879908,343836170,"""expert_nontired_noncollaborative.POMDPx""",,1541879907,980786040,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187991874165E+018,58,1,"""HUMAN""",,1541879918,739050078,"""expert_nontired_noncollaborative.POMDPx""",,1541879909,451155321,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187991875696E+018,58,2,"""HUMAN""",,1541879918,753570767,"""expert_nontired_noncollaborative.POMDPx""",,1541879909,451155321,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187993119573E+018,59,0,"""HUMAN""",,1541879931,192263476,"""expert_nontired_noncollaborative.POMDPx""",,1541879930,832830090,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187994142616E+018,59,1,"""HUMAN""",,1541879941,421629055,"""expert_nontired_noncollaborative.POMDPx""",,1541879932,286392107,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418799414452E+018,59,2,"""HUMAN""",,1541879941,442306009,"""expert_nontired_noncollaborative.POMDPx""",,1541879932,286392107,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187995358218E+018,60,0,"""HUMAN""",,1541879953,579068625,"""expert_nontired_noncollaborative.POMDPx""",,1541879953,231042145,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187995798287E+018,60,1,"""HUMAN""",,1541879957,980456896,"""expert_nontired_noncollaborative.POMDPx""",,1541879954,658432290,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.5418799681194E+018,60,2,"""HUMAN""",,1541879968,116687048,"""expert_nontired_noncollaborative.POMDPx""",,1541879959,36880653,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418799681386E+018,60,3,"""HUMAN""",,1541879968,135786147,"""expert_nontired_noncollaborative.POMDPx""",,1541879959,36880653,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187998089646E+018,61,0,"""HUMAN""",,1541879980,893047642,"""beginner_nontired_noncollaborative.POMDPx""",,1541879980,516041003,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187998533002E+018,61,1,"""HUMAN""",,1541879985,327549894,"""beginner_nontired_noncollaborative.POMDPx""",,1541879981,982446510,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187999858923E+018,61,2,"""HUMAN""",,1541879998,586681008,"""beginner_nontired_noncollaborative.POMDPx""",,1541879986,401439486,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188000373802E+018,61,3,"""HUMAN""",,1541880003,735537417,"""beginner_nontired_noncollaborative.POMDPx""",,1541879999,661615840,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188001717918E+018,61,4,"""HUMAN""",,1541880017,176882964,"""beginner_nontired_noncollaborative.POMDPx""",,1541880004,819017568,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188002242148E+018,61,5,"""HUMAN""",,1541880022,418887815,"""beginner_nontired_noncollaborative.POMDPx""",,1541880018,254361632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188003357491E+018,61,6,"""HUMAN""",,1541880033,572392452,"""beginner_nontired_noncollaborative.POMDPx""",,1541880023,487305032,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188003358973E+018,61,7,"""HUMAN""",,1541880033,586729408,"""beginner_nontired_noncollaborative.POMDPx""",,1541880023,487305032,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188004581382E+018,62,0,"""HUMAN""",,1541880045,810553632,"""beginner_nontired_noncollaborative.POMDPx""",,1541880045,461185171,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188006012479E+018,62,1,"""HUMAN""",,1541880060,121825293,"""beginner_nontired_noncollaborative.POMDPx""",,1541880046,880984818,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188006551478E+018,62,2,"""HUMAN""",,1541880065,511980985,"""beginner_nontired_noncollaborative.POMDPx""",,1541880061,199963429,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188007568524E+018,62,3,"""HUMAN""",,1541880075,682585407,"""beginner_nontired_noncollaborative.POMDPx""",,1541880066,613622013,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188007570492E+018,62,4,"""HUMAN""",,1541880075,701902801,"""beginner_nontired_noncollaborative.POMDPx""",,1541880066,613622013,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188008840194E+018,63,0,"""HUMAN""",,1541880088,398905853,"""beginner_nontired_noncollaborative.POMDPx""",,1541880088,43780664,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188010244036E+018,63,1,"""HUMAN""",,1541880102,438029416,"""beginner_nontired_noncollaborative.POMDPx""",,1541880089,485189996,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188010807599E+018,63,2,"""HUMAN""",,1541880108,73096065,"""beginner_nontired_noncollaborative.POMDPx""",,1541880103,510322982,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188012199346E+018,63,3,"""HUMAN""",,1541880121,990956671,"""beginner_nontired_noncollaborative.POMDPx""",,1541880109,162496653,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188012706682E+018,63,4,"""HUMAN""",,1541880127,64440394,"""beginner_nontired_noncollaborative.POMDPx""",,1541880123,63673275,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188013084811E+018,63,5,"""HUMAN""",,1541880130,845793176,"""beginner_nontired_noncollaborative.POMDPx""",,1541880128,142630598,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188014057644E+018,63,6,"""HUMAN""",,1541880140,573626345,"""beginner_nontired_noncollaborative.POMDPx""",,1541880131,925056451,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188014059872E+018,63,7,"""HUMAN""",,1541880140,591109884,"""beginner_nontired_noncollaborative.POMDPx""",,1541880131,925056451,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188015186621E+018,64,0,"""HUMAN""",,1541880151,863288336,"""beginner_nontired_noncollaborative.POMDPx""",,1541880151,534475988,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418801652574E+018,64,1,"""HUMAN""",,1541880165,254806340,"""beginner_nontired_noncollaborative.POMDPx""",,1541880152,940080010,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188017006841E+018,64,2,"""HUMAN""",,1541880170,65354932,"""beginner_nontired_noncollaborative.POMDPx""",,1541880166,333509515,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188018397459E+018,64,3,"""HUMAN""",,1541880183,972352045,"""beginner_nontired_noncollaborative.POMDPx""",,1541880171,144063881,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188018996617E+018,64,4,"""HUMAN""",,1541880189,963829452,"""beginner_nontired_noncollaborative.POMDPx""",,1541880185,34413023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188020413161E+018,64,5,"""HUMAN""",,1541880204,129049690,"""beginner_nontired_noncollaborative.POMDPx""",,1541880191,33990793,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188020415281E+018,64,6,"""HUMAN""",,1541880204,149590087,"""beginner_nontired_noncollaborative.POMDPx""",,1541880191,33990793,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188021609695E+018,65,0,"""HUMAN""",,1541880216,91840109,"""beginner_nontired_noncollaborative.POMDPx""",,1541880215,748651729,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188022444357E+018,65,1,"""HUMAN""",,1541880224,440727382,"""beginner_nontired_noncollaborative.POMDPx""",,1541880217,164465707,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188023444737E+018,65,2,"""HUMAN""",,1541880234,444662377,"""beginner_nontired_noncollaborative.POMDPx""",,1541880225,508190140,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418802344715E+018,65,3,"""HUMAN""",,1541880234,468715630,"""beginner_nontired_noncollaborative.POMDPx""",,1541880225,508190140,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188024714624E+018,66,0,"""HUMAN""",,1541880247,143048361,"""beginner_nontired_noncollaborative.POMDPx""",,1541880246,806817909,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418802577578E+018,66,1,"""HUMAN""",,1541880257,755322336,"""beginner_nontired_noncollaborative.POMDPx""",,1541880248,226462469,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418802577737E+018,66,2,"""HUMAN""",,1541880257,770736943,"""beginner_nontired_noncollaborative.POMDPx""",,1541880248,226462469,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188027004669E+018,67,0,"""HUMAN""",,1541880270,43179663,"""beginner_nontired_noncollaborative.POMDPx""",,1541880269,694230790,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188027419779E+018,67,1,"""HUMAN""",,1541880274,195057761,"""beginner_nontired_noncollaborative.POMDPx""",,1541880271,120273477,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188028849104E+018,67,2,"""HUMAN""",,1541880288,488757652,"""beginner_nontired_noncollaborative.POMDPx""",,1541880275,291539304,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188029381635E+018,67,3,"""HUMAN""",,1541880293,813836928,"""beginner_nontired_noncollaborative.POMDPx""",,1541880289,587924409,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188030862353E+018,67,4,"""HUMAN""",,1541880308,621207170,"""beginner_nontired_noncollaborative.POMDPx""",,1541880294,878555216,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541880312762E+018,67,5,"""HUMAN""",,1541880312,759408009,"""beginner_nontired_noncollaborative.POMDPx""",,1541880309,700372148,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54188032312708E+018,67,6,"""HUMAN""",,1541880323,124542091,"""beginner_nontired_noncollaborative.POMDPx""",,1541880313,831724455,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54188032314448E+018,67,7,"""HUMAN""",,1541880323,141565568,"""beginner_nontired_noncollaborative.POMDPx""",,1541880313,831724455,"""2""","""RobotIsWarned""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54188033430842E+018,68,0,"""HUMAN""",,1541880334,305399292,"""beginner_nontired_noncollaborative.POMDPx""",,1541880333,946561270,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188034436654E+018,68,1,"""HUMAN""",,1541880344,363843794,"""beginner_nontired_noncollaborative.POMDPx""",,1541880335,409445067,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188034438527E+018,68,2,"""HUMAN""",,1541880344,381742052,"""beginner_nontired_noncollaborative.POMDPx""",,1541880335,409445067,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188035714983E+018,69,0,"""HUMAN""",,1541880357,146024407,"""beginner_nontired_noncollaborative.POMDPx""",,1541880356,782276114,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188037500615E+018,69,1,"""HUMAN""",,1541880375,3841530,"""beginner_nontired_noncollaborative.POMDPx""",,1541880358,228257818,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188038493292E+018,69,2,"""HUMAN""",,1541880384,930279949,"""beginner_nontired_noncollaborative.POMDPx""",,1541880376,76534098,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188038903979E+018,69,3,"""HUMAN""",,1541880389,37542644,"""beginner_nontired_noncollaborative.POMDPx""",,1541880386,4834759,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188039923134E+018,69,4,"""HUMAN""",,1541880399,227729424,"""beginner_nontired_noncollaborative.POMDPx""",,1541880390,116696499,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188039925499E+018,69,5,"""HUMAN""",,1541880399,249091914,"""beginner_nontired_noncollaborative.POMDPx""",,1541880390,116696499,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188041987898E+018,70,0,"""HUMAN""",,1541880419,875718349,"""beginner_nontired_noncollaborative.POMDPx""",,1541880419,519809087,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188042459956E+018,70,1,"""HUMAN""",,1541880424,597081987,"""beginner_nontired_noncollaborative.POMDPx""",,1541880420,958130862,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188043840301E+018,70,2,"""HUMAN""",,1541880438,399464165,"""beginner_nontired_noncollaborative.POMDPx""",,1541880425,673141523,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188044321349E+018,70,3,"""HUMAN""",,1541880443,211195584,"""beginner_nontired_noncollaborative.POMDPx""",,1541880439,468196207,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188045705922E+018,70,4,"""HUMAN""",,1541880457,57029400,"""beginner_nontired_noncollaborative.POMDPx""",,1541880444,285476948,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188046261634E+018,70,5,"""HUMAN""",,1541880462,613783398,"""beginner_nontired_noncollaborative.POMDPx""",,1541880458,129190828,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188047267369E+018,70,6,"""HUMAN""",,1541880472,671519518,"""beginner_nontired_noncollaborative.POMDPx""",,1541880463,701609067,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418804726951E+018,70,7,"""HUMAN""",,1541880472,690400299,"""beginner_nontired_noncollaborative.POMDPx""",,1541880463,701609067,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188048430186E+018,71,0,"""HUMAN""",,1541880484,298306008,"""beginner_nontired_noncollaborative.POMDPx""",,1541880483,960422666,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188049463545E+018,71,1,"""HUMAN""",,1541880494,632569944,"""beginner_nontired_noncollaborative.POMDPx""",,1541880485,378001613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188049465232E+018,71,2,"""HUMAN""",,1541880494,649048216,"""beginner_nontired_noncollaborative.POMDPx""",,1541880485,378001613,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188050745133E+018,72,0,"""HUMAN""",,1541880507,447545296,"""beginner_nontired_noncollaborative.POMDPx""",,1541880507,77145997,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188052159045E+018,72,1,"""HUMAN""",,1541880521,588384491,"""beginner_nontired_noncollaborative.POMDPx""",,1541880508,518992335,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188052680136E+018,72,2,"""HUMAN""",,1541880526,798905770,"""beginner_nontired_noncollaborative.POMDPx""",,1541880522,667314804,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188053085882E+018,72,3,"""HUMAN""",,1541880530,856874696,"""beginner_nontired_noncollaborative.POMDPx""",,1541880527,860627596,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188054921572E+018,72,4,"""HUMAN""",,1541880549,213096987,"""beginner_nontired_noncollaborative.POMDPx""",,1541880531,923855098,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188056027556E+018,72,5,"""HUMAN""",,1541880560,273195215,"""beginner_nontired_noncollaborative.POMDPx""",,1541880550,289686612,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54188056029944E+018,72,6,"""HUMAN""",,1541880560,295305136,"""beginner_nontired_noncollaborative.POMDPx""",,1541880550,289686612,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.541880572378E+018,73,0,"""HUMAN""",,1541880572,374421442,"""beginner_nontired_noncollaborative.POMDPx""",,1541880572,15227953,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188058262821E+018,73,1,"""HUMAN""",,1541880582,625821383,"""beginner_nontired_noncollaborative.POMDPx""",,1541880573,451487406,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188058264359E+018,73,2,"""HUMAN""",,1541880582,639635911,"""beginner_nontired_noncollaborative.POMDPx""",,1541880573,451487406,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188059559438E+018,74,0,"""HUMAN""",,1541880595,590571905,"""beginner_nontired_noncollaborative.POMDPx""",,1541880595,245565255,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188060558772E+018,74,1,"""HUMAN""",,1541880605,584543645,"""beginner_nontired_noncollaborative.POMDPx""",,1541880596,665145233,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188060560346E+018,74,2,"""HUMAN""",,1541880605,600177184,"""beginner_nontired_noncollaborative.POMDPx""",,1541880596,665145233,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188061814944E+018,75,0,"""HUMAN""",,1541880618,146009167,"""beginner_nontired_noncollaborative.POMDPx""",,1541880617,817688195,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418806316063E+018,75,1,"""HUMAN""",,1541880631,603952368,"""beginner_nontired_noncollaborative.POMDPx""",,1541880619,221841129,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188063721678E+018,75,2,"""HUMAN""",,1541880637,214544996,"""beginner_nontired_noncollaborative.POMDPx""",,1541880632,674207709,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
