task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
48,1541879649,199288370,1541879650,391452659,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
48,1541879649,199288370,1541879660,342245039,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.88""",0
49,1541879671,955814035,1541879673,155880480,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
49,1541879671,955814035,1541879673,155880480,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
49,1541879671,955814035,1541879682,696835938,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
50,1541879693,462069444,1541879694,648826560,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
50,1541879693,462069444,1541879694,648826560,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
50,1541879693,462069444,1541879699,505746808,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
50,1541879693,462069444,1541879704,381001799,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
50,1541879693,462069444,1541879714,456445194,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
51,1541879726,469692387,1541879727,650383198,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
51,1541879726,469692387,1541879727,650383198,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
51,1541879726,469692387,1541879731,502957204,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
51,1541879726,469692387,1541879735,977689155,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
51,1541879726,469692387,1541879745,999330484,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
52,1541879756,825526424,1541879758,9321232,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
52,1541879756,825526424,1541879760,419310645,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
52,1541879756,825526424,1541879770,964681870,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
53,1541879782,739555970,1541879783,899956068,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
53,1541879782,739555970,1541879783,899956068,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
53,1541879782,739555970,1541879793,484085653,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
54,1541879804,281503975,1541879805,485255217,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
54,1541879804,281503975,1541879805,485255217,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
54,1541879804,281503975,1541879815,866969309,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
55,1541879826,522311724,1541879827,709677185,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
55,1541879826,522311724,1541879827,709677185,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
55,1541879826,522311724,1541879832,758649,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
55,1541879826,522311724,1541879836,354819288,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
55,1541879826,522311724,1541879846,83459256,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
56,1541879857,414009282,1541879858,578043350,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
56,1541879857,414009282,1541879858,578043350,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
56,1541879857,414009282,1541879862,420459854,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
56,1541879857,414009282,1541879872,418680059,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
57,1541879883,998124909,1541879885,164287277,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
57,1541879883,998124909,1541879885,164287277,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
57,1541879883,998124909,1541879895,93624341,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
58,1541879907,136111704,1541879908,330797145,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
58,1541879907,136111704,1541879908,330797145,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
58,1541879907,136111704,1541879918,728746613,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
59,1541879930,329672,1541879931,178552334,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
59,1541879930,329672,1541879931,178552334,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
59,1541879930,329672,1541879941,143823943,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.88""",0
60,1541879952,388539691,1541879953,564988117,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
60,1541879952,388539691,1541879953,564988117,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
60,1541879952,388539691,1541879957,645270357,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
60,1541879952,388539691,1541879968,105510459,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
61,1541879979,674112620,1541879980,876651679,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
61,1541879979,674112620,1541879980,876651679,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
61,1541879979,674112620,1541879985,103377342,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
61,1541879979,674112620,1541879998,576225822,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
61,1541879979,674112620,1541880003,489173412,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
61,1541879979,674112620,1541880017,167813227,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
61,1541879979,674112620,1541880022,134083722,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.71176""",1
61,1541879979,674112620,1541880033,386970732,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""2.60329""",0
62,1541880044,607601033,1541880045,794742691,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""2.60329""",0
62,1541880044,607601033,1541880045,794742691,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
62,1541880044,607601033,1541880059,811768380,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
62,1541880044,607601033,1541880065,325456905,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
62,1541880044,607601033,1541880075,673320206,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
63,1541880087,216169046,1541880088,385042717,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
63,1541880087,216169046,1541880088,385042717,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
63,1541880087,216169046,1541880102,9939450,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
63,1541880087,216169046,1541880108,54717765,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
63,1541880087,216169046,1541880121,766625547,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
63,1541880087,216169046,1541880126,819459963,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
63,1541880087,216169046,1541880130,646677342,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
63,1541880087,216169046,1541880140,398056790,"""grasp""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.31505""",0
64,1541880150,668834514,1541880151,850374668,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.31505""",0
64,1541880150,668834514,1541880151,850374668,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
64,1541880150,668834514,1541880165,134123291,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
64,1541880150,668834514,1541880170,47047280,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
64,1541880150,668834514,1541880183,661129627,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
64,1541880150,668834514,1541880189,632560153,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
64,1541880150,668834514,1541880204,120011376,"""idle""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.71176""",0
65,1541880214,895782047,1541880216,77774648,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
65,1541880214,895782047,1541880216,77774648,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
65,1541880214,895782047,1541880220,72385493,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
65,1541880214,895782047,1541880234,433874135,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
66,1541880245,954873557,1541880247,126687736,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
66,1541880245,954873557,1541880247,126687736,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
66,1541880245,954873557,1541880257,744175636,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
67,1541880268,844732763,1541880270,29960154,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
67,1541880268,844732763,1541880270,29960154,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
67,1541880268,844732763,1541880273,998762409,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
67,1541880268,844732763,1541880288,478782000,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
67,1541880268,844732763,1541880293,525978158,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
67,1541880268,844732763,1541880308,466452790,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
67,1541880268,844732763,1541880312,746191888,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
67,1541880268,844732763,1541880322,795587985,"""planning for grasping""","""MayBeTired""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.885842""",0
68,1541880333,94417119,1541880334,290963377,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.885842""",0
68,1541880333,94417119,1541880334,290963377,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
68,1541880333,94417119,1541880344,351288245,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
69,1541880355,943806876,1541880357,132316002,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
69,1541880355,943806876,1541880357,132316002,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
69,1541880355,943806876,1541880370,783791837,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
69,1541880355,943806876,1541880380,630892357,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
69,1541880355,943806876,1541880388,709733032,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
69,1541880355,943806876,1541880399,217558022,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
70,1541880418,665916679,1541880419,863130178,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
70,1541880418,665916679,1541880419,863130178,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
70,1541880418,665916679,1541880424,256323629,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
70,1541880418,665916679,1541880438,386120221,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
70,1541880418,665916679,1541880442,960003515,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
70,1541880418,665916679,1541880456,760544107,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
70,1541880418,665916679,1541880462,252042967,"""grasp""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
70,1541880418,665916679,1541880472,353119226,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.41113""",0
71,1541880483,104372626,1541880484,283037447,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.41113""",0
71,1541880483,104372626,1541880484,283037447,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
71,1541880483,104372626,1541880494,623057174,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
72,1541880506,259870355,1541880507,434285061,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
72,1541880506,259870355,1541880507,434285061,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
72,1541880506,259870355,1541880521,317778181,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
72,1541880506,259870355,1541880526,552585620,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
72,1541880506,259870355,1541880530,581084824,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
72,1541880506,259870355,1541880544,993903889,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.88277""",0
72,1541880506,259870355,1541880560,139490824,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.54076""",0
73,1541880571,187303080,1541880572,361180731,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
73,1541880571,187303080,1541880572,361180731,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
73,1541880571,187303080,1541880582,616161618,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
74,1541880594,390412174,1541880595,576548521,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
74,1541880594,390412174,1541880595,576548521,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
74,1541880594,390412174,1541880605,574451632,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
75,1541880616,955525414,1541880618,132211151,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
75,1541880616,955525414,1541880618,132211151,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
75,1541880616,955525414,1541880631,300240820,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
75,1541880616,955525414,1541880636,994086185,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
75,1541880616,955525414,1541880641,553664689,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
75,1541880616,955525414,1541880649,14628769,"""grasp""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
76,1541880659,421009414,1541880660,613238232,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
76,1541880659,421009414,1541880660,613238232,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
76,1541880659,421009414,1541880664,858991129,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
76,1541880659,421009414,1541880682,500550904,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
76,1541880659,421009414,1541880687,366515156,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
