task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
56,2,"""OBSERVATION""",,1541879871,162506271,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
57,1,"""OBSERVATION""",,1541879893,879609004,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
58,1,"""OBSERVATION""",,1541879917,495777630,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
59,1,"""OBSERVATION""",,1541879939,895791201,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
60,1,"""OBSERVATION""",,1541879956,379094279,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
60,2,"""OBSERVATION""",,1541879966,845772839,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
61,1,"""OBSERVATION""",,1541879983,862515262,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,2,"""OBSERVATION""",,1541879997,312453341,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
61,3,"""OBSERVATION""",,1541880002,212568702,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,4,"""OBSERVATION""",,1541880015,895737283,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
61,5,"""OBSERVATION""",,1541880020,845810002,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,6,"""OBSERVATION""",,1541880025,129169755,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
62,1,"""OBSERVATION""",,1541880058,546057178,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
62,2,"""OBSERVATION""",,1541880064,45815462,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
62,3,"""OBSERVATION""",,1541880074,429157969,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
63,1,"""OBSERVATION""",,1541880100,762483287,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
63,2,"""OBSERVATION""",,1541880106,779167405,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,3,"""OBSERVATION""",,1541880120,495789839,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
63,4,"""OBSERVATION""",,1541880125,545772869,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,5,"""OBSERVATION""",,1541880129,362404824,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,6,"""OBSERVATION""",,1541880133,312434316,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,1,"""OBSERVATION""",,1541880163,895844436,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
64,2,"""OBSERVATION""",,1541880168,779753493,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,3,"""OBSERVATION""",,1541880182,379163392,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
64,4,"""OBSERVATION""",,1541880188,345802386,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,5,"""OBSERVATION""",,1541880202,562469678,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
65,1,"""OBSERVATION""",,1541880218,829177040,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,2,"""OBSERVATION""",,1541880233,179128388,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
66,1,"""OBSERVATION""",,1541880256,513007623,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
67,1,"""OBSERVATION""",,1541880272,763088365,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,2,"""OBSERVATION""",,1541880287,212603452,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
67,3,"""OBSERVATION""",,1541880292,245818503,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,4,"""OBSERVATION""",,1541880307,162460211,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
67,5,"""OBSERVATION""",,1541880311,429192738,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
67,6,"""OBSERVATION""",,1541880316,545765619,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
68,1,"""OBSERVATION""",,1541880343,112423384,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
69,1,"""OBSERVATION""",,1541880369,545822373,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
69,2,"""OBSERVATION""",,1541880379,379261765,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
69,3,"""OBSERVATION""",,1541880387,445780692,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
69,4,"""OBSERVATION""",,1541880397,962613408,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
70,1,"""OBSERVATION""",,1541880423,12450898,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,2,"""OBSERVATION""",,1541880437,112430235,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
70,3,"""OBSERVATION""",,1541880441,679108848,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,4,"""OBSERVATION""",,1541880455,481747321,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
70,5,"""OBSERVATION""",,1541880460,962475756,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,6,"""OBSERVATION""",,1541880465,495847932,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
71,1,"""OBSERVATION""",,1541880493,379146264,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
72,1,"""OBSERVATION""",,1541880520,79121292,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
72,2,"""OBSERVATION""",,1541880525,279128195,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
72,3,"""OBSERVATION""",,1541880529,312508457,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
72,4,"""OBSERVATION""",,1541880543,729151643,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
72,5,"""OBSERVATION""",,1541880552,945854228,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
73,1,"""OBSERVATION""",,1541880581,395794165,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
74,1,"""OBSERVATION""",,1541880604,312504966,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
75,1,"""OBSERVATION""",,1541880630,46032860,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
75,2,"""OBSERVATION""",,1541880635,697863764,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,3,"""OBSERVATION""",,1541880640,279270540,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,4,"""OBSERVATION""",,1541880647,762651213,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,1,"""OBSERVATION""",,1541880663,612427393,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,2,"""OBSERVATION""",,1541880681,229198493,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
76,3,"""OBSERVATION""",,1541880686,112416593,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,4,"""OBSERVATION""",,1541880699,995834868,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
76,5,"""OBSERVATION""",,1541880705,395910184,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,1,"""OBSERVATION""",,1541880728,329243690,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,2,"""OBSERVATION""",,1541880746,212468258,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,3,"""OBSERVATION""",,1541880752,445823682,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,4,"""OBSERVATION""",,1541880766,345948126,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,5,"""OBSERVATION""",,1541880771,512483478,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,1,"""OBSERVATION""",,1541880802,779185243,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
78,2,"""OBSERVATION""",,1541880811,396231557,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,3,"""OBSERVATION""",,1541880821,962453322,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
79,1,"""OBSERVATION""",,1541880844,629138963,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
80,1,"""OBSERVATION""",,1541880871,229107126,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,2,"""OBSERVATION""",,1541880880,212472771,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,3,"""OBSERVATION""",,1541880893,895897611,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,4,"""OBSERVATION""",,1541880899,262439723,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,5,"""OBSERVATION""",,1541880913,595835326,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,6,"""OBSERVATION""",,1541880917,497230219,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
80,7,"""OBSERVATION""",,1541880922,112501844,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,8,"""OBSERVATION""",,1541880939,579201326,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,1,"""OBSERVATION""",,1541880962,179609347,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
82,1,"""OBSERVATION""",,1541880988,612636661,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,2,"""OBSERVATION""",,1541880993,862499236,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,3,"""OBSERVATION""",,1541881007,945781328,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,4,"""OBSERVATION""",,1541881013,479150149,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,5,"""OBSERVATION""",,1541881027,495786350,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,6,"""OBSERVATION""",,1541881031,462517308,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
82,7,"""OBSERVATION""",,1541881036,12540492,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,8,"""OBSERVATION""",,1541881040,162991629,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,9,"""OBSERVATION""",,1541881054,462434696,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
83,1,"""OBSERVATION""",,1541881076,429162010,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
84,1,"""OBSERVATION""",,1541881102,829086670,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,2,"""OBSERVATION""",,1541881108,179713988,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,3,"""OBSERVATION""",,1541881112,295771620,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,4,"""OBSERVATION""",,1541881120,379128808,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
84,5,"""OBSERVATION""",,1541881128,179133598,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,1,"""OBSERVATION""",,1541881144,229157304,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,2,"""OBSERVATION""",,1541881157,996279999,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,3,"""OBSERVATION""",,1541881163,462431477,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,4,"""OBSERVATION""",,1541881177,695842083,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,5,"""OBSERVATION""",,1541881181,898105515,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
85,6,"""OBSERVATION""",,1541881199,445809849,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,1,"""OBSERVATION""",,1541881224,445831416,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,2,"""OBSERVATION""",,1541881229,445832684,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,3,"""OBSERVATION""",,1541881247,612500939,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,4,"""OBSERVATION""",,1541881252,646292698,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,5,"""OBSERVATION""",,1541881257,79144407,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
87,1,"""OBSERVATION""",,1541881280,445808122,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,2,"""OBSERVATION""",,1541881294,762445561,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,3,"""OBSERVATION""",,1541881300,295782756,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,4,"""OBSERVATION""",,1541881307,346059934,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,1,"""OBSERVATION""",,1541881332,229163835,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,2,"""OBSERVATION""",,1541881337,45880028,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,3,"""OBSERVATION""",,1541881347,362889144,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
89,1,"""OBSERVATION""",,1541881372,729077721,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,2,"""OBSERVATION""",,1541881377,763106393,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,3,"""OBSERVATION""",,1541881381,929183217,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,4,"""OBSERVATION""",,1541881386,162434328,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,5,"""OBSERVATION""",,1541881389,829162980,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
89,6,"""OBSERVATION""",,1541881393,929116627,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,7,"""OBSERVATION""",,1541881397,645888764,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
90,1,"""OBSERVATION""",,1541881431,945889699,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
91,0,"""OBSERVATION""",,1541882021,446528191,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,1,"""OBSERVATION""",,1541882026,163165472,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,2,"""OBSERVATION""",,1541882031,196482266,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,3,"""OBSERVATION""",,1541882041,763180587,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
92,0,"""OBSERVATION""",,1541882021,446528191,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,1,"""OBSERVATION""",,1541882026,163165472,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,2,"""OBSERVATION""",,1541882031,196482266,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,3,"""OBSERVATION""",,1541882041,763180587,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
93,0,"""OBSERVATION""",,1541882059,863515444,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,1,"""OBSERVATION""",,1541882077,996955698,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
93,2,"""OBSERVATION""",,1541882089,279825182,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
94,1,"""OBSERVATION""",,1541882106,779907566,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,2,"""OBSERVATION""",,1541882118,279961099,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,3,"""OBSERVATION""",,1541882122,896513290,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,4,"""OBSERVATION""",,1541882127,963215757,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,5,"""OBSERVATION""",,1541882133,29867889,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,6,"""OBSERVATION""",,1541882139,979884928,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,7,"""OBSERVATION""",,1541882147,713244236,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,1,"""OBSERVATION""",,1541882173,615522624,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1541882188,279844941,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
96,1,"""OBSERVATION""",,1541882210,996503517,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
97,0,"""OBSERVATION""",,1541882229,846494325,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,1,"""OBSERVATION""",,1541882238,263318046,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,2,"""OBSERVATION""",,1541882246,363286834,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,3,"""OBSERVATION""",,1541882254,146558444,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,4,"""OBSERVATION""",,1541882268,364297583,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
98,0,"""OBSERVATION""",,1541882293,980281791,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,1,"""OBSERVATION""",,1541882298,29887386,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,2,"""OBSERVATION""",,1541882301,863730367,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,3,"""OBSERVATION""",,1541882306,113831887,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,4,"""OBSERVATION""",,1541882310,346509707,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,5,"""OBSERVATION""",,1541882314,629834847,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,1,"""OBSERVATION""",,1541882340,79878007,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
99,2,"""OBSERVATION""",,1541882347,863124222,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
99,3,"""OBSERVATION""",,1541882352,279795155,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,4,"""OBSERVATION""",,1541882356,597024211,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,5,"""OBSERVATION""",,1541882360,670157267,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,1,"""OBSERVATION""",,1541882379,646554177,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,2,"""OBSERVATION""",,1541882384,163772293,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,3,"""OBSERVATION""",,1541882388,213142587,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,4,"""OBSERVATION""",,1541882392,830000626,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,5,"""OBSERVATION""",,1541882397,396483548,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,6,"""OBSERVATION""",,1541882401,447137213,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,7,"""OBSERVATION""",,1541882411,346514209,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
101,1,"""OBSERVATION""",,1541882430,946525675,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,2,"""OBSERVATION""",,1541882434,813150245,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,3,"""OBSERVATION""",,1541882443,30473998,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,4,"""OBSERVATION""",,1541882451,863184328,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
101,5,"""OBSERVATION""",,1541882456,413838204,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,6,"""OBSERVATION""",,1541882460,629873788,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,7,"""OBSERVATION""",,1541882470,813348421,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
102,1,"""OBSERVATION""",,1541882496,531008381,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,2,"""OBSERVATION""",,1541882501,197006032,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,3,"""OBSERVATION""",,1541882508,129987801,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,4,"""OBSERVATION""",,1541882512,913137375,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,5,"""OBSERVATION""",,1541882516,780468505,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,6,"""OBSERVATION""",,1541882530,646936527,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
102,7,"""OBSERVATION""",,1541882538,429828284,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,0,"""OBSERVATION""",,1541882564,96482449,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,1,"""OBSERVATION""",,1541882572,63267190,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,2,"""OBSERVATION""",,1541882590,29844996,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
103,3,"""OBSERVATION""",,1541882604,896974382,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
104,1,"""OBSERVATION""",,1541882629,596524914,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,2,"""OBSERVATION""",,1541882633,446541614,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,3,"""OBSERVATION""",,1541882641,663176484,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,4,"""OBSERVATION""",,1541882645,546451783,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,5,"""OBSERVATION""",,1541882649,963665038,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,6,"""OBSERVATION""",,1541882654,546535624,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,7,"""OBSERVATION""",,1541882658,646484590,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
