b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187863613071E+018,19,1,"""HUMAN""",,1541878636,128021939,"""beginner_tired_noncollaborative.POMDPx""",,1541878636,385416894,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864011481E+018,19,2,"""HUMAN""",,1541878640,112309269,"""beginner_tired_noncollaborative.POMDPx""",,1541878637,202593235,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864011481E+018,19,2,"""HUMAN""",,1541878640,112309269,"""beginner_tired_noncollaborative.POMDPx""",,1541878638,202593235,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864011481E+018,19,2,"""HUMAN""",,1541878640,112309269,"""beginner_tired_noncollaborative.POMDPx""",,1541878639,202593235,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864011481E+018,19,2,"""HUMAN""",,1541878640,112309269,"""beginner_tired_noncollaborative.POMDPx""",,1541878640,202593235,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187864445681E+018,19,3,"""HUMAN""",,1541878644,454621034,"""beginner_tired_noncollaborative.POMDPx""",,1541878641,201718226,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187864445681E+018,19,3,"""HUMAN""",,1541878644,454621034,"""beginner_tired_noncollaborative.POMDPx""",,1541878642,201718226,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187864445681E+018,19,3,"""HUMAN""",,1541878644,454621034,"""beginner_tired_noncollaborative.POMDPx""",,1541878643,201718226,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187864445681E+018,19,3,"""HUMAN""",,1541878644,454621034,"""beginner_tired_noncollaborative.POMDPx""",,1541878644,201718226,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187865177673E+018,19,4,"""HUMAN""",,1541878651,774289987,"""beginner_tired_noncollaborative.POMDPx""",,1541878645,537918423,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187865179219E+018,19,5,"""HUMAN""",,1541878651,788948879,"""beginner_tired_noncollaborative.POMDPx""",,1541878645,537918423,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187866654992E+018,20,0,"""HUMAN""",,1541878666,546724109,"""beginner_tired_noncollaborative.POMDPx""",,1541878662,746911957,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187866654992E+018,20,0,"""HUMAN""",,1541878666,546724109,"""beginner_tired_noncollaborative.POMDPx""",,1541878663,746911957,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187866654992E+018,20,0,"""HUMAN""",,1541878666,546724109,"""beginner_tired_noncollaborative.POMDPx""",,1541878664,746911957,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187866654992E+018,20,0,"""HUMAN""",,1541878666,546724109,"""beginner_tired_noncollaborative.POMDPx""",,1541878665,746911957,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187866654992E+018,20,0,"""HUMAN""",,1541878666,546724109,"""beginner_tired_noncollaborative.POMDPx""",,1541878666,746911957,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878667,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878668,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878669,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878670,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878671,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878672,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878673,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878674,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878675,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878676,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878677,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878678,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878679,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878680,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187868094033E+018,20,1,"""HUMAN""",,1541878680,937423988,"""beginner_tired_noncollaborative.POMDPx""",,1541878681,608043716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418786863489E+018,20,2,"""HUMAN""",,1541878686,346036448,"""beginner_tired_noncollaborative.POMDPx""",,1541878682,11318875,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418786863489E+018,20,2,"""HUMAN""",,1541878686,346036448,"""beginner_tired_noncollaborative.POMDPx""",,1541878683,11318875,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418786863489E+018,20,2,"""HUMAN""",,1541878686,346036448,"""beginner_tired_noncollaborative.POMDPx""",,1541878684,11318875,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418786863489E+018,20,2,"""HUMAN""",,1541878686,346036448,"""beginner_tired_noncollaborative.POMDPx""",,1541878685,11318875,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418786863489E+018,20,2,"""HUMAN""",,1541878686,346036448,"""beginner_tired_noncollaborative.POMDPx""",,1541878686,11318875,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418786903756E+018,20,3,"""HUMAN""",,1541878690,372916636,"""beginner_tired_noncollaborative.POMDPx""",,1541878687,411199296,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418786903756E+018,20,3,"""HUMAN""",,1541878690,372916636,"""beginner_tired_noncollaborative.POMDPx""",,1541878688,411199296,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418786903756E+018,20,3,"""HUMAN""",,1541878690,372916636,"""beginner_tired_noncollaborative.POMDPx""",,1541878689,411199296,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418786903756E+018,20,3,"""HUMAN""",,1541878690,372916636,"""beginner_tired_noncollaborative.POMDPx""",,1541878690,411199296,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187869468345E+018,20,4,"""HUMAN""",,1541878694,681066624,"""beginner_tired_noncollaborative.POMDPx""",,1541878691,448929132,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187869468345E+018,20,4,"""HUMAN""",,1541878694,681066624,"""beginner_tired_noncollaborative.POMDPx""",,1541878692,448929132,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187869468345E+018,20,4,"""HUMAN""",,1541878694,681066624,"""beginner_tired_noncollaborative.POMDPx""",,1541878693,448929132,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187869468345E+018,20,4,"""HUMAN""",,1541878694,681066624,"""beginner_tired_noncollaborative.POMDPx""",,1541878694,448929132,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187869879103E+018,20,5,"""HUMAN""",,1541878698,788561435,"""beginner_tired_noncollaborative.POMDPx""",,1541878695,758157318,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418786988118E+018,20,6,"""HUMAN""",,1541878698,805455938,"""beginner_tired_noncollaborative.POMDPx""",,1541878695,758157318,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187870962334E+018,21,0,"""HUMAN""",,1541878709,619651189,"""beginner_tired_noncollaborative.POMDPx""",,1541878709,235897286,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187871389684E+018,21,1,"""HUMAN""",,1541878713,894309463,"""beginner_tired_noncollaborative.POMDPx""",,1541878710,698367404,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871389684E+018,21,1,"""HUMAN""",,1541878713,894309463,"""beginner_tired_noncollaborative.POMDPx""",,1541878711,698367404,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871389684E+018,21,1,"""HUMAN""",,1541878713,894309463,"""beginner_tired_noncollaborative.POMDPx""",,1541878712,698367404,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871389684E+018,21,1,"""HUMAN""",,1541878713,894309463,"""beginner_tired_noncollaborative.POMDPx""",,1541878713,698367404,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871793415E+018,21,2,"""HUMAN""",,1541878717,931610408,"""beginner_tired_noncollaborative.POMDPx""",,1541878714,961178158,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871793415E+018,21,2,"""HUMAN""",,1541878717,931610408,"""beginner_tired_noncollaborative.POMDPx""",,1541878715,961178158,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871793415E+018,21,2,"""HUMAN""",,1541878717,931610408,"""beginner_tired_noncollaborative.POMDPx""",,1541878716,961178158,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187871793415E+018,21,2,"""HUMAN""",,1541878717,931610408,"""beginner_tired_noncollaborative.POMDPx""",,1541878717,961178158,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187872155699E+018,21,3,"""HUMAN""",,1541878721,554600294,"""beginner_tired_noncollaborative.POMDPx""",,1541878718,993209859,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187872155699E+018,21,3,"""HUMAN""",,1541878721,554600294,"""beginner_tired_noncollaborative.POMDPx""",,1541878719,993209859,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187872155699E+018,21,3,"""HUMAN""",,1541878721,554600294,"""beginner_tired_noncollaborative.POMDPx""",,1541878720,993209859,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187872155699E+018,21,3,"""HUMAN""",,1541878721,554600294,"""beginner_tired_noncollaborative.POMDPx""",,1541878721,993209859,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187872576885E+018,21,4,"""HUMAN""",,1541878725,766553135,"""beginner_tired_noncollaborative.POMDPx""",,1541878722,637263074,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187872576885E+018,21,4,"""HUMAN""",,1541878725,766553135,"""beginner_tired_noncollaborative.POMDPx""",,1541878723,637263074,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187872576885E+018,21,4,"""HUMAN""",,1541878725,766553135,"""beginner_tired_noncollaborative.POMDPx""",,1541878724,637263074,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187872576885E+018,21,4,"""HUMAN""",,1541878725,766553135,"""beginner_tired_noncollaborative.POMDPx""",,1541878725,637263074,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187873361027E+018,21,5,"""HUMAN""",,1541878733,607663100,"""beginner_tired_noncollaborative.POMDPx""",,1541878726,862653415,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54187873362791E+018,21,6,"""HUMAN""",,1541878733,625190725,"""beginner_tired_noncollaborative.POMDPx""",,1541878726,862653415,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187874562964E+018,22,0,"""HUMAN""",,1541878745,626028603,"""beginner_tired_noncollaborative.POMDPx""",,1541878745,241956063,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878746,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878747,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878748,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878749,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878750,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878751,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878752,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878753,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878754,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878755,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878756,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878757,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878758,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878759,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187876405253E+018,22,2,"""HUMAN""",,1541878764,50091760,"""beginner_tired_noncollaborative.POMDPx""",,1541878760,233354066,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187876405253E+018,22,2,"""HUMAN""",,1541878764,50091760,"""beginner_tired_noncollaborative.POMDPx""",,1541878761,233354066,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187876405253E+018,22,2,"""HUMAN""",,1541878764,50091760,"""beginner_tired_noncollaborative.POMDPx""",,1541878762,233354066,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187876405253E+018,22,2,"""HUMAN""",,1541878764,50091760,"""beginner_tired_noncollaborative.POMDPx""",,1541878763,233354066,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187876405253E+018,22,2,"""HUMAN""",,1541878764,50091760,"""beginner_tired_noncollaborative.POMDPx""",,1541878764,233354066,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418787682406E+018,22,3,"""HUMAN""",,1541878768,238016720,"""beginner_tired_noncollaborative.POMDPx""",,1541878765,118654191,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418787682406E+018,22,3,"""HUMAN""",,1541878768,238016720,"""beginner_tired_noncollaborative.POMDPx""",,1541878766,118654191,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418787682406E+018,22,3,"""HUMAN""",,1541878768,238016720,"""beginner_tired_noncollaborative.POMDPx""",,1541878767,118654191,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418787682406E+018,22,3,"""HUMAN""",,1541878768,238016720,"""beginner_tired_noncollaborative.POMDPx""",,1541878768,118654191,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187877236713E+018,22,4,"""HUMAN""",,1541878772,364744226,"""beginner_tired_noncollaborative.POMDPx""",,1541878769,311738405,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187877236713E+018,22,4,"""HUMAN""",,1541878772,364744226,"""beginner_tired_noncollaborative.POMDPx""",,1541878770,311738405,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187877236713E+018,22,4,"""HUMAN""",,1541878772,364744226,"""beginner_tired_noncollaborative.POMDPx""",,1541878771,311738405,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187877236713E+018,22,4,"""HUMAN""",,1541878772,364744226,"""beginner_tired_noncollaborative.POMDPx""",,1541878772,311738405,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187878040935E+018,22,5,"""HUMAN""",,1541878780,407134885,"""beginner_tired_noncollaborative.POMDPx""",,1541878773,451026837,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.5418787804299E+018,22,6,"""HUMAN""",,1541878780,422013594,"""beginner_tired_noncollaborative.POMDPx""",,1541878773,451026837,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187879285857E+018,23,0,"""HUMAN""",,1541878792,855080594,"""beginner_tired_noncollaborative.POMDPx""",,1541878792,538273566,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187879688603E+018,23,1,"""HUMAN""",,1541878796,883642854,"""beginner_tired_noncollaborative.POMDPx""",,1541878793,954137806,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187879688603E+018,23,1,"""HUMAN""",,1541878796,883642854,"""beginner_tired_noncollaborative.POMDPx""",,1541878794,954137806,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187879688603E+018,23,1,"""HUMAN""",,1541878796,883642854,"""beginner_tired_noncollaborative.POMDPx""",,1541878795,954137806,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187879688603E+018,23,1,"""HUMAN""",,1541878796,883642854,"""beginner_tired_noncollaborative.POMDPx""",,1541878796,954137806,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880124781E+018,23,2,"""HUMAN""",,1541878801,245346399,"""beginner_tired_noncollaborative.POMDPx""",,1541878797,947031177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880124781E+018,23,2,"""HUMAN""",,1541878801,245346399,"""beginner_tired_noncollaborative.POMDPx""",,1541878798,947031177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880124781E+018,23,2,"""HUMAN""",,1541878801,245346399,"""beginner_tired_noncollaborative.POMDPx""",,1541878799,947031177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880124781E+018,23,2,"""HUMAN""",,1541878801,245346399,"""beginner_tired_noncollaborative.POMDPx""",,1541878800,947031177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880124781E+018,23,2,"""HUMAN""",,1541878801,245346399,"""beginner_tired_noncollaborative.POMDPx""",,1541878801,947031177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880576643E+018,23,3,"""HUMAN""",,1541878805,763965817,"""beginner_tired_noncollaborative.POMDPx""",,1541878802,329127174,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880576643E+018,23,3,"""HUMAN""",,1541878805,763965817,"""beginner_tired_noncollaborative.POMDPx""",,1541878803,329127174,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880576643E+018,23,3,"""HUMAN""",,1541878805,763965817,"""beginner_tired_noncollaborative.POMDPx""",,1541878804,329127174,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880576643E+018,23,3,"""HUMAN""",,1541878805,763965817,"""beginner_tired_noncollaborative.POMDPx""",,1541878805,329127174,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187881004204E+018,23,4,"""HUMAN""",,1541878810,39646311,"""beginner_tired_noncollaborative.POMDPx""",,1541878806,837749483,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187881004204E+018,23,4,"""HUMAN""",,1541878810,39646311,"""beginner_tired_noncollaborative.POMDPx""",,1541878807,837749483,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187881004204E+018,23,4,"""HUMAN""",,1541878810,39646311,"""beginner_tired_noncollaborative.POMDPx""",,1541878808,837749483,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187881004204E+018,23,4,"""HUMAN""",,1541878810,39646311,"""beginner_tired_noncollaborative.POMDPx""",,1541878809,837749483,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187881004204E+018,23,4,"""HUMAN""",,1541878810,39646311,"""beginner_tired_noncollaborative.POMDPx""",,1541878810,837749483,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187881474895E+018,23,5,"""HUMAN""",,1541878814,746464448,"""beginner_tired_noncollaborative.POMDPx""",,1541878811,114404717,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187881474895E+018,23,5,"""HUMAN""",,1541878814,746464448,"""beginner_tired_noncollaborative.POMDPx""",,1541878812,114404717,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187881474895E+018,23,5,"""HUMAN""",,1541878814,746464448,"""beginner_tired_noncollaborative.POMDPx""",,1541878813,114404717,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187881474895E+018,23,5,"""HUMAN""",,1541878814,746464448,"""beginner_tired_noncollaborative.POMDPx""",,1541878814,114404717,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187882314017E+018,23,6,"""HUMAN""",,1541878823,137670298,"""beginner_tired_noncollaborative.POMDPx""",,1541878815,839591841,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54187882316485E+018,23,7,"""HUMAN""",,1541878823,157260070,"""beginner_tired_noncollaborative.POMDPx""",,1541878815,839591841,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187883551822E+018,24,0,"""HUMAN""",,1541878835,514650550,"""beginner_tired_noncollaborative.POMDPx""",,1541878835,135002782,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878836,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878837,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878838,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878839,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878840,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878841,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878842,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878843,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
