b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5418801638973E+018,64,1,"""OBSERVATION""",,1541880163,895844436,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5418801652574E+018,64,1,"""HUMAN""",,1541880165,254806340,"""beginner_nontired_noncollaborative.POMDPx""",,1541880152,940080010,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188016526835E+018,64,2,"""ROBOT""",,1541880165,267360158,'',,1541880165,134123291,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5014552445791196e-06, 1.9378298965477825e-09, 1.2956599348967757e-08, 1.719613038630996e-07, 0.749675989151001, 0.00019954160961788148, 0.05871518328785896, 0.18323291838169098, 0.0022660093382000923, 0.005908704828470945]"
1.54188016878127E+018,64,2,"""OBSERVATION""",,1541880168,779753493,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188017006841E+018,64,2,"""HUMAN""",,1541880170,65354932,"""beginner_nontired_noncollaborative.POMDPx""",,1541880166,333509515,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188017007955E+018,64,3,"""ROBOT""",,1541880170,78354668,'',,1541880170,47047280,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5014552445791196e-06, 1.9378298965477825e-09, 1.2956599348967757e-08, 1.719613038630996e-07, 0.749675989151001, 0.00019954160961788148, 0.05871518328785896, 0.18323291838169098, 0.0022660093382000923, 0.005908704828470945]"
1.5418801823807E+018,64,3,"""OBSERVATION""",,1541880182,379163392,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188018397459E+018,64,3,"""HUMAN""",,1541880183,972352045,"""beginner_nontired_noncollaborative.POMDPx""",,1541880171,144063881,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188018398405E+018,64,4,"""ROBOT""",,1541880183,982942895,'',,1541880183,661129627,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5014552445791196e-06, 1.9378298965477825e-09, 1.2956599348967757e-08, 1.719613038630996e-07, 0.749675989151001, 0.00019954160961788148, 0.05871518328785896, 0.18323291838169098, 0.0022660093382000923, 0.005908704828470945]"
1.54188018834725E+018,64,4,"""OBSERVATION""",,1541880188,345802386,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188018996617E+018,64,4,"""HUMAN""",,1541880189,963829452,"""beginner_nontired_noncollaborative.POMDPx""",,1541880185,34413023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188018997494E+018,64,5,"""ROBOT""",,1541880189,973650958,'',,1541880189,632560153,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.5014552445791196e-06, 1.9378298965477825e-09, 1.2956599348967757e-08, 1.719613038630996e-07, 0.749675989151001, 0.00019954160961788148, 0.05871518328785896, 0.18323291838169098, 0.0022660093382000923, 0.005908704828470945]"
1.54188020284609E+018,64,5,"""OBSERVATION""",,1541880202,562469678,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188020324649E+018,64,5,"""SENSORS""",,1541880203,246323289,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188020413161E+018,64,5,"""HUMAN""",,1541880204,129049690,"""beginner_nontired_noncollaborative.POMDPx""",,1541880191,33990793,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188020414301E+018,64,6,"""ROBOT""",,1541880204,142021572,'',,1541880204,120011376,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[1.5014552445791196e-06, 1.9378298965477825e-09, 1.2956599348967757e-08, 1.719613038630996e-07, 0.749675989151001, 0.00019954160961788148, 0.05871518328785896, 0.18323291838169098, 0.0022660093382000923, 0.005908704828470945]"
1.54188020415281E+018,64,6,"""HUMAN""",,1541880204,149590087,"""beginner_nontired_noncollaborative.POMDPx""",,1541880191,33990793,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188021489592E+018,65,0,"""MANAGER""",,1541880214,895782047,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188021608303E+018,65,0,"""ROBOT""",,1541880216,80891761,'',,1541880216,77774648,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[2.876178086808068e-07, 1.793764958790689e-08, 1.9979956578097813e-10, 2.4632011708103363e-11, 0.1174343153834343, 6.987118104007095e-05, 0.133938267827034, 0.7458630204200745, 0.00047746003838256, 0.0022167470306158066]"
1.54188021609695E+018,65,0,"""HUMAN""",,1541880216,91840109,"""beginner_nontired_noncollaborative.POMDPx""",,1541880215,748651729,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188021610672E+018,65,1,"""ROBOT""",,1541880216,103944495,'',,1541880216,77774648,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.876178086808068e-07, 1.793764958790689e-08, 1.9979956578097813e-10, 2.4632011708103363e-11, 0.1174343153834343, 6.987118104007095e-05, 0.133938267827034, 0.7458630204200745, 0.00047746003838256, 0.0022167470306158066]"
1.5418802188306E+018,65,1,"""OBSERVATION""",,1541880218,829177040,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188022444357E+018,65,1,"""HUMAN""",,1541880224,440727382,"""beginner_nontired_noncollaborative.POMDPx""",,1541880217,164465707,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188022445122E+018,65,2,"""ROBOT""",,1541880224,450279284,'',,1541880220,72385493,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.876178086808068e-07, 1.793764958790689e-08, 1.9979956578097813e-10, 2.4632011708103363e-11, 0.1174343153834343, 6.987118104007095e-05, 0.133938267827034, 0.7458630204200745, 0.00047746003838256, 0.0022167470306158066]"
1.54188023024743E+018,65,2,"""SENSORS""",,1541880230,247300371,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188023318094E+018,65,2,"""OBSERVATION""",,1541880233,179128388,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188023444737E+018,65,2,"""HUMAN""",,1541880234,444662377,"""beginner_nontired_noncollaborative.POMDPx""",,1541880225,508190140,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188023446045E+018,65,3,"""ROBOT""",,1541880234,459372624,'',,1541880234,433874135,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[2.876178086808068e-07, 1.793764958790689e-08, 1.9979956578097813e-10, 2.4632011708103363e-11, 0.1174343153834343, 6.987118104007095e-05, 0.133938267827034, 0.7458630204200745, 0.00047746003838256, 0.0022167470306158066]"
1.5418802344715E+018,65,3,"""HUMAN""",,1541880234,468715630,"""beginner_nontired_noncollaborative.POMDPx""",,1541880225,508190140,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188024595507E+018,66,0,"""MANAGER""",,1541880245,954873557,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.541880247135E+018,66,0,"""ROBOT""",,1541880247,132601774,'',,1541880247,126687736,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[7.884184014983475e-06, 4.587864623317728e-06, 1.6775882613728754e-05, 2.239501009171363e-05, 0.21342143416404724, 7.374403503490612e-05, 0.14236284792423248, 0.6419932246208191, 0.0004904278321191669, 0.0016066707903519273]"
1.54188024714624E+018,66,0,"""HUMAN""",,1541880247,143048361,"""beginner_nontired_noncollaborative.POMDPx""",,1541880246,806817909,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188024715522E+018,66,1,"""ROBOT""",,1541880247,153985729,'',,1541880247,126687736,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.884184014983475e-06, 4.587864623317728e-06, 1.6775882613728754e-05, 2.239501009171363e-05, 0.21342143416404724, 7.374403503490612e-05, 0.14236284792423248, 0.6419932246208191, 0.0004904278321191669, 0.0016066707903519273]"
1.54188025324751E+018,66,1,"""SENSORS""",,1541880253,247382350,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418802565145E+018,66,1,"""OBSERVATION""",,1541880256,513007623,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.5418802577578E+018,66,1,"""HUMAN""",,1541880257,755322336,"""beginner_nontired_noncollaborative.POMDPx""",,1541880248,226462469,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188025776365E+018,66,2,"""ROBOT""",,1541880257,762673088,'',,1541880257,744175636,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.884184014983475e-06, 4.587864623317728e-06, 1.6775882613728754e-05, 2.239501009171363e-05, 0.21342143416404724, 7.374403503490612e-05, 0.14236284792423248, 0.6419932246208191, 0.0004904278321191669, 0.0016066707903519273]"
1.5418802577737E+018,66,2,"""HUMAN""",,1541880257,770736943,"""beginner_nontired_noncollaborative.POMDPx""",,1541880248,226462469,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188026884484E+018,67,0,"""MANAGER""",,1541880268,844732763,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418802700358E+018,67,0,"""ROBOT""",,1541880270,33252093,'',,1541880270,29960154,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.54188027004669E+018,67,0,"""HUMAN""",,1541880270,43179663,"""beginner_nontired_noncollaborative.POMDPx""",,1541880269,694230790,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188027005289E+018,67,1,"""ROBOT""",,1541880270,51848485,'',,1541880270,29960154,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.5418802727658E+018,67,1,"""OBSERVATION""",,1541880272,763088365,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188027419779E+018,67,1,"""HUMAN""",,1541880274,195057761,"""beginner_nontired_noncollaborative.POMDPx""",,1541880271,120273477,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188027420801E+018,67,2,"""ROBOT""",,1541880274,207051996,'',,1541880273,998762409,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.54188028721426E+018,67,2,"""OBSERVATION""",,1541880287,212603452,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188028849104E+018,67,2,"""HUMAN""",,1541880288,488757652,"""beginner_nontired_noncollaborative.POMDPx""",,1541880275,291539304,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188028850119E+018,67,3,"""ROBOT""",,1541880288,500125004,'',,1541880288,478782000,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.54188029224716E+018,67,3,"""OBSERVATION""",,1541880292,245818503,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188029381635E+018,67,3,"""HUMAN""",,1541880293,813836928,"""beginner_nontired_noncollaborative.POMDPx""",,1541880289,587924409,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188029382224E+018,67,4,"""ROBOT""",,1541880293,821110082,'',,1541880293,525978158,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.54188030716387E+018,67,4,"""OBSERVATION""",,1541880307,162460211,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188030862353E+018,67,4,"""HUMAN""",,1541880308,621207170,"""beginner_nontired_noncollaborative.POMDPx""",,1541880294,878555216,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188030862896E+018,67,5,"""ROBOT""",,1541880308,627980150,'',,1541880308,466452790,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.541880311431E+018,67,5,"""OBSERVATION""",,1541880311,429192738,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, True, False]","""ONGOING""",'','','','',[]
1.541880312762E+018,67,5,"""HUMAN""",,1541880312,759408009,"""beginner_nontired_noncollaborative.POMDPx""",,1541880309,700372148,"""4""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54188031276967E+018,67,6,"""ROBOT""",,1541880312,768603548,'',,1541880312,746191888,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.54188032152918E+018,67,6,"""SENSORS""",,1541880321,529089597,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188032153107E+018,67,6,"""OBSERVATION""",,1541880316,545765619,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188032312708E+018,67,6,"""HUMAN""",,1541880323,124542091,"""beginner_nontired_noncollaborative.POMDPx""",,1541880313,831724455,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54188032313413E+018,67,7,"""ROBOT""",,1541880323,133038179,'',,1541880322,795587985,"""planning for grasping""","""MayBeTired""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.885842""","[1.6975562175503e-05, 2.326136382180266e-05, 7.898947660578415e-05, 7.477260805899277e-05, 0.4230097830295563, 0.0001263441372429952, 0.11251139640808105, 0.4630904495716095, 0.00027306954143568873, 0.0007949539576657116]"
1.54188032314448E+018,67,7,"""HUMAN""",,1541880323,141565568,"""beginner_nontired_noncollaborative.POMDPx""",,1541880313,831724455,"""2""","""RobotIsWarned""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5418803330945E+018,68,0,"""MANAGER""",,1541880333,94417119,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188033429602E+018,68,0,"""ROBOT""",,1541880334,293841818,'',,1541880334,290963377,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[3.480336019379138e-08, 3.9898787052017326e-10, 2.3841490559561862e-08, 2.506259089152252e-10, 0.12369941174983978, 7.86306543432147e-07, 0.15102249383926392, 0.7250925302505493, 0.0001658844412304461, 1.8865974197979085e-05]"
1.54188033430842E+018,68,0,"""HUMAN""",,1541880334,305399292,"""beginner_nontired_noncollaborative.POMDPx""",,1541880333,946561270,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188033431479E+018,68,1,"""ROBOT""",,1541880334,313561375,'',,1541880334,290963377,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.480336019379138e-08, 3.9898787052017326e-10, 2.3841490559561862e-08, 2.506259089152252e-10, 0.12369941174983978, 7.86306543432147e-07, 0.15102249383926392, 0.7250925302505493, 0.0001658844412304461, 1.8865974197979085e-05]"
1.54188034024751E+018,68,1,"""SENSORS""",,1541880340,247350777,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418803431138E+018,68,1,"""OBSERVATION""",,1541880343,112423384,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188034436654E+018,68,1,"""HUMAN""",,1541880344,363843794,"""beginner_nontired_noncollaborative.POMDPx""",,1541880335,409445067,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188034437403E+018,68,2,"""ROBOT""",,1541880344,373063194,'',,1541880344,351288245,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.480336019379138e-08, 3.9898787052017326e-10, 2.3841490559561862e-08, 2.506259089152252e-10, 0.12369941174983978, 7.86306543432147e-07, 0.15102249383926392, 0.7250925302505493, 0.0001658844412304461, 1.8865974197979085e-05]"
1.54188034438527E+018,68,2,"""HUMAN""",,1541880344,381742052,"""beginner_nontired_noncollaborative.POMDPx""",,1541880335,409445067,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188035594404E+018,69,0,"""MANAGER""",,1541880355,943806876,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188035713727E+018,69,0,"""ROBOT""",,1541880357,135241711,'',,1541880357,132316002,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0729025234468281e-05, 1.7962100173463114e-05, 3.3308569982182235e-05, 2.599989966256544e-05, 0.2761792838573456, 1.8330330931348726e-05, 0.13444234430789948, 0.5891479253768921, 0.00010810742969624698, 1.5988323866622522e-05]"
1.54188035714983E+018,69,0,"""HUMAN""",,1541880357,146024407,"""beginner_nontired_noncollaborative.POMDPx""",,1541880356,782276114,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188035715615E+018,69,1,"""ROBOT""",,1541880357,154985463,'',,1541880357,132316002,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0729025234468281e-05, 1.7962100173463114e-05, 3.3308569982182235e-05, 2.599989966256544e-05, 0.2761792838573456, 1.8330330931348726e-05, 0.13444234430789948, 0.5891479253768921, 0.00010810742969624698, 1.5988323866622522e-05]"
1.54188036954711E+018,69,1,"""OBSERVATION""",,1541880369,545822373,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188037500615E+018,69,1,"""HUMAN""",,1541880375,3841530,"""beginner_nontired_noncollaborative.POMDPx""",,1541880358,228257818,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188037501152E+018,69,2,"""ROBOT""",,1541880375,10456514,'',,1541880370,783791837,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0729025234468281e-05, 1.7962100173463114e-05, 3.3308569982182235e-05, 2.599989966256544e-05, 0.2761792838573456, 1.8330330931348726e-05, 0.13444234430789948, 0.5891479253768921, 0.00010810742969624698, 1.5988323866622522e-05]"
1.54188037938099E+018,69,2,"""OBSERVATION""",,1541880379,379261765,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188038493292E+018,69,2,"""HUMAN""",,1541880384,930279949,"""beginner_nontired_noncollaborative.POMDPx""",,1541880376,76534098,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188038493817E+018,69,3,"""ROBOT""",,1541880384,936968249,'',,1541880380,630892357,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.0729025234468281e-05, 1.7962100173463114e-05, 3.3308569982182235e-05, 2.599989966256544e-05, 0.2761792838573456, 1.8330330931348726e-05, 0.13444234430789948, 0.5891479253768921, 0.00010810742969624698, 1.5988323866622522e-05]"
1.54188038744771E+018,69,3,"""OBSERVATION""",,1541880387,445780692,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54188038903979E+018,69,3,"""HUMAN""",,1541880389,37542644,"""beginner_nontired_noncollaborative.POMDPx""",,1541880386,4834759,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188038905219E+018,69,4,"""ROBOT""",,1541880389,51274773,'',,1541880388,709733032,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.0729025234468281e-05, 1.7962100173463114e-05, 3.3308569982182235e-05, 2.599989966256544e-05, 0.2761792838573456, 1.8330330931348726e-05, 0.13444234430789948, 0.5891479253768921, 0.00010810742969624698, 1.5988323866622522e-05]"
1.54188039524753E+018,69,4,"""SENSORS""",,1541880395,247383539,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188039796398E+018,69,4,"""OBSERVATION""",,1541880397,962613408,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188039923134E+018,69,4,"""HUMAN""",,1541880399,227729424,"""beginner_nontired_noncollaborative.POMDPx""",,1541880390,116696499,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188039924261E+018,69,5,"""ROBOT""",,1541880399,241239202,'',,1541880399,217558022,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[1.0729025234468281e-05, 1.7962100173463114e-05, 3.3308569982182235e-05, 2.599989966256544e-05, 0.2761792838573456, 1.8330330931348726e-05, 0.13444234430789948, 0.5891479253768921, 0.00010810742969624698, 1.5988323866622522e-05]"
1.54188039925499E+018,69,5,"""HUMAN""",,1541880399,249091914,"""beginner_nontired_noncollaborative.POMDPx""",,1541880390,116696499,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188041866615E+018,70,0,"""MANAGER""",,1541880418,665916679,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418804198678E+018,70,0,"""ROBOT""",,1541880419,866052674,'',,1541880419,863130178,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188041987898E+018,70,0,"""HUMAN""",,1541880419,875718349,"""beginner_nontired_noncollaborative.POMDPx""",,1541880419,519809087,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188041988797E+018,70,1,"""ROBOT""",,1541880419,886891469,'',,1541880419,863130178,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188042301394E+018,70,1,"""OBSERVATION""",,1541880423,12450898,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188042459956E+018,70,1,"""HUMAN""",,1541880424,597081987,"""beginner_nontired_noncollaborative.POMDPx""",,1541880420,958130862,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188042461041E+018,70,2,"""ROBOT""",,1541880424,609326204,'',,1541880424,256323629,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188043711374E+018,70,2,"""OBSERVATION""",,1541880437,112430235,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188043840301E+018,70,2,"""HUMAN""",,1541880438,399464165,"""beginner_nontired_noncollaborative.POMDPx""",,1541880425,673141523,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
