task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
265,1541898907,977388035,1541899011,696476118,103.71908807754517,27.71997448723271,1,0.9056603773584906,"""robot"""
266,1541899077,2547825,1541899107,481557351,30.22677493095398,27.72939854905121,1,0.9060150375939849,"""human"""
267,1541899122,898187857,1541899130,482632584,7.584444761276245,27.653949283928462,1,0.9063670411985019,"""human"""
268,1541899144,684307518,1541899198,481295960,53.79698848724365,27.751497937672173,1,0.9067164179104478,"""robot"""
269,1541899212,661676693,1541899265,364873506,52.70319676399231,27.844255182379683,0,0.9033457249070632,''
270,1541899280,861254803,1541899306,481574486,25.620319843292236,27.836018384827508,1,0.9037037037037037,"""human"""
271,1541899321,520682737,1541899343,481430620,21.960747718811035,27.81433841927025,1,0.9040590405904059,"""human"""
272,1541899358,827791115,1541899365,481345270,6.6535539627075195,27.736541417591713,1,0.9044117647058824,"""human"""
273,1541899381,356855777,1541899388,481510334,7.124654531478882,27.661040000426464,1,0.9047619047619048,"""human"""
274,1541899404,579697266,1541899411,481341534,6.901644229888916,27.585275782285816,1,0.9051094890510949,"""human"""
275,1541899426,774324374,1541899433,481333511,6.7070090770721436,27.509354812448674,1,0.9054545454545454,"""human"""
276,1541899448,658596826,1541899455,482507935,6.823911190032959,27.434407552947167,1,0.9057971014492754,"""human"""
277,1541899471,255451663,1541899478,481601697,7.226150035858154,27.36145355469053,1,0.9061371841155235,"""human"""
278,1541899493,991972650,1541899528,482407708,34.4904351234436,27.387097373283165,1,0.9064748201438849,"""robot"""
279,1541899543,311330685,1541899581,481393319,38.17006254196167,27.425745993959435,1,0.9068100358422939,"""robot"""
280,1541899593,990554828,1541899615,482083167,21.491528272628784,27.404552359240395,1,0.9071428571428571,"""human"""
281,1541899630,601650659,1541899655,481310249,24.87965965270996,27.395566975943133,1,0.9074733096085409,"""human"""
282,1541899671,331264777,1541899692,481515706,21.150250911712646,27.373420465077068,1,0.9078014184397163,"""human"""
283,1541899707,982527257,1541899741,480845057,33.49831771850586,27.395063211555616,1,0.9081272084805654,"""robot"""
284,1541899757,944315604,1541899772,481355386,14.537039756774902,27.349788481081035,1,0.9084507042253521,"""human"""
285,1541899786,538572820,1541899793,481413215,6.942840337753296,27.278185154262342,1,0.9087719298245615,"""human"""
286,1541899809,634750723,1541899844,480897753,34.84614706039429,27.30464655952854,1,0.9090909090909091,"""robot"""
287,1541899859,750108569,1541899900,481272046,40.7311635017395,27.35142884852579,1,0.9094076655052264,"""robot"""
288,1541899917,346452747,1541899958,480884646,41.13443183898926,27.39928649779823,1,0.9097222222222222,"""robot"""
289,1541899974,574582771,1541900009,482317432,34.907734632492065,27.425267287191634,1,0.9100346020761245,"""robot"""
290,1541900026,229602838,1541900033,481400599,7.251797676086426,27.35570359887748,1,0.9103448275862069,"""human"""
291,1541900048,880135325,1541900089,481546730,40.60141134262085,27.40122149490409,1,0.9106529209621993,"""robot"""
292,1541900100,676955886,1541900136,480785219,35.803829193115234,27.429997548665085,1,0.910958904109589,"""robot"""
293,1541900152,2877203,1541900190,481360841,38.19364070892334,27.466733532147195,1,0.9112627986348123,"""human"""
294,1541900215,430047403,1541900222,481401451,7.051353931427002,27.39729346547808,1,0.9115646258503401,"""human"""
295,1541900242,257839426,1541900273,481168589,31.223329067230225,27.410263077687407,1,0.911864406779661,"""robot"""
296,1541900285,220463962,1541900320,481196022,35.2607319355011,27.436784931936778,1,0.9121621621621622,"""robot"""
297,1541900331,52163731,1541900342,481391625,10.959754467010498,27.381306714883156,1,0.9124579124579124,"""human"""
298,1541900358,987846106,1541900393,480952787,34.49310660362244,27.40517181518094,1,0.912751677852349,"""robot"""
299,1541900409,733204341,1541900435,481318107,25.74811363220215,27.399629814568968,1,0.9130434782608695,"""human"""
300,1541900450,178158014,1541900457,481429995,7.303272008895874,27.332641955216726,1,0.9133333333333333,"""human"""
