b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188042461041E+018,70,2,"""ROBOT""",,1541880424,609326204,'',,1541880424,256323629,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188043841216E+018,70,3,"""ROBOT""",,1541880438,411043950,'',,1541880438,386120221,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188044322547E+018,70,4,"""ROBOT""",,1541880443,224327087,'',,1541880442,960003515,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188045706495E+018,70,5,"""ROBOT""",,1541880457,64024265,'',,1541880456,760544107,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188046262234E+018,70,6,"""ROBOT""",,1541880462,621376427,'',,1541880462,252042967,"""grasp""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.5418804726833E+018,70,7,"""ROBOT""",,1541880472,682357639,'',,1541880472,353119226,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.41113""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188048428836E+018,71,0,"""ROBOT""",,1541880484,286028462,'',,1541880484,283037447,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.41113""","[1.0641273417988373e-09, 4.453100554968614e-09, 2.4367423497820978e-14, 8.30237489868324e-10, 0.0011747196549549699, 6.91559591814439e-07, 0.023772738873958588, 0.9750229716300964, 2.7961978048551828e-06, 2.6051327949971892e-05]"
1.54188048431274E+018,71,1,"""ROBOT""",,1541880484,311062072,'',,1541880484,283037447,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0641273417988373e-09, 4.453100554968614e-09, 2.4367423497820978e-14, 8.30237489868324e-10, 0.0011747196549549699, 6.91559591814439e-07, 0.023772738873958588, 0.9750229716300964, 2.7961978048551828e-06, 2.6051327949971892e-05]"
1.54188049464132E+018,71,2,"""ROBOT""",,1541880494,640435658,'',,1541880494,623057174,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0641273417988373e-09, 4.453100554968614e-09, 2.4367423497820978e-14, 8.30237489868324e-10, 0.0011747196549549699, 6.91559591814439e-07, 0.023772738873958588, 0.9750229716300964, 2.7961978048551828e-06, 2.6051327949971892e-05]"
1.54188050743924E+018,72,0,"""ROBOT""",,1541880507,437430322,'',,1541880507,434285061,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.5418805074574E+018,72,1,"""ROBOT""",,1541880507,456401590,'',,1541880507,434285061,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188052160041E+018,72,2,"""ROBOT""",,1541880521,599387230,'',,1541880521,317778181,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188052680682E+018,72,3,"""ROBOT""",,1541880526,805860812,'',,1541880526,552585620,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188053086657E+018,72,4,"""ROBOT""",,1541880530,865619632,'',,1541880530,581084824,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188054922634E+018,72,5,"""ROBOT""",,1541880549,225140568,'',,1541880544,993903889,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188056028773E+018,72,6,"""ROBOT""",,1541880560,286743596,'',,1541880560,139490824,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188057236662E+018,73,0,"""ROBOT""",,1541880572,364334196,'',,1541880572,361180731,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[3.329924558315156e-09, 4.510130580115401e-08, 2.3796429778934203e-13, 3.621712707513325e-09, 7.149600423872471e-05, 1.7931555476025096e-06, 0.008414757438004017, 0.9914901256561279, 1.1548288512130966e-06, 2.061503255390562e-05]"
1.54188057238442E+018,73,1,"""ROBOT""",,1541880572,383403980,'',,1541880572,361180731,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.329924558315156e-09, 4.510130580115401e-08, 2.3796429778934203e-13, 3.621712707513325e-09, 7.149600423872471e-05, 1.7931555476025096e-06, 0.008414757438004017, 0.9914901256561279, 1.1548288512130966e-06, 2.061503255390562e-05]"
1.541880582634E+018,73,2,"""ROBOT""",,1541880582,632966477,'',,1541880582,616161618,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.329924558315156e-09, 4.510130580115401e-08, 2.3796429778934203e-13, 3.621712707513325e-09, 7.149600423872471e-05, 1.7931555476025096e-06, 0.008414757438004017, 0.9914901256561279, 1.1548288512130966e-06, 2.061503255390562e-05]"
1.54188059558166E+018,74,0,"""ROBOT""",,1541880595,579811645,'',,1541880595,576548521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3148812286090106e-05, 2.21811806113692e-05, 4.085190812475048e-05, 3.197485420969315e-05, 0.0002236738509964198, 2.4638718969072215e-05, 0.009219632484018803, 0.990394651889801, 8.429107765550725e-06, 2.084692459902726e-05]"
1.54188059560047E+018,74,1,"""ROBOT""",,1541880595,599457078,'',,1541880595,576548521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3148812286090106e-05, 2.21811806113692e-05, 4.085190812475048e-05, 3.197485420969315e-05, 0.0002236738509964198, 2.4638718969072215e-05, 0.009219632484018803, 0.990394651889801, 8.429107765550725e-06, 2.084692459902726e-05]"
1.54188060559363E+018,74,2,"""ROBOT""",,1541880605,592409325,'',,1541880605,574451632,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3148812286090106e-05, 2.21811806113692e-05, 4.085190812475048e-05, 3.197485420969315e-05, 0.0002236738509964198, 2.4638718969072215e-05, 0.009219632484018803, 0.990394651889801, 8.429107765550725e-06, 2.084692459902726e-05]"
1.54188061813729E+018,75,0,"""ROBOT""",,1541880618,135386281,'',,1541880618,132211151,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.5418806181553E+018,75,1,"""ROBOT""",,1541880618,154281345,'',,1541880618,132211151,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.54188063161702E+018,75,2,"""ROBOT""",,1541880631,615934496,'',,1541880631,300240820,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.54188063722493E+018,75,3,"""ROBOT""",,1541880637,223863758,'',,1541880636,994086185,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.54188064185235E+018,75,4,"""ROBOT""",,1541880641,851269865,'',,1541880641,553664689,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.54188064938979E+018,75,5,"""ROBOT""",,1541880649,388760428,'',,1541880649,14628769,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.5418806606187E+018,76,0,"""ROBOT""",,1541880660,616397542,'',,1541880660,613238232,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.54188066063638E+018,76,1,"""ROBOT""",,1541880660,635463468,'',,1541880660,613238232,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.54188066908641E+018,76,2,"""ROBOT""",,1541880669,85388990,'',,1541880664,858991129,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.54188068251983E+018,76,3,"""ROBOT""",,1541880682,518831194,'',,1541880682,500550904,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.54188068765547E+018,76,4,"""ROBOT""",,1541880687,654361102,'',,1541880687,366515156,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.5418807014139E+018,76,5,"""ROBOT""",,1541880701,412712914,'',,1541880701,255031567,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.54188071348703E+018,76,6,"""ROBOT""",,1541880713,485967103,'',,1541880713,264033519,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[5.9428971326269675e-06, 2.879010594369902e-07, 1.1101540131619458e-08, 1.649063733566436e-06, 0.00014584085147362202, 8.428083674516529e-06, 0.014896304346621037, 0.9848856925964355, 2.384548497502692e-05, 3.198997728759423e-05]"
1.54188072534016E+018,77,0,"""ROBOT""",,1541880725,337821760,'',,1541880725,334988396,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.5418807253564E+018,77,1,"""ROBOT""",,1541880725,355335736,'',,1541880725,334988396,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.54188073385051E+018,77,2,"""ROBOT""",,1541880733,849417955,'',,1541880729,571779552,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.54188074788239E+018,77,3,"""ROBOT""",,1541880747,881148528,'',,1541880747,492137795,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.54188075374971E+018,77,4,"""ROBOT""",,1541880753,748638452,'',,1541880753,712530625,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.5418807678839E+018,77,5,"""ROBOT""",,1541880767,882947725,'',,1541880767,622862664,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.54188077818136E+018,77,6,"""ROBOT""",,1541880778,180410557,'',,1541880778,10689497,"""grasp""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[1.1131797919006203e-06, 9.317676408215902e-09, 2.40738472993135e-13, 2.838577595198899e-09, 1.7243397451238707e-05, 1.431843656973797e-06, 0.022628983482718468, 0.9773180484771729, 9.120079994318075e-06, 2.405978557362687e-05]"
1.54188078998623E+018,78,0,"""ROBOT""",,1541880789,984135340,'',,1541880789,980870530,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[7.727049364802951e-07, 9.027398384375829e-09, 2.3946437281013866e-13, 2.427226419854378e-09, 3.001788400069927e-06, 8.84522705746349e-07, 0.03422388434410095, 0.9657468795776367, 5.130561476107687e-06, 1.943413917615544e-05]"
1.54188079000438E+018,78,1,"""ROBOT""",,1541880790,3275868,'',,1541880789,980870530,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.727049364802951e-07, 9.027398384375829e-09, 2.3946437281013866e-13, 2.427226419854378e-09, 3.001788400069927e-06, 8.84522705746349e-07, 0.03422388434410095, 0.9657468795776367, 5.130561476107687e-06, 1.943413917615544e-05]"
1.5418808082329E+018,78,2,"""ROBOT""",,1541880808,231963957,'',,1541880804,15872804,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.727049364802951e-07, 9.027398384375829e-09, 2.3946437281013866e-13, 2.427226419854378e-09, 3.001788400069927e-06, 8.84522705746349e-07, 0.03422388434410095, 0.9657468795776367, 5.130561476107687e-06, 1.943413917615544e-05]"
1.54188081270031E+018,78,3,"""ROBOT""",,1541880812,699177664,'',,1541880812,668198523,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.727049364802951e-07, 9.027398384375829e-09, 2.3946437281013866e-13, 2.427226419854378e-09, 3.001788400069927e-06, 8.84522705746349e-07, 0.03422388434410095, 0.9657468795776367, 5.130561476107687e-06, 1.943413917615544e-05]"
1.5418808232072E+018,78,4,"""ROBOT""",,1541880823,205998145,'',,1541880823,181484890,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[7.727049364802951e-07, 9.027398384375829e-09, 2.3946437281013866e-13, 2.427226419854378e-09, 3.001788400069927e-06, 8.84522705746349e-07, 0.03422388434410095, 0.9657468795776367, 5.130561476107687e-06, 1.943413917615544e-05]"
1.54188083595964E+018,79,0,"""ROBOT""",,1541880835,957496824,'',,1541880835,954067888,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[4.528410499915481e-06, 1.3497138979801093e-06, 9.135704637230901e-09, 5.509880907084153e-07, 1.3480911547958385e-05, 8.81172400113428e-06, 0.04328508675098419, 0.9566677808761597, 4.753286702907644e-06, 1.3620321624330245e-05]"
1.54188083597706E+018,79,1,"""ROBOT""",,1541880835,976083523,'',,1541880835,954067888,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.528410499915481e-06, 1.3497138979801093e-06, 9.135704637230901e-09, 5.509880907084153e-07, 1.3480911547958385e-05, 8.81172400113428e-06, 0.04328508675098419, 0.9566677808761597, 4.753286702907644e-06, 1.3620321624330245e-05]"
1.54188084586365E+018,79,2,"""ROBOT""",,1541880845,862626084,'',,1541880845,845146348,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[4.528410499915481e-06, 1.3497138979801093e-06, 9.135704637230901e-09, 5.509880907084153e-07, 1.3480911547958385e-05, 8.81172400113428e-06, 0.04328508675098419, 0.9566677808761597, 4.753286702907644e-06, 1.3620321624330245e-05]"
1.54188085915103E+018,80,0,"""ROBOT""",,1541880859,149118701,'',,1541880859,146204521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188085917076E+018,80,1,"""ROBOT""",,1541880859,169274089,'',,1541880859,146204521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188087690087E+018,80,2,"""ROBOT""",,1541880876,899887641,'',,1541880872,479252118,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188088149283E+018,80,3,"""ROBOT""",,1541880881,491840116,'',,1541880881,461853162,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188089533783E+018,80,4,"""ROBOT""",,1541880895,336769719,'',,1541880895,145506436,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188090079196E+018,80,5,"""ROBOT""",,1541880900,790891691,'',,1541880900,524415578,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188091505287E+018,80,6,"""ROBOT""",,1541880915,51698862,'',,1541880914,835777170,"""point to remind""","""WarningReceived""","""WarningReceived""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188091901881E+018,80,7,"""ROBOT""",,1541880919,17720421,'',,1541880918,754671081,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188092761388E+018,80,8,"""ROBOT""",,1541880927,612784504,'',,1541880923,378470055,"""grasp""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
1.54188094116842E+018,80,9,"""ROBOT""",,1541880941,167399573,'',,1541880940,871454721,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.18221""","[1.9035085642826743e-05, 2.4981012757052667e-05, 4.075714241480455e-05, 3.36154735123273e-05, 6.423750892281532e-05, 3.917522553820163e-05, 0.0472269169986248, 0.9525241255760193, 1.1112256288470235e-05, 1.6032005078159273e-05]"
