rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542014810786405937,8,5,"""HUMAN""",,1542014810,782838027,"""beginner_nontired_noncollaborative.POMDPx""",,1542014805,255762643,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542014820790496264,9,0,"""MANAGER""",,1542014820,790403478,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014821980816374,9,0,"""ROBOT""",,1542014821,978376507,'',,1542014821,973624549,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014821992654256,9,0,"""HUMAN""",,1542014821,988288258,"""beginner_nontired_noncollaborative.POMDPx""",,1542014821,654819401,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014821999058169,9,1,"""ROBOT""",,1542014821,998022469,'',,1542014821,973624549,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014833982688872,9,1,"""OBSERVATION""",,1542014833,981064436,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014839538360146,9,1,"""HUMAN""",,1542014839,535790566,"""beginner_nontired_noncollaborative.POMDPx""",,1542014823,63031501,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014839548561874,9,2,"""ROBOT""",,1542014839,547299579,'',,1542014835,224590659,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014842966638131,9,2,"""OBSERVATION""",,1542014842,965026465,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014844252126956,9,2,"""HUMAN""",,1542014844,248841718,"""beginner_nontired_noncollaborative.POMDPx""",,1542014840,605684502,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014844259507425,9,3,"""ROBOT""",,1542014844,258413268,'',,1542014844,228799905,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014846690657936,9,3,"""OBSERVATION""",,1542014846,689106953,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014848180845042,9,3,"""HUMAN""",,1542014848,178163301,"""beginner_nontired_noncollaborative.POMDPx""",,1542014845,322259273,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542014848187400085,9,4,"""ROBOT""",,1542014848,186218946,'',,1542014847,948206829,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014860332488439,9,4,"""OBSERVATION""",,1542014860,330718415,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014861598290168,9,4,"""HUMAN""",,1542014861,595946698,"""beginner_nontired_noncollaborative.POMDPx""",,1542014849,262058462,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542014861610242789,9,5,"""ROBOT""",,1542014861,609088245,'',,1542014861,587037796,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014864727421225,9,5,"""OBSERVATION""",,1542014864,725949098,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014873030319957,9,5,"""HUMAN""",,1542014866,159924506,"""beginner_nontired_noncollaborative.POMDPx""",,1542014862,670331716,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014873030334907,9,6,"""SENSORS""",,1542014873,30194520,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542014873041960917,9,6,"""ROBOT""",,1542014873,40509601,'',,1542014865,982835440,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014878238194581,9,6,"""OBSERVATION""",,1542014878,236581505,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1542014879631893069,9,6,"""HUMAN""",,1542014879,629202801,"""beginner_nontired_noncollaborative.POMDPx""",,1542014874,116257189,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542014879643747338,9,7,"""ROBOT""",,1542014879,642338161,'',,1542014879,480155645,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[3.0815054952171295e-09, 5.440069728024355e-08, 9.797641170594673e-11, 3.9999399348289444e-08, 5.142177883499244e-07, 7.645828645763686e-07, 0.004373896401375532, 0.9831488132476807, 2.9714331049035536e-06, 0.0124729685485363]"
1542014879651958086,9,7,"""HUMAN""",,1542014879,648596891,"""beginner_nontired_noncollaborative.POMDPx""",,1542014874,116257189,"""0""","""Tired""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1542014889310689113,10,0,"""MANAGER""",,1542014889,310532341,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014890494012711,10,0,"""ROBOT""",,1542014890,490630253,'',,1542014890,486992929,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014890503826019,10,0,"""HUMAN""",,1542014890,500899027,"""beginner_nontired_noncollaborative.POMDPx""",,1542014890,145238665,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014890511882280,10,1,"""ROBOT""",,1542014890,510590605,'',,1542014890,486992929,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014902649621047,10,1,"""OBSERVATION""",,1542014902,648186135,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014903907858184,10,1,"""HUMAN""",,1542014903,903823615,"""beginner_nontired_noncollaborative.POMDPx""",,1542014891,579066223,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014903919447279,10,2,"""ROBOT""",,1542014903,918217143,'',,1542014903,892960254,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014907041568767,10,2,"""OBSERVATION""",,1542014907,40112094,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014908595789264,10,2,"""HUMAN""",,1542014908,592913017,"""beginner_nontired_noncollaborative.POMDPx""",,1542014905,23903488,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014908605265119,10,3,"""ROBOT""",,1542014908,604178825,'',,1542014908,284676515,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014920635043644,10,3,"""OBSERVATION""",,1542014920,632863135,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014922070165262,10,3,"""HUMAN""",,1542014922,66238818,"""beginner_nontired_noncollaborative.POMDPx""",,1542014909,675655824,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014922075848202,10,4,"""ROBOT""",,1542014922,74789124,'',,1542014921,887030470,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014925510927226,10,4,"""OBSERVATION""",,1542014925,509393277,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014927051495624,10,4,"""HUMAN""",,1542014927,48824944,"""beginner_nontired_noncollaborative.POMDPx""",,1542014923,148914486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014927062133705,10,5,"""ROBOT""",,1542014927,60466440,'',,1542014926,748325932,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014929619721134,10,5,"""OBSERVATION""",,1542014929,617992972,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542014931066176276,10,5,"""HUMAN""",,1542014931,63385669,"""beginner_nontired_noncollaborative.POMDPx""",,1542014928,130819586,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542014931076085477,10,6,"""ROBOT""",,1542014931,75076033,'',,1542014930,844119330,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014941372632515,10,6,"""OBSERVATION""",,1542014936,663498510,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014941373438878,10,6,"""SENSORS""",,1542014941,372443987,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542014946845569958,10,6,"""HUMAN""",,1542014946,843056471,"""beginner_nontired_noncollaborative.POMDPx""",,1542014932,140236112,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542014946858154444,10,7,"""ROBOT""",,1542014946,856900146,'',,1542014942,594610564,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[4.76447155506321e-07, 2.209641802863871e-09, 1.1553541597823097e-13, 2.005511756664191e-09, 9.012151735987572e-07, 4.324583073866961e-07, 0.00756208598613739, 0.983563244342804, 5.444853741209954e-06, 0.008867386728525162]"
1542014946867192029,10,7,"""HUMAN""",,1542014946,863700224,"""beginner_nontired_noncollaborative.POMDPx""",,1542014932,140236112,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542014956619553593,11,0,"""MANAGER""",,1542014956,619363536,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014957806943072,11,0,"""ROBOT""",,1542014957,804314674,'',,1542014957,800928722,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[1.0077042533751523e-09, 3.3445108904572862e-09, 2.20532464766934e-14, 6.939776531211805e-10, 1.8169546933677339e-07, 2.93284216468237e-07, 0.0027294044848531485, 0.9908292293548584, 1.3841178088114248e-06, 0.006439517717808485]"
1542014957819247104,11,0,"""HUMAN""",,1542014957,814212388,"""beginner_nontired_noncollaborative.POMDPx""",,1542014957,452303615,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014957825974753,11,1,"""ROBOT""",,1542014957,824759192,'',,1542014957,800928722,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0077042533751523e-09, 3.3445108904572862e-09, 2.20532464766934e-14, 6.939776531211805e-10, 1.8169546933677339e-07, 2.93284216468237e-07, 0.0027294044848531485, 0.9908292293548584, 1.3841178088114248e-06, 0.006439517717808485]"
1542014963423004186,11,1,"""SENSORS""",,1542014963,422814873,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542014966240159120,11,1,"""OBSERVATION""",,1542014966,238431535,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542014967480696530,11,1,"""HUMAN""",,1542014967,478251933,"""beginner_nontired_noncollaborative.POMDPx""",,1542014958,888974953,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014967486612250,11,2,"""ROBOT""",,1542014967,485581735,'',,1542014967,466168702,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0077042533751523e-09, 3.3445108904572862e-09, 2.20532464766934e-14, 6.939776531211805e-10, 1.8169546933677339e-07, 2.93284216468237e-07, 0.0027294044848531485, 0.9908292293548584, 1.3841178088114248e-06, 0.006439517717808485]"
1542014967495880933,11,2,"""HUMAN""",,1542014967,492349305,"""beginner_nontired_noncollaborative.POMDPx""",,1542014958,888974953,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542014977431351199,12,0,"""MANAGER""",,1542014977,431244898,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014978623651436,12,0,"""ROBOT""",,1542014978,621464045,'',,1542014978,618368117,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3181480426283088e-05, 2.214899541286286e-05, 4.096291377209127e-05, 3.2052354072220623e-05, 2.802060407702811e-05, 2.1563564587268047e-05, 0.003006013110280037, 0.9924237728118896, 8.625743248558138e-06, 0.004403651691973209]"
1542014978635244660,12,0,"""HUMAN""",,1542014978,630253052,"""beginner_nontired_noncollaborative.POMDPx""",,1542014978,272022073,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014978641374028,12,1,"""ROBOT""",,1542014978,640355603,'',,1542014978,618368117,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3181480426283088e-05, 2.214899541286286e-05, 4.096291377209127e-05, 3.2052354072220623e-05, 2.802060407702811e-05, 2.1563564587268047e-05, 0.003006013110280037, 0.9924237728118896, 8.625743248558138e-06, 0.004403651691973209]"
1542014980699777626,12,1,"""OBSERVATION""",,1542014980,698214507,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014982136158939,12,1,"""HUMAN""",,1542014982,133188783,"""beginner_nontired_noncollaborative.POMDPx""",,1542014979,703065851,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014982146312641,12,2,"""ROBOT""",,1542014982,145241539,'',,1542014981,929221513,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3181480426283088e-05, 2.214899541286286e-05, 4.096291377209127e-05, 3.2052354072220623e-05, 2.802060407702811e-05, 2.1563564587268047e-05, 0.003006013110280037, 0.9924237728118896, 8.625743248558138e-06, 0.004403651691973209]"
1542014993491877743,12,2,"""OBSERVATION""",,1542014993,490288107,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014994760699216,12,2,"""HUMAN""",,1542014994,757998386,"""beginner_nontired_noncollaborative.POMDPx""",,1542014983,206180322,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014994773868607,12,3,"""ROBOT""",,1542014994,772674046,'',,1542014994,747867196,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3181480426283088e-05, 2.214899541286286e-05, 4.096291377209127e-05, 3.2052354072220623e-05, 2.802060407702811e-05, 2.1563564587268047e-05, 0.003006013110280037, 0.9924237728118896, 8.625743248558138e-06, 0.004403651691973209]"
1542014998184260287,12,3,"""OBSERVATION""",,1542014998,182646434,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014999656310646,12,3,"""HUMAN""",,1542014999,653565372,"""beginner_nontired_noncollaborative.POMDPx""",,1542014995,846855583,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014999667812812,12,4,"""ROBOT""",,1542014999,666488905,'',,1542014999,452544970,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3181480426283088e-05, 2.214899541286286e-05, 4.096291377209127e-05, 3.2052354072220623e-05, 2.802060407702811e-05, 2.1563564587268047e-05, 0.003006013110280037, 0.9924237728118896, 8.625743248558138e-06, 0.004403651691973209]"
1542015005431990988,12,4,"""SENSORS""",,1542015005,431827812,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542015007669885766,12,4,"""OBSERVATION""",,1542015007,668270151,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542015008927859539,12,4,"""HUMAN""",,1542015008,925193596,"""beginner_nontired_noncollaborative.POMDPx""",,1542015000,746342993,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015008937848973,12,5,"""ROBOT""",,1542015008,936626542,'',,1542015008,915837832,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[1.3181480426283088e-05, 2.214899541286286e-05, 4.096291377209127e-05, 3.2052354072220623e-05, 2.802060407702811e-05, 2.1563564587268047e-05, 0.003006013110280037, 0.9924237728118896, 8.625743248558138e-06, 0.004403651691973209]"
1542015008949051379,12,5,"""HUMAN""",,1542015008,944395699,"""beginner_nontired_noncollaborative.POMDPx""",,1542015000,746342993,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542015019385021375,13,0,"""MANAGER""",,1542015019,384868941,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542015020545569787,13,0,"""ROBOT""",,1542015020,543547379,'',,1542015020,540678812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015020556622737,13,0,"""HUMAN""",,1542015020,553430649,"""beginner_nontired_noncollaborative.POMDPx""",,1542015020,202971946,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542015020562789984,13,1,"""ROBOT""",,1542015020,561684171,'',,1542015020,540678812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015031983387426,13,1,"""OBSERVATION""",,1542015031,981946195,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015033366601197,13,1,"""HUMAN""",,1542015033,363763915,"""beginner_nontired_noncollaborative.POMDPx""",,1542015021,626366359,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015033376293485,13,2,"""ROBOT""",,1542015033,375129126,'',,1542015033,215767412,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015036108655891,13,2,"""OBSERVATION""",,1542015036,107207916,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015037531373106,13,2,"""HUMAN""",,1542015037,528805237,"""beginner_nontired_noncollaborative.POMDPx""",,1542015034,446815311,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015037536692658,13,3,"""ROBOT""",,1542015037,535611630,'',,1542015037,371049487,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015049167005943,13,3,"""OBSERVATION""",,1542015049,165557432,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015050750452100,13,3,"""HUMAN""",,1542015050,748295941,"""beginner_nontired_noncollaborative.POMDPx""",,1542015038,592625197,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1542015050759854145,13,4,"""ROBOT""",,1542015050,758667970,'',,1542015050,430114596,"""point to remind""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015052957640215,13,4,"""OBSERVATION""",,1542015052,955933721,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, True, False]","""ONGOING""",'','','','',[]
1542015054319975362,13,4,"""HUMAN""",,1542015054,315783353,"""beginner_nontired_noncollaborative.POMDPx""",,1542015051,840118858,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542015054333751373,13,5,"""ROBOT""",,1542015054,332343412,'',,1542015054,302436234,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015057116005633,13,5,"""OBSERVATION""",,1542015057,114558660,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015058539522587,13,5,"""HUMAN""",,1542015058,536827778,"""beginner_nontired_noncollaborative.POMDPx""",,1542015055,416907102,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1542015058549359411,13,6,"""ROBOT""",,1542015058,548091573,'',,1542015058,414007017,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
1542015071515921553,13,6,"""OBSERVATION""",,1542015070,459157140,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015071516016691,13,6,"""SENSORS""",,1542015071,515806602,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542015073080539981,13,6,"""HUMAN""",,1542015073,77795924,"""beginner_nontired_noncollaborative.POMDPx""",,1542015059,600833794,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542015073087706582,13,7,"""ROBOT""",,1542015073,86599642,'',,1542015072,822031142,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.61793""","[6.660275630565593e-06, 1.0540209132159362e-06, 2.2412518063674725e-08, 1.9026373365704785e-06, 3.059795199078508e-05, 1.3237814528110903e-05, 0.0043415892869234085, 0.9930588603019714, 9.132718332693912e-06, 0.0025369555223733187]"
