rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203299253882E+018,9,2,"""ROBOT""",,1542032992,537666326,'',,1542032992,394801988,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203299808047E+018,9,2,"""SENSORS""",,1542032998,80303697,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203300072135E+018,9,2,"""OBSERVATION""",,1542033000,719964288,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203300197145E+018,9,2,"""HUMAN""",,1542033001,968704896,"""expert_tired_noncollaborative.POMDPx""",,1542032993,587877789,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203300197681E+018,9,3,"""ROBOT""",,1542033001,975666862,'',,1542033001,957864274,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203300198697E+018,9,3,"""HUMAN""",,1542033001,982676298,"""expert_tired_noncollaborative.POMDPx""",,1542032993,587877789,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203301264842E+018,10,0,"""MANAGER""",,1542033012,648316825,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5420330138244E+018,10,0,"""ROBOT""",,1542033013,822308943,'',,1542033013,819490592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[7.08023362676613e-05, 4.29710826210794e-06, 5.9371915995143354e-05, 3.67368156730663e-05, 0.280440092086792, 0.17118600010871887, 0.43417567014694214, 0.1140148863196373, 3.4972310913872207e-06, 8.63184413901763e-06]"
1.54203301383637E+018,10,0,"""HUMAN""",,1542033013,832889860,"""expert_tired_noncollaborative.POMDPx""",,1542033013,514801601,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203301384247E+018,10,1,"""ROBOT""",,1542033013,841242934,'',,1542033013,819490592,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[7.08023362676613e-05, 4.29710826210794e-06, 5.9371915995143354e-05, 3.67368156730663e-05, 0.280440092086792, 0.17118600010871887, 0.43417567014694214, 0.1140148863196373, 3.4972310913872207e-06, 8.63184413901763e-06]"
1.54203302008939E+018,10,1,"""SENSORS""",,1542033020,89261131,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203302201158E+018,10,1,"""OBSERVATION""",,1542033022,9925279,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203302324924E+018,10,1,"""HUMAN""",,1542033023,246767742,"""expert_tired_noncollaborative.POMDPx""",,1542033014,917364168,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203302325511E+018,10,2,"""ROBOT""",,1542033023,253922762,'',,1542033023,237560701,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[7.08023362676613e-05, 4.29710826210794e-06, 5.9371915995143354e-05, 3.67368156730663e-05, 0.280440092086792, 0.17118600010871887, 0.43417567014694214, 0.1140148863196373, 3.4972310913872207e-06, 8.63184413901763e-06]"
1.54203302326456E+018,10,2,"""HUMAN""",,1542033023,260215360,"""expert_tired_noncollaborative.POMDPx""",,1542033014,917364168,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203303388531E+018,11,0,"""MANAGER""",,1542033033,885219343,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203303506972E+018,11,0,"""ROBOT""",,1542033035,66437137,'',,1542033035,62224804,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.727241270709783e-05, 1.5218289263430052e-05, 0.00011967199679929763, 7.783877663314342e-05, 0.3541527986526489, 0.19157740473747253, 0.37742987275123596, 0.07655492424964905, 1.2079984799129306e-06, 3.7966556192259304e-06]"
1.54203303507948E+018,11,0,"""HUMAN""",,1542033035,76548964,"""expert_tired_noncollaborative.POMDPx""",,1542033034,722350287,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203303508638E+018,11,1,"""ROBOT""",,1542033035,85207281,'',,1542033035,62224804,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.727241270709783e-05, 1.5218289263430052e-05, 0.00011967199679929763, 7.783877663314342e-05, 0.3541527986526489, 0.19157740473747253, 0.37742987275123596, 0.07655492424964905, 1.2079984799129306e-06, 3.7966556192259304e-06]"
1.54203304108082E+018,11,1,"""SENSORS""",,1542033041,80616835,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203304321855E+018,11,1,"""OBSERVATION""",,1542033043,217019567,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203304446121E+018,11,1,"""HUMAN""",,1542033044,458597108,"""expert_tired_noncollaborative.POMDPx""",,1542033036,132010635,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203304447271E+018,11,2,"""ROBOT""",,1542033044,471479842,'',,1542033044,447570451,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.727241270709783e-05, 1.5218289263430052e-05, 0.00011967199679929763, 7.783877663314342e-05, 0.3541527986526489, 0.19157740473747253, 0.37742987275123596, 0.07655492424964905, 1.2079984799129306e-06, 3.7966556192259304e-06]"
1.54203304448224E+018,11,2,"""HUMAN""",,1542033044,478383404,"""expert_tired_noncollaborative.POMDPx""",,1542033036,132010635,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420330547575E+018,12,0,"""MANAGER""",,1542033054,757297028,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203305596472E+018,12,0,"""ROBOT""",,1542033055,962895876,'',,1542033055,960399339,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203305597659E+018,12,0,"""HUMAN""",,1542033055,973542885,"""expert_tired_noncollaborative.POMDPx""",,1542033055,615548155,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420330559843E+018,12,1,"""ROBOT""",,1542033055,983100341,'',,1542033055,960399339,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203306759589E+018,12,1,"""OBSERVATION""",,1542033067,594228118,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5420330688554E+018,12,1,"""HUMAN""",,1542033068,852773889,"""expert_tired_noncollaborative.POMDPx""",,1542033057,36461856,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203306886446E+018,12,2,"""ROBOT""",,1542033068,863399881,'',,1542033068,842470732,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203307508114E+018,12,2,"""SENSORS""",,1542033075,80968380,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203307760838E+018,12,2,"""OBSERVATION""",,1542033077,606784379,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203307887822E+018,12,2,"""HUMAN""",,1542033078,875609598,"""expert_tired_noncollaborative.POMDPx""",,1542033069,924885780,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203307888496E+018,12,3,"""ROBOT""",,1542033078,883538906,'',,1542033078,866465630,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203307889398E+018,12,3,"""HUMAN""",,1542033078,890752280,"""expert_tired_noncollaborative.POMDPx""",,1542033069,924885780,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420330897293E+018,13,0,"""MANAGER""",,1542033089,729176271,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203309092376E+018,13,0,"""ROBOT""",,1542033090,921453943,'',,1542033090,918667481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.5420330909344E+018,13,0,"""HUMAN""",,1542033090,931300372,"""expert_tired_noncollaborative.POMDPx""",,1542033090,532394400,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203309094149E+018,13,1,"""ROBOT""",,1542033090,940377947,'',,1542033090,918667481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203310229433E+018,13,1,"""OBSERVATION""",,1542033102,292762789,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203310363234E+018,13,1,"""HUMAN""",,1542033103,629803227,"""expert_tired_noncollaborative.POMDPx""",,1542033092,12630852,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203310363802E+018,13,2,"""ROBOT""",,1542033103,637005415,'',,1542033103,524272182,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203311008209E+018,13,2,"""SENSORS""",,1542033110,81920152,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203311265613E+018,13,2,"""OBSERVATION""",,1542033112,654664637,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203311391612E+018,13,2,"""HUMAN""",,1542033113,912207154,"""expert_tired_noncollaborative.POMDPx""",,1542033104,699362181,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203311392256E+018,13,3,"""ROBOT""",,1542033113,921314234,'',,1542033113,899972805,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203311393156E+018,13,3,"""HUMAN""",,1542033113,928163948,"""expert_tired_noncollaborative.POMDPx""",,1542033104,699362181,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203312486119E+018,14,0,"""MANAGER""",,1542033124,860969634,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203312604924E+018,14,0,"""ROBOT""",,1542033126,47098536,'',,1542033126,44339256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.0479965567355976e-05, 1.6101674191304483e-05, 1.4160709724819753e-06, 3.999190028025623e-07, 0.2387085109949112, 0.25995537638664246, 0.443123459815979, 0.0581824816763401, 3.6934764580109913e-07, 1.4228511417968548e-06]"
1.54203312606091E+018,14,0,"""HUMAN""",,1542033126,57582525,"""expert_tired_noncollaborative.POMDPx""",,1542033125,713134884,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203312606726E+018,14,1,"""ROBOT""",,1542033126,66192395,'',,1542033126,44339256,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0479965567355976e-05, 1.6101674191304483e-05, 1.4160709724819753e-06, 3.999190028025623e-07, 0.2387085109949112, 0.25995537638664246, 0.443123459815979, 0.0581824816763401, 3.6934764580109913e-07, 1.4228511417968548e-06]"
1.54203313207733E+018,14,1,"""SENSORS""",,1542033132,77201068,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203313451244E+018,14,1,"""OBSERVATION""",,1542033134,510865822,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203313575188E+018,14,1,"""HUMAN""",,1542033135,749165190,"""expert_tired_noncollaborative.POMDPx""",,1542033127,167615903,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203313575724E+018,14,2,"""ROBOT""",,1542033135,756097700,'',,1542033135,738120549,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.0479965567355976e-05, 1.6101674191304483e-05, 1.4160709724819753e-06, 3.999190028025623e-07, 0.2387085109949112, 0.25995537638664246, 0.443123459815979, 0.0581824816763401, 3.6934764580109913e-07, 1.4228511417968548e-06]"
1.54203313577026E+018,14,2,"""HUMAN""",,1542033135,762461286,"""expert_tired_noncollaborative.POMDPx""",,1542033127,167615903,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203314600216E+018,15,0,"""MANAGER""",,1542033146,2069369,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203314718783E+018,15,0,"""ROBOT""",,1542033147,185840982,'',,1542033147,182882734,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.6770107322372496e-05, 2.73262157861609e-05, 1.9369526853552088e-05, 1.703571433608886e-05, 0.29649317264556885, 0.2861275374889374, 0.37886881828308105, 0.03842676803469658, 9.127811608777847e-07, 2.289356416440569e-06]"
1.54203314720104E+018,15,0,"""HUMAN""",,1542033147,196118548,"""expert_tired_noncollaborative.POMDPx""",,1542033146,806084094,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203314720852E+018,15,1,"""ROBOT""",,1542033147,207508479,'',,1542033147,182882734,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6770107322372496e-05, 2.73262157861609e-05, 1.9369526853552088e-05, 1.703571433608886e-05, 0.29649317264556885, 0.2861275374889374, 0.37886881828308105, 0.03842676803469658, 9.127811608777847e-07, 2.289356416440569e-06]"
1.54203315308224E+018,15,1,"""SENSORS""",,1542033153,82063905,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420331551166E+018,15,1,"""OBSERVATION""",,1542033155,114993108,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203315635485E+018,15,1,"""HUMAN""",,1542033156,352032393,"""expert_tired_noncollaborative.POMDPx""",,1542033148,281867604,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203315636102E+018,15,2,"""ROBOT""",,1542033156,359804650,'',,1542033156,342128131,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.6770107322372496e-05, 2.73262157861609e-05, 1.9369526853552088e-05, 1.703571433608886e-05, 0.29649317264556885, 0.2861275374889374, 0.37886881828308105, 0.03842676803469658, 9.127811608777847e-07, 2.289356416440569e-06]"
1.5420331563697E+018,15,2,"""HUMAN""",,1542033156,366197848,"""expert_tired_noncollaborative.POMDPx""",,1542033148,281867604,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203316691762E+018,16,0,"""MANAGER""",,1542033166,917504071,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203316812056E+018,16,0,"""ROBOT""",,1542033168,118338013,'',,1542033168,112576652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203316813083E+018,16,0,"""HUMAN""",,1542033168,127408597,"""expert_tired_noncollaborative.POMDPx""",,1542033167,752044448,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203316813719E+018,16,1,"""ROBOT""",,1542033168,136084669,'',,1542033168,112576652,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.5420331705137E+018,16,1,"""OBSERVATION""",,1542033170,512072412,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203317200044E+018,16,1,"""HUMAN""",,1542033171,997883020,"""expert_tired_noncollaborative.POMDPx""",,1542033169,248992253,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203317200708E+018,16,2,"""ROBOT""",,1542033172,5931945,'',,1542033171,771836505,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203318364248E+018,16,2,"""OBSERVATION""",,1542033183,640926832,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203318493379E+018,16,2,"""HUMAN""",,1542033184,931328411,"""expert_tired_noncollaborative.POMDPx""",,1542033173,62611359,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203318494359E+018,16,3,"""ROBOT""",,1542033184,942271291,'',,1542033184,921405027,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203318708463E+018,16,3,"""OBSERVATION""",,1542033187,83207345,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203318854022E+018,16,3,"""HUMAN""",,1542033188,537853291,"""expert_tired_noncollaborative.POMDPx""",,1542033186,27430181,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203318855219E+018,16,4,"""ROBOT""",,1542033188,551132009,'',,1542033188,363590936,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203319067157E+018,16,4,"""OBSERVATION""",,1542033190,670105490,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203319195639E+018,16,4,"""HUMAN""",,1542033191,952930765,"""expert_tired_noncollaborative.POMDPx""",,1542033189,607104408,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203319196624E+018,16,5,"""ROBOT""",,1542033191,965023525,'',,1542033191,943400182,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203319383961E+018,16,5,"""OBSERVATION""",,1542033193,838151181,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203319532258E+018,16,5,"""HUMAN""",,1542033195,320084222,"""expert_tired_noncollaborative.POMDPx""",,1542033193,18664431,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203319532809E+018,16,6,"""ROBOT""",,1542033195,326989000,'',,1542033195,169913538,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203319744941E+018,16,6,"""OBSERVATION""",,1542033197,447825002,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.5420331988802E+018,16,6,"""HUMAN""",,1542033198,877859845,"""expert_tired_noncollaborative.POMDPx""",,1542033196,430649860,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203319889028E+018,16,7,"""ROBOT""",,1542033198,889089281,'',,1542033198,729738701,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203320119362E+018,16,7,"""OBSERVATION""",,1542033201,192073113,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203320263667E+018,16,7,"""HUMAN""",,1542033202,634068359,"""expert_tired_noncollaborative.POMDPx""",,1542033199,963716444,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420332026456E+018,16,8,"""ROBOT""",,1542033202,644286521,'',,1542033202,474882049,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203320498003E+018,16,8,"""OBSERVATION""",,1542033204,978547658,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203320608799E+018,16,8,"""SENSORS""",,1542033206,87841960,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203320631468E+018,16,8,"""HUMAN""",,1542033206,312238878,"""expert_tired_noncollaborative.POMDPx""",,1542033203,699247858,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203320632054E+018,16,9,"""ROBOT""",,1542033206,319494926,'',,1542033206,303456837,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.10458""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203320633294E+018,16,9,"""HUMAN""",,1542033206,326245056,"""expert_tired_noncollaborative.POMDPx""",,1542033203,699247858,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203321995917E+018,17,0,"""MANAGER""",,1542033219,959083588,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203322114363E+018,17,0,"""ROBOT""",,1542033221,141792301,'',,1542033221,139015456,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[2.470973612716983e-17, 1.6024917067430602e-17, 3.59212939147441e-20, 3.855140676082308e-21, 1.3714334572492715e-12, 0.9999995827674866, 1.6512208267371875e-11, 2.2306527285020916e-12, 4.346674415955931e-07, 4.949605308945948e-11]"
1.54203322115821E+018,17,0,"""HUMAN""",,1542033221,155191014,"""expert_tired_noncollaborative.POMDPx""",,1542033220,795348407,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
