rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203319889028E+018,16,7,"""ROBOT""",,1542033198,889089281,'',,1542033198,729738701,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.5420332026456E+018,16,8,"""ROBOT""",,1542033202,644286521,'',,1542033202,474882049,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203320632054E+018,16,9,"""ROBOT""",,1542033206,319494926,'',,1542033206,303456837,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.10458""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203322114363E+018,17,0,"""ROBOT""",,1542033221,141792301,'',,1542033221,139015456,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[2.470973612716983e-17, 1.6024917067430602e-17, 3.59212939147441e-20, 3.855140676082308e-21, 1.3714334572492715e-12, 0.9999995827674866, 1.6512208267371875e-11, 2.2306527285020916e-12, 4.346674415955931e-07, 4.949605308945948e-11]"
1.54203322116511E+018,17,1,"""ROBOT""",,1542033221,163987644,'',,1542033221,139015456,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.470973612716983e-17, 1.6024917067430602e-17, 3.59212939147441e-20, 3.855140676082308e-21, 1.3714334572492715e-12, 0.9999995827674866, 1.6512208267371875e-11, 2.2306527285020916e-12, 4.346674415955931e-07, 4.949605308945948e-11]"
1.54203323402005E+018,17,2,"""ROBOT""",,1542033234,18893135,'',,1542033234,386671,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.470973612716983e-17, 1.6024917067430602e-17, 3.59212939147441e-20, 3.855140676082308e-21, 1.3714334572492715e-12, 0.9999995827674866, 1.6512208267371875e-11, 2.2306527285020916e-12, 4.346674415955931e-07, 4.949605308945948e-11]"
1.5420332445917E+018,17,3,"""ROBOT""",,1542033244,590573257,'',,1542033244,572154891,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.470973612716983e-17, 1.6024917067430602e-17, 3.59212939147441e-20, 3.855140676082308e-21, 1.3714334572492715e-12, 0.9999995827674866, 1.6512208267371875e-11, 2.2306527285020916e-12, 4.346674415955931e-07, 4.949605308945948e-11]"
1.54203325626147E+018,18,0,"""ROBOT""",,1542033256,259245368,'',,1542033256,256624308,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[3.8973035998424166e-07, 1.7567184613653808e-06, 9.160339153879704e-09, 3.9031013443491247e-07, 5.0319436013523955e-06, 0.9999764561653137, 7.022959835012443e-06, 6.302348538156366e-06, 1.1129239965157467e-06, 1.5224279650283279e-06]"
1.5420332562804E+018,18,1,"""ROBOT""",,1542033256,279407216,'',,1542033256,256624308,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.8973035998424166e-07, 1.7567184613653808e-06, 9.160339153879704e-09, 3.9031013443491247e-07, 5.0319436013523955e-06, 0.9999764561653137, 7.022959835012443e-06, 6.302348538156366e-06, 1.1129239965157467e-06, 1.5224279650283279e-06]"
1.54203326959922E+018,18,2,"""ROBOT""",,1542033269,598182624,'',,1542033269,477596942,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.8973035998424166e-07, 1.7567184613653808e-06, 9.160339153879704e-09, 3.9031013443491247e-07, 5.0319436013523955e-06, 0.9999764561653137, 7.022959835012443e-06, 6.302348538156366e-06, 1.1129239965157467e-06, 1.5224279650283279e-06]"
1.54203327977482E+018,18,3,"""ROBOT""",,1542033279,773729084,'',,1542033279,756611591,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[3.8973035998424166e-07, 1.7567184613653808e-06, 9.160339153879704e-09, 3.9031013443491247e-07, 5.0319436013523955e-06, 0.9999764561653137, 7.022959835012443e-06, 6.302348538156366e-06, 1.1129239965157467e-06, 1.5224279650283279e-06]"
1.54203329122084E+018,19,0,"""ROBOT""",,1542033291,218867145,'',,1542033291,214518700,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.0492378161616216e-07, 2.0653471892728703e-06, 9.168831027750457e-09, 4.055488034282462e-07, 7.564071893284563e-06, 0.9999643564224243, 1.1955268746532965e-05, 1.0274419764755294e-05, 1.1852773695864016e-06, 1.7542172372486675e-06]"
1.54203329123925E+018,19,1,"""ROBOT""",,1542033291,238185782,'',,1542033291,214518700,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0492378161616216e-07, 2.0653471892728703e-06, 9.168831027750457e-09, 4.055488034282462e-07, 7.564071893284563e-06, 0.9999643564224243, 1.1955268746532965e-05, 1.0274419764755294e-05, 1.1852773695864016e-06, 1.7542172372486675e-06]"
1.54203330490021E+018,19,2,"""ROBOT""",,1542033304,899066603,'',,1542033304,689387923,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0492378161616216e-07, 2.0653471892728703e-06, 9.168831027750457e-09, 4.055488034282462e-07, 7.564071893284563e-06, 0.9999643564224243, 1.1955268746532965e-05, 1.0274419764755294e-05, 1.1852773695864016e-06, 1.7542172372486675e-06]"
1.54203331505121E+018,19,3,"""ROBOT""",,1542033315,50053718,'',,1542033315,27895110,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.0492378161616216e-07, 2.0653471892728703e-06, 9.168831027750457e-09, 4.055488034282462e-07, 7.564071893284563e-06, 0.9999643564224243, 1.1955268746532965e-05, 1.0274419764755294e-05, 1.1852773695864016e-06, 1.7542172372486675e-06]"
1.54203332733086E+018,20,0,"""ROBOT""",,1542033327,328791696,'',,1542033327,326353514,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.5420333273491E+018,20,1,"""ROBOT""",,1542033327,347898111,'',,1542033327,326353514,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.5420333406174E+018,20,2,"""ROBOT""",,1542033340,616397065,'',,1542033340,343281520,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.54203334494656E+018,20,3,"""ROBOT""",,1542033344,945347515,'',,1542033344,918744825,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.54203334836466E+018,20,4,"""ROBOT""",,1542033348,363584071,'',,1542033348,177353774,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.54203335173645E+018,20,5,"""ROBOT""",,1542033351,735326547,'',,1542033351,556942098,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.54203335532304E+018,20,6,"""ROBOT""",,1542033355,321795208,'',,1542033355,210865605,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.54203335875418E+018,20,7,"""ROBOT""",,1542033358,752907967,'',,1542033358,731111250,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.54203336223891E+018,20,8,"""ROBOT""",,1542033362,237556929,'',,1542033362,217555750,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[4.0551785218667646e-07, 2.1195753561187303e-06, 9.1688825420988e-09, 4.061454887960281e-07, 8.838280336931348e-06, 0.9999570250511169, 1.5419314877362922e-05, 1.2777844858646858e-05, 1.193000116472831e-06, 1.7895141581902863e-06]"
1.5420333775373E+018,21,0,"""ROBOT""",,1542033377,535555217,'',,1542033377,532752258,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[9.09358292223786e-20, 5.813247019176293e-13, 1.9672234601167086e-22, 7.812195011951264e-21, 2.2847100600298376e-10, 0.9999996423721313, 6.818210899513702e-17, 1.11495648296243e-16, 3.5505212281350396e-07, 2.801305853949998e-10]"
1.5420333775547E+018,21,1,"""ROBOT""",,1542033377,553549227,'',,1542033377,532752258,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.09358292223786e-20, 5.813247019176293e-13, 1.9672234601167086e-22, 7.812195011951264e-21, 2.2847100600298376e-10, 0.9999996423721313, 6.818210899513702e-17, 1.11495648296243e-16, 3.5505212281350396e-07, 2.801305853949998e-10]"
1.54203338731488E+018,21,2,"""ROBOT""",,1542033387,313820348,'',,1542033387,291842666,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[9.09358292223786e-20, 5.813247019176293e-13, 1.9672234601167086e-22, 7.812195011951264e-21, 2.2847100600298376e-10, 0.9999996423721313, 6.818210899513702e-17, 1.11495648296243e-16, 3.5505212281350396e-07, 2.801305853949998e-10]"
1.5420333985874E+018,22,0,"""ROBOT""",,1542033398,585060847,'',,1542033398,582323265,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189729639241705e-06, 6.285372364800423e-06, 1.2652310033445247e-05, 1.277652700082399e-05, 9.371767191623803e-06, 0.9999421238899231, 5.550371497520246e-06, 4.308200914238114e-06, 2.6459397304279264e-06, 2.2583571990253404e-06]"
1.54203339860326E+018,22,1,"""ROBOT""",,1542033398,602159019,'',,1542033398,582323265,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189729639241705e-06, 6.285372364800423e-06, 1.2652310033445247e-05, 1.277652700082399e-05, 9.371767191623803e-06, 0.9999421238899231, 5.550371497520246e-06, 4.308200914238114e-06, 2.6459397304279264e-06, 2.2583571990253404e-06]"
1.54203340813286E+018,22,2,"""ROBOT""",,1542033408,131813309,'',,1542033408,113409673,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189729639241705e-06, 6.285372364800423e-06, 1.2652310033445247e-05, 1.277652700082399e-05, 9.371767191623803e-06, 0.9999421238899231, 5.550371497520246e-06, 4.308200914238114e-06, 2.6459397304279264e-06, 2.2583571990253404e-06]"
1.54203341967069E+018,23,0,"""ROBOT""",,1542033419,668512297,'',,1542033419,665568074,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.4266128093586303e-06, 1.0236023626930546e-05, 2.8660577299888246e-05, 2.9100667234160937e-05, 1.81544637598563e-05, 0.9998906254768372, 8.631085620436352e-06, 6.164297246868955e-06, 3.231330538255861e-06, 2.7683140615408774e-06]"
1.54203341968705E+018,23,1,"""ROBOT""",,1542033419,686019018,'',,1542033419,665568074,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.4266128093586303e-06, 1.0236023626930546e-05, 2.8660577299888246e-05, 2.9100667234160937e-05, 1.81544637598563e-05, 0.9998906254768372, 8.631085620436352e-06, 6.164297246868955e-06, 3.231330538255861e-06, 2.7683140615408774e-06]"
1.54203342896782E+018,23,2,"""ROBOT""",,1542033428,966675300,'',,1542033428,949333740,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.4266128093586303e-06, 1.0236023626930546e-05, 2.8660577299888246e-05, 2.9100667234160937e-05, 1.81544637598563e-05, 0.9998906254768372, 8.631085620436352e-06, 6.164297246868955e-06, 3.231330538255861e-06, 2.7683140615408774e-06]"
1.54203344070504E+018,24,0,"""ROBOT""",,1542033440,703022322,'',,1542033440,699915958,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.50890661845915e-06, 1.2719129699689802e-05, 4.891469870926812e-05, 4.995721246814355e-05, 2.6385179808130488e-05, 0.9998359680175781, 1.0340973858546931e-05, 6.963923624425661e-06, 3.380900579941226e-06, 2.883468823711155e-06]"
1.54203344072188E+018,24,1,"""ROBOT""",,1542033440,720822884,'',,1542033440,699915958,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.50890661845915e-06, 1.2719129699689802e-05, 4.891469870926812e-05, 4.995721246814355e-05, 2.6385179808130488e-05, 0.9998359680175781, 1.0340973858546931e-05, 6.963923624425661e-06, 3.380900579941226e-06, 2.883468823711155e-06]"
1.54203344982671E+018,24,2,"""ROBOT""",,1542033449,825539837,'',,1542033449,807836912,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.50890661845915e-06, 1.2719129699689802e-05, 4.891469870926812e-05, 4.995721246814355e-05, 2.6385179808130488e-05, 0.9998359680175781, 1.0340973858546931e-05, 6.963923624425661e-06, 3.380900579941226e-06, 2.883468823711155e-06]"
1.54203346154271E+018,25,0,"""ROBOT""",,1542033461,540461736,'',,1542033461,537680070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.525500804040348e-06, 1.4279740753408987e-05, 7.454030128428712e-05, 7.660408300580457e-05, 3.409838245715946e-05, 0.9997730255126953, 1.1289935173408594e-05, 7.308359727176139e-06, 3.4190909445896978e-06, 2.9094501314830268e-06]"
1.54203346155919E+018,25,1,"""ROBOT""",,1542033461,557924095,'',,1542033461,537680070,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.525500804040348e-06, 1.4279740753408987e-05, 7.454030128428712e-05, 7.660408300580457e-05, 3.409838245715946e-05, 0.9997730255126953, 1.1289935173408594e-05, 7.308359727176139e-06, 3.4190909445896978e-06, 2.9094501314830268e-06]"
1.54203346504675E+018,25,2,"""ROBOT""",,1542033465,45395714,'',,1542033464,903531686,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.525500804040348e-06, 1.4279740753408987e-05, 7.454030128428712e-05, 7.660408300580457e-05, 3.409838245715946e-05, 0.9997730255126953, 1.1289935173408594e-05, 7.308359727176139e-06, 3.4190909445896978e-06, 2.9094501314830268e-06]"
1.54203347464222E+018,25,3,"""ROBOT""",,1542033474,641143732,'',,1542033474,621357960,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.525500804040348e-06, 1.4279740753408987e-05, 7.454030128428712e-05, 7.660408300580457e-05, 3.409838245715946e-05, 0.9997730255126953, 1.1289935173408594e-05, 7.308359727176139e-06, 3.4190909445896978e-06, 2.9094501314830268e-06]"
1.54203348667676E+018,26,0,"""ROBOT""",,1542033486,674797609,'',,1542033486,671675933,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[9.053611393028405e-06, 1.1195303159183823e-05, 0.00023784145014360547, 0.00021502847084775567, 0.00011061575060011819, 0.999325692653656, 4.0027396607911214e-05, 2.2709116819896735e-05, 1.695223545539193e-05, 1.0875324733206071e-05]"
1.54203348669281E+018,26,1,"""ROBOT""",,1542033486,691659562,'',,1542033486,671675933,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.053611393028405e-06, 1.1195303159183823e-05, 0.00023784145014360547, 0.00021502847084775567, 0.00011061575060011819, 0.999325692653656, 4.0027396607911214e-05, 2.2709116819896735e-05, 1.695223545539193e-05, 1.0875324733206071e-05]"
1.54203349593289E+018,26,2,"""ROBOT""",,1542033495,931590647,'',,1542033495,907784465,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[9.053611393028405e-06, 1.1195303159183823e-05, 0.00023784145014360547, 0.00021502847084775567, 0.00011061575060011819, 0.999325692653656, 4.0027396607911214e-05, 2.2709116819896735e-05, 1.695223545539193e-05, 1.0875324733206071e-05]"
1.54203350771914E+018,27,0,"""ROBOT""",,1542033507,716945746,'',,1542033507,714083629,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203350773636E+018,27,1,"""ROBOT""",,1542033507,735016616,'',,1542033507,714083629,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203352111572E+018,27,2,"""ROBOT""",,1542033521,114607440,'',,1542033520,915410600,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203352453484E+018,27,3,"""ROBOT""",,1542033524,533566462,'',,1542033524,512799095,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203352785217E+018,27,4,"""ROBOT""",,1542033527,850981892,'',,1542033527,557182983,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203353150007E+018,27,5,"""ROBOT""",,1542033531,499020564,'',,1542033531,284571971,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203353526114E+018,27,6,"""ROBOT""",,1542033535,260117564,'',,1542033535,46524500,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203353893416E+018,27,7,"""ROBOT""",,1542033538,932908599,'',,1542033538,767955836,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[3.846668732876424e-06, 1.3321330698090605e-05, 0.00031356007093563676, 0.00028749302146025, 0.00011302970233373344, 0.999215304851532, 2.7765592676587403e-05, 1.409099786542356e-05, 6.8865142566210125e-06, 4.714011993200984e-06]"
1.54203355380188E+018,28,0,"""ROBOT""",,1542033553,799758927,'',,1542033553,796845255,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[1.3207188556109808e-18, 3.0368246979606273e-12, 4.2209569096063643e-22, 7.106706723112852e-19, 2.5393129821082994e-09, 1.0, 1.5794295142183877e-16, 1.3467179322210074e-16, 2.4994943004230663e-08, 1.1147138767597653e-11]"
1.54203355381945E+018,28,1,"""ROBOT""",,1542033553,818416180,'',,1542033553,796845255,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.3207188556109808e-18, 3.0368246979606273e-12, 4.2209569096063643e-22, 7.106706723112852e-19, 2.5393129821082994e-09, 1.0, 1.5794295142183877e-16, 1.3467179322210074e-16, 2.4994943004230663e-08, 1.1147138767597653e-11]"
1.54203356323186E+018,28,2,"""ROBOT""",,1542033563,230571882,'',,1542033563,213676311,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.3207188556109808e-18, 3.0368246979606273e-12, 4.2209569096063643e-22, 7.106706723112852e-19, 2.5393129821082994e-09, 1.0, 1.5794295142183877e-16, 1.3467179322210074e-16, 2.4994943004230663e-08, 1.1147138767597653e-11]"
1.54203357522537E+018,29,0,"""ROBOT""",,1542033575,223247767,'',,1542033575,219775026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203357524254E+018,29,1,"""ROBOT""",,1542033575,241384209,'',,1542033575,219775026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203358829561E+018,29,2,"""ROBOT""",,1542033588,294514566,'',,1542033588,82069089,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203359164478E+018,29,3,"""ROBOT""",,1542033591,643655039,'',,1542033591,622899367,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203359517404E+018,29,4,"""ROBOT""",,1542033595,172901147,'',,1542033595,44955998,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.5420335983318E+018,29,5,"""ROBOT""",,1542033598,330622758,'',,1542033598,169830054,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
