rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203110790277E+018,10,5,"""ROBOT""",,1542031107,901655618,'',,1542031107,721607015,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.54203111201408E+018,10,6,"""ROBOT""",,1542031112,12826475,'',,1542031111,846183911,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.53534""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.5420311180795E+018,10,7,"""ROBOT""",,1542031118,78302526,'',,1542031118,56092726,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""-0.220284""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.54203112945047E+018,11,0,"""ROBOT""",,1542031129,448025135,'',,1542031129,445460584,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""-0.220284""","[3.3432584132242482e-06, 2.4918043184385397e-09, 6.825735088256124e-09, 6.753345473953232e-07, 4.156379873165861e-06, 0.001015324261970818, 1.4935192666598596e-05, 1.8422289940644987e-05, 0.0023600799031555653, 0.9965830445289612]"
1.54203112947138E+018,11,1,"""ROBOT""",,1542031129,470254687,'',,1542031129,445460584,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.3432584132242482e-06, 2.4918043184385397e-09, 6.825735088256124e-09, 6.753345473953232e-07, 4.156379873165861e-06, 0.001015324261970818, 1.4935192666598596e-05, 1.8422289940644987e-05, 0.0023600799031555653, 0.9965830445289612]"
1.54203113862182E+018,11,2,"""ROBOT""",,1542031138,620765285,'',,1542031138,604709495,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.3432584132242482e-06, 2.4918043184385397e-09, 6.825735088256124e-09, 6.753345473953232e-07, 4.156379873165861e-06, 0.001015324261970818, 1.4935192666598596e-05, 1.8422289940644987e-05, 0.0023600799031555653, 0.9965830445289612]"
1.54203115017853E+018,12,0,"""ROBOT""",,1542031150,175980019,'',,1542031150,172929002,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.5688328605610877e-05, 3.23497224599123e-05, 5.987433542031795e-05, 4.9976384616456926e-05, 5.690666876034811e-05, 0.0031374825630337, 3.996694431407377e-05, 4.1582115954952314e-05, 0.002623093081638217, 0.9939330816268921]"
1.54203115020033E+018,12,1,"""ROBOT""",,1542031150,199095927,'',,1542031150,172929002,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.5688328605610877e-05, 3.23497224599123e-05, 5.987433542031795e-05, 4.9976384616456926e-05, 5.690666876034811e-05, 0.0031374825630337, 3.996694431407377e-05, 4.1582115954952314e-05, 0.002623093081638217, 0.9939330816268921]"
1.54203115962029E+018,12,2,"""ROBOT""",,1542031159,619208707,'',,1542031159,600631172,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.5688328605610877e-05, 3.23497224599123e-05, 5.987433542031795e-05, 4.9976384616456926e-05, 5.690666876034811e-05, 0.0031374825630337, 3.996694431407377e-05, 4.1582115954952314e-05, 0.002623093081638217, 0.9939330816268921]"
1.54203117132465E+018,13,0,"""ROBOT""",,1542031171,322347176,'',,1542031171,318313690,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.835384556325153e-05, 0.0001362622861051932, 0.0004159343952778727, 0.0002793356543406844, 0.00026757351588457823, 0.00958178099244833, 7.967715646373108e-05, 7.507743430323899e-05, 0.0028992099687457085, 0.9861968159675598]"
1.54203117134091E+018,13,1,"""ROBOT""",,1542031171,339544132,'',,1542031171,318313690,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.835384556325153e-05, 0.0001362622861051932, 0.0004159343952778727, 0.0002793356543406844, 0.00026757351588457823, 0.00958178099244833, 7.967715646373108e-05, 7.507743430323899e-05, 0.0028992099687457085, 0.9861968159675598]"
1.54203118460296E+018,13,2,"""ROBOT""",,1542031184,601625351,'',,1542031184,400404294,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.835384556325153e-05, 0.0001362622861051932, 0.0004159343952778727, 0.0002793356543406844, 0.00026757351588457823, 0.00958178099244833, 7.967715646373108e-05, 7.507743430323899e-05, 0.0028992099687457085, 0.9861968159675598]"
1.54203118829989E+018,13,3,"""ROBOT""",,1542031188,298712181,'',,1542031188,278835169,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.835384556325153e-05, 0.0001362622861051932, 0.0004159343952778727, 0.0002793356543406844, 0.00026757351588457823, 0.00958178099244833, 7.967715646373108e-05, 7.507743430323899e-05, 0.0028992099687457085, 0.9861968159675598]"
1.54203119309509E+018,13,4,"""ROBOT""",,1542031193,93928886,'',,1542031192,868167746,"""point to remind""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.835384556325153e-05, 0.0001362622861051932, 0.0004159343952778727, 0.0002793356543406844, 0.00026757351588457823, 0.00958178099244833, 7.967715646373108e-05, 7.507743430323899e-05, 0.0028992099687457085, 0.9861968159675598]"
1.54203120225826E+018,13,5,"""ROBOT""",,1542031202,257006683,'',,1542031202,238791419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[6.835384556325153e-05, 0.0001362622861051932, 0.0004159343952778727, 0.0002793356543406844, 0.00026757351588457823, 0.00958178099244833, 7.967715646373108e-05, 7.507743430323899e-05, 0.0028992099687457085, 0.9861968159675598]"
1.54203121414252E+018,14,0,"""ROBOT""",,1542031214,140495427,'',,1542031214,137391103,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[6.01820029260125e-05, 1.9346656699781306e-05, 7.05921210375493e-10, 1.305964929088077e-06, 0.0005470291944220662, 0.02268149144947529, 0.0004493581654969603, 0.00032310353708453476, 0.0009506553178653121, 0.9749675393104553]"
1.54203121416097E+018,14,1,"""ROBOT""",,1542031214,159675952,'',,1542031214,137391103,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.01820029260125e-05, 1.9346656699781306e-05, 7.05921210375493e-10, 1.305964929088077e-06, 0.0005470291944220662, 0.02268149144947529, 0.0004493581654969603, 0.00032310353708453476, 0.0009506553178653121, 0.9749675393104553]"
1.54203121802062E+018,14,2,"""ROBOT""",,1542031218,19494071,'',,1542031217,773329372,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.01820029260125e-05, 1.9346656699781306e-05, 7.05921210375493e-10, 1.305964929088077e-06, 0.0005470291944220662, 0.02268149144947529, 0.0004493581654969603, 0.00032310353708453476, 0.0009506553178653121, 0.9749675393104553]"
1.54203122744941E+018,14,3,"""ROBOT""",,1542031227,448214833,'',,1542031227,426476828,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[6.01820029260125e-05, 1.9346656699781306e-05, 7.05921210375493e-10, 1.305964929088077e-06, 0.0005470291944220662, 0.02268149144947529, 0.0004493581654969603, 0.00032310353708453476, 0.0009506553178653121, 0.9749675393104553]"
1.54203123933592E+018,15,0,"""ROBOT""",,1542031239,333372942,'',,1542031239,329862658,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[7.39535316824913e-05, 1.847915700636804e-05, 2.306739588675555e-05, 3.481360909063369e-05, 0.0013917948817834258, 0.028806539252400398, 0.00067127775400877, 0.00039421761175617576, 0.0013289080234244466, 0.9672569632530212]"
1.54203123935418E+018,15,1,"""ROBOT""",,1542031239,352937195,'',,1542031239,329862658,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.39535316824913e-05, 1.847915700636804e-05, 2.306739588675555e-05, 3.481360909063369e-05, 0.0013917948817834258, 0.028806539252400398, 0.00067127775400877, 0.00039421761175617576, 0.0013289080234244466, 0.9672569632530212]"
1.54203124735366E+018,15,2,"""ROBOT""",,1542031247,352557873,'',,1542031243,114805360,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.39535316824913e-05, 1.847915700636804e-05, 2.306739588675555e-05, 3.481360909063369e-05, 0.0013917948817834258, 0.028806539252400398, 0.00067127775400877, 0.00039421761175617576, 0.0013289080234244466, 0.9672569632530212]"
1.5420312566011E+018,15,3,"""ROBOT""",,1542031256,599911748,'',,1542031256,578422261,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[7.39535316824913e-05, 1.847915700636804e-05, 2.306739588675555e-05, 3.481360909063369e-05, 0.0013917948817834258, 0.028806539252400398, 0.00067127775400877, 0.00039421761175617576, 0.0013289080234244466, 0.9672569632530212]"
1.54203126853708E+018,16,0,"""ROBOT""",,1542031268,535019921,'',,1542031268,532302854,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[8.817073103273287e-05, 1.7873226170195267e-05, 7.601866673212498e-05, 0.0001375319843646139, 0.003490873146802187, 0.03646046295762062, 0.0009922642493620515, 0.00047678695409558713, 0.0018459944985806942, 0.9564140439033508]"
1.54203126855347E+018,16,1,"""ROBOT""",,1542031268,552312227,'',,1542031268,532302854,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.817073103273287e-05, 1.7873226170195267e-05, 7.601866673212498e-05, 0.0001375319843646139, 0.003490873146802187, 0.03646046295762062, 0.0009922642493620515, 0.00047678695409558713, 0.0018459944985806942, 0.9564140439033508]"
1.54203127799839E+018,16,2,"""ROBOT""",,1542031277,997266041,'',,1542031277,979155661,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[8.817073103273287e-05, 1.7873226170195267e-05, 7.601866673212498e-05, 0.0001375319843646139, 0.003490873146802187, 0.03646046295762062, 0.0009922642493620515, 0.00047678695409558713, 0.0018459944985806942, 0.9564140439033508]"
1.5420312896222E+018,17,0,"""ROBOT""",,1542031289,620033252,'',,1542031289,616893821,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203128964032E+018,17,1,"""ROBOT""",,1542031289,639110033,'',,1542031289,616893821,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203130271691E+018,17,2,"""ROBOT""",,1542031302,715682322,'',,1542031302,531338852,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.542031310277E+018,17,3,"""ROBOT""",,1542031310,275677140,'',,1542031306,118634675,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.5420313138033E+018,17,4,"""ROBOT""",,1542031313,802189478,'',,1542031313,778552376,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203132125875E+018,17,5,"""ROBOT""",,1542031321,257571967,'',,1542031317,102736856,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203132512355E+018,17,6,"""ROBOT""",,1542031325,122408301,'',,1542031324,972518109,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203132857897E+018,17,7,"""ROBOT""",,1542031328,577777699,'',,1542031328,415200615,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203134084513E+018,17,8,"""ROBOT""",,1542031340,843871498,'',,1542031332,151894234,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.00017412687884643674, 8.305379014927894e-05, 0.00047418405301868916, 0.0006363255088217556, 0.012965735979378223, 0.10281850397586823, 0.0014800634235143661, 0.0006561396876350045, 0.0018925059121102095, 0.8788193464279175]"
1.54203135624312E+018,18,0,"""ROBOT""",,1542031356,240983920,'',,1542031356,238301146,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[1.0034922145899048e-15, 8.001707832730072e-17, 2.5585435366938375e-24, 3.20753732328762e-19, 8.03753764933024e-14, 0.9934207201004028, 8.537770235803391e-14, 3.492565869215973e-14, 2.4066440573733416e-07, 0.006579061970114708]"
1.54203135626187E+018,18,1,"""ROBOT""",,1542031356,260842472,'',,1542031356,238301146,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.0034922145899048e-15, 8.001707832730072e-17, 2.5585435366938375e-24, 3.20753732328762e-19, 8.03753764933024e-14, 0.9934207201004028, 8.537770235803391e-14, 3.492565869215973e-14, 2.4066440573733416e-07, 0.006579061970114708]"
1.54203136563487E+018,18,2,"""ROBOT""",,1542031365,633673153,'',,1542031365,611892753,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.0034922145899048e-15, 8.001707832730072e-17, 2.5585435366938375e-24, 3.20753732328762e-19, 8.03753764933024e-14, 0.9934207201004028, 8.537770235803391e-14, 3.492565869215973e-14, 2.4066440573733416e-07, 0.006579061970114708]"
1.54203137721544E+018,19,0,"""ROBOT""",,1542031377,213204685,'',,1542031377,209964798,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0293077795940917e-06, 6.317545739875641e-06, 1.2717075151158497e-05, 1.284192876482848e-05, 9.4195247584139e-06, 0.9984484910964966, 5.57878320250893e-06, 4.330253887019353e-06, 2.6301058824174106e-06, 0.0014956207014620304]"
1.54203137723406E+018,19,1,"""ROBOT""",,1542031377,232802896,'',,1542031377,209964798,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0293077795940917e-06, 6.317545739875641e-06, 1.2717075151158497e-05, 1.284192876482848e-05, 9.4195247584139e-06, 0.9984484910964966, 5.57878320250893e-06, 4.330253887019353e-06, 2.6301058824174106e-06, 0.0014956207014620304]"
1.54203138092103E+018,19,2,"""ROBOT""",,1542031380,919787541,'',,1542031380,892808565,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0293077795940917e-06, 6.317545739875641e-06, 1.2717075151158497e-05, 1.284192876482848e-05, 9.4195247584139e-06, 0.9984484910964966, 5.57878320250893e-06, 4.330253887019353e-06, 2.6301058824174106e-06, 0.0014956207014620304]"
1.54203139021401E+018,19,3,"""ROBOT""",,1542031390,212812655,'',,1542031390,191754653,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.0293077795940917e-06, 6.317545739875641e-06, 1.2717075151158497e-05, 1.284192876482848e-05, 9.4195247584139e-06, 0.9984484910964966, 5.57878320250893e-06, 4.330253887019353e-06, 2.6301058824174106e-06, 0.0014956207014620304]"
1.54203140213643E+018,20,0,"""ROBOT""",,1542031402,134065262,'',,1542031402,130965607,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.6991331045283e-06, 7.527577963628573e-06, 6.394179217750207e-05, 5.674126077792607e-05, 4.873506259173155e-05, 0.998481273651123, 2.9303881092346273e-05, 1.8810780602507293e-05, 1.596318179508671e-05, 0.0012689913855865598]"
1.54203140215372E+018,20,1,"""ROBOT""",,1542031402,152724699,'',,1542031402,130965607,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.6991331045283e-06, 7.527577963628573e-06, 6.394179217750207e-05, 5.674126077792607e-05, 4.873506259173155e-05, 0.998481273651123, 2.9303881092346273e-05, 1.8810780602507293e-05, 1.596318179508671e-05, 0.0012689913855865598]"
1.54203141140902E+018,20,2,"""ROBOT""",,1542031411,407999265,'',,1542031411,390624579,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[8.6991331045283e-06, 7.527577963628573e-06, 6.394179217750207e-05, 5.674126077792607e-05, 4.873506259173155e-05, 0.998481273651123, 2.9303881092346273e-05, 1.8810780602507293e-05, 1.596318179508671e-05, 0.0012689913855865598]"
1.54203142286728E+018,21,0,"""ROBOT""",,1542031422,865121399,'',,1542031422,862439372,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[3.7790750866406597e-06, 1.1027737855329178e-05, 9.364688594359905e-05, 8.535732195014134e-05, 5.509885522769764e-05, 0.9994210600852966, 2.183690230594948e-05, 1.2424659871612675e-05, 6.64078061163309e-06, 0.00028912234120070934]"
1.54203142288555E+018,21,1,"""ROBOT""",,1542031422,884435916,'',,1542031422,862439372,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.7790750866406597e-06, 1.1027737855329178e-05, 9.364688594359905e-05, 8.535732195014134e-05, 5.509885522769764e-05, 0.9994210600852966, 2.183690230594948e-05, 1.2424659871612675e-05, 6.64078061163309e-06, 0.00028912234120070934]"
1.54203143229829E+018,21,2,"""ROBOT""",,1542031432,297171535,'',,1542031432,279499810,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[3.7790750866406597e-06, 1.1027737855329178e-05, 9.364688594359905e-05, 8.535732195014134e-05, 5.509885522769764e-05, 0.9994210600852966, 2.183690230594948e-05, 1.2424659871612675e-05, 6.64078061163309e-06, 0.00028912234120070934]"
1.54203144393361E+018,22,0,"""ROBOT""",,1542031443,930799414,'',,1542031443,927737559,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.782534920697799e-06, 1.3219455468060914e-05, 0.0001311644446104765, 0.00012185880041215569, 6.102038605604321e-05, 0.9995707869529724, 1.767432695487514e-05, 9.662997399573214e-06, 4.2529609345365316e-06, 6.756462244084105e-05]"
1.54203144395063E+018,22,1,"""ROBOT""",,1542031443,949500203,'',,1542031443,927737559,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.782534920697799e-06, 1.3219455468060914e-05, 0.0001311644446104765, 0.00012185880041215569, 6.102038605604321e-05, 0.9995707869529724, 1.767432695487514e-05, 9.662997399573214e-06, 4.2529609345365316e-06, 6.756462244084105e-05]"
1.54203145351402E+018,22,2,"""ROBOT""",,1542031453,513061292,'',,1542031453,496180607,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.782534920697799e-06, 1.3219455468060914e-05, 0.0001311644446104765, 0.00012185880041215569, 6.102038605604321e-05, 0.9995707869529724, 1.767432695487514e-05, 9.662997399573214e-06, 4.2529609345365316e-06, 6.756462244084105e-05]"
1.54203146486688E+018,23,0,"""ROBOT""",,1542031464,864624257,'',,1542031464,862017086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203146488277E+018,23,1,"""ROBOT""",,1542031464,881599301,'',,1542031464,862017086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203146852091E+018,23,2,"""ROBOT""",,1542031468,519705757,'',,1542031468,488598709,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203148166236E+018,23,3,"""ROBOT""",,1542031481,661044713,'',,1542031481,318956656,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203148523338E+018,23,4,"""ROBOT""",,1542031485,232278893,'',,1542031485,63907870,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203148874199E+018,23,5,"""ROBOT""",,1542031488,740921488,'',,1542031488,537118284,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203149216323E+018,23,6,"""ROBOT""",,1542031492,162173714,'',,1542031491,891968745,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203149575832E+018,23,7,"""ROBOT""",,1542031495,757163794,'',,1542031495,731507327,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203150616477E+018,23,8,"""ROBOT""",,1542031506,163586275,'',,1542031506,140732119,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.5807873953453964e-06, 1.4594450476579368e-05, 0.0001786075736163184, 0.00016847158258315176, 6.65578554617241e-05, 0.9995241761207581, 1.5360446923295967e-05, 8.471306500723585e-06, 3.6419794469111366e-06, 1.75165605469374e-05]"
1.54203151738219E+018,24,0,"""ROBOT""",,1542031517,380214623,'',,1542031517,377374421,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
