rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203157027483E+018,25,1,"""HUMAN""",,1542031570,272409994,"""expert_tired_noncollaborative.POMDPx""",,1542031561,688407563,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203157029464E+018,25,2,"""HUMAN""",,1542031570,291370584,"""expert_tired_noncollaborative.POMDPx""",,1542031561,688407563,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203158154687E+018,26,0,"""HUMAN""",,1542031581,543432868,"""expert_tired_noncollaborative.POMDPx""",,1542031581,200336431,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203159441508E+018,26,1,"""HUMAN""",,1542031594,412125972,"""expert_tired_noncollaborative.POMDPx""",,1542031582,623728802,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203159925178E+018,26,2,"""HUMAN""",,1542031599,249174538,"""expert_tired_noncollaborative.POMDPx""",,1542031595,481960785,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203160849514E+018,26,3,"""HUMAN""",,1542031608,492562972,"""expert_tired_noncollaborative.POMDPx""",,1542031600,352894648,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203160850998E+018,26,4,"""HUMAN""",,1542031608,506741999,"""expert_tired_noncollaborative.POMDPx""",,1542031600,352894648,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203162079075E+018,27,0,"""HUMAN""",,1542031620,787631530,"""expert_tired_noncollaborative.POMDPx""",,1542031620,434299061,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203163011734E+018,27,1,"""HUMAN""",,1542031630,115006478,"""expert_tired_noncollaborative.POMDPx""",,1542031621,887631118,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203163013554E+018,27,2,"""HUMAN""",,1542031630,131764940,"""expert_tired_noncollaborative.POMDPx""",,1542031621,887631118,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203164181017E+018,28,0,"""HUMAN""",,1542031641,806985706,"""expert_tired_noncollaborative.POMDPx""",,1542031641,467704959,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203165487353E+018,28,1,"""HUMAN""",,1542031654,871331473,"""expert_tired_noncollaborative.POMDPx""",,1542031642,900552187,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203165919216E+018,28,2,"""HUMAN""",,1542031659,189529937,"""expert_tired_noncollaborative.POMDPx""",,1542031655,984828837,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203166262331E+018,28,3,"""HUMAN""",,1542031662,621199289,"""expert_tired_noncollaborative.POMDPx""",,1542031660,263907492,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203166614371E+018,28,4,"""HUMAN""",,1542031666,141455817,"""expert_tired_noncollaborative.POMDPx""",,1542031663,742777144,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203166990856E+018,28,5,"""HUMAN""",,1542031669,905690211,"""expert_tired_noncollaborative.POMDPx""",,1542031667,205745042,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203167334897E+018,28,6,"""HUMAN""",,1542031673,345976899,"""expert_tired_noncollaborative.POMDPx""",,1542031670,993855417,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203167336576E+018,28,7,"""HUMAN""",,1542031673,362895164,"""expert_tired_noncollaborative.POMDPx""",,1542031670,993855417,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203168786114E+018,29,0,"""HUMAN""",,1542031687,856863084,"""expert_tired_noncollaborative.POMDPx""",,1542031687,501757879,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203169731026E+018,29,1,"""HUMAN""",,1542031697,307675074,"""expert_tired_noncollaborative.POMDPx""",,1542031688,948242077,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203169732566E+018,29,2,"""HUMAN""",,1542031697,321721096,"""expert_tired_noncollaborative.POMDPx""",,1542031688,948242077,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203170893287E+018,30,0,"""HUMAN""",,1542031708,929385234,"""expert_tired_noncollaborative.POMDPx""",,1542031708,562127372,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203171834161E+018,30,1,"""HUMAN""",,1542031718,339052714,"""expert_tired_noncollaborative.POMDPx""",,1542031710,16683551,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203171835675E+018,30,2,"""HUMAN""",,1542031718,352983417,"""expert_tired_noncollaborative.POMDPx""",,1542031710,16683551,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
