rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203405690959E+018,9,5,"""ROBOT""",,1542034056,908572298,'',,1542034056,886075362,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""","[7.230299161165021e-06, 4.612466000253335e-06, 2.814189065247774e-05, 2.4836313968989998e-05, 2.518767178116832e-05, 0.999825656414032, 1.880680247268174e-05, 1.3124351426085923e-05, 4.340330997365527e-05, 9.012138434627559e-06]"
1.54203406768033E+018,10,0,"""ROBOT""",,1542034067,678107357,'',,1542034067,675800538,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""","[2.9727116768185624e-08, 5.001444151275791e-06, 1.219475388725133e-11, 9.941746210995195e-12, 2.4059641390294928e-08, 0.9990479946136475, 2.59959875847926e-08, 1.7372603622334282e-07, 0.0008847052231431007, 6.202905933605507e-05]"
1.54203407932363E+018,10,1,"""ROBOT""",,1542034079,322358186,'',,1542034079,81470866,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.9727116768185624e-08, 5.001444151275791e-06, 1.219475388725133e-11, 9.941746210995195e-12, 2.4059641390294928e-08, 0.9990479946136475, 2.59959875847926e-08, 1.7372603622334282e-07, 0.0008847052231431007, 6.202905933605507e-05]"
1.54203408382591E+018,10,2,"""ROBOT""",,1542034083,824756402,'',,1542034083,791468603,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.9727116768185624e-08, 5.001444151275791e-06, 1.219475388725133e-11, 9.941746210995195e-12, 2.4059641390294928e-08, 0.9990479946136475, 2.59959875847926e-08, 1.7372603622334282e-07, 0.0008847052231431007, 6.202905933605507e-05]"
1.54203409312172E+018,10,3,"""ROBOT""",,1542034093,120696704,'',,1542034093,102566864,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[2.9727116768185624e-08, 5.001444151275791e-06, 1.219475388725133e-11, 9.941746210995195e-12, 2.4059641390294928e-08, 0.9990479946136475, 2.59959875847926e-08, 1.7372603622334282e-07, 0.0008847052231431007, 6.202905933605507e-05]"
1.54203410488271E+018,11,0,"""ROBOT""",,1542034104,880551053,'',,1542034104,877868505,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[1.400532596562698e-06, 1.9348160549270688e-06, 2.038494884004649e-08, 7.590994641759607e-07, 1.3511567885871045e-05, 0.9994258880615234, 2.386995402048342e-05, 1.954224171640817e-05, 0.0004721572913695127, 4.093925963388756e-05]"
1.54203410490036E+018,11,1,"""ROBOT""",,1542034104,899190571,'',,1542034104,877868505,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.400532596562698e-06, 1.9348160549270688e-06, 2.038494884004649e-08, 7.590994641759607e-07, 1.3511567885871045e-05, 0.9994258880615234, 2.386995402048342e-05, 1.954224171640817e-05, 0.0004721572913695127, 4.093925963388756e-05]"
1.54203411846888E+018,11,2,"""ROBOT""",,1542034118,467786881,'',,1542034118,213006765,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.400532596562698e-06, 1.9348160549270688e-06, 2.038494884004649e-08, 7.590994641759607e-07, 1.3511567885871045e-05, 0.9994258880615234, 2.386995402048342e-05, 1.954224171640817e-05, 0.0004721572913695127, 4.093925963388756e-05]"
1.54203412862591E+018,11,3,"""ROBOT""",,1542034128,624733301,'',,1542034128,602408637,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[1.400532596562698e-06, 1.9348160549270688e-06, 2.038494884004649e-08, 7.590994641759607e-07, 1.3511567885871045e-05, 0.9994258880615234, 2.386995402048342e-05, 1.954224171640817e-05, 0.0004721572913695127, 4.093925963388756e-05]"
1.54203414005097E+018,12,0,"""ROBOT""",,1542034140,48795673,'',,1542034140,45679271,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.4452710312725685e-07, 2.0976199266442563e-06, 9.183428240078229e-09, 4.2014056589323445e-07, 1.1836578778456897e-05, 0.9998835325241089, 2.3798136680852622e-05, 1.862750286818482e-05, 5.144989336258732e-05, 7.75882745074341e-06]"
1.54203414006736E+018,12,1,"""ROBOT""",,1542034140,66337636,'',,1542034140,45679271,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.4452710312725685e-07, 2.0976199266442563e-06, 9.183428240078229e-09, 4.2014056589323445e-07, 1.1836578778456897e-05, 0.9998835325241089, 2.3798136680852622e-05, 1.862750286818482e-05, 5.144989336258732e-05, 7.75882745074341e-06]"
1.54203414375297E+018,12,2,"""ROBOT""",,1542034143,751677005,'',,1542034143,594443949,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.4452710312725685e-07, 2.0976199266442563e-06, 9.183428240078229e-09, 4.2014056589323445e-07, 1.1836578778456897e-05, 0.9998835325241089, 2.3798136680852622e-05, 1.862750286818482e-05, 5.144989336258732e-05, 7.75882745074341e-06]"
1.54203415320766E+018,12,3,"""ROBOT""",,1542034153,206519428,'',,1542034153,182863439,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.4452710312725685e-07, 2.0976199266442563e-06, 9.183428240078229e-09, 4.2014056589323445e-07, 1.1836578778456897e-05, 0.9998835325241089, 2.3798136680852622e-05, 1.862750286818482e-05, 5.144989336258732e-05, 7.75882745074341e-06]"
1.5420341650281E+018,13,0,"""ROBOT""",,1542034165,26346092,'',,1542034165,23261988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[7.55132759877597e-06, 5.5795544540160336e-06, 2.8166326956124976e-05, 2.5878493033815175e-05, 5.478816092363559e-05, 0.9996842741966248, 6.355994992190972e-05, 3.756951628020033e-05, 7.764845213387161e-05, 1.4964306501497049e-05]"
1.54203416504707E+018,13,1,"""ROBOT""",,1542034165,45754613,'',,1542034165,23261988,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[7.55132759877597e-06, 5.5795544540160336e-06, 2.8166326956124976e-05, 2.5878493033815175e-05, 5.478816092363559e-05, 0.9996842741966248, 6.355994992190972e-05, 3.756951628020033e-05, 7.764845213387161e-05, 1.4964306501497049e-05]"
1.54203417427862E+018,13,2,"""ROBOT""",,1542034174,277538994,'',,1542034174,260610296,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[7.55132759877597e-06, 5.5795544540160336e-06, 2.8166326956124976e-05, 2.5878493033815175e-05, 5.478816092363559e-05, 0.9996842741966248, 6.355994992190972e-05, 3.756951628020033e-05, 7.764845213387161e-05, 1.4964306501497049e-05]"
1.54203418582907E+018,14,0,"""ROBOT""",,1542034185,826543901,'',,1542034185,823650616,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203418584646E+018,14,1,"""ROBOT""",,1542034185,845029908,'',,1542034185,823650616,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203419239703E+018,14,2,"""ROBOT""",,1542034192,395854425,'',,1542034192,228128915,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203419985544E+018,14,3,"""ROBOT""",,1542034199,854369020,'',,1542034195,674872903,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.5420342038838E+018,14,4,"""ROBOT""",,1542034203,882640182,'',,1542034203,711058691,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203420735479E+018,14,5,"""ROBOT""",,1542034207,353758000,'',,1542034207,157647218,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203421086606E+018,14,6,"""ROBOT""",,1542034210,864846200,'',,1542034210,843536162,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203421420832E+018,14,7,"""ROBOT""",,1542034214,207130478,'',,1542034214,185342404,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[3.543975481079542e-06, 9.793462595553137e-06, 4.829480531043373e-05, 4.584555790643208e-05, 6.072359246900305e-05, 0.9997424483299255, 4.0833227103576064e-05, 2.049627437372692e-05, 2.2398666260414757e-05, 5.6383260016446e-06]"
1.54203422888538E+018,15,0,"""ROBOT""",,1542034228,883278322,'',,1542034228,880122972,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[5.1619014986289616e-17, 1.674277494423393e-09, 6.490493355912645e-20, 6.485958079710382e-20, 1.8029818957265853e-11, 0.9999817609786987, 5.246853688691986e-15, 5.117253666707226e-14, 1.8115566490450874e-05, 1.0015025964094093e-07]"
1.54203422890157E+018,15,1,"""ROBOT""",,1542034228,900565900,'',,1542034228,880122972,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.1619014986289616e-17, 1.674277494423393e-09, 6.490493355912645e-20, 6.485958079710382e-20, 1.8029818957265853e-11, 0.9999817609786987, 5.246853688691986e-15, 5.117253666707226e-14, 1.8115566490450874e-05, 1.0015025964094093e-07]"
1.54203423820823E+018,15,2,"""ROBOT""",,1542034238,207214896,'',,1542034238,185585444,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[5.1619014986289616e-17, 1.674277494423393e-09, 6.490493355912645e-20, 6.485958079710382e-20, 1.8029818957265853e-11, 0.9999817609786987, 5.246853688691986e-15, 5.117253666707226e-14, 1.8115566490450874e-05, 1.0015025964094093e-07]"
1.54203425001892E+018,16,0,"""ROBOT""",,1542034250,16576380,'',,1542034250,13917057,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189997940178728e-06, 6.286507868935587e-06, 1.2652478289965075e-05, 1.2776697076333221e-05, 9.371694432047661e-06, 0.9999375939369202, 5.550445166591089e-06, 4.308258212404326e-06, 7.184230980783468e-06, 2.2809410893387394e-06]"
1.54203425003673E+018,16,1,"""ROBOT""",,1542034250,35585761,'',,1542034250,13917057,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189997940178728e-06, 6.286507868935587e-06, 1.2652478289965075e-05, 1.2776697076333221e-05, 9.371694432047661e-06, 0.9999375939369202, 5.550445166591089e-06, 4.308258212404326e-06, 7.184230980783468e-06, 2.2809410893387394e-06]"
1.54203426369334E+018,16,2,"""ROBOT""",,1542034263,692238496,'',,1542034263,458212366,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189997940178728e-06, 6.286507868935587e-06, 1.2652478289965075e-05, 1.2776697076333221e-05, 9.371694432047661e-06, 0.9999375939369202, 5.550445166591089e-06, 4.308258212404326e-06, 7.184230980783468e-06, 2.2809410893387394e-06]"
1.54203426708627E+018,16,3,"""ROBOT""",,1542034267,85022612,'',,1542034266,941288115,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189997940178728e-06, 6.286507868935587e-06, 1.2652478289965075e-05, 1.2776697076333221e-05, 9.371694432047661e-06, 0.9999375939369202, 5.550445166591089e-06, 4.308258212404326e-06, 7.184230980783468e-06, 2.2809410893387394e-06]"
1.54203427707555E+018,16,4,"""ROBOT""",,1542034277,74515107,'',,1542034277,51175770,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[2.0189997940178728e-06, 6.286507868935587e-06, 1.2652478289965075e-05, 1.2776697076333221e-05, 9.371694432047661e-06, 0.9999375939369202, 5.550445166591089e-06, 4.308258212404326e-06, 7.184230980783468e-06, 2.2809410893387394e-06]"
1.5420342892724E+018,17,0,"""ROBOT""",,1542034289,270186444,'',,1542034289,267254821,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[9.042181403629002e-08, 7.996653152986255e-07, 1.502366633876484e-11, 2.715841773692773e-08, 5.234008312982041e-06, 0.9999648332595825, 1.381868241878692e-05, 1.3191749530960806e-05, 7.650381803614437e-07, 1.2604548373928992e-06]"
1.54203428929074E+018,17,1,"""ROBOT""",,1542034289,289572231,'',,1542034289,267254821,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.042181403629002e-08, 7.996653152986255e-07, 1.502366633876484e-11, 2.715841773692773e-08, 5.234008312982041e-06, 0.9999648332595825, 1.381868241878692e-05, 1.3191749530960806e-05, 7.650381803614437e-07, 1.2604548373928992e-06]"
1.54203430228787E+018,17,2,"""ROBOT""",,1542034302,286596313,'',,1542034302,133347251,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[9.042181403629002e-08, 7.996653152986255e-07, 1.502366633876484e-11, 2.715841773692773e-08, 5.234008312982041e-06, 0.9999648332595825, 1.381868241878692e-05, 1.3191749530960806e-05, 7.650381803614437e-07, 1.2604548373928992e-06]"
1.54203431248845E+018,17,3,"""ROBOT""",,1542034312,487425006,'',,1542034312,469736396,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[9.042181403629002e-08, 7.996653152986255e-07, 1.502366633876484e-11, 2.715841773692773e-08, 5.234008312982041e-06, 0.9999648332595825, 1.381868241878692e-05, 1.3191749530960806e-05, 7.650381803614437e-07, 1.2604548373928992e-06]"
1.54203432442571E+018,18,0,"""ROBOT""",,1542034324,423839623,'',,1542034324,421266355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[3.9325976786130923e-07, 1.897223228297662e-06, 9.160478597891597e-09, 3.9137552221291116e-07, 7.665771590836812e-06, 0.999955415725708, 1.672796679486055e-05, 1.4616446605941746e-05, 1.1481758974696277e-06, 1.714338168312679e-06]"
1.5420343244427E+018,18,1,"""ROBOT""",,1542034324,441642888,'',,1542034324,421266355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.9325976786130923e-07, 1.897223228297662e-06, 9.160478597891597e-09, 3.9137552221291116e-07, 7.665771590836812e-06, 0.999955415725708, 1.672796679486055e-05, 1.4616446605941746e-05, 1.1481758974696277e-06, 1.714338168312679e-06]"
1.54203433760644E+018,18,2,"""ROBOT""",,1542034337,605148873,'',,1542034337,456655625,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.9325976786130923e-07, 1.897223228297662e-06, 9.160478597891597e-09, 3.9137552221291116e-07, 7.665771590836812e-06, 0.999955415725708, 1.672796679486055e-05, 1.4616446605941746e-05, 1.1481758974696277e-06, 1.714338168312679e-06]"
1.54203434802271E+018,18,3,"""ROBOT""",,1542034348,21566605,'',,1542034348,721479,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[3.9325976786130923e-07, 1.897223228297662e-06, 9.160478597891597e-09, 3.9137552221291116e-07, 7.665771590836812e-06, 0.999955415725708, 1.672796679486055e-05, 1.4616446605941746e-05, 1.1481758974696277e-06, 1.714338168312679e-06]"
1.54203435936402E+018,19,0,"""ROBOT""",,1542034359,361633948,'',,1542034359,358445010,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.050644122344238e-07, 2.0900461095152423e-06, 9.168901193845613e-09, 4.0559345393376134e-07, 8.889481250662357e-06, 0.9999509453773499, 1.8771261238725856e-05, 1.551442801428493e-05, 1.1890463156305486e-06, 1.7834479422162985e-06]"
1.54203435938213E+018,19,1,"""ROBOT""",,1542034359,380788945,'',,1542034359,358445010,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.050644122344238e-07, 2.0900461095152423e-06, 9.168901193845613e-09, 4.0559345393376134e-07, 8.889481250662357e-06, 0.9999509453773499, 1.8771261238725856e-05, 1.551442801428493e-05, 1.1890463156305486e-06, 1.7834479422162985e-06]"
1.54203436885381E+018,19,2,"""ROBOT""",,1542034368,852732731,'',,1542034368,834839991,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[4.050644122344238e-07, 2.0900461095152423e-06, 9.168901193845613e-09, 4.0559345393376134e-07, 8.889481250662357e-06, 0.9999509453773499, 1.8771261238725856e-05, 1.551442801428493e-05, 1.1890463156305486e-06, 1.7834479422162985e-06]"
1.54203438031238E+018,20,0,"""ROBOT""",,1542034380,310181494,'',,1542034380,307475771,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.1007979285059264e-06, 7.599201126140542e-06, 1.2664173482335173e-05, 1.3295009921421297e-05, 1.7702745026326738e-05, 0.9999141693115234, 1.596945003257133e-05, 1.0992355782946106e-05, 2.8591025511559565e-06, 2.661103962964262e-06]"
1.54203438032813E+018,20,1,"""ROBOT""",,1542034380,327101234,'',,1542034380,307475771,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1007979285059264e-06, 7.599201126140542e-06, 1.2664173482335173e-05, 1.3295009921421297e-05, 1.7702745026326738e-05, 0.9999141693115234, 1.596945003257133e-05, 1.0992355782946106e-05, 2.8591025511559565e-06, 2.661103962964262e-06]"
1.54203438940897E+018,20,2,"""ROBOT""",,1542034389,407655805,'',,1542034389,384211064,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.1007979285059264e-06, 7.599201126140542e-06, 1.2664173482335173e-05, 1.3295009921421297e-05, 1.7702745026326738e-05, 0.9999141693115234, 1.596945003257133e-05, 1.0992355782946106e-05, 2.8591025511559565e-06, 2.661103962964262e-06]"
1.54203440132554E+018,21,0,"""ROBOT""",,1542034401,323796894,'',,1542034401,320962621,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203440134443E+018,21,1,"""ROBOT""",,1542034401,343274265,'',,1542034401,320962621,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203440469325E+018,21,2,"""ROBOT""",,1542034404,692060400,'',,1542034404,664116771,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203441786636E+018,21,3,"""ROBOT""",,1542034417,865347180,'',,1542034417,706331540,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203442233104E+018,21,4,"""ROBOT""",,1542034422,329811445,'',,1542034422,139159547,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.5420344260904E+018,21,5,"""ROBOT""",,1542034426,89355424,'',,1542034425,990103475,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203442984409E+018,21,6,"""ROBOT""",,1542034429,843018058,'',,1542034429,653368206,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203443620579E+018,21,7,"""ROBOT""",,1542034436,204751282,'',,1542034436,185519687,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""","[2.4431572001049062e-06, 1.1061927580158226e-05, 2.8675869543803856e-05, 2.976340510940645e-05, 2.5962186555261724e-05, 0.9998725056648254, 1.441423773940187e-05, 9.044071703101508e-06, 3.2858308713912265e-06, 2.859294681911706e-06]"
1.54203444738921E+018,22,0,"""ROBOT""",,1542034447,387320038,'',,1542034447,384404279,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203444740906E+018,22,1,"""ROBOT""",,1542034447,407950584,'',,1542034447,384404279,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203445145395E+018,22,2,"""ROBOT""",,1542034451,452762493,'',,1542034451,232084213,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203445491616E+018,22,3,"""ROBOT""",,1542034454,915026707,'',,1542034454,880151791,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203445840496E+018,22,4,"""ROBOT""",,1542034458,403914596,'',,1542034458,122980269,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203446176777E+018,22,5,"""ROBOT""",,1542034461,766142208,'',,1542034461,595143048,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
