task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
82,1541976312,88539370,1541976352,678032296,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
82,1541976312,88539370,1541976356,916382998,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
82,1541976312,88539370,1541976370,668619110,"""grasp""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
83,1541976380,545681907,1541976381,752661198,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
83,1541976380,545681907,1541976381,752661198,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541976380,545681907,1541976395,46045908,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541976380,545681907,1541976399,553498305,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
83,1541976380,545681907,1541976412,980197198,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
83,1541976380,545681907,1541976417,865983866,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
83,1541976380,545681907,1541976433,792294338,"""idle""","""NoNeedHelp""","""GlobalFail""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.47887""",0
84,1541976444,628823423,1541976445,797988925,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.47887""",0
84,1541976444,628823423,1541976445,797988925,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
84,1541976444,628823423,1541976449,505028228,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
84,1541976444,628823423,1541976452,980784124,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541976444,628823423,1541976457,4848857,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541976444,628823423,1541976470,522436545,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541976444,628823423,1541976475,195305678,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541976444,628823423,1541976484,921272367,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
85,1541976495,826519942,1541976496,987998725,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
85,1541976495,826519942,1541976496,987998725,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541976495,826519942,1541976509,955700306,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
85,1541976495,826519942,1541976514,244665966,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
85,1541976495,826519942,1541976527,518043105,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541976495,826519942,1541976532,191324810,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
85,1541976495,826519942,1541976536,61093292,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
85,1541976495,826519942,1541976539,983827959,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
85,1541976495,826519942,1541976551,956806997,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31614""",0
86,1541976561,437988608,1541976562,589105691,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31614""",0
86,1541976561,437988608,1541976562,589105691,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541976561,437988608,1541976575,660210738,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541976561,437988608,1541976580,140094608,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
86,1541976561,437988608,1541976589,680034307,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
87,1541976600,435359994,1541976601,587625918,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
87,1541976600,435359994,1541976601,587625918,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976614,530485355,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976619,135971535,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976632,110300588,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976636,757097871,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976640,718847545,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976644,519522949,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
87,1541976600,435359994,1541976656,709031305,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
88,1541976666,872017484,1541976668,53114590,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
88,1541976666,872017484,1541976668,53114590,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
88,1541976666,872017484,1541976677,518809020,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
89,1541976687,922224872,1541976689,79562160,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
89,1541976687,922224872,1541976689,79562160,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
89,1541976687,922224872,1541976701,921901230,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
89,1541976687,922224872,1541976706,744558759,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
89,1541976687,922224872,1541976719,705330463,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
89,1541976687,922224872,1541976724,423503219,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
89,1541976687,922224872,1541976728,72331785,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
89,1541976687,922224872,1541976732,506270967,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
89,1541976687,922224872,1541976746,225333954,"""grasp""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
90,1541976756,459682618,1541976757,610786299,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
90,1541976756,459682618,1541976757,610786299,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976761,333084377,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976774,425864550,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976779,132567066,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976792,409257158,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976799,630167860,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976809,629558792,"""idle""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
90,1541976756,459682618,1541976813,406967745,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
91,1541976823,529625632,1541976824,696673877,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
91,1541976823,529625632,1541976829,535247811,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
91,1541976823,529625632,1541976833,610945022,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
91,1541976823,529625632,1541976837,504005296,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
91,1541976823,529625632,1541976841,619283158,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.86356""",0
91,1541976823,529625632,1541976849,567239323,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
91,1541976823,529625632,1541976853,417719927,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
91,1541976823,529625632,1541976857,358657158,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""3.34519""",0
92,1541976867,721530214,1541976868,892814483,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""3.34519""",0
92,1541976867,721530214,1541976873,931317296,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
92,1541976867,721530214,1541976877,760685612,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
92,1541976867,721530214,1541976884,392006646,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
92,1541976867,721530214,1541976888,606167939,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
92,1541976867,721530214,1541976892,353534189,"""idle""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
92,1541976867,721530214,1541976895,962938463,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.37386""",0
93,1541976905,824266013,1541976907,6500883,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.37386""",0
93,1541976905,824266013,1541976907,6500883,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
93,1541976905,824266013,1541976913,284361056,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
93,1541976905,824266013,1541976917,411089992,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
93,1541976905,824266013,1541976921,277642258,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
93,1541976905,824266013,1541976925,41287042,"""grasp""","""NeedsToBeReminded""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.922368""",0
93,1541976905,824266013,1541976929,185257034,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
93,1541976905,824266013,1541976933,41663,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.80821""",0
93,1541976905,824266013,1541976936,844467229,"""idle""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""3.40054""",0
94,1541976947,53719015,1541976948,218114440,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""3.40054""",0
94,1541976947,53719015,1541976953,351472124,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
94,1541976947,53719015,1541976957,345219905,"""planning for grasping""","""NeedsToBeReminded""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
94,1541976947,53719015,1541976961,192097404,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
94,1541976947,53719015,1541976971,89419765,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
95,1541976982,184803115,1541976983,338351898,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
95,1541976982,184803115,1541976983,338351898,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
95,1541976982,184803115,1541976989,346652501,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541976982,184803115,1541977003,84541805,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541976982,184803115,1541977007,856381559,"""idle""","""TaskHuman""","""MayNotBeCapable""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541976982,184803115,1541977020,811410660,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541976982,184803115,1541977024,857430764,"""grasp""","""NoNeedHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
95,1541976982,184803115,1541977035,616431972,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.60329""",0
96,1541977045,837925214,1541977047,16893919,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.60329""",0
96,1541977045,837925214,1541977047,16893919,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
96,1541977045,837925214,1541977053,90597387,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
96,1541977045,837925214,1541977056,999703490,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
96,1541977045,837925214,1541977060,711896712,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
96,1541977045,837925214,1541977064,855002764,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
96,1541977045,837925214,1541977071,589628864,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
96,1541977045,837925214,1541977081,562009837,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
97,1541977091,869317800,1541977093,41257359,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
97,1541977091,869317800,1541977093,41257359,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
97,1541977091,869317800,1541977099,347080962,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
97,1541977091,869317800,1541977103,357002584,"""grasp""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
97,1541977091,869317800,1541977107,187249212,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
97,1541977091,869317800,1541977114,57106877,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.59302""",0
98,1541977124,1324408,1541977125,139600696,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
98,1541977124,1324408,1541977130,61389285,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
98,1541977124,1324408,1541977134,13572770,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
98,1541977124,1324408,1541977141,953948230,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
98,1541977124,1324408,1541977151,989569099,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.57381""",0
99,1541977163,114617484,1541977164,291097290,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.57381""",0
99,1541977163,114617484,1541977169,316260605,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977183,9375942,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977190,552302946,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977194,827074612,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977198,615182214,"""grasp""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977202,484433604,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977206,213534537,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1541977163,114617484,1541977216,592371968,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.10458""",0
100,1541977230,397509535,1541977231,563252640,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
100,1541977230,397509535,1541977231,563252640,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
100,1541977230,397509535,1541977237,895499388,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
100,1541977230,397509535,1541977242,6244676,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
100,1541977230,397509535,1541977246,141185826,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
100,1541977230,397509535,1541977250,188324690,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
100,1541977230,397509535,1541977253,974489059,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
100,1541977230,397509535,1541977257,629254515,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
101,1541977267,691699180,1541977268,871255337,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
101,1541977267,691699180,1541977268,871255337,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
