rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197450507221E+018,30,8,"""ROBOT""",,1541974505,70963598,'',,1541974504,813367638,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54197451667678E+018,30,9,"""ROBOT""",,1541974516,675556226,'',,1541974509,390275560,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26405""",[]
1.5419745208901E+018,30,10,"""ROBOT""",,1541974520,889046875,'',,1541974520,647516369,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.76529""",[]
1.54197453299566E+018,31,0,"""ROBOT""",,1541974532,993589260,'',,1541974532,990861243,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.76529""",[]
1.54197453301541E+018,31,1,"""ROBOT""",,1541974533,14222597,'',,1541974532,990861243,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197453676537E+018,31,2,"""ROBOT""",,1541974536,764156866,'',,1541974536,736126442,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.94""",[]
1.5419745409622E+018,31,3,"""ROBOT""",,1541974540,961192230,'',,1541974540,645670566,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1.54197454502489E+018,31,4,"""ROBOT""",,1541974545,23730456,'',,1541974544,767187253,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1.54197454925989E+018,31,5,"""ROBOT""",,1541974549,258869479,'',,1541974548,997672741,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1.54197455904744E+018,31,6,"""ROBOT""",,1541974559,46421248,'',,1541974559,24181512,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.48352""",[]
1.54197457136212E+018,32,0,"""ROBOT""",,1541974571,359974434,'',,1541974571,356816898,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.48352""",[]
1.54197457137887E+018,32,1,"""ROBOT""",,1541974571,377748816,'',,1541974571,356816898,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197458096859E+018,32,2,"""ROBOT""",,1541974580,967608964,'',,1541974580,947651089,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197459220233E+018,33,0,"""ROBOT""",,1541974592,200571694,'',,1541974592,197236207,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197459222124E+018,33,1,"""ROBOT""",,1541974592,220226928,'',,1541974592,197236207,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197459658129E+018,33,2,"""ROBOT""",,1541974596,580350358,'',,1541974596,338155055,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197460599823E+018,33,3,"""ROBOT""",,1541974605,997104751,'',,1541974605,975766538,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197461826407E+018,34,0,"""ROBOT""",,1541974618,261899664,'',,1541974618,258830348,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5419746182835E+018,34,1,"""ROBOT""",,1541974618,282411810,'',,1541974618,258830348,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197462787124E+018,34,2,"""ROBOT""",,1541974627,870139330,'',,1541974627,853568386,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197463986611E+018,35,0,"""ROBOT""",,1541974639,864396888,'',,1541974639,861401784,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197463988453E+018,35,1,"""ROBOT""",,1541974639,883508338,'',,1541974639,861401784,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197464950118E+018,35,2,"""ROBOT""",,1541974649,500123089,'',,1541974649,479002954,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197466132522E+018,36,0,"""ROBOT""",,1541974661,322862890,'',,1541974661,319769943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197466134133E+018,36,1,"""ROBOT""",,1541974661,340114124,'',,1541974661,319769943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197466565855E+018,36,2,"""ROBOT""",,1541974665,657296432,'',,1541974665,400846057,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197467500549E+018,36,3,"""ROBOT""",,1541974675,4546238,'',,1541974674,984563013,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197468662651E+018,37,0,"""ROBOT""",,1541974686,624334565,'',,1541974686,621356618,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197468664268E+018,37,1,"""ROBOT""",,1541974686,641672249,'',,1541974686,621356618,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197469631109E+018,37,2,"""ROBOT""",,1541974696,309926982,'',,1541974696,287627969,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197470784984E+018,38,0,"""ROBOT""",,1541974707,847809002,'',,1541974707,844989796,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197470787109E+018,38,1,"""ROBOT""",,1541974707,870141998,'',,1541974707,844989796,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419747173596E+018,38,2,"""ROBOT""",,1541974717,358500894,'',,1541974717,337046681,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197472878752E+018,39,0,"""ROBOT""",,1541974728,785904091,'',,1541974728,783472947,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197473166433E+018,39,1,"""ROBOT""",,1541974731,663280215,'',,1541974731,365419394,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197473572287E+018,39,2,"""ROBOT""",,1541974735,721838431,'',,1541974735,692948773,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197474519811E+018,39,3,"""ROBOT""",,1541974745,196914645,'',,1541974745,175474530,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197475679992E+018,40,0,"""ROBOT""",,1541974756,797742998,'',,1541974756,794821433,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197475681796E+018,40,1,"""ROBOT""",,1541974756,817050708,'',,1541974756,794821433,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197476653534E+018,40,2,"""ROBOT""",,1541974766,534326845,'',,1541974766,516240810,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197477814838E+018,41,0,"""ROBOT""",,1541974778,145953972,'',,1541974778,142941462,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419747781648E+018,41,1,"""ROBOT""",,1541974778,163897036,'',,1541974778,142941462,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197478770775E+018,41,2,"""ROBOT""",,1541974787,706763099,'',,1541974787,687935465,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197479931932E+018,42,0,"""ROBOT""",,1541974799,317055005,'',,1541974799,314239997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197479933532E+018,42,1,"""ROBOT""",,1541974799,334424652,'',,1541974799,314239997,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197480322071E+018,42,2,"""ROBOT""",,1541974803,219649215,'',,1541974802,990465999,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197480714054E+018,42,3,"""ROBOT""",,1541974807,139302415,'',,1541974807,105534158,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197481115291E+018,42,4,"""ROBOT""",,1541974811,151795337,'',,1541974811,8661861,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197481527438E+018,42,5,"""ROBOT""",,1541974815,272974534,'',,1541974815,4206594,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419748197559E+018,42,6,"""ROBOT""",,1541974819,754906696,'',,1541974819,722687941,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197482924021E+018,42,7,"""ROBOT""",,1541974829,239208753,'',,1541974829,102652857,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54197484144252E+018,43,0,"""ROBOT""",,1541974841,440186925,'',,1541974841,437071849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54197484145943E+018,43,1,"""ROBOT""",,1541974841,458473667,'',,1541974841,437071849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197484557239E+018,43,2,"""ROBOT""",,1541974845,571387934,'',,1541974845,313390979,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197485515834E+018,43,3,"""ROBOT""",,1541974855,157349122,'',,1541974855,131331309,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197486656767E+018,44,0,"""ROBOT""",,1541974866,564866742,'',,1541974866,561820783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197486658381E+018,44,1,"""ROBOT""",,1541974866,582889865,'',,1541974866,561820783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197487065639E+018,44,2,"""ROBOT""",,1541974870,655325148,'',,1541974870,390426694,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419748786469E+018,44,3,"""ROBOT""",,1541974878,645935364,'',,1541974874,376246212,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.5419748826954E+018,44,4,"""ROBOT""",,1541974882,694347964,'',,1541974882,430967481,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54197488640295E+018,44,5,"""ROBOT""",,1541974886,401916954,'',,1541974886,190830245,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54197489032993E+018,44,6,"""ROBOT""",,1541974890,328794561,'',,1541974890,300173689,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.5419748997894E+018,44,7,"""ROBOT""",,1541974899,788323663,'',,1541974899,767425666,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""",[]
1.54197491177527E+018,45,0,"""ROBOT""",,1541974911,773579329,'',,1541974911,770549076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""",[]
1.54197491179186E+018,45,1,"""ROBOT""",,1541974911,790804928,'',,1541974911,770549076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197492104807E+018,45,2,"""ROBOT""",,1541974921,46881449,'',,1541974921,30696708,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197493293642E+018,46,0,"""ROBOT""",,1541974932,934546329,'',,1541974932,931790384,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197493295462E+018,46,1,"""ROBOT""",,1541974932,953643582,'',,1541974932,931790384,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197493672673E+018,46,2,"""ROBOT""",,1541974936,725631934,'',,1541974936,574200330,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197494610644E+018,46,3,"""ROBOT""",,1541974946,105249739,'',,1541974946,84498835,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197495833898E+018,47,0,"""ROBOT""",,1541974958,336478947,'',,1541974958,332650269,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197495836788E+018,47,1,"""ROBOT""",,1541974958,366559074,'',,1541974958,332650269,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419749677666E+018,47,2,"""ROBOT""",,1541974967,765464121,'',,1541974967,546469567,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.94""",[]
1.54197497933301E+018,48,0,"""ROBOT""",,1541974979,330796013,'',,1541974979,327971444,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.94""",[]
1.54197497935E+018,48,1,"""ROBOT""",,1541974979,348955303,'',,1541974979,327971444,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197498839378E+018,48,2,"""ROBOT""",,1541974988,392628410,'',,1541974988,372293994,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419750001909E+018,49,0,"""ROBOT""",,1541975000,188839112,'',,1541975000,185942812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197500020803E+018,49,1,"""ROBOT""",,1541975000,206880884,'',,1541975000,185942812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197500969696E+018,49,2,"""ROBOT""",,1541975009,695928024,'',,1541975009,674871813,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197502155072E+018,50,0,"""ROBOT""",,1541975021,548692050,'',,1541975021,545428090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197502156682E+018,50,1,"""ROBOT""",,1541975021,565844524,'',,1541975021,545428090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197502524247E+018,50,2,"""ROBOT""",,1541975025,240879424,'',,1541975025,214684812,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419750344887E+018,50,3,"""ROBOT""",,1541975034,487603583,'',,1541975034,467245718,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197504670392E+018,51,0,"""ROBOT""",,1541975046,701603671,'',,1541975046,698921424,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197504672129E+018,51,1,"""ROBOT""",,1541975046,720423397,'',,1541975046,698921424,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197505599812E+018,51,2,"""ROBOT""",,1541975055,996883308,'',,1541975055,975731308,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197506771565E+018,52,0,"""ROBOT""",,1541975067,713563092,'',,1541975067,710664331,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197506773308E+018,52,1,"""ROBOT""",,1541975067,732168725,'',,1541975067,710664331,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197507725691E+018,52,2,"""ROBOT""",,1541975077,255976187,'',,1541975077,232829678,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197508872449E+018,53,0,"""ROBOT""",,1541975088,722566089,'',,1541975088,719963152,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197508874073E+018,53,1,"""ROBOT""",,1541975088,739736460,'',,1541975088,719963152,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197509216559E+018,53,2,"""ROBOT""",,1541975092,164639257,'',,1541975092,136472041,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197509605511E+018,53,3,"""ROBOT""",,1541975096,53873191,'',,1541975095,813620265,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419751053097E+018,53,4,"""ROBOT""",,1541975105,308681992,'',,1541975105,286316158,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197511653825E+018,54,0,"""ROBOT""",,1541975116,536069622,'',,1541975116,532878167,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197511655444E+018,54,1,"""ROBOT""",,1541975116,553477277,'',,1541975116,532878167,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197512008638E+018,54,2,"""ROBOT""",,1541975120,85172054,'',,1541975120,59629615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541975123924E+018,54,3,"""ROBOT""",,1541975123,923111731,'',,1541975123,692665899,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197513350429E+018,54,4,"""ROBOT""",,1541975133,503092127,'',,1541975133,481011292,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197514552772E+018,55,0,"""ROBOT""",,1541975145,525582873,'',,1541975145,522805674,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197514554553E+018,55,1,"""ROBOT""",,1541975145,544475177,'',,1541975145,522805674,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197515489649E+018,55,2,"""ROBOT""",,1541975154,895408071,'',,1541975154,879015598,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197516653839E+018,56,0,"""ROBOT""",,1541975166,536769489,'',,1541975166,533745936,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197516656087E+018,56,1,"""ROBOT""",,1541975166,559760473,'',,1541975166,533745936,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419751705889E+018,56,2,"""ROBOT""",,1541975170,587968067,'',,1541975170,316955641,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197517982919E+018,56,3,"""ROBOT""",,1541975179,828274477,'',,1541975179,810595696,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197519150475E+018,57,0,"""ROBOT""",,1541975191,503012975,'',,1541975191,499931576,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197519152117E+018,57,1,"""ROBOT""",,1541975191,520263136,'',,1541975191,499931576,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197519530299E+018,57,2,"""ROBOT""",,1541975195,301800790,'',,1541975195,272472629,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197520455985E+018,57,3,"""ROBOT""",,1541975204,558809160,'',,1541975204,539805233,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197521638777E+018,58,0,"""ROBOT""",,1541975216,386070987,'',,1541975216,383560320,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197521640572E+018,58,1,"""ROBOT""",,1541975216,404732692,'',,1541975216,383560320,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197522570625E+018,58,2,"""ROBOT""",,1541975225,705204454,'',,1541975225,689105386,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.541975237587E+018,59,0,"""ROBOT""",,1541975237,585076705,'',,1541975237,582413896,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197523760435E+018,59,1,"""ROBOT""",,1541975237,603370585,'',,1541975237,582413896,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197524682414E+018,59,2,"""ROBOT""",,1541975246,822962745,'',,1541975246,806363007,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197525862372E+018,60,0,"""ROBOT""",,1541975258,621811848,'',,1541975258,618915125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197525863963E+018,60,1,"""ROBOT""",,1541975258,638724972,'',,1541975258,618915125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197526811122E+018,60,2,"""ROBOT""",,1541975268,110038374,'',,1541975268,90563905,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419752797901E+018,61,0,"""ROBOT""",,1541975279,788136898,'',,1541975279,785113840,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197527980618E+018,61,1,"""ROBOT""",,1541975279,805253475,'',,1541975279,785113840,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197529281737E+018,61,2,"""ROBOT""",,1541975292,816073287,'',,1541975292,794491190,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197529762343E+018,61,3,"""ROBOT""",,1541975297,622402591,'',,1541975297,426694905,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197531087544E+018,61,4,"""ROBOT""",,1541975310,874332665,'',,1541975310,630468014,"""grasp""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54197531533995E+018,61,5,"""ROBOT""",,1541975315,338820404,'',,1541975315,170516467,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54197531930751E+018,61,6,"""ROBOT""",,1541975319,306574452,'',,1541975319,105319786,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54197533065488E+018,61,7,"""ROBOT""",,1541975330,653827183,'',,1541975323,333909719,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54197533693923E+018,61,8,"""ROBOT""",,1541975336,938004018,'',,1541975336,916550631,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.54557""",[]
