rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197622680638E+018,80,0,"""MANAGER""",,1541976226,806239982,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197627897998E+018,80,5,"""SENSORS""",,1541976278,979874426,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197629116325E+018,81,0,"""MANAGER""",,1541976291,163148928,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541976298069E+018,81,1,"""SENSORS""",,1541976298,68854177,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197631208865E+018,82,0,"""MANAGER""",,1541976312,88539370,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197636418214E+018,82,7,"""SENSORS""",,1541976364,182057795,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419763805463E+018,83,0,"""MANAGER""",,1541976380,545681907,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197643251362E+018,83,5,"""SENSORS""",,1541976432,513512710,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197644462895E+018,84,0,"""MANAGER""",,1541976444,628823423,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197648106901E+018,84,6,"""SENSORS""",,1541976481,68920061,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197649582667E+018,85,0,"""MANAGER""",,1541976495,826519942,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197654801569E+018,85,7,"""SENSORS""",,1541976548,15603824,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197656143809E+018,86,0,"""MANAGER""",,1541976561,437988608,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197658606898E+018,86,3,"""SENSORS""",,1541976586,68825015,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197660043553E+018,87,0,"""MANAGER""",,1541976600,435359994,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197665264949E+018,87,7,"""SENSORS""",,1541976652,649199179,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197666687219E+018,88,0,"""MANAGER""",,1541976666,872017484,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197667406895E+018,88,1,"""SENSORS""",,1541976674,68851772,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197668792232E+018,89,0,"""MANAGER""",,1541976687,922224872,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197674006475E+018,89,7,"""SENSORS""",,1541976740,64261359,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197675645977E+018,90,0,"""MANAGER""",,1541976756,459682618,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197681006875E+018,90,7,"""SENSORS""",,1541976810,68487636,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197682352973E+018,91,0,"""MANAGER""",,1541976823,529625632,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197685606866E+018,91,6,"""SENSORS""",,1541976856,68541318,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197686772172E+018,92,0,"""MANAGER""",,1541976867,721530214,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197689506867E+018,92,5,"""SENSORS""",,1541976895,68546815,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197690582447E+018,93,0,"""MANAGER""",,1541976905,824266013,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197693606864E+018,93,7,"""SENSORS""",,1541976936,68515008,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197694705395E+018,94,0,"""MANAGER""",,1541976947,53719015,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197696706899E+018,94,3,"""SENSORS""",,1541976967,68842592,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197698218506E+018,95,0,"""MANAGER""",,1541976982,184803115,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197703506862E+018,95,6,"""SENSORS""",,1541977035,68484908,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197704583802E+018,96,0,"""MANAGER""",,1541977045,837925214,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197707806901E+018,96,6,"""SENSORS""",,1541977078,68830073,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197709186945E+018,97,0,"""MANAGER""",,1541977091,869317800,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197711407276E+018,97,4,"""SENSORS""",,1541977114,72631919,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197712400146E+018,98,0,"""MANAGER""",,1541977124,1324408,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197714806905E+018,98,3,"""SENSORS""",,1541977148,68907023,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197716311489E+018,99,0,"""MANAGER""",,1541977163,114617484,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541977215302E+018,99,7,"""SENSORS""",,1541977215,301919708,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197723039786E+018,100,0,"""MANAGER""",,1541977230,397509535,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197725706862E+018,100,6,"""SENSORS""",,1541977257,68493360,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197726769181E+018,101,0,"""MANAGER""",,1541977267,691699180,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197727506904E+018,101,1,"""SENSORS""",,1541977275,68866530,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197728858816E+018,102,0,"""MANAGER""",,1541977288,588050719,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197731606869E+018,102,5,"""SENSORS""",,1541977316,68548303,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419773266747E+018,103,0,"""MANAGER""",,1541977326,674582726,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197735206879E+018,103,5,"""SENSORS""",,1541977352,68667784,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419773570687E+018,103,5,"""SENSORS""",,1541977357,68537559,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197736816671E+018,104,0,"""MANAGER""",,1541977368,166584104,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197737506892E+018,104,1,"""SENSORS""",,1541977375,68789935,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197738909111E+018,105,0,"""MANAGER""",,1541977389,91006010,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197744103153E+018,105,8,"""SENSORS""",,1541977441,31427775,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197745399833E+018,106,0,"""MANAGER""",,1541977453,998220884,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419775061632E+018,106,7,"""SENSORS""",,1541977506,163057666,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419775192273E+018,107,0,"""MANAGER""",,1541977519,227198570,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419775440688E+018,107,5,"""SENSORS""",,1541977544,68635046,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197755516239E+018,108,0,"""MANAGER""",,1541977555,162305062,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197756806908E+018,108,1,"""SENSORS""",,1541977568,68956843,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197758226477E+018,109,0,"""MANAGER""",,1541977582,264682658,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419776190687E+018,109,6,"""SENSORS""",,1541977619,68621492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197763055219E+018,110,0,"""MANAGER""",,1541977630,552074999,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197765506857E+018,110,5,"""SENSORS""",,1541977655,68453447,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197766577691E+018,111,0,"""MANAGER""",,1541977665,776744863,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197767806902E+018,111,1,"""SENSORS""",,1541977678,68854312,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419776919295E+018,112,0,"""MANAGER""",,1541977691,929339758,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197772506867E+018,112,5,"""SENSORS""",,1541977725,68489623,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197773843434E+018,113,0,"""MANAGER""",,1541977738,434255248,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197777806878E+018,113,7,"""SENSORS""",,1541977778,68619181,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197779975457E+018,114,0,"""MANAGER""",,1541977799,754340359,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419778260686E+018,114,6,"""SENSORS""",,1541977826,68452300,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197783578233E+018,115,0,"""MANAGER""",,1541977835,782208968,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197784306909E+018,115,1,"""SENSORS""",,1541977843,68919520,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197785666438E+018,116,0,"""MANAGER""",,1541977856,664275658,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197787906902E+018,116,3,"""SENSORS""",,1541977879,68862554,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197789357965E+018,117,0,"""MANAGER""",,1541977893,579445865,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197793006866E+018,117,6,"""SENSORS""",,1541977930,68496082,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197794063166E+018,118,0,"""MANAGER""",,1541977940,631556370,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197795306894E+018,118,1,"""SENSORS""",,1541977953,68809556,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419779668076E+018,119,0,"""MANAGER""",,1541977966,807514999,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197799206865E+018,119,5,"""SENSORS""",,1541977992,68499871,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197800326403E+018,120,0,"""MANAGER""",,1541978003,263850268,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197805606864E+018,120,5,"""SENSORS""",,1541978056,68521672,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197806659113E+018,121,0,"""MANAGER""",,1541978066,590929072,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197809306869E+018,121,6,"""SENSORS""",,1541978093,68594266,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419781037104E+018,122,0,"""MANAGER""",,1541978103,710312109,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197815606876E+018,122,8,"""SENSORS""",,1541978156,68598276,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197816725846E+018,123,0,"""MANAGER""",,1541978167,258321797,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197820206902E+018,123,7,"""SENSORS""",,1541978202,68860070,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197821541664E+018,124,0,"""MANAGER""",,1541978215,416567088,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197822606898E+018,124,2,"""SENSORS""",,1541978226,68796095,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197824051303E+018,125,0,"""MANAGER""",,1541978240,512840060,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197825106894E+018,125,2,"""SENSORS""",,1541978251,68797088,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197826581243E+018,126,0,"""MANAGER""",,1541978265,812312229,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197829006922E+018,126,5,"""SENSORS""",,1541978290,68993470,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197830364971E+018,127,0,"""MANAGER""",,1541978303,649535041,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197831106894E+018,127,1,"""SENSORS""",,1541978311,68861913,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197832478995E+018,128,0,"""MANAGER""",,1541978324,789726678,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197836106862E+018,128,7,"""SENSORS""",,1541978361,68481779,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197838633764E+018,129,0,"""MANAGER""",,1541978386,337488598,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197841406861E+018,129,7,"""SENSORS""",,1541978414,68453063,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197842450722E+018,130,0,"""MANAGER""",,1541978424,507138230,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197846606893E+018,130,8,"""SENSORS""",,1541978466,68822086,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197847579812E+018,131,0,"""MANAGER""",,1541978475,798031944,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197850206876E+018,131,4,"""SENSORS""",,1541978502,68669885,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197851245885E+018,132,0,"""MANAGER""",,1541978512,458718992,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197856459665E+018,132,9,"""SENSORS""",,1541978564,596547211,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197857590446E+018,133,0,"""MANAGER""",,1541978575,904165229,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197860307105E+018,133,7,"""SENSORS""",,1541978603,70909782,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197861673352E+018,134,0,"""MANAGER""",,1541978616,733362973,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197862406905E+018,134,1,"""SENSORS""",,1541978624,68861108,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419786376137E+018,135,0,"""MANAGER""",,1541978637,613609176,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419786896651E+018,135,7,"""SENSORS""",,1541978689,665011338,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197870251485E+018,136,0,"""MANAGER""",,1541978702,514752186,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419787280687E+018,136,6,"""SENSORS""",,1541978728,68542819,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197873994389E+018,137,0,"""MANAGER""",,1541978739,943684330,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197876707388E+018,137,7,"""SENSORS""",,1541978767,73736078,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197878120196E+018,138,0,"""MANAGER""",,1541978781,201842489,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197880806855E+018,138,6,"""SENSORS""",,1541978808,68412476,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197881924273E+018,139,0,"""MANAGER""",,1541978819,242628792,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197885606863E+018,139,7,"""SENSORS""",,1541978856,68491481,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197886649819E+018,140,0,"""MANAGER""",,1541978866,498093209,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197890006856E+018,140,6,"""SENSORS""",,1541978900,68464656,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197891051965E+018,141,0,"""MANAGER""",,1541978910,519557974,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197893506862E+018,141,5,"""SENSORS""",,1541978935,68458407,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197894975676E+018,142,0,"""MANAGER""",,1541978949,756648319,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197898806853E+018,142,8,"""SENSORS""",,1541978988,68443358,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197900273433E+018,143,0,"""MANAGER""",,1541979002,734061116,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197902906857E+018,143,7,"""SENSORS""",,1541979029,68451359,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197904389592E+018,144,0,"""MANAGER""",,1541979043,895803567,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197909601079E+018,144,8,"""SENSORS""",,1541979096,10701018,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197910815221E+018,145,0,"""MANAGER""",,1541979108,152113780,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197911906912E+018,145,2,"""SENSORS""",,1541979119,68938010,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197913323801E+018,146,0,"""MANAGER""",,1541979133,237916346,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197915606858E+018,146,6,"""SENSORS""",,1541979156,68447698,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197917028187E+018,147,0,"""MANAGER""",,1541979170,281740095,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541979177069E+018,147,1,"""SENSORS""",,1541979177,68828674,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197919126473E+018,148,0,"""MANAGER""",,1541979191,264547437,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197919806901E+018,148,1,"""SENSORS""",,1541979198,68794478,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197921231454E+018,149,0,"""MANAGER""",,1541979212,314367677,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419792360689E+018,149,5,"""SENSORS""",,1541979236,68787951,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197924553697E+018,150,0,"""MANAGER""",,1541979245,536433357,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197927906856E+018,150,6,"""SENSORS""",,1541979279,68443522,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197929009121E+018,151,0,"""MANAGER""",,1541979290,90980408,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197929906896E+018,151,1,"""SENSORS""",,1541979299,68855241,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197931335751E+018,152,0,"""MANAGER""",,1541979313,357397878,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197936561872E+018,152,9,"""SENSORS""",,1541979365,618535316,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197937700593E+018,153,0,"""MANAGER""",,1541979377,5410757,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197942901491E+018,153,7,"""SENSORS""",,1541979429,14811850,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197944536929E+018,154,0,"""MANAGER""",,1541979445,369160442,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197947906871E+018,154,8,"""SENSORS""",,1541979479,68617393,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197948106864E+018,154,8,"""SENSORS""",,1541979481,68458325,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197949474913E+018,155,0,"""MANAGER""",,1541979494,748995398,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197954706861E+018,155,10,"""SENSORS""",,1541979547,68473761,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197955815889E+018,156,0,"""MANAGER""",,1541979558,158750341,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197959906904E+018,156,9,"""SENSORS""",,1541979599,68854018,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197962157281E+018,157,0,"""MANAGER""",,1541979621,572700442,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197962806899E+018,157,1,"""SENSORS""",,1541979628,68843010,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197964254219E+018,158,0,"""MANAGER""",,1541979642,541985621,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197969468049E+018,158,9,"""SENSORS""",,1541979694,680302174,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197971034045E+018,159,0,"""MANAGER""",,1541979710,340276167,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197973206904E+018,159,3,"""SENSORS""",,1541979732,68870371,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
