task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
268,1541983977,94145759,1541984029,102321520,51.16086411476135,28.30105050019364,1,0.7985074626865671,"""robot"""
269,1541984042,315064033,1541984067,69048576,25.37542176246643,28.29017455693071,1,0.7992565055762082,"""human"""
270,1541984081,404194787,1541984112,69016229,31.285967350006104,28.301270085793956,1,0.8,"""human"""
271,1541984125,559640777,1541984162,68458423,37.124943256378174,28.333829765390206,1,0.8007380073800738,"""robot"""
272,1541984176,346469024,1541984213,68678513,37.34031629562378,28.36694184822195,1,0.8014705882352942,"""robot"""
273,1541984228,325235101,1541984235,68824094,7.363005876541138,28.290004353820187,1,0.8021978021978022,"""human"""
274,1541984249,488203010,1541984256,68811566,7.1999125480651855,28.213033215842977,1,0.8029197080291971,"""human"""
275,1541984270,417691046,1541984312,68869448,42.27100348472595,28.264153107729825,1,0.8036363636363636,"""human"""
276,1541984334,383097675,1541984387,68129462,53.29819703102112,28.35485616542291,0,0.8007246376811594,''
277,1541984398,449267728,1541984430,68794674,32.23867917060852,28.36887718710228,1,0.8014440433212996,"""human"""
278,1541984444,704969629,1541984465,68822942,20.983259677886963,28.34231021764467,1,0.802158273381295,"""human"""
279,1541984479,732460831,1541984487,68826254,7.955801725387573,28.269240294733354,1,0.8028673835125448,"""human"""
280,1541984500,974093099,1541984522,68842454,21.71433138847351,28.245829905782426,1,0.8035714285714286,"""human"""
281,1541984535,983448338,1541984573,68528570,37.70183753967285,28.279481178500898,1,0.8042704626334519,"""robot"""
282,1541984587,900572097,1541984639,869741166,51.96916913986206,28.363487164179485,0,0.8014184397163121,''
283,1541984651,76258311,1541984658,68862345,6.926040410995483,28.28773646893855,1,0.8021201413427562,"""human"""
284,1541984672,171346779,1541984679,68847953,7.517132759094238,28.21460054038276,1,0.8028169014084507,"""human"""
285,1541984693,182448466,1541984726,68450242,33.50205397605896,28.233153008578117,1,0.8035087719298246,"""robot"""
286,1541984740,292919843,1541984747,68800947,7.395089626312256,28.160292647101663,1,0.8041958041958042,"""human"""
287,1541984761,180001792,1541984768,69111578,7.511114120483398,28.088344289866058,1,0.8048780487804879,"""human"""
288,1541984782,232946541,1541984789,68793215,7.454985618591309,28.016700683368576,1,0.8055555555555556,"""human"""
289,1541984803,214145459,1541984810,68839375,7.47424840927124,27.945619533631216,1,0.8062283737024222,"""human"""
290,1541984824,408915005,1541984876,281136322,51.87222123146057,28.02812505672718,1,0.8068965517241379,"""human"""
291,1541984888,433036006,1541984940,513037114,52.08000111579895,28.110777551775534,1,0.8075601374570447,"""robot"""
292,1541984952,45427641,1541984973,68860098,21.23432469367981,28.087228055686168,1,0.8082191780821918,"""human"""
293,1541984987,100775820,1541984994,68854522,7.587769508361816,28.01726403334035,1,0.8088737201365188,"""human"""
294,1541985008,135210664,1541985037,68884585,29.553635120391846,28.022489785337125,1,0.8095238095238095,"""human"""
295,1541985051,424223346,1541985058,68913521,7.264911890029907,27.952125114505574,1,0.8101694915254237,"""human"""
296,1541985072,359010216,1541985079,68868911,7.329678773880005,27.882454687679136,1,0.8108108108108109,"""human"""
297,1541985093,361346599,1541985100,68792910,7.326582670211792,27.813242997384634,1,0.8114478114478114,"""human"""
298,1541985114,533204200,1541985154,68561758,40.1524133682251,27.854649609367318,1,0.8120805369127517,"""robot"""
299,1541985168,490112644,1541985206,68468181,38.19456934928894,27.889231280738294,1,0.8127090301003345,"""robot"""
300,1541985220,408410014,1541985232,68883647,12.280426502227783,27.837201931476592,1,0.8133333333333334,"""human"""
