task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
76,4,"""OBSERVATION""",,1541976076,152807413,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,5,"""OBSERVATION""",,1541976089,396691759,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
76,6,"""OBSERVATION""",,1541976094,261653520,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,7,"""OBSERVATION""",,1541976104,663756878,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
77,1,"""OBSERVATION""",,1541976128,860546370,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,2,"""OBSERVATION""",,1541976133,630493700,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,3,"""OBSERVATION""",,1541976143,252018186,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
78,1,"""OBSERVATION""",,1541976167,830080858,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
78,2,"""OBSERVATION""",,1541976172,635359947,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,3,"""OBSERVATION""",,1541976176,518894949,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,4,"""OBSERVATION""",,1541976180,180881949,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
78,5,"""OBSERVATION""",,1541976184,364219289,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,6,"""OBSERVATION""",,1541976193,718412776,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
79,1,"""OBSERVATION""",,1541976215,129778370,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
80,1,"""OBSERVATION""",,1541976239,863702218,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,2,"""OBSERVATION""",,1541976244,560345910,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,3,"""OBSERVATION""",,1541976257,910769832,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
80,4,"""OBSERVATION""",,1541976262,315352544,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,5,"""OBSERVATION""",,1541976275,597121720,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
81,1,"""OBSERVATION""",,1541976300,530652152,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
82,1,"""OBSERVATION""",,1541976324,700930848,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,2,"""OBSERVATION""",,1541976329,697582424,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,3,"""OBSERVATION""",,1541976342,581113783,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,4,"""OBSERVATION""",,1541976347,414398365,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,5,"""OBSERVATION""",,1541976351,384332327,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
82,6,"""OBSERVATION""",,1541976355,647163025,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,7,"""OBSERVATION""",,1541976369,429972836,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,1,"""OBSERVATION""",,1541976393,797782677,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
83,2,"""OBSERVATION""",,1541976398,280517821,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,3,"""OBSERVATION""",,1541976411,697633781,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
83,4,"""OBSERVATION""",,1541976416,613830837,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,5,"""OBSERVATION""",,1541976429,963738124,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,1,"""OBSERVATION""",,1541976448,261903549,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,2,"""OBSERVATION""",,1541976451,702249869,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,3,"""OBSERVATION""",,1541976455,730678343,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,4,"""OBSERVATION""",,1541976469,252171708,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,5,"""OBSERVATION""",,1541976473,913808426,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,6,"""OBSERVATION""",,1541976483,646818570,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
85,1,"""OBSERVATION""",,1541976508,719101285,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,2,"""OBSERVATION""",,1541976512,981220790,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,3,"""OBSERVATION""",,1541976526,247400557,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,4,"""OBSERVATION""",,1541976530,934232993,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,5,"""OBSERVATION""",,1541976534,780773047,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,6,"""OBSERVATION""",,1541976538,697649673,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
85,7,"""OBSERVATION""",,1541976550,730134899,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,1,"""OBSERVATION""",,1541976574,413729676,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,2,"""OBSERVATION""",,1541976578,863744246,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,3,"""OBSERVATION""",,1541976588,430493640,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
87,1,"""OBSERVATION""",,1541976613,285672167,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,2,"""OBSERVATION""",,1541976617,880424611,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,3,"""OBSERVATION""",,1541976630,831749763,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
87,4,"""OBSERVATION""",,1541976635,480034422,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,5,"""OBSERVATION""",,1541976639,481275507,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,6,"""OBSERVATION""",,1541976643,244637468,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
87,7,"""OBSERVATION""",,1541976655,446450027,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,1,"""OBSERVATION""",,1541976676,280039411,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
89,1,"""OBSERVATION""",,1541976700,697443784,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,2,"""OBSERVATION""",,1541976705,496892361,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,3,"""OBSERVATION""",,1541976718,446893278,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,4,"""OBSERVATION""",,1541976723,180570381,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,5,"""OBSERVATION""",,1541976726,814051377,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
89,6,"""OBSERVATION""",,1541976731,213675000,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,7,"""OBSERVATION""",,1541976744,997530366,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,1,"""OBSERVATION""",,1541976760,102366701,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,2,"""OBSERVATION""",,1541976773,182236854,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,3,"""OBSERVATION""",,1541976777,867540618,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,4,"""OBSERVATION""",,1541976791,131656271,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,5,"""OBSERVATION""",,1541976798,364940193,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
90,6,"""OBSERVATION""",,1541976802,718754396,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,7,"""OBSERVATION""",,1541976812,114883600,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,0,"""OBSERVATION""",,1541976828,294301765,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,1,"""OBSERVATION""",,1541976832,345894144,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,2,"""OBSERVATION""",,1541976836,230706004,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,3,"""OBSERVATION""",,1541976840,334195972,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,4,"""OBSERVATION""",,1541976848,281564080,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,5,"""OBSERVATION""",,1541976852,118885193,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,6,"""OBSERVATION""",,1541976856,82053792,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,0,"""OBSERVATION""",,1541976872,681063198,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,1,"""OBSERVATION""",,1541976876,495064053,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,2,"""OBSERVATION""",,1541976883,114988062,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,3,"""OBSERVATION""",,1541976887,313895234,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,4,"""OBSERVATION""",,1541976891,69430411,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,5,"""OBSERVATION""",,1541976894,663707020,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,1,"""OBSERVATION""",,1541976912,47091946,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,2,"""OBSERVATION""",,1541976916,135561984,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,3,"""OBSERVATION""",,1541976920,1196073,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,4,"""OBSERVATION""",,1541976923,764743703,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,5,"""OBSERVATION""",,1541976927,885498761,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,6,"""OBSERVATION""",,1541976931,710936486,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,7,"""OBSERVATION""",,1541976935,548364062,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,0,"""OBSERVATION""",,1541976952,114778497,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,1,"""OBSERVATION""",,1541976956,81786817,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,2,"""OBSERVATION""",,1541976959,927704179,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,3,"""OBSERVATION""",,1541976969,817698703,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
95,1,"""OBSERVATION""",,1541976988,117550555,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1541977001,813856060,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
95,3,"""OBSERVATION""",,1541977006,577450786,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,4,"""OBSERVATION""",,1541977019,519112421,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
95,5,"""OBSERVATION""",,1541977023,568959727,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
95,6,"""OBSERVATION""",,1541977031,135916681,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,1,"""OBSERVATION""",,1541977051,847118392,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,2,"""OBSERVATION""",,1541977055,727854874,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,3,"""OBSERVATION""",,1541977059,434375657,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,4,"""OBSERVATION""",,1541977063,577833611,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,5,"""OBSERVATION""",,1541977070,302702181,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,6,"""OBSERVATION""",,1541977080,280083327,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
97,1,"""OBSERVATION""",,1541977098,100840947,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,2,"""OBSERVATION""",,1541977102,85222966,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,3,"""OBSERVATION""",,1541977105,913893036,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
97,4,"""OBSERVATION""",,1541977112,768761566,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,0,"""OBSERVATION""",,1541977128,827737080,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,1,"""OBSERVATION""",,1541977132,746953103,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,2,"""OBSERVATION""",,1541977140,663706444,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
98,3,"""OBSERVATION""",,1541977150,734194726,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
99,0,"""OBSERVATION""",,1541977168,60628642,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
99,1,"""OBSERVATION""",,1541977181,746756658,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
99,2,"""OBSERVATION""",,1541977189,285213681,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
99,3,"""OBSERVATION""",,1541977193,545192617,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,4,"""OBSERVATION""",,1541977197,328106634,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,5,"""OBSERVATION""",,1541977201,197636293,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,6,"""OBSERVATION""",,1541977204,919022342,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,7,"""OBSERVATION""",,1541977208,797241415,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,1,"""OBSERVATION""",,1541977236,663328017,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,2,"""OBSERVATION""",,1541977240,730758270,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,3,"""OBSERVATION""",,1541977244,869284326,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,4,"""OBSERVATION""",,1541977248,914372339,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,5,"""OBSERVATION""",,1541977252,685680899,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,6,"""OBSERVATION""",,1541977256,347490952,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,1,"""OBSERVATION""",,1541977276,835204051,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
102,0,"""OBSERVATION""",,1541977293,263435227,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,1,"""OBSERVATION""",,1541977297,518742575,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,2,"""OBSERVATION""",,1541977304,114310705,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,3,"""OBSERVATION""",,1541977308,410602391,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,4,"""OBSERVATION""",,1541977312,113672441,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,5,"""OBSERVATION""",,1541977315,763694815,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,0,"""OBSERVATION""",,1541977331,513783360,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,1,"""OBSERVATION""",,1541977335,381265869,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
103,2,"""OBSERVATION""",,1541977341,896987037,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,3,"""OBSERVATION""",,1541977345,713939976,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,4,"""OBSERVATION""",,1541977349,564907729,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,5,"""OBSERVATION""",,1541977356,430355808,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,1,"""OBSERVATION""",,1541977377,117929842,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
105,1,"""OBSERVATION""",,1541977395,243760231,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,2,"""OBSERVATION""",,1541977399,64028788,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,3,"""OBSERVATION""",,1541977403,144499922,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,4,"""OBSERVATION""",,1541977416,918510418,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
105,5,"""OBSERVATION""",,1541977421,634246723,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,6,"""OBSERVATION""",,1541977428,280519038,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,7,"""OBSERVATION""",,1541977432,377305626,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,8,"""OBSERVATION""",,1541977443,468944428,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,1,"""OBSERVATION""",,1541977460,246953961,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,2,"""OBSERVATION""",,1541977464,130277466,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,3,"""OBSERVATION""",,1541977481,518617288,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
106,4,"""OBSERVATION""",,1541977486,210728899,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,5,"""OBSERVATION""",,1541977489,766692313,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,6,"""OBSERVATION""",,1541977493,313865290,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,7,"""OBSERVATION""",,1541977497,18885197,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,8,"""OBSERVATION""",,1541977508,480965618,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,0,"""OBSERVATION""",,1541977524,47289716,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,1,"""OBSERVATION""",,1541977528,102468005,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,2,"""OBSERVATION""",,1541977532,380852408,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,3,"""OBSERVATION""",,1541977536,380226750,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,4,"""OBSERVATION""",,1541977540,180235466,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,5,"""OBSERVATION""",,1541977544,31419493,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
108,0,"""OBSERVATION""",,1541977560,152257640,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,1,"""OBSERVATION""",,1541977570,130843409,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
109,1,"""OBSERVATION""",,1541977595,2599032,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
109,2,"""OBSERVATION""",,1541977599,530441194,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,3,"""OBSERVATION""",,1541977603,460806540,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,4,"""OBSERVATION""",,1541977611,414589265,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,5,"""OBSERVATION""",,1541977615,231528253,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,6,"""OBSERVATION""",,1541977619,264116542,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,0,"""OBSERVATION""",,1541977635,314374610,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
110,1,"""OBSERVATION""",,1541977639,263927904,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
110,2,"""OBSERVATION""",,1541977643,247864440,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,3,"""OBSERVATION""",,1541977647,269119869,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,4,"""OBSERVATION""",,1541977651,84396312,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,5,"""OBSERVATION""",,1541977654,913800668,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
111,0,"""OBSERVATION""",,1541977670,394229613,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,1,"""OBSERVATION""",,1541977680,130504985,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
112,0,"""OBSERVATION""",,1541977696,786340538,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,1,"""OBSERVATION""",,1541977700,711239885,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,2,"""OBSERVATION""",,1541977708,797309438,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,3,"""OBSERVATION""",,1541977716,857955847,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,4,"""OBSERVATION""",,1541977723,343971168,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
112,5,"""OBSERVATION""",,1541977727,114160577,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,1,"""OBSERVATION""",,1541977751,185616870,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
113,2,"""OBSERVATION""",,1541977755,264146959,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
113,3,"""OBSERVATION""",,1541977762,230531177,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,4,"""OBSERVATION""",,1541977766,464170512,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,5,"""OBSERVATION""",,1541977770,197074830,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
113,6,"""OBSERVATION""",,1541977774,435528046,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
113,7,"""OBSERVATION""",,1541977780,802482251,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
114,1,"""OBSERVATION""",,1541977805,777359530,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
114,2,"""OBSERVATION""",,1541977810,14593182,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
