rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197595480417E+018,73,1,"""HUMAN""",,1541975954,801908436,"""beginner_nontired_noncollaborative.POMDPx""",,1541975946,655578194,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197595482198E+018,73,2,"""HUMAN""",,1541975954,817866504,"""beginner_nontired_noncollaborative.POMDPx""",,1541975946,655578194,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197596679923E+018,74,0,"""HUMAN""",,1541975966,796012072,"""beginner_nontired_noncollaborative.POMDPx""",,1541975966,480260917,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197597066299E+018,74,1,"""HUMAN""",,1541975970,660524870,"""beginner_nontired_noncollaborative.POMDPx""",,1541975967,875930446,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197598391319E+018,74,2,"""HUMAN""",,1541975983,910518092,"""beginner_nontired_noncollaborative.POMDPx""",,1541975971,732387067,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197598866345E+018,74,3,"""HUMAN""",,1541975988,661407867,"""beginner_nontired_noncollaborative.POMDPx""",,1541975984,980318900,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197599254797E+018,74,4,"""HUMAN""",,1541975992,546036333,"""beginner_nontired_noncollaborative.POMDPx""",,1541975989,735419452,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419759961808E+018,74,5,"""HUMAN""",,1541975996,178079781,"""beginner_nontired_noncollaborative.POMDPx""",,1541975993,613159260,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197600941992E+018,74,6,"""HUMAN""",,1541976009,418102468,"""beginner_nontired_noncollaborative.POMDPx""",,1541975997,246776825,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197601930763E+018,74,7,"""HUMAN""",,1541976019,305272014,"""beginner_nontired_noncollaborative.POMDPx""",,1541976010,493280846,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54197601932729E+018,74,8,"""HUMAN""",,1541976019,323495859,"""beginner_nontired_noncollaborative.POMDPx""",,1541976010,493280846,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197603046774E+018,75,0,"""HUMAN""",,1541976030,464326454,"""beginner_nontired_noncollaborative.POMDPx""",,1541976030,159806541,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197603983274E+018,75,1,"""HUMAN""",,1541976039,830423173,"""beginner_nontired_noncollaborative.POMDPx""",,1541976031,551093319,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197603985527E+018,75,2,"""HUMAN""",,1541976039,850268142,"""beginner_nontired_noncollaborative.POMDPx""",,1541976031,551093319,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197605150849E+018,76,0,"""HUMAN""",,1541976051,502826014,"""beginner_nontired_noncollaborative.POMDPx""",,1541976051,180880484,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197606494097E+018,76,1,"""HUMAN""",,1541976064,939063675,"""beginner_nontired_noncollaborative.POMDPx""",,1541976052,579682817,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197606956832E+018,76,2,"""HUMAN""",,1541976069,566113775,"""beginner_nontired_noncollaborative.POMDPx""",,1541976066,14212994,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419760734569E+018,76,3,"""HUMAN""",,1541976073,455071018,"""beginner_nontired_noncollaborative.POMDPx""",,1541976070,641643306,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197607761909E+018,76,4,"""HUMAN""",,1541976077,616712603,"""beginner_nontired_noncollaborative.POMDPx""",,1541976074,528680499,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197609094653E+018,76,5,"""HUMAN""",,1541976090,944467121,"""beginner_nontired_noncollaborative.POMDPx""",,1541976078,685377111,"""0""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197610233581E+018,76,6,"""HUMAN""",,1541976095,784936638,"""beginner_nontired_noncollaborative.POMDPx""",,1541976092,33378972,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54197610622919E+018,76,7,"""HUMAN""",,1541976106,226994861,"""beginner_nontired_noncollaborative.POMDPx""",,1541976103,411206599,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54197610625091E+018,76,8,"""HUMAN""",,1541976106,248168922,"""beginner_nontired_noncollaborative.POMDPx""",,1541976103,411206599,"""4""","""WarningTheRobot""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1.54197611697456E+018,77,0,"""HUMAN""",,1541976116,971232158,"""beginner_nontired_noncollaborative.POMDPx""",,1541976116,654844866,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419761301077E+018,77,1,"""HUMAN""",,1541976130,104969175,"""beginner_nontired_noncollaborative.POMDPx""",,1541976118,47799645,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197613513362E+018,77,2,"""HUMAN""",,1541976135,131480235,"""beginner_nontired_noncollaborative.POMDPx""",,1541976131,175154545,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197614450852E+018,77,3,"""HUMAN""",,1541976144,505465822,"""beginner_nontired_noncollaborative.POMDPx""",,1541976136,200575838,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197614452388E+018,77,4,"""HUMAN""",,1541976144,520044564,"""beginner_nontired_noncollaborative.POMDPx""",,1541976136,200575838,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197615595665E+018,78,0,"""HUMAN""",,1541976155,953167527,"""beginner_nontired_noncollaborative.POMDPx""",,1541976155,646323999,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197616926061E+018,78,1,"""HUMAN""",,1541976169,258474324,"""beginner_nontired_noncollaborative.POMDPx""",,1541976157,26280385,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197617408767E+018,78,2,"""HUMAN""",,1541976174,84911747,"""beginner_nontired_noncollaborative.POMDPx""",,1541976170,345841047,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419761778298E+018,78,3,"""HUMAN""",,1541976177,827271484,"""beginner_nontired_noncollaborative.POMDPx""",,1541976175,153546847,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197618162563E+018,78,4,"""HUMAN""",,1541976181,623617921,"""beginner_nontired_noncollaborative.POMDPx""",,1541976178,895319495,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197618590294E+018,78,5,"""HUMAN""",,1541976185,900380105,"""beginner_nontired_noncollaborative.POMDPx""",,1541976182,692634795,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419761950164E+018,78,6,"""HUMAN""",,1541976195,13554155,"""beginner_nontired_noncollaborative.POMDPx""",,1541976186,972646462,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197619503897E+018,78,7,"""HUMAN""",,1541976195,35533673,"""beginner_nontired_noncollaborative.POMDPx""",,1541976186,972646462,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197620705309E+018,79,0,"""HUMAN""",,1541976207,50108266,"""beginner_nontired_noncollaborative.POMDPx""",,1541976206,734126158,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197621637617E+018,79,1,"""HUMAN""",,1541976216,373853125,"""beginner_nontired_noncollaborative.POMDPx""",,1541976208,127899011,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197621639633E+018,79,2,"""HUMAN""",,1541976216,392574010,"""beginner_nontired_noncollaborative.POMDPx""",,1541976208,127899011,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197622799173E+018,80,0,"""HUMAN""",,1541976227,988809972,"""beginner_nontired_noncollaborative.POMDPx""",,1541976227,679459239,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419762412903E+018,80,1,"""HUMAN""",,1541976241,288367550,"""beginner_nontired_noncollaborative.POMDPx""",,1541976229,58795678,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197624603769E+018,80,2,"""HUMAN""",,1541976246,35256532,"""beginner_nontired_noncollaborative.POMDPx""",,1541976242,366085460,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197625919135E+018,80,3,"""HUMAN""",,1541976259,189251244,"""beginner_nontired_noncollaborative.POMDPx""",,1541976247,110968069,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197626369724E+018,80,4,"""HUMAN""",,1541976263,694794899,"""beginner_nontired_noncollaborative.POMDPx""",,1541976260,274471722,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197628041106E+018,80,5,"""HUMAN""",,1541976280,409042236,"""beginner_nontired_noncollaborative.POMDPx""",,1541976264,768980358,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197628043006E+018,80,6,"""HUMAN""",,1541976280,427188143,"""beginner_nontired_noncollaborative.POMDPx""",,1541976264,768980358,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54197629234467E+018,81,0,"""HUMAN""",,1541976292,339853135,"""beginner_nontired_noncollaborative.POMDPx""",,1541976292,41230584,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197630176516E+018,81,1,"""HUMAN""",,1541976301,762727322,"""beginner_nontired_noncollaborative.POMDPx""",,1541976293,419087501,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197630178671E+018,81,2,"""HUMAN""",,1541976301,782974528,"""beginner_nontired_noncollaborative.POMDPx""",,1541976293,419087501,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197631327833E+018,82,0,"""HUMAN""",,1541976313,275121681,"""beginner_nontired_noncollaborative.POMDPx""",,1541976312,959830599,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197632614161E+018,82,1,"""HUMAN""",,1541976326,139261776,"""beginner_nontired_noncollaborative.POMDPx""",,1541976314,353283295,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197633098464E+018,82,2,"""HUMAN""",,1541976330,981788710,"""beginner_nontired_noncollaborative.POMDPx""",,1541976327,214292064,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197634403976E+018,82,3,"""HUMAN""",,1541976344,37738389,"""beginner_nontired_noncollaborative.POMDPx""",,1541976332,63102844,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197634896626E+018,82,4,"""HUMAN""",,1541976348,964247011,"""beginner_nontired_noncollaborative.POMDPx""",,1541976345,113838800,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419763529318E+018,82,5,"""HUMAN""",,1541976352,929418932,"""beginner_nontired_noncollaborative.POMDPx""",,1541976350,39045244,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197636418213E+018,82,6,"""HUMAN""",,1541976357,191320058,"""beginner_nontired_noncollaborative.POMDPx""",,1541976353,996517883,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419763709122E+018,82,7,"""HUMAN""",,1541976370,910223395,"""beginner_nontired_noncollaborative.POMDPx""",,1541976365,257496743,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197637093302E+018,82,8,"""HUMAN""",,1541976370,930218807,"""beginner_nontired_noncollaborative.POMDPx""",,1541976365,257496743,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5419763817686E+018,83,0,"""HUMAN""",,1541976381,765187673,"""beginner_nontired_noncollaborative.POMDPx""",,1541976381,421679850,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197639505648E+018,83,1,"""HUMAN""",,1541976395,54392585,"""beginner_nontired_noncollaborative.POMDPx""",,1541976382,845748469,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197639982191E+018,83,2,"""HUMAN""",,1541976399,819691261,"""beginner_nontired_noncollaborative.POMDPx""",,1541976396,127507103,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197641324583E+018,83,3,"""HUMAN""",,1541976413,243769707,"""beginner_nontired_noncollaborative.POMDPx""",,1541976400,896159779,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197641812147E+018,83,4,"""HUMAN""",,1541976418,119101567,"""beginner_nontired_noncollaborative.POMDPx""",,1541976414,310349236,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197643380586E+018,83,5,"""HUMAN""",,1541976433,803330397,"""beginner_nontired_noncollaborative.POMDPx""",,1541976419,199014881,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54197643382877E+018,83,6,"""HUMAN""",,1541976433,825374691,"""beginner_nontired_noncollaborative.POMDPx""",,1541976419,199014881,"""0""","""WarningTheRobot""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54197644581351E+018,84,0,"""HUMAN""",,1541976445,810559961,"""beginner_nontired_noncollaborative.POMDPx""",,1541976445,490180349,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197644952429E+018,84,1,"""HUMAN""",,1541976449,521400481,"""beginner_nontired_noncollaborative.POMDPx""",,1541976446,886161829,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197645323547E+018,84,2,"""HUMAN""",,1541976453,232838566,"""beginner_nontired_noncollaborative.POMDPx""",,1541976450,598082135,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197645727175E+018,84,3,"""HUMAN""",,1541976457,269193161,"""beginner_nontired_noncollaborative.POMDPx""",,1541976454,330098083,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197647053292E+018,84,4,"""HUMAN""",,1541976470,530563069,"""beginner_nontired_noncollaborative.POMDPx""",,1541976458,343514182,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197647544629E+018,84,5,"""HUMAN""",,1541976475,444066924,"""beginner_nontired_noncollaborative.POMDPx""",,1541976471,600087600,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197648493508E+018,84,6,"""HUMAN""",,1541976484,932317138,"""beginner_nontired_noncollaborative.POMDPx""",,1541976476,516464179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197648495204E+018,84,7,"""HUMAN""",,1541976484,947004857,"""beginner_nontired_noncollaborative.POMDPx""",,1541976476,516464179,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197649700378E+018,85,0,"""HUMAN""",,1541976497,280538,"""beginner_nontired_noncollaborative.POMDPx""",,1541976496,701838715,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197650996593E+018,85,1,"""HUMAN""",,1541976509,963910413,"""beginner_nontired_noncollaborative.POMDPx""",,1541976498,84694098,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197651453524E+018,85,2,"""HUMAN""",,1541976514,532694050,"""beginner_nontired_noncollaborative.POMDPx""",,1541976511,30548054,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197652752909E+018,85,3,"""HUMAN""",,1541976527,526708248,"""beginner_nontired_noncollaborative.POMDPx""",,1541976515,612279568,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197653229092E+018,85,4,"""HUMAN""",,1541976532,288304506,"""beginner_nontired_noncollaborative.POMDPx""",,1541976528,601396096,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197653628706E+018,85,5,"""HUMAN""",,1541976536,284684499,"""beginner_nontired_noncollaborative.POMDPx""",,1541976533,362486175,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54197654801563E+018,85,6,"""HUMAN""",,1541976540,207707540,"""beginner_nontired_noncollaborative.POMDPx""",,1541976537,361967890,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197655196842E+018,85,7,"""HUMAN""",,1541976551,966091435,"""beginner_nontired_noncollaborative.POMDPx""",,1541976549,95596599,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197655199313E+018,85,8,"""HUMAN""",,1541976551,989597058,"""beginner_nontired_noncollaborative.POMDPx""",,1541976549,95596599,"""2""","""RobotIsWarned""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197656260435E+018,86,0,"""HUMAN""",,1541976562,601288788,"""beginner_nontired_noncollaborative.POMDPx""",,1541976562,307548813,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419765756712E+018,86,1,"""HUMAN""",,1541976575,668975964,"""beginner_nontired_noncollaborative.POMDPx""",,1541976563,672749914,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197658041493E+018,86,2,"""HUMAN""",,1541976580,412412350,"""beginner_nontired_noncollaborative.POMDPx""",,1541976576,747688432,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197658969237E+018,86,3,"""HUMAN""",,1541976589,689910158,"""beginner_nontired_noncollaborative.POMDPx""",,1541976581,494681692,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197658971055E+018,86,4,"""HUMAN""",,1541976589,704521100,"""beginner_nontired_noncollaborative.POMDPx""",,1541976581,494681692,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541976601602E+018,87,0,"""HUMAN""",,1541976601,599041399,"""beginner_nontired_noncollaborative.POMDPx""",,1541976601,279480243,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197661475622E+018,87,1,"""HUMAN""",,1541976614,754362321,"""beginner_nontired_noncollaborative.POMDPx""",,1541976602,669509549,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197661915342E+018,87,2,"""HUMAN""",,1541976619,150988831,"""beginner_nontired_noncollaborative.POMDPx""",,1541976615,824422527,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197663225727E+018,87,3,"""HUMAN""",,1541976632,255332189,"""beginner_nontired_noncollaborative.POMDPx""",,1541976620,235351820,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197663698776E+018,87,4,"""HUMAN""",,1541976636,985403875,"""beginner_nontired_noncollaborative.POMDPx""",,1541976633,327504077,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197664093765E+018,87,5,"""HUMAN""",,1541976640,935603535,"""beginner_nontired_noncollaborative.POMDPx""",,1541976638,57448352,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197665264927E+018,87,6,"""HUMAN""",,1541976644,739080101,"""beginner_nontired_noncollaborative.POMDPx""",,1541976642,18045135,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197665672008E+018,87,7,"""HUMAN""",,1541976656,717620775,"""beginner_nontired_noncollaborative.POMDPx""",,1541976653,715435932,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197665674749E+018,87,8,"""HUMAN""",,1541976656,742433854,"""beginner_nontired_noncollaborative.POMDPx""",,1541976653,715435932,"""2""","""RobotIsWarned""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197666807068E+018,88,0,"""HUMAN""",,1541976668,67461988,"""beginner_nontired_noncollaborative.POMDPx""",,1541976667,728953834,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197667753012E+018,88,1,"""HUMAN""",,1541976677,527699935,"""beginner_nontired_noncollaborative.POMDPx""",,1541976669,137955177,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197667755061E+018,88,2,"""HUMAN""",,1541976677,546351791,"""beginner_nontired_noncollaborative.POMDPx""",,1541976669,137955177,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197668909495E+018,89,0,"""HUMAN""",,1541976689,92024346,"""beginner_nontired_noncollaborative.POMDPx""",,1541976688,791300414,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197670212369E+018,89,1,"""HUMAN""",,1541976702,121801749,"""beginner_nontired_noncollaborative.POMDPx""",,1541976690,168915620,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197670676317E+018,89,2,"""HUMAN""",,1541976706,760719611,"""beginner_nontired_noncollaborative.POMDPx""",,1541976703,195267093,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197671991211E+018,89,3,"""HUMAN""",,1541976719,910134085,"""beginner_nontired_noncollaborative.POMDPx""",,1541976707,837519337,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197672460055E+018,89,4,"""HUMAN""",,1541976724,598176757,"""beginner_nontired_noncollaborative.POMDPx""",,1541976720,978840156,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197672830808E+018,89,5,"""HUMAN""",,1541976728,305931638,"""beginner_nontired_noncollaborative.POMDPx""",,1541976725,672639591,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197674006467E+018,89,6,"""HUMAN""",,1541976732,597078455,"""beginner_nontired_noncollaborative.POMDPx""",,1541976729,376043439,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197674641105E+018,89,7,"""HUMAN""",,1541976746,408877294,"""beginner_nontired_noncollaborative.POMDPx""",,1541976741,136055084,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197674643175E+018,89,8,"""HUMAN""",,1541976746,428246068,"""beginner_nontired_noncollaborative.POMDPx""",,1541976741,136055084,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5419767576258E+018,90,0,"""HUMAN""",,1541976757,622275019,"""beginner_nontired_noncollaborative.POMDPx""",,1541976757,323566699,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197676146629E+018,90,1,"""HUMAN""",,1541976761,463856390,"""beginner_nontired_noncollaborative.POMDPx""",,1541976758,702192212,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54197677443905E+018,90,2,"""HUMAN""",,1541976774,435706141,"""beginner_nontired_noncollaborative.POMDPx""",,1541976762,533647904,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197677934844E+018,90,3,"""HUMAN""",,1541976779,345929985,"""beginner_nontired_noncollaborative.POMDPx""",,1541976775,510568496,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197679262355E+018,90,4,"""HUMAN""",,1541976792,621152197,"""beginner_nontired_noncollaborative.POMDPx""",,1541976780,428360750,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197679987928E+018,90,5,"""HUMAN""",,1541976799,876903663,"""beginner_nontired_noncollaborative.POMDPx""",,1541976793,696418772,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197680964759E+018,90,6,"""HUMAN""",,1541976809,644934323,"""beginner_nontired_noncollaborative.POMDPx""",,1541976800,946423466,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197681341899E+018,90,7,"""HUMAN""",,1541976813,416360697,"""beginner_nontired_noncollaborative.POMDPx""",,1541976810,722675236,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197681344042E+018,90,8,"""HUMAN""",,1541976813,436507823,"""beginner_nontired_noncollaborative.POMDPx""",,1541976810,722675236,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197682978767E+018,91,0,"""HUMAN""",,1541976829,784493502,"""distracted_collaborative.POMDPx""",,1541976824,413037418,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197683386375E+018,91,1,"""HUMAN""",,1541976833,861457701,"""distracted_collaborative.POMDPx""",,1541976830,861724381,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54197683773976E+018,91,2,"""HUMAN""",,1541976837,737672390,"""distracted_collaborative.POMDPx""",,1541976834,931195200,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54197684586414E+018,91,3,"""HUMAN""",,1541976845,861967402,"""distracted_collaborative.POMDPx""",,1541976838,814661952,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197684978001E+018,91,4,"""HUMAN""",,1541976849,777813845,"""distracted_collaborative.POMDPx""",,1541976846,939272137,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197685364732E+018,91,5,"""HUMAN""",,1541976853,645112871,"""distracted_collaborative.POMDPx""",,1541976850,856168347,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197685759074E+018,91,6,"""HUMAN""",,1541976857,588717587,"""distracted_collaborative.POMDPx""",,1541976854,730564199,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197685761368E+018,91,7,"""HUMAN""",,1541976857,610527815,"""distracted_collaborative.POMDPx""",,1541976854,730564199,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419768739511E+018,92,0,"""HUMAN""",,1541976873,947982946,"""distracted_collaborative.POMDPx""",,1541976868,586053598,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
