rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213724381811E+018,25,1,"""ROBOT""",,1542137243,817029228,'',,1542137243,794460390,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213724858058E+018,25,2,"""ROBOT""",,1542137248,578898839,'',,1542137248,551882674,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213725698253E+018,25,3,"""ROBOT""",,1542137256,981552108,'',,1542137252,669914501,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213727138389E+018,25,4,"""ROBOT""",,1542137271,382894559,'',,1542137271,58718370,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421372824859E+018,25,5,"""ROBOT""",,1542137282,484762475,'',,1542137282,464045520,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213729492964E+018,26,0,"""ROBOT""",,1542137294,927995492,'',,1542137294,925592418,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213729802583E+018,26,1,"""ROBOT""",,1542137298,24744127,'',,1542137297,996598738,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213730830741E+018,26,2,"""ROBOT""",,1542137308,306355768,'',,1542137308,285111632,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213732081863E+018,27,0,"""ROBOT""",,1542137320,816547713,'',,1542137320,813673558,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213732083731E+018,27,1,"""ROBOT""",,1542137320,836456691,'',,1542137320,813673558,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213733465871E+018,27,2,"""ROBOT""",,1542137334,657665720,'',,1542137334,636865332,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213734085732E+018,27,3,"""ROBOT""",,1542137340,856288114,'',,1542137340,421729544,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213734497125E+018,27,4,"""ROBOT""",,1542137344,970124215,'',,1542137344,715208441,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213735670075E+018,27,5,"""ROBOT""",,1542137356,699742935,'',,1542137356,434520534,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.5421373688635E+018,28,0,"""ROBOT""",,1542137368,861310117,'',,1542137368,858894979,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213736888104E+018,28,1,"""ROBOT""",,1542137368,880097416,'',,1542137368,858894979,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213737915951E+018,28,2,"""ROBOT""",,1542137379,158351479,'',,1542137379,136428008,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213739160591E+018,29,0,"""ROBOT""",,1542137391,603702370,'',,1542137391,600354654,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213739162308E+018,29,1,"""ROBOT""",,1542137391,621950164,'',,1542137391,600354654,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213739648746E+018,29,2,"""ROBOT""",,1542137396,486405221,'',,1542137396,163843039,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.542137400205E+018,29,3,"""ROBOT""",,1542137400,203944170,'',,1542137400,174986808,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213740461353E+018,29,4,"""ROBOT""",,1542137404,612702875,'',,1542137404,369291049,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213741649721E+018,29,5,"""ROBOT""",,1542137416,496275034,'',,1542137416,321619845,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213742880332E+018,30,0,"""ROBOT""",,1542137428,800126335,'',,1542137428,797220513,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.53421""",[]
1.54213742882512E+018,30,1,"""ROBOT""",,1542137428,824055986,'',,1542137428,797220513,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213744319458E+018,30,2,"""ROBOT""",,1542137443,193483709,'',,1542137443,172909951,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213744875788E+018,30,3,"""ROBOT""",,1542137448,756650841,'',,1542137448,411350059,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213745332327E+018,30,4,"""ROBOT""",,1542137453,322137722,'',,1542137453,137240191,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213745743672E+018,30,5,"""ROBOT""",,1542137457,435484618,'',,1542137457,247637081,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213746250752E+018,30,6,"""ROBOT""",,1542137462,506402317,'',,1542137462,287178185,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213748182055E+018,30,7,"""ROBOT""",,1542137481,819346428,'',,1542137481,795880124,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
