rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213729801463E+018,26,0,"""HUMAN""",,1542137298,11875753,"""expert_tired_noncollaborative.POMDPx""",,1542137294,648320733,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213730829707E+018,26,1,"""HUMAN""",,1542137308,294565234,"""expert_tired_noncollaborative.POMDPx""",,1542137299,91747612,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213730831741E+018,26,2,"""HUMAN""",,1542137308,314185968,"""expert_tired_noncollaborative.POMDPx""",,1542137299,91747612,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213732083143E+018,27,0,"""HUMAN""",,1542137320,828240882,"""expert_tired_noncollaborative.POMDPx""",,1542137320,506126789,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213733464746E+018,27,1,"""HUMAN""",,1542137334,645228317,"""expert_tired_noncollaborative.POMDPx""",,1542137321,915219759,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213734084707E+018,27,2,"""HUMAN""",,1542137340,844849301,"""expert_tired_noncollaborative.POMDPx""",,1542137335,732359258,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213734495659E+018,27,3,"""HUMAN""",,1542137344,954347057,"""expert_tired_noncollaborative.POMDPx""",,1542137341,933807253,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213735668982E+018,27,4,"""HUMAN""",,1542137356,687708476,"""expert_tired_noncollaborative.POMDPx""",,1542137346,47122824,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421373567096E+018,27,5,"""HUMAN""",,1542137356,706172087,"""expert_tired_noncollaborative.POMDPx""",,1542137346,47122824,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213736887451E+018,28,0,"""HUMAN""",,1542137368,871276794,"""expert_tired_noncollaborative.POMDPx""",,1542137368,503749974,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421373791486E+018,28,1,"""HUMAN""",,1542137379,146222837,"""expert_tired_noncollaborative.POMDPx""",,1542137369,966406229,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213737916895E+018,28,2,"""HUMAN""",,1542137379,165378647,"""expert_tired_noncollaborative.POMDPx""",,1542137369,966406229,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213739161697E+018,29,0,"""HUMAN""",,1542137391,614142638,"""expert_tired_noncollaborative.POMDPx""",,1542137391,311427912,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213739647838E+018,29,1,"""HUMAN""",,1542137396,476166884,"""expert_tired_noncollaborative.POMDPx""",,1542137392,693403339,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213740019362E+018,29,2,"""HUMAN""",,1542137400,191077429,"""expert_tired_noncollaborative.POMDPx""",,1542137397,557564782,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213740460815E+018,29,3,"""HUMAN""",,1542137404,605606200,"""expert_tired_noncollaborative.POMDPx""",,1542137401,276992946,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213741649132E+018,29,4,"""HUMAN""",,1542137416,489279733,"""expert_tired_noncollaborative.POMDPx""",,1542137405,670881193,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213741650703E+018,29,5,"""HUMAN""",,1542137416,503324669,"""expert_tired_noncollaborative.POMDPx""",,1542137405,670881193,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213742881909E+018,30,0,"""HUMAN""",,1542137428,816010538,"""expert_tired_noncollaborative.POMDPx""",,1542137428,486240802,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213744318485E+018,30,1,"""HUMAN""",,1542137443,182148485,"""expert_tired_noncollaborative.POMDPx""",,1542137429,882802888,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213744874667E+018,30,2,"""HUMAN""",,1542137448,743925052,"""expert_tired_noncollaborative.POMDPx""",,1542137444,251661047,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213745331735E+018,30,3,"""HUMAN""",,1542137453,315138831,"""expert_tired_noncollaborative.POMDPx""",,1542137449,823509985,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213745742364E+018,30,4,"""HUMAN""",,1542137457,420748572,"""expert_tired_noncollaborative.POMDPx""",,1542137454,383217738,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213746249787E+018,30,5,"""HUMAN""",,1542137462,495552842,"""expert_tired_noncollaborative.POMDPx""",,1542137458,485123135,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54213748180849E+018,30,6,"""HUMAN""",,1542137481,805732553,"""expert_tired_noncollaborative.POMDPx""",,1542137463,576096684,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213748183131E+018,30,7,"""HUMAN""",,1542137481,828033458,"""expert_tired_noncollaborative.POMDPx""",,1542137463,576096684,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
