rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203568060842E+018,24,3,"""HUMAN""",,1542035680,605849961,"""expert_tired_noncollaborative.POMDPx""",,1542035671,319806055,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203568062623E+018,24,4,"""HUMAN""",,1542035680,622805223,"""expert_tired_noncollaborative.POMDPx""",,1542035671,319806055,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203569263742E+018,25,0,"""HUMAN""",,1542035692,634131142,"""expert_tired_noncollaborative.POMDPx""",,1542035692,273044596,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203570188231E+018,25,1,"""HUMAN""",,1542035701,879437675,"""expert_tired_noncollaborative.POMDPx""",,1542035693,687246815,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203570190295E+018,25,2,"""HUMAN""",,1542035701,899113980,"""expert_tired_noncollaborative.POMDPx""",,1542035693,687246815,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203571366271E+018,26,0,"""HUMAN""",,1542035713,657428967,"""expert_tired_noncollaborative.POMDPx""",,1542035713,297382554,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203572687003E+018,26,1,"""HUMAN""",,1542035726,864000336,"""expert_tired_noncollaborative.POMDPx""",,1542035714,742245419,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203573155836E+018,26,2,"""HUMAN""",,1542035731,555950013,"""expert_tired_noncollaborative.POMDPx""",,1542035727,939130445,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203573539737E+018,26,3,"""HUMAN""",,1542035735,394386765,"""expert_tired_noncollaborative.POMDPx""",,1542035732,632123474,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203574252711E+018,26,4,"""HUMAN""",,1542035742,524842374,"""expert_tired_noncollaborative.POMDPx""",,1542035736,448524386,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203574254827E+018,26,5,"""HUMAN""",,1542035742,544809587,"""expert_tired_noncollaborative.POMDPx""",,1542035736,448524386,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203575404777E+018,27,0,"""HUMAN""",,1542035754,44605774,"""expert_tired_noncollaborative.POMDPx""",,1542035753,693391624,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203576342744E+018,27,1,"""HUMAN""",,1542035763,424758480,"""expert_tired_noncollaborative.POMDPx""",,1542035755,174625767,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203576344712E+018,27,2,"""HUMAN""",,1542035763,443512002,"""expert_tired_noncollaborative.POMDPx""",,1542035755,174625767,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203577525233E+018,28,0,"""HUMAN""",,1542035775,248884672,"""expert_tired_noncollaborative.POMDPx""",,1542035774,714913749,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203577888416E+018,28,1,"""HUMAN""",,1542035778,881631186,"""expert_tired_noncollaborative.POMDPx""",,1542035776,317388126,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203578813605E+018,28,2,"""HUMAN""",,1542035788,133286714,"""expert_tired_noncollaborative.POMDPx""",,1542035779,971769859,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203578815134E+018,28,3,"""HUMAN""",,1542035788,147970729,"""expert_tired_noncollaborative.POMDPx""",,1542035779,971769859,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203580026625E+018,29,0,"""HUMAN""",,1542035800,263068191,"""expert_tired_noncollaborative.POMDPx""",,1542035799,897235903,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203581333604E+018,29,1,"""HUMAN""",,1542035813,332458333,"""expert_tired_noncollaborative.POMDPx""",,1542035801,340015879,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203581759229E+018,29,2,"""HUMAN""",,1542035817,589451778,"""expert_tired_noncollaborative.POMDPx""",,1542035814,406955522,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203582098158E+018,29,3,"""HUMAN""",,1542035820,978612913,"""expert_tired_noncollaborative.POMDPx""",,1542035818,654397127,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420358242324E+018,29,4,"""HUMAN""",,1542035824,230150204,"""expert_tired_noncollaborative.POMDPx""",,1542035822,57396604,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203582785546E+018,29,5,"""HUMAN""",,1542035827,852912484,"""expert_tired_noncollaborative.POMDPx""",,1542035825,309618692,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203583151104E+018,29,6,"""HUMAN""",,1542035831,508513254,"""expert_tired_noncollaborative.POMDPx""",,1542035828,926437811,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203583475341E+018,29,7,"""HUMAN""",,1542035834,750746912,"""expert_tired_noncollaborative.POMDPx""",,1542035832,580659027,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203583477142E+018,29,8,"""HUMAN""",,1542035834,768505989,"""expert_tired_noncollaborative.POMDPx""",,1542035832,580659027,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203584942852E+018,30,0,"""HUMAN""",,1542035849,424592881,"""expert_tired_noncollaborative.POMDPx""",,1542035848,975466658,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203585339611E+018,30,1,"""HUMAN""",,1542035853,393068552,"""expert_tired_noncollaborative.POMDPx""",,1542035850,499095826,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203586101686E+018,30,2,"""HUMAN""",,1542035861,11714811,"""expert_tired_noncollaborative.POMDPx""",,1542035854,458717798,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203587157798E+018,30,3,"""HUMAN""",,1542035871,575676288,"""expert_tired_noncollaborative.POMDPx""",,1542035862,95449538,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203587159699E+018,30,4,"""HUMAN""",,1542035871,594028672,"""expert_tired_noncollaborative.POMDPx""",,1542035862,95449538,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
