task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
266,1538088403,634812215,1538088456,290138209,52.65532612800598,28.094230348006228,0,0.8533834586466166,''
267,1538088468,975368700,1538088476,474709244,7.499340534210205,28.017095929227963,1,0.8539325842696629,"""human"""
268,1538088492,306204248,1538088499,474885099,7.168680667877197,27.939303334969193,1,0.8544776119402985,"""human"""
269,1538088515,588028111,1538088554,474351879,38.88632369041443,27.97999857792624,1,0.8550185873605948,"""robot"""
270,1538088580,325656590,1538088615,474384106,35.14872741699219,28.006549425478333,1,0.8555555555555555,"""robot"""
271,1538088630,972873831,1538088638,474973231,7.502099275588989,27.930887247803465,1,0.8560885608856088,"""human"""
272,1538088654,401082814,1538088675,474761415,21.073678731918335,27.905676922377417,1,0.8566176470588235,"""human"""
273,1538088692,62430438,1538088699,474861932,6.850557565689087,27.82855194304889,1,0.8571428571428571,"""human"""
274,1538088715,266415186,1538088722,474815570,7.20840048789978,27.753295915840315,1,0.8576642335766423,"""human"""
275,1538088738,461329185,1538088745,474678396,7.0133490562438965,27.677877927259967,1,0.8581818181818182,"""human"""
276,1538088762,113761288,1538088769,474764559,7.361003398895264,27.60426606302676,1,0.8586956521739131,"""human"""
277,1538088786,733914223,1538088797,474691228,10.740777015686035,27.543387041195206,1,0.8592057761732852,"""human"""
278,1538088814,242103763,1538088843,474709900,29.232606172561646,27.549463369005874,1,0.8597122302158273,"""human"""
279,1538088860,359405103,1538088913,73576360,53.37635850906372,27.642032885636908,0,0.8566308243727598,''
280,1538088926,508953409,1538088937,474710103,10.96575665473938,27.582474756240845,1,0.8571428571428571,"""human"""
281,1538088953,707348789,1538088988,474734918,34.76738619804382,27.608043836104912,1,0.8576512455516014,"""human"""
282,1538089005,232384837,1538089031,474783992,26.242398977279663,27.603201123839575,1,0.8581560283687943,"""human"""
283,1538089047,757356226,1538089082,474659991,34.71730375289917,27.628339295673708,1,0.8586572438162544,"""human"""
284,1538089098,934311552,1538089151,706742263,52.772430658340454,27.716874828640844,1,0.8591549295774648,"""human"""
285,1538089165,335548379,1538089188,474696331,23.139147996902466,27.700812629231237,1,0.8596491228070176,"""human"""
286,1538089204,462682197,1538089215,474849564,11.01216721534729,27.642460722189682,1,0.8601398601398601,"""human"""
287,1538089231,861161230,1538089257,474650789,25.613489627838135,27.635391136495077,1,0.8606271777003485,"""human"""
288,1538089273,681801742,1538089280,474695718,6.792893886566162,27.56302135437727,1,0.8611111111111112,"""human"""
289,1538089296,872668015,1538089349,873564566,53.00089645385742,27.651041683441214,0,0.8581314878892734,''
290,1538089363,27288089,1538089403,474446148,40.20156526565552,27.69431935096609,1,0.8586206896551725,"""robot"""
291,1538089415,667788410,1538089422,474703812,6.806915283203125,27.62254133011467,1,0.8591065292096219,"""human"""
292,1538089439,96086622,1538089492,40227541,52.44140911102295,27.70753745265203,0,0.8561643835616438,''
293,1538089505,713889194,1538089536,474812527,30.760923385620117,27.717958565051237,1,0.856655290102389,"""human"""
294,1538089552,887430779,1538089560,474662840,7.5872321128845215,27.6494867063704,1,0.8571428571428571,"""human"""
295,1538089576,865582405,1538089584,474653836,7.609071254730225,27.581553094669925,1,0.8576271186440678,"""human"""
296,1538089599,884224068,1538089652,390318715,52.506094455718994,27.66575762629509,0,0.8547297297297297,''
297,1538089664,567835825,1538089700,474746565,35.90691065788269,27.693505616300435,1,0.8552188552188552,"""human"""
298,1538089716,934025772,1538089736,474663608,19.540637731552124,27.666146999237522,1,0.8557046979865772,"""human"""
299,1538089752,951875514,1538089788,474681811,35.52280640602112,27.692423452103018,1,0.8561872909698997,"""human"""
300,1538089805,316149717,1538089812,474758976,7.15860915184021,27.623977404435475,1,0.8566666666666667,"""human"""
301,1538089828,870397494,1538089881,574984919,52.70458745956421,27.707301690332912,0,0.8538205980066446,''
302,1538089898,33230107,1538089950,641637030,52.30933594703674,27.788765379924648,1,0.8543046357615894,"""robot"""
303,1538089966,333144171,1538089973,474711219,7.14156699180603,27.720622810986963,1,0.8547854785478548,"""human"""
304,1538089989,84526386,1538090024,474763662,34.629499673843384,27.74334937961478,1,0.8552631578947368,"""robot"""
305,1538090039,12973521,1538090077,474483754,38.34474849700928,27.778108065245583,1,0.8557377049180328,"""robot"""
306,1538090090,702883268,1538090116,474820185,25.771936893463135,27.771551950305117,1,0.8562091503267973,"""robot"""
307,1538090135,252419766,1538090189,474298640,54.22187900543213,27.857709367422792,1,0.8566775244299675,"""robot"""
308,1538090205,536475309,1538090246,474359154,40.937883615493774,27.900177465630815,1,0.8571428571428571,"""robot"""
309,1538090259,115761399,1538090299,474349748,40.358588457107544,27.94049594780388,1,0.8576051779935275,"""robot"""
310,1538090329,90736185,1538090382,106896490,52.19953465461731,28.018750911374244,0,0.8548387096774194,''
311,1538090394,500616729,1538090447,240093833,52.73947715759277,28.098238777117714,1,0.8553054662379421,"""robot"""
312,1538090463,648286510,1538090516,706883999,53.05859732627869,28.178239926313744,1,0.8557692307692307,"""robot"""
313,1538090533,343765799,1538090586,323410503,52.979644775390625,28.257477641486513,0,0.853035143769968,''
314,1538090604,153878155,1538090636,474339574,32.32046127319336,28.27041707980405,1,0.8535031847133758,"""robot"""
315,1538090652,574627695,1538090705,256745974,52.68211841583252,28.34791454436287,1,0.8539682539682539,"""robot"""
316,1538090722,361929265,1538090739,474766066,17.112836837768555,28.312360500987573,1,0.8544303797468354,"""human"""
317,1538090756,344569114,1538090788,474523612,32.12995433807373,28.324403383754404,1,0.8548895899053628,"""robot"""
318,1538090802,302248652,1538090843,474704982,41.17245626449585,28.364806065769315,1,0.8553459119496856,"""human"""
319,1538090868,455278478,1538090921,507004347,53.0517258644104,28.44219452908794,1,0.8557993730407524,"""robot"""
320,1538090934,258980217,1538090950,474661213,16.215680837631226,28.403986673802137,1,0.85625,"""human"""
321,1538090966,809815049,1538091019,108298267,52.29848337173462,28.47842435821937,0,0.8535825545171339,''
322,1538091041,847200013,1538091075,474429702,33.62722969055176,28.494414436891212,1,0.8540372670807453,"""robot"""
323,1538091092,609313557,1538091145,256755676,52.64744210243225,28.569191612326325,1,0.8544891640866873,"""robot"""
324,1538091161,676568860,1538091215,474587983,53.79801917076111,28.647058364049887,1,0.8549382716049383,"""robot"""
325,1538091226,844814541,1538091258,474337503,31.629523038864136,28.65623517843393,1,0.8553846153846154,"""robot"""
326,1538091279,943486277,1538091291,474760074,11.53127384185791,28.603704622186765,1,0.8558282208588958,"""human"""
327,1538091308,442146671,1538091361,156893996,52.714747190475464,28.677438697319147,0,0.8532110091743119,''
328,1538091378,457845748,1538091407,474254662,29.016408920288086,28.67847214312088,1,0.8536585365853658,"""robot"""
329,1538091422,928655870,1538091434,474663757,11.546007871627808,28.62639778363306,1,0.8541033434650456,"""human"""
330,1538091451,9669701,1538091483,474671261,31.50770115852356,28.635129005981213,1,0.8545454545454545,"""human"""
331,1538091500,427011887,1538091552,990241746,52.56322979927063,28.707419340704142,1,0.8549848942598187,"""robot"""
332,1538091565,103397899,1538091608,474482214,43.371084451675415,28.751587006701044,1,0.8554216867469879,"""robot"""
333,1538091629,574625652,1538091682,690257775,53.11563205718994,28.824752307152963,1,0.8558558558558559,"""robot"""
334,1538091699,205612132,1538091732,474494473,33.268882274627686,28.838058085498695,1,0.8562874251497006,"""robot"""
335,1538091749,917848939,1538091790,474664254,40.55681538581848,28.87303945057428,1,0.8567164179104477,"""human"""
336,1538091815,287594800,1538091857,474365777,42.18677091598511,28.91266365136419,1,0.8571428571428571,"""robot"""
337,1538091880,933537801,1538091897,474730426,16.541192770004272,28.87595305527707,1,0.857566765578635,"""human"""
338,1538091914,368128593,1538091926,474746883,12.106618404388428,28.82633963915018,1,0.8579881656804734,"""human"""
339,1538091942,100401203,1538091981,474397206,39.3739960193634,28.857453669770276,1,0.8584070796460177,"""robot"""
340,1538092004,956591772,1538092021,474855107,16.518263339996338,28.821161933506236,1,0.8588235294117647,"""human"""
341,1538092037,259206277,1538092063,474722999,26.215516805648804,28.813520745448002,1,0.8592375366568915,"""robot"""
342,1538092082,220956257,1538092098,474674617,16.253718376159668,28.77679617711675,1,0.8596491228070176,"""human"""
343,1538092115,433550817,1538092155,474343411,40.04079246520996,28.80963581644064,1,0.8600583090379009,"""robot"""
344,1538092179,949226480,1538092192,474676295,12.525449991226196,28.762298066948734,1,0.8604651162790697,"""human"""
345,1538092208,501571071,1538092245,474534371,36.972963094711304,28.786097096014714,1,0.8608695652173913,"""robot"""
346,1538092272,869617004,1538092325,756947008,52.887330055236816,28.855753838671426,1,0.861271676300578,"""robot"""
347,1538092342,481880084,1538092374,474622896,31.992742776870728,28.864794152614362,1,0.861671469740634,"""robot"""
348,1538092392,542812510,1538092445,408310538,52.865498065948486,28.93376169259521,0,0.8591954022988506,''
349,1538092466,91647943,1538092518,624912003,51.70843267440796,28.999018629505848,1,0.8595988538681948,"""robot"""
350,1538092537,616605190,1538092590,840230632,53.22362542152405,29.068231791768756,0,0.8571428571428571,''
351,1538092603,498688350,1538092615,474726943,11.976038455963135,29.019536084259336,1,0.8575498575498576,"""human"""
352,1538092631,723446667,1538092638,474673492,6.751226902008057,28.956273842264306,1,0.8579545454545454,"""human"""
353,1538092655,167797946,1538092662,474705782,7.306907653808594,28.894944193005223,1,0.8583569405099151,"""human"""
354,1538092679,722617430,1538092687,474671101,7.752053737640381,28.835218513752782,1,0.8587570621468926,"""human"""
355,1538092702,209724764,1538092730,474733328,28.265008687973022,28.83361228889143,1,0.8591549295774648,"""human"""
356,1538092747,470127234,1538092754,474687471,7.004560232162476,28.772294726934327,1,0.8595505617977528,"""human"""
357,1538092772,171828760,1538092779,474695110,7.302866458892822,28.712156272401998,1,0.8599439775910365,"""human"""
358,1538092795,818918791,1538092802,474662052,6.655743360519409,28.650546180469362,1,0.8603351955307262,"""human"""
359,1538092818,986540919,1538092834,474638345,15.488097429275513,28.613881977819798,1,0.8607242339832869,"""human"""
360,1538092851,729333825,1538092858,474705363,6.745371580123901,28.553136115603976,1,0.8611111111111112,"""human"""
361,1538092875,118569823,1538092882,474680704,7.3561108112335205,28.494418593985223,1,0.8614958448753463,"""human"""
362,1538092898,571423058,1538092911,474672985,12.903249979019165,28.45134906742454,1,0.861878453038674,"""human"""
363,1538092928,121484740,1538092941,474725892,13.353241205215454,28.409756483782093,1,0.8622589531680441,"""human"""
364,1538092957,552790373,1538092964,474621325,6.921830892562866,28.350723721168855,1,0.8626373626373627,"""human"""
365,1538092981,168721358,1538092993,474749630,12.306028127670288,28.30676565104968,1,0.863013698630137,"""human"""
366,1538093009,613186055,1538093016,474679784,6.8614935874938965,28.248172011531768,1,0.8633879781420765,"""human"""
367,1538093032,586394875,1538093055,474592803,22.888197898864746,28.23356717743731,1,0.8637602179836512,"""robot"""
368,1538093068,722759240,1538093083,474746222,14.751986980438232,28.196932448641114,1,0.8641304347826086,"""human"""
369,1538093100,60342837,1538093107,474719068,6.871290683746338,28.139139381527578,1,0.8644986449864499,"""human"""
370,1538093127,501630495,1538093143,474834686,15.973204135894775,28.1062584754583,1,0.8648648648648649,"""human"""
371,1538093160,677587584,1538093167,474697060,6.797109603881836,28.048821416505263,1,0.8652291105121294,"""human"""
372,1538093188,906374149,1538093203,474687299,14.568313121795654,28.01258349098185,1,0.8655913978494624,"""human"""
373,1538093220,97657710,1538093232,474710393,11.498133420944214,27.968308825914725,1,0.8659517426273459,"""human"""
374,1538093248,197344288,1538093255,474750804,7.277406454086304,27.912985557540853,1,0.8663101604278075,"""human"""
375,1538093271,948304109,1538093279,474646013,7.526341915130615,27.858621174494427,1,0.8666666666666667,"""human"""
376,1538093294,966074586,1538093302,474704141,7.508629322052002,27.80449885573793,1,0.8670212765957447,"""human"""
377,1538093318,344425122,1538093330,474688173,12.130263090133667,27.762922633547998,1,0.8673740053050398,"""human"""
378,1538093346,993004503,1538093354,474660522,7.481656074523926,27.709268489211954,1,0.8677248677248677,"""human"""
379,1538093370,226183668,1538093382,474751166,12.248567581176758,27.668475083122154,1,0.8680738786279684,"""human"""
380,1538093398,493136978,1538093414,474668213,15.981531381607056,27.637719968118166,1,0.868421052631579,"""human"""
381,1538093430,124476985,1538093437,474680043,7.350203037261963,27.58447189218416,1,0.868766404199475,"""human"""
382,1538093453,525652671,1538093475,474845703,21.949193000793457,27.569719853201462,1,0.8691099476439791,"""human"""
383,1538093491,874047489,1538093499,474727927,7.600680351257324,27.51758136886218,1,0.8694516971279374,"""human"""
384,1538093514,496580144,1538093521,474648129,6.978068113327026,27.464093053092558,1,0.8697916666666666,"""human"""
385,1538093537,861600940,1538093550,474831015,12.613230228424072,27.425519383418095,1,0.8701298701298701,"""human"""
386,1538093566,434559077,1538093578,474805717,12.040246725082397,27.385661164095982,1,0.8704663212435233,"""human"""
387,1538093594,753318565,1538093601,474684370,6.721365928649902,27.332265052376485,1,0.8708010335917312,"""human"""
388,1538093617,815581976,1538093630,474645818,12.659063816070557,27.29444752341693,1,0.8711340206185567,"""human"""
389,1538093647,367569232,1538093654,474724872,7.1071555614471436,27.242552171329606,1,0.87146529562982,"""human"""
390,1538093671,526544590,1538093678,474645516,6.948101043701172,27.1905151171562,1,0.8717948717948718,"""human"""
391,1538093695,456092619,1538093712,474680083,17.018587589263916,27.164499957238316,1,0.8721227621483376,"""human"""
392,1538093728,904018467,1538093736,474653667,7.5706353187561035,27.11451560867076,1,0.8724489795918368,"""human"""
393,1538093753,234097239,1538093765,474671954,12.240574598312378,27.076668430527356,1,0.8727735368956743,"""human"""
394,1538093782,371550212,1538093789,474689581,7.103139162063599,27.025974193805364,1,0.8730964467005076,"""human"""
395,1538093805,670272519,1538093858,273409489,52.60313701629639,27.090726504748382,1,0.8734177215189873,"""human"""
396,1538093871,920684025,1538093879,474676862,7.553992748260498,27.04139131849462,1,0.8737373737373737,"""human"""
397,1538093895,468373196,1538093902,474657016,7.006283760070801,26.990925052604386,1,0.8740554156171285,"""human"""
398,1538093918,622419036,1538093925,474711839,6.852292776107788,26.940325474020224,1,0.8743718592964824,"""human"""
399,1538093943,191494288,1538093958,474701525,15.283207416534424,26.911109639289684,1,0.87468671679198,"""human"""
400,1538093975,877033881,1538093988,474745984,12.59771203994751,26.87532614529133,1,0.875,"""human"""
401,1538094004,660833933,1538094015,474671987,10.813838243484497,26.835272559501288,1,0.8753117206982544,"""human"""
402,1538094030,781037255,1538094043,474671575,12.693634271621704,26.80009435480507,1,0.8756218905472637,"""human"""
403,1538094059,9799921,1538094127,474646913,67.49465465545654,26.901073412623063,1,0.8759305210918115,"""human"""
404,1538094143,961378175,1538094151,474682767,7.513304710388184,26.85308388613238,1,0.8762376237623762,"""human"""
405,1538094166,810721186,1538094234,474725200,67.66400408744812,26.953851590333162,1,0.8765432098765432,"""human"""
406,1538094250,817286592,1538094257,474673283,6.657386779785156,26.903860297696344,1,0.8768472906403941,"""human"""
407,1538094274,231644708,1538094306,474310202,32.2426655292511,26.91697775526773,1,0.8771498771498771,"""robot"""
408,1538094318,194783128,1538094371,40276800,53.20798468589783,26.981416497744767,0,0.875,''
409,1538094383,56026846,1538094435,575187899,52.01491951942444,27.042623106599727,0,0.8728606356968215,''
410,1538094451,773656732,1538094458,474721823,6.7010650634765625,26.993009550396987,1,0.8731707317073171,"""human"""
411,1538094475,586538587,1538094482,474615997,6.8880774974823,26.94409244077919,1,0.8734793187347932,"""human"""
412,1538094499,86005750,1538094506,474762865,6.614705324172974,26.89474926816607,1,0.8737864077669902,"""human"""
413,1538094522,461455830,1538094550,474722760,28.013267040252686,26.897457543643277,1,0.87409200968523,"""human"""
414,1538094566,15606998,1538094671,474372042,105.31830215454102,27.086879873621292,1,0.8743961352657005,"""robot"""
415,1538094683,651270748,1538094736,375060844,52.72378993034363,27.14865556050496,0,0.8722891566265061,''
416,1538094757,165286734,1538094773,474680049,16.309393167495728,27.122599641290996,1,0.8725961538461539,"""human"""
417,1538094790,326310137,1538094845,474407943,55.14809775352478,27.189807070816734,1,0.8729016786570744,"""robot"""
418,1538094860,154509005,1538094867,474906344,7.32039737701416,27.142272597865055,1,0.8732057416267942,"""human"""
419,1538094883,523001230,1538094936,308121137,52.78512001037598,27.203472711021405,0,0.8711217183770883,''
420,1538094951,669962132,1538094958,474762762,6.804800510406494,27.154904443877083,1,0.8714285714285714,"""human"""
421,1538094974,840269285,1538094981,474748975,6.634479761123657,27.106162342492873,1,0.8717339667458432,"""human"""
422,1538094998,6132074,1538095030,474447023,31.861239671707153,27.117430298249303,1,0.8720379146919431,"""robot"""
423,1538095043,941314599,1538095061,474751842,17.533437252044678,27.094773104286645,1,0.8723404255319149,"""human"""
424,1538095078,513066983,1538095131,740249053,53.227182149887085,27.156406144488532,0,0.8702830188679245,''
425,1538095144,88948869,1538095180,474770267,35.58528161048889,27.176238792643826,1,0.8705882352941177,"""human"""
426,1538095196,524758373,1538095249,175004347,52.650245904922485,27.236036931405046,1,0.8708920187793427,"""robot"""
427,1538095264,228369865,1538095317,173481302,52.94511127471924,27.296245536424518,1,0.8711943793911007,"""robot"""
428,1538095333,238642439,1538095385,790780401,52.55213785171509,27.35525463061912,1,0.8714953271028038,"""robot"""
429,1538095397,937683611,1538095450,890225152,52.95254158973694,27.41492196618816,0,0.8694638694638694,''
430,1538095463,96145301,1538095516,340228224,52.37877535820007,27.47297743919284,0,0.8674418604651163,''
431,1538095528,982370311,1538095536,474794912,7.492424488067627,27.426618847658904,1,0.8677494199535963,"""human"""
432,1538095552,378019892,1538095578,474688677,26.09666895866394,27.423540259952897,1,0.8680555555555556,"""human"""
433,1538095595,854700446,1538095633,474526152,37.61982583999634,27.44708826360196,1,0.8683602771362586,"""robot"""
434,1538095647,544149833,1538095700,274016310,52.72986650466919,27.50534351300534,0,0.8663594470046083,''
435,1538095712,721546117,1538095765,358254050,52.63670778274536,27.563116764200146,0,0.864367816091954,''
436,1538095782,298527501,1538095815,474465493,33.17593812942505,27.575990207698368,1,0.8646788990825688,"""robot"""
437,1538095829,495035880,1538095866,474394267,36.979358434677124,27.597508212794427,1,0.8649885583524027,"""robot"""
438,1538095878,169065013,1538095909,474342037,31.305277109146118,27.605973438585185,1,0.865296803652968,"""robot"""
439,1538095927,696033112,1538095964,474733353,36.77870035171509,27.626868032920335,1,0.8656036446469249,"""human"""
440,1538095980,938322687,1538096014,474490645,33.53616786003113,27.64029825980013,1,0.865909090909091,"""robot"""
441,1538096027,945998238,1538096059,474646237,31.528648138046265,27.64911537970545,1,0.8662131519274376,"""human"""
442,1538096075,297571967,1538096111,474435191,36.17686319351196,27.66840892679551,1,0.8665158371040724,"""robot"""
443,1538096138,986062897,1538096181,474356574,42.48829364776611,27.701862391176935,1,0.8668171557562077,"""robot"""
444,1538096202,152013560,1538096233,474354906,31.322341442108154,27.710016623273628,1,0.8671171171171171,"""robot"""
445,1538096252,49169771,1538096291,474392163,38.98269438743591,27.735348483417813,1,0.8674157303370786,"""robot"""
446,1538096321,558314269,1538096337,474646343,15.916332006454468,27.708848446473947,1,0.8677130044843049,"""human"""
447,1538096353,794047589,1538096388,474791497,34.680743932724,27.724445528098666,1,0.8680089485458613,"""human"""
448,1538096404,921081921,1538096417,474654567,12.553572654724121,27.690581972577743,1,0.8683035714285714,"""human"""
449,1538096437,138277540,1538096477,474373308,40.33609580993652,27.71874570050059,1,0.8685968819599109,"""robot"""
450,1538096489,473904951,1538096542,474426651,53.00052189826965,27.774927425384522,1,0.8688888888888889,"""robot"""
451,1538096554,838941944,1538096588,474594229,33.6356520652771,27.787922380240158,1,0.8691796008869179,"""robot"""
452,1538096599,718708555,1538096612,474828518,12.756119966506958,27.754666180209774,1,0.8694690265486725,"""human"""
453,1538096628,251809857,1538096635,474834720,7.223024845123291,27.709342468653293,1,0.869757174392936,"""human"""
454,1538096652,111614317,1538096705,23525886,53.12364459037781,27.765321107687928,1,0.8700440528634361,"""robot"""
455,1538096721,238497881,1538096737,474673195,16.236175298690796,27.739982325690132,1,0.8703296703296703,"""human"""
456,1538096753,710663255,1538096760,474633350,6.763970136642456,27.693982298959767,1,0.8706140350877193,"""human"""
457,1538096776,865599277,1538096784,474722361,7.60912299156189,27.65003293504861,1,0.8708971553610503,"""human"""
458,1538096800,132901221,1538096807,474726780,7.341825485229492,27.605691870747695,1,0.87117903930131,"""human"""
459,1538096823,188801664,1538096855,474327647,32.28552579879761,27.61588758736654,1,0.8714596949891068,"""robot"""
460,1538096867,389501459,1538096920,456805669,53.0673041343689,27.671216753773066,1,0.8717391304347826,"""robot"""
461,1538096937,184177814,1538096944,474732636,7.290554761886597,27.627007074831884,1,0.8720173535791758,"""human"""
462,1538096960,300293611,1538096970,474799814,10.174506187438965,27.589231098885143,1,0.8722943722943723,"""human"""
463,1538096986,254748663,1538097009,474717779,23.219969272613525,27.579794248288444,1,0.8725701943844493,"""human"""
464,1538097025,443200815,1538097065,474435402,40.03123450279236,27.606629248836946,1,0.8728448275862069,"""robot"""
465,1538097090,754038501,1538097128,474346154,37.72030758857727,27.62837909472886,1,0.8731182795698925,"""robot"""
466,1538097140,313556059,1538097167,474622411,27.16106653213501,27.627376278070933,1,0.8733905579399142,"""human"""
467,1538097184,47674596,1538097206,474778225,21.998032331466675,27.61532200837799,1,0.8736616702355461,"""human"""
468,1538097223,354349623,1538097265,474361628,42.120012044906616,27.64631493580647,1,0.8739316239316239,"""robot"""
469,1538097276,673400366,1538097299,474715082,22.80131459236145,27.63598444466906,1,0.8742004264392325,"""human"""
470,1538097316,303522365,1538097338,474750562,22.171228170394897,27.624357303659966,1,0.874468085106383,"""human"""
471,1538097354,606406720,1538097361,474619890,6.868213176727295,27.58028905710597,1,0.8747346072186837,"""human"""
472,1538097377,712473092,1538097384,474694257,6.762221097946167,27.53618298092131,1,0.875,"""human"""
473,1538097400,844826122,1538097408,474676422,7.629850149154663,27.494097710663873,1,0.8752642706131079,"""human"""
474,1538097424,429914989,1538097431,474704149,7.0447893142700195,27.4509557098276,1,0.8755274261603375,"""human"""
475,1538097447,999843817,1538097464,474649297,16.47480535507202,27.42784802487022,1,0.8757894736842106,"""human"""
476,1538097480,292597733,1538097492,474832996,12.18223524093628,27.395819426584644,1,0.8760504201680672,"""human"""
477,1538097509,696210075,1538097547,474340377,37.778130292892456,27.41758527745741,1,0.8763102725366876,"""robot"""
478,1538097560,457176148,1538097593,474734504,33.017558336257935,27.429300702266612,1,0.8765690376569037,"""human"""
479,1538097610,24516302,1538097637,474688841,27.229525804519653,27.42888363567424,1,0.8768267223382046,"""human"""
480,1538097653,215197060,1538097660,474769435,7.259572267532349,27.38686423699061,1,0.8770833333333333,"""human"""
481,1538097676,510976056,1538097729,523448434,53.01247239112854,27.440139929618756,1,0.8773388773388774,"""human"""
482,1538097742,955093594,1538097750,474747135,7.519653558731079,27.398811119720648,1,0.8775933609958506,"""human"""
483,1538097767,566652387,1538097790,474724307,22.908071994781494,27.389513523188683,1,0.8778467908902692,"""human"""
484,1538097806,930857666,1538097817,474811742,10.543954133987427,27.354708648417606,1,0.878099173553719,"""human"""
485,1538097833,358229953,1538097865,474709139,32.11647915840149,27.364526731943347,1,0.8783505154639175,"""human"""
486,1538097882,588687404,1538097919,474688757,36.88600134849548,27.384118243500037,1,0.8786008230452675,"""human"""
487,1538097935,752563402,1538097975,474500794,39.72193741798401,27.409452574453805,1,0.8788501026694046,"""robot"""
488,1538098005,473288572,1538098012,474710292,7.001421689987183,27.367632839034815,1,0.8790983606557377,"""human"""
489,1538098028,890400312,1538098066,474350310,37.58394980430603,27.388525102767478,1,0.8793456032719836,"""robot"""
490,1538098077,960193372,1538098104,474730362,26.51453685760498,27.386741453287552,1,0.8795918367346939,"""human"""
491,1538098121,60987230,1538098128,474716006,6.8648436069488525,27.344945327327597,1,0.879837067209776,"""human"""
492,1538098143,781751401,1538098150,474779424,6.693027973175049,27.302969885550862,1,0.8800813008130082,"""human"""
493,1538098166,894720185,1538098174,474681682,7.579961538314819,27.262963783426652,1,0.8803245436105477,"""human"""
494,1538098189,985665405,1538098201,474700451,11.48903512954712,27.23103275376293,1,0.8805668016194332,"""human"""
495,1538098218,183575551,1538098241,474656632,23.291080951690674,27.223073255172885,1,0.8808080808080808,"""human"""
496,1538098257,225334669,1538098273,474672595,16.249337911605835,27.200948788754403,1,0.8810483870967742,"""human"""
497,1538098289,171011069,1538098300,474815353,11.303804397583008,27.168962582735947,1,0.8812877263581489,"""human"""
498,1538098317,710383346,1538098333,474766682,15.764383316040039,27.146061821156238,1,0.8815261044176707,"""human"""
499,1538098349,821982702,1538098356,474649069,6.652666330337524,27.104992892316922,1,0.8817635270541082,"""human"""
500,1538098372,608115156,1538098405,474284057,32.86616897583008,27.11651524448395,1,0.882,"""robot"""
