rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53808154802506E+018,117,2,"""ROBOT""",,1538081548,24143752,'',,1538081547,614765536,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 4.7450768598966956e-40, 0.0, 0.0, 2.402526217084899e-41, 0.009808563627302647, 0.9901914596557617, 1.4662132233210942e-37]"
1.53808155418265E+018,117,3,"""ROBOT""",,1538081554,181268322,'',,1538081553,871507941,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 4.7450768598966956e-40, 0.0, 0.0, 2.402526217084899e-41, 0.009808563627302647, 0.9901914596557617, 1.4662132233210942e-37]"
1.53808155924991E+018,117,4,"""ROBOT""",,1538081559,248930309,'',,1538081558,777524064,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 4.7450768598966956e-40, 0.0, 0.0, 2.402526217084899e-41, 0.009808563627302647, 0.9901914596557617, 1.4662132233210942e-37]"
1.53808156402689E+018,117,5,"""ROBOT""",,1538081564,25954982,'',,1538081563,783161883,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 4.7450768598966956e-40, 0.0, 0.0, 2.402526217084899e-41, 0.009808563627302647, 0.9901914596557617, 1.4662132233210942e-37]"
1.53808157145462E+018,117,6,"""ROBOT""",,1538081571,453543417,'',,1538081571,431016236,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 4.7450768598966956e-40, 0.0, 0.0, 2.402526217084899e-41, 0.009808563627302647, 0.9901914596557617, 1.4662132233210942e-37]"
1.53808158351552E+018,118,0,"""ROBOT""",,1538081583,513462825,'',,1538081583,510362581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808158353123E+018,118,1,"""ROBOT""",,1538081583,530247321,'',,1538081583,510362581,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808158848787E+018,118,2,"""ROBOT""",,1538081588,486943441,'',,1538081588,458176254,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808159404872E+018,118,3,"""ROBOT""",,1538081594,47220744,'',,1538081593,595924313,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808159936816E+018,118,4,"""ROBOT""",,1538081599,367174734,'',,1538081599,43904941,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808160450389E+018,118,5,"""ROBOT""",,1538081604,502924205,'',,1538081604,316170586,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808160930306E+018,118,6,"""ROBOT""",,1538081609,301959611,'',,1538081608,978389205,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808161396274E+018,118,7,"""ROBOT""",,1538081613,961560878,'',,1538081613,931582621,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808161884319E+018,118,8,"""ROBOT""",,1538081618,842233667,'',,1538081618,623214234,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 1.624385179845328e-41, 0.0, 0.0, 9.86068505973016e-40, 0.46587586402893066, 0.5341241359710693, 1.0877961883802153e-38]"
1.53808163096884E+018,119,0,"""ROBOT""",,1538081630,966479541,'',,1538081630,963856666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.53808163098596E+018,119,1,"""ROBOT""",,1538081630,984998238,'',,1538081630,963856666,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.53808163636496E+018,119,2,"""ROBOT""",,1538081636,363821353,'',,1538081636,35854691,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.53808164134903E+018,119,3,"""ROBOT""",,1538081641,347829830,'',,1538081641,316930123,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.53808164678315E+018,119,4,"""ROBOT""",,1538081646,782039059,'',,1538081646,435099278,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.53808165109817E+018,119,5,"""ROBOT""",,1538081651,96999001,'',,1538081650,806771635,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.5380816556527E+018,119,6,"""ROBOT""",,1538081655,651614943,'',,1538081655,355481656,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.5380816599966E+018,119,7,"""ROBOT""",,1538081659,995737760,'',,1538081659,976138513,"""idle""","""NeedsToBeReminded""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 1.8497139729087585e-43, 0.0, 0.0, 9.240021943911411e-41, 0.21976150572299957, 0.7802385091781616, 5.324934164434305e-44]"
1.53808167207707E+018,120,0,"""ROBOT""",,1538081672,74853381,'',,1538081672,71986068,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 1.0160815164819249e-41, 0.09657037258148193, 0.9034296274185181, 0.0]"
1.53808167209291E+018,120,1,"""ROBOT""",,1538081672,91984855,'',,1538081672,71986068,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 1.0160815164819249e-41, 0.09657037258148193, 0.9034296274185181, 0.0]"
1.5380816769237E+018,120,2,"""ROBOT""",,1538081676,922488236,'',,1538081676,896765683,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 1.0160815164819249e-41, 0.09657037258148193, 0.9034296274185181, 0.0]"
1.5380816822301E+018,120,3,"""ROBOT""",,1538081682,229203774,'',,1538081681,778780265,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 1.0160815164819249e-41, 0.09657037258148193, 0.9034296274185181, 0.0]"
1.53808168765101E+018,120,4,"""ROBOT""",,1538081687,650073922,'',,1538081687,369581754,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 1.0160815164819249e-41, 0.09657037258148193, 0.9034296274185181, 0.0]"
1.53808169810466E+018,120,5,"""ROBOT""",,1538081698,103631255,'',,1538081698,84675954,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 1.0160815164819249e-41, 0.09657037258148193, 0.9034296274185181, 0.0]"
1.53808171193149E+018,121,0,"""ROBOT""",,1538081711,928877162,'',,1538081711,926066574,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808171195029E+018,121,1,"""ROBOT""",,1538081711,949073991,'',,1538081711,926066574,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808171972917E+018,121,2,"""ROBOT""",,1538081719,728322996,'',,1538081719,513277367,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808172474592E+018,121,3,"""ROBOT""",,1538081724,744917126,'',,1538081724,717843049,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808172931276E+018,121,4,"""ROBOT""",,1538081729,311763789,'',,1538081729,31311722,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808173360286E+018,121,5,"""ROBOT""",,1538081733,601815012,'',,1538081733,298484696,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808173791065E+018,121,6,"""ROBOT""",,1538081737,909497523,'',,1538081737,876375006,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808174243668E+018,121,7,"""ROBOT""",,1538081742,435682630,'',,1538081742,91645276,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808174656097E+018,121,8,"""ROBOT""",,1538081746,559901273,'',,1538081746,536661786,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.55123""","[0.0, 0.0, 0.0, 2.45227231256843e-43, 0.0, 0.0, 3.2986565850206194e-42, 0.06266123056411743, 0.9373387694358826, 0.0]"
1.53808175873946E+018,122,0,"""ROBOT""",,1538081758,737322976,'',,1538081758,734302174,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.55123""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808175875543E+018,122,1,"""ROBOT""",,1538081758,754328664,'',,1538081758,734302174,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808176353411E+018,122,2,"""ROBOT""",,1538081763,533149351,'',,1538081763,377145345,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808176863386E+018,122,3,"""ROBOT""",,1538081768,632769231,'',,1538081768,318269573,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808177284828E+018,122,4,"""ROBOT""",,1538081772,847193275,'',,1538081772,821860158,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808177806566E+018,122,5,"""ROBOT""",,1538081778,64601713,'',,1538081777,789984612,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808178239385E+018,122,6,"""ROBOT""",,1538081782,392823095,'',,1538081782,247649073,"""grasp""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 6.726232628759122e-44, 0.0, 0.0, 1.6451243971173352e-42, 0.04959668219089508, 0.9504033327102661, 9.080414048824815e-43]"
1.53808179416951E+018,123,0,"""ROBOT""",,1538081794,167102630,'',,1538081794,164512938,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808179418679E+018,123,1,"""ROBOT""",,1538081794,185884199,'',,1538081794,164512938,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808179853509E+018,123,2,"""ROBOT""",,1538081798,533965948,'',,1538081798,506630648,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808181269212E+018,123,3,"""ROBOT""",,1538081812,691223250,'',,1538081812,367799716,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808181841857E+018,123,4,"""ROBOT""",,1538081818,417544004,'',,1538081818,13695364,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808182311971E+018,123,5,"""ROBOT""",,1538081823,118623447,'',,1538081822,831353221,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808182805266E+018,123,6,"""ROBOT""",,1538081828,51541554,'',,1538081827,880548642,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808183296446E+018,123,7,"""ROBOT""",,1538081832,963304027,'',,1538081832,556236702,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.382207389352189e-43, 0.02274608053267002, 0.9772539138793945, 0.0]"
1.53808184489125E+018,124,0,"""ROBOT""",,1538081844,888874672,'',,1538081844,885283091,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808184491047E+018,124,1,"""ROBOT""",,1538081844,909396746,'',,1538081844,885283091,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808185964095E+018,124,2,"""ROBOT""",,1538081859,640005169,'',,1538081859,260682029,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808186548294E+018,124,3,"""ROBOT""",,1538081865,481925953,'',,1538081865,134127346,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808187073799E+018,124,4,"""ROBOT""",,1538081870,736806539,'',,1538081870,333425117,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808187491163E+018,124,5,"""ROBOT""",,1538081874,910619171,'',,1538081874,507803265,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808187998112E+018,124,6,"""ROBOT""",,1538081879,980161950,'',,1538081879,687209968,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808189833299E+018,124,7,"""ROBOT""",,1538081898,331734366,'',,1538081898,307000922,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.49148""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.55842390444863e-42, 0.6355500221252441, 0.36444997787475586, 0.0]"
1.53808191192727E+018,125,0,"""ROBOT""",,1538081911,925272429,'',,1538081911,922776321,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""2.49148""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808191537407E+018,125,1,"""ROBOT""",,1538081915,373040214,'',,1538081915,343844455,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.5380819205333E+018,125,2,"""ROBOT""",,1538081920,532261079,'',,1538081920,181559639,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808192581847E+018,125,3,"""ROBOT""",,1538081925,817442651,'',,1538081925,568178312,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808193064841E+018,125,4,"""ROBOT""",,1538081930,647367478,'',,1538081930,291262128,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808193550357E+018,125,5,"""ROBOT""",,1538081935,502574608,'',,1538081935,472671297,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808194044822E+018,125,6,"""ROBOT""",,1538081940,447122520,'',,1538081940,201058032,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808194500485E+018,125,7,"""ROBOT""",,1538081945,3955648,'',,1538081944,985951150,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764594790823811e-42, 0.9946517944335938, 0.005348206497728825, 0.0]"
1.53808195711931E+018,126,0,"""ROBOT""",,1538081957,117030882,'',,1538081957,114028898,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808195714273E+018,126,1,"""ROBOT""",,1538081957,141635577,'',,1538081957,114028898,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808197151293E+018,126,2,"""ROBOT""",,1538081971,511887876,'',,1538081971,489581186,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808197754917E+018,126,3,"""ROBOT""",,1538081977,548111807,'',,1538081977,210503992,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808198235277E+018,126,4,"""ROBOT""",,1538081982,351772768,'',,1538081982,125418783,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808198744873E+018,126,5,"""ROBOT""",,1538081987,447799844,'',,1538081987,718069,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
