task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
386,1,"""OBSERVATION""",,1538093570,890127777,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
386,2,"""OBSERVATION""",,1538093581,573486537,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
387,1,"""OBSERVATION""",,1538093605,73545081,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
388,1,"""OBSERVATION""",,1538093622,790113698,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
388,2,"""OBSERVATION""",,1538093633,706773434,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
389,1,"""OBSERVATION""",,1538093658,206810253,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
390,1,"""OBSERVATION""",,1538093682,356809177,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
391,1,"""OBSERVATION""",,1538093699,973468692,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
391,2,"""OBSERVATION""",,1538093704,606814473,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
391,3,"""OBSERVATION""",,1538093716,6809863,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
392,1,"""OBSERVATION""",,1538093739,706878143,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
393,1,"""OBSERVATION""",,1538093758,56843586,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
393,2,"""OBSERVATION""",,1538093769,140107303,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
394,1,"""OBSERVATION""",,1538093792,940122707,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
395,1,"""OBSERVATION""",,1538093810,440158035,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
395,2,"""OBSERVATION""",,1538093825,23448750,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
395,3,"""OBSERVATION""",,1538093829,123481637,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
395,4,"""OBSERVATION""",,1538093834,590133890,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
395,5,"""OBSERVATION""",,1538093839,373459245,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
395,6,"""OBSERVATION""",,1538093844,206812155,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
395,7,"""OBSERVATION""",,1538093854,906836341,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
396,1,"""OBSERVATION""",,1538093882,523471777,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
397,1,"""OBSERVATION""",,1538093905,590559651,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
398,1,"""OBSERVATION""",,1538093929,556807561,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
399,0,"""OBSERVATION""",,1538093946,606818416,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
399,1,"""OBSERVATION""",,1538093951,590114328,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
399,2,"""OBSERVATION""",,1538093962,473438116,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
400,1,"""OBSERVATION""",,1538093980,773473122,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
400,2,"""OBSERVATION""",,1538093991,323464641,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
51,1,"""OBSERVATION""",,1538079109,523471634,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
51,2,"""OBSERVATION""",,1538079120,90112423,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
52,1,"""OBSERVATION""",,1538079137,506801826,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
52,2,"""OBSERVATION""",,1538079151,856785076,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
52,3,"""OBSERVATION""",,1538079157,740139819,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
52,4,"""OBSERVATION""",,1538079162,140139157,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
52,5,"""OBSERVATION""",,1538079167,290149778,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
52,6,"""OBSERVATION""",,1538079178,306773435,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
53,1,"""OBSERVATION""",,1538079210,6747121,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
54,1,"""OBSERVATION""",,1538079234,190171455,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
55,1,"""OBSERVATION""",,1538079257,190150402,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
56,1,"""OBSERVATION""",,1538079280,824018282,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
57,1,"""OBSERVATION""",,1538079307,941744734,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
57,2,"""OBSERVATION""",,1538079313,690145679,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,3,"""OBSERVATION""",,1538079318,224048314,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,4,"""OBSERVATION""",,1538079323,456813136,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,5,"""OBSERVATION""",,1538079337,873607211,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
58,1,"""OBSERVATION""",,1538079364,856810491,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,2,"""OBSERVATION""",,1538079375,956790252,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
59,1,"""OBSERVATION""",,1538079399,673501753,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
60,1,"""OBSERVATION""",,1538079422,23576365,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
61,1,"""OBSERVATION""",,1538079446,123477902,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
62,1,"""OBSERVATION""",,1538079464,40210649,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
62,2,"""OBSERVATION""",,1538079474,506804700,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
63,1,"""OBSERVATION""",,1538079497,973528312,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
64,1,"""OBSERVATION""",,1538079515,656810002,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,2,"""OBSERVATION""",,1538079526,406796697,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
65,1,"""OBSERVATION""",,1538079544,140145725,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,2,"""OBSERVATION""",,1538079553,940202469,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
66,1,"""OBSERVATION""",,1538079576,757628716,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
67,1,"""OBSERVATION""",,1538079599,706826906,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
68,1,"""OBSERVATION""",,1538079623,23474235,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
69,1,"""OBSERVATION""",,1538079640,856769651,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
69,2,"""OBSERVATION""",,1538079651,873473698,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
70,1,"""OBSERVATION""",,1538079675,491886166,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
71,1,"""OBSERVATION""",,1538079693,406799006,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,2,"""OBSERVATION""",,1538079704,156815736,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
72,1,"""OBSERVATION""",,1538079720,840260116,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
72,2,"""OBSERVATION""",,1538079732,6805739,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
73,1,"""OBSERVATION""",,1538079749,790150681,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
73,2,"""OBSERVATION""",,1538079754,856800694,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
73,3,"""OBSERVATION""",,1538079759,990121290,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
73,4,"""OBSERVATION""",,1538079764,273497155,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
73,5,"""OBSERVATION""",,1538079769,206836617,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
73,6,"""OBSERVATION""",,1538079773,973455559,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
74,1,"""OBSERVATION""",,1538079791,873484568,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
74,2,"""OBSERVATION""",,1538079802,740166143,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
75,1,"""OBSERVATION""",,1538079826,240176353,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
76,1,"""OBSERVATION""",,1538079843,756770064,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,2,"""OBSERVATION""",,1538079854,623472768,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
77,1,"""OBSERVATION""",,1538079878,223477173,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
78,1,"""OBSERVATION""",,1538079905,156802347,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
78,2,"""OBSERVATION""",,1538079911,140218773,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,3,"""OBSERVATION""",,1538079915,523504248,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,4,"""OBSERVATION""",,1538079920,673503413,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,5,"""OBSERVATION""",,1538079925,823477860,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,6,"""OBSERVATION""",,1538079930,206782915,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,7,"""OBSERVATION""",,1538079934,823475261,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
79,1,"""OBSERVATION""",,1538079959,690102989,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,2,"""OBSERVATION""",,1538079970,123566062,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
80,1,"""OBSERVATION""",,1538079987,590117875,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,2,"""OBSERVATION""",,1538079998,140130520,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
81,0,"""OBSERVATION""",,1538080014,706830475,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,1,"""OBSERVATION""",,1538080019,473427158,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,2,"""OBSERVATION""",,1538080024,207167699,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,3,"""OBSERVATION""",,1538080028,540142610,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
81,4,"""OBSERVATION""",,1538080034,190119750,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
81,5,"""OBSERVATION""",,1538080041,690110763,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,1,"""OBSERVATION""",,1538080064,390115906,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
83,1,"""OBSERVATION""",,1538080088,140136716,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
84,1,"""OBSERVATION""",,1538080106,156800088,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,2,"""OBSERVATION""",,1538080117,73474524,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
85,0,"""OBSERVATION""",,1538080133,140150066,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,1,"""OBSERVATION""",,1538080137,873908010,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,2,"""OBSERVATION""",,1538080142,806768157,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,3,"""OBSERVATION""",,1538080148,156743242,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,4,"""OBSERVATION""",,1538080152,540131224,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
85,5,"""OBSERVATION""",,1538080158,173471795,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,6,"""OBSERVATION""",,1538080169,6802858,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
86,0,"""OBSERVATION""",,1538080185,523463862,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,1,"""OBSERVATION""",,1538080200,406817790,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
87,1,"""OBSERVATION""",,1538080218,423629890,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
87,2,"""OBSERVATION""",,1538080229,223478166,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
88,1,"""OBSERVATION""",,1538080252,290545336,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
89,1,"""OBSERVATION""",,1538080275,690120805,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
90,1,"""OBSERVATION""",,1538080298,856746123,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
91,1,"""OBSERVATION""",,1538080322,373604536,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
92,1,"""OBSERVATION""",,1538080339,873453471,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,2,"""OBSERVATION""",,1538080353,656799603,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
92,3,"""OBSERVATION""",,1538080359,673482248,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,4,"""OBSERVATION""",,1538080364,256801495,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
92,5,"""OBSERVATION""",,1538080369,640088333,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,6,"""OBSERVATION""",,1538080380,406785191,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
93,1,"""OBSERVATION""",,1538080406,173462758,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,2,"""OBSERVATION""",,1538080416,723501540,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
94,1,"""OBSERVATION""",,1538080434,590155992,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,2,"""OBSERVATION""",,1538080445,856833318,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
95,1,"""OBSERVATION""",,1538080464,306805777,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,2,"""OBSERVATION""",,1538080479,156800212,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
95,3,"""OBSERVATION""",,1538080484,890151032,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,4,"""OBSERVATION""",,1538080489,623458554,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,5,"""OBSERVATION""",,1538080494,123927040,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
95,6,"""OBSERVATION""",,1538080498,656847587,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,7,"""OBSERVATION""",,1538080505,440147780,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,1,"""OBSERVATION""",,1538080529,440114898,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,2,"""OBSERVATION""",,1538080534,840146852,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,3,"""OBSERVATION""",,1538080540,190117721,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,4,"""OBSERVATION""",,1538080545,223482804,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
96,5,"""OBSERVATION""",,1538080549,973985742,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,1,"""OBSERVATION""",,1538080565,990196038,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,2,"""OBSERVATION""",,1538080581,73575689,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
98,1,"""OBSERVATION""",,1538080598,873495574,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,2,"""OBSERVATION""",,1538080604,90253420,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,3,"""OBSERVATION""",,1538080608,890248406,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
98,4,"""OBSERVATION""",,1538080613,906851314,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
98,5,"""OBSERVATION""",,1538080621,923418819,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
99,1,"""OBSERVATION""",,1538080644,840144294,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
100,1,"""OBSERVATION""",,1538080676,456842313,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
100,2,"""OBSERVATION""",,1538080682,473470187,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,3,"""OBSERVATION""",,1538080686,624117119,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,4,"""OBSERVATION""",,1538080691,806817205,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,5,"""OBSERVATION""",,1538080696,273510612,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
100,6,"""OBSERVATION""",,1538080701,306826665,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
201,1,"""OBSERVATION""",,1538085885,723501497,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
202,0,"""OBSERVATION""",,1538085902,323468341,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,1,"""OBSERVATION""",,1538085913,556794222,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
203,1,"""OBSERVATION""",,1538085930,740213088,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
203,2,"""OBSERVATION""",,1538085935,973607152,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
203,3,"""OBSERVATION""",,1538085940,708481235,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
203,4,"""OBSERVATION""",,1538085944,957301817,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
203,5,"""OBSERVATION""",,1538085953,106748424,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
204,1,"""OBSERVATION""",,1538085975,823454313,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
205,1,"""OBSERVATION""",,1538085999,123652180,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
206,1,"""OBSERVATION""",,1538086016,640261954,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,2,"""OBSERVATION""",,1538086031,840174853,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
207,1,"""OBSERVATION""",,1538086049,856835542,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,2,"""OBSERVATION""",,1538086057,523450399,"""expert_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
207,3,"""OBSERVATION""",,1538086066,923436619,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,4,"""OBSERVATION""",,1538086076,173499221,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,5,"""OBSERVATION""",,1538086081,73520932,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,6,"""OBSERVATION""",,1538086085,956790479,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,1,"""OBSERVATION""",,1538086103,556763247,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,2,"""OBSERVATION""",,1538086108,506807400,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,3,"""OBSERVATION""",,1538086113,340144357,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,4,"""OBSERVATION""",,1538086117,990132193,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
208,5,"""OBSERVATION""",,1538086125,506779683,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,1,"""OBSERVATION""",,1538086148,623461666,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
210,1,"""OBSERVATION""",,1538086165,540161673,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,2,"""OBSERVATION""",,1538086169,890108789,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,3,"""OBSERVATION""",,1538086174,723499874,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,4,"""OBSERVATION""",,1538086189,506822904,"""expert_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
210,5,"""OBSERVATION""",,1538086195,240137819,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,6,"""OBSERVATION""",,1538086199,840252560,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,7,"""OBSERVATION""",,1538086207,456899341,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
211,1,"""OBSERVATION""",,1538086240,206801598,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
212,1,"""OBSERVATION""",,1538086264,240161069,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
213,1,"""OBSERVATION""",,1538086282,140142551,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
213,2,"""OBSERVATION""",,1538086286,940134919,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
213,3,"""OBSERVATION""",,1538086301,323509886,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
214,1,"""OBSERVATION""",,1538086319,423473676,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,2,"""OBSERVATION""",,1538086324,790146599,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
