rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541960990415629122,29,0,"""ROBOT""",,1541960990,413911603,'',,1541960990,411267020,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541960990432854111,29,1,"""ROBOT""",,1541960990,431940558,'',,1541960990,411267020,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960994795778179,29,2,"""ROBOT""",,1541960994,794723077,'',,1541960994,534882198,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960999139974715,29,3,"""ROBOT""",,1541960999,139046244,'',,1541960998,845546660,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961002960142222,29,4,"""ROBOT""",,1541961002,959007110,'',,1541961002,727368387,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961006578312404,29,5,"""ROBOT""",,1541961006,577157754,'',,1541961006,554046709,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961010724361404,29,6,"""ROBOT""",,1541961010,723473801,'',,1541961010,402016166,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961014652381198,29,7,"""ROBOT""",,1541961014,651499639,'',,1541961014,429779495,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541961029480985012,30,0,"""ROBOT""",,1541961029,478839398,'',,1541961029,475835458,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541961029496821248,30,1,"""ROBOT""",,1541961029,495903167,'',,1541961029,475835458,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961043267613073,30,2,"""ROBOT""",,1541961043,266630823,'',,1541961042,973042862,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961047836501775,30,3,"""ROBOT""",,1541961047,835206320,'',,1541961047,807465742,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961057389025098,30,4,"""ROBOT""",,1541961057,388007917,'',,1541961057,370534692,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961070127724060,31,0,"""ROBOT""",,1541961070,125403593,'',,1541961070,122680592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961070143827557,31,1,"""ROBOT""",,1541961070,142767220,'',,1541961070,122680592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961079659498255,31,2,"""ROBOT""",,1541961079,658422693,'',,1541961079,474004646,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961091502329681,32,0,"""ROBOT""",,1541961091,500331448,'',,1541961091,497238241,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961091518852343,32,1,"""ROBOT""",,1541961091,517799618,'',,1541961091,497238241,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961100726833927,32,2,"""ROBOT""",,1541961100,725484662,'',,1541961100,703403030,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961112606523181,33,0,"""ROBOT""",,1541961112,604444998,'',,1541961112,601270647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961112622758942,33,1,"""ROBOT""",,1541961112,621657003,'',,1541961112,601270647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961117084440345,33,2,"""ROBOT""",,1541961117,83427784,'',,1541961116,851226957,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961121356256020,33,3,"""ROBOT""",,1541961121,354884253,'',,1541961121,321117337,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961130685430267,33,4,"""ROBOT""",,1541961130,684267117,'',,1541961130,660856256,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961142770797906,34,0,"""ROBOT""",,1541961142,768672317,'',,1541961142,765811517,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961142787551007,34,1,"""ROBOT""",,1541961142,786476315,'',,1541961142,765811517,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961152276513687,34,2,"""ROBOT""",,1541961152,275446820,'',,1541961152,257879285,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961164332992561,35,0,"""ROBOT""",,1541961164,331088730,'',,1541961164,328436774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961164361540314,35,1,"""ROBOT""",,1541961164,360503591,'',,1541961164,328436774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961167972160988,35,2,"""ROBOT""",,1541961167,971092763,'',,1541961167,942948588,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961177694529130,35,3,"""ROBOT""",,1541961177,693509927,'',,1541961177,671636268,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961189492903896,36,0,"""ROBOT""",,1541961189,490893064,'',,1541961189,486338245,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961189510964885,36,1,"""ROBOT""",,1541961189,509852859,'',,1541961189,486338245,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961193691290731,36,2,"""ROBOT""",,1541961193,690030354,'',,1541961193,663339813,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961197815267855,36,3,"""ROBOT""",,1541961197,814231361,'',,1541961197,502710507,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961207166320879,36,4,"""ROBOT""",,1541961207,165144885,'',,1541961207,141447518,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961218839529003,37,0,"""ROBOT""",,1541961218,837276879,'',,1541961218,834700678,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961218856472404,37,1,"""ROBOT""",,1541961218,855407355,'',,1541961218,834700678,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961228527446237,37,2,"""ROBOT""",,1541961228,526267427,'',,1541961228,504648984,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961239917169423,38,0,"""ROBOT""",,1541961239,914694244,'',,1541961239,912622920,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961239935271953,38,1,"""ROBOT""",,1541961239,934228544,'',,1541961239,912622920,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961249465106711,38,2,"""ROBOT""",,1541961249,464004357,'',,1541961249,441384142,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961261161147558,39,0,"""ROBOT""",,1541961261,158770189,'',,1541961261,155451256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961261179220056,39,1,"""ROBOT""",,1541961261,178144888,'',,1541961261,155451256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961265682591801,39,2,"""ROBOT""",,1541961265,681612518,'',,1541961265,403359903,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961270078289261,39,3,"""ROBOT""",,1541961270,76965190,'',,1541961269,808792242,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1541961274325350701,39,4,"""ROBOT""",,1541961274,324264017,'',,1541961273,988469181,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541961279148049141,39,5,"""ROBOT""",,1541961279,147104242,'',,1541961278,836440050,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541961288615080219,39,6,"""ROBOT""",,1541961288,613971319,'',,1541961288,592034505,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1541961300173411818,40,0,"""ROBOT""",,1541961300,171380230,'',,1541961300,168637797,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1541961300192015691,40,1,"""ROBOT""",,1541961300,191006547,'',,1541961300,168637797,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961309433383134,40,2,"""ROBOT""",,1541961309,432381479,'',,1541961309,410710444,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961321566842854,41,0,"""ROBOT""",,1541961321,564765278,'',,1541961321,561935067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961321583553627,41,1,"""ROBOT""",,1541961321,582412912,'',,1541961321,561935067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961331372055619,41,2,"""ROBOT""",,1541961331,371059440,'',,1541961331,353644813,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961343053531701,42,0,"""ROBOT""",,1541961343,51212932,'',,1541961343,48031355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961343070022190,42,1,"""ROBOT""",,1541961343,68999911,'',,1541961343,48031355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961347462489850,42,2,"""ROBOT""",,1541961347,461341449,'',,1541961347,110166918,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961357461405149,42,3,"""ROBOT""",,1541961357,460337482,'',,1541961357,253298562,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""",[]
1541961369102760625,43,0,"""ROBOT""",,1541961369,100254006,'',,1541961369,97682715,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""",[]
1541961369120138716,43,1,"""ROBOT""",,1541961369,119012693,'',,1541961369,97682715,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961378304661821,43,2,"""ROBOT""",,1541961378,303586016,'',,1541961378,280152650,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961390646145210,44,0,"""ROBOT""",,1541961390,644046563,'',,1541961390,641337666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961390663319517,44,1,"""ROBOT""",,1541961390,662318169,'',,1541961390,641337666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961400145436908,44,2,"""ROBOT""",,1541961400,144433025,'',,1541961400,127551782,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961412258599264,45,0,"""ROBOT""",,1541961412,256650382,'',,1541961412,253897260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961412277523379,45,1,"""ROBOT""",,1541961412,276439761,'',,1541961412,253897260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961421891282492,45,2,"""ROBOT""",,1541961421,890130610,'',,1541961421,873774414,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961433713558388,46,0,"""ROBOT""",,1541961433,711505300,'',,1541961433,708505166,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961433729902463,46,1,"""ROBOT""",,1541961433,728976567,'',,1541961433,708505166,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961437578790221,46,2,"""ROBOT""",,1541961437,577741294,'',,1541961437,553347992,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961447024864197,46,3,"""ROBOT""",,1541961447,23590567,'',,1541961447,3347872,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961459142872852,47,0,"""ROBOT""",,1541961459,140567711,'',,1541961459,137727326,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961459158670497,47,1,"""ROBOT""",,1541961459,157607611,'',,1541961459,137727326,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961462785883282,47,2,"""ROBOT""",,1541961462,784611897,'',,1541961462,757715825,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961472598484776,47,3,"""ROBOT""",,1541961472,597530328,'',,1541961472,579826353,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961484470488476,48,0,"""ROBOT""",,1541961484,468483711,'',,1541961484,465813950,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961484488457528,48,1,"""ROBOT""",,1541961484,487503002,'',,1541961484,465813950,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961488365258919,48,2,"""ROBOT""",,1541961488,364331018,'',,1541961488,334270816,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961497946249512,48,3,"""ROBOT""",,1541961497,945264396,'',,1541961497,926211586,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961509432324668,49,0,"""ROBOT""",,1541961509,430151455,'',,1541961509,427395168,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961509449436157,49,1,"""ROBOT""",,1541961509,448461500,'',,1541961509,427395168,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961518776890321,49,2,"""ROBOT""",,1541961518,775838510,'',,1541961518,754539042,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961531046331719,50,0,"""ROBOT""",,1541961531,44236887,'',,1541961531,41598848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961531064578287,50,1,"""ROBOT""",,1541961531,63599234,'',,1541961531,41598848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961535076347399,50,2,"""ROBOT""",,1541961535,75389998,'',,1541961534,857924888,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961539230437423,50,3,"""ROBOT""",,1541961539,229353017,'',,1541961539,206167469,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961548878130631,50,4,"""ROBOT""",,1541961548,877114629,'',,1541961548,856977240,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961561672595308,51,0,"""ROBOT""",,1541961561,670417270,'',,1541961561,667525036,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961561688845424,51,1,"""ROBOT""",,1541961561,687788814,'',,1541961561,667525036,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961571497693315,51,2,"""ROBOT""",,1541961571,496740124,'',,1541961571,479931510,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961583893737151,52,0,"""ROBOT""",,1541961583,891634361,'',,1541961583,888750235,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961583910091319,52,1,"""ROBOT""",,1541961583,909101703,'',,1541961583,888750235,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961593668243338,52,2,"""ROBOT""",,1541961593,667137761,'',,1541961593,643893610,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961605108612311,53,0,"""ROBOT""",,1541961605,106959775,'',,1541961605,103893484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961605126062923,53,1,"""ROBOT""",,1541961605,125099434,'',,1541961605,103893484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961614819806958,53,2,"""ROBOT""",,1541961614,818667350,'',,1541961614,798181733,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961626936665525,54,0,"""ROBOT""",,1541961626,934568842,'',,1541961626,931710183,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961626952872902,54,1,"""ROBOT""",,1541961626,951992713,'',,1541961626,931710183,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961631094402299,54,2,"""ROBOT""",,1541961631,93390450,'',,1541961630,790339396,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961640682459009,54,3,"""ROBOT""",,1541961640,681511587,'',,1541961640,660277745,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961652284278501,55,0,"""ROBOT""",,1541961652,282127719,'',,1541961652,279924759,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541961652306079849,55,1,"""ROBOT""",,1541961652,304928247,'',,1541961652,279924759,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961661742057222,55,2,"""ROBOT""",,1541961661,741021989,'',,1541961661,723244295,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961673645648734,56,0,"""ROBOT""",,1541961673,643916836,'',,1541961673,641056028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961673662806414,56,1,"""ROBOT""",,1541961673,661826881,'',,1541961673,641056028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961683186419725,56,2,"""ROBOT""",,1541961683,185246337,'',,1541961683,162621146,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961694609355720,57,0,"""ROBOT""",,1541961694,607423094,'',,1541961694,604722978,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961694626503888,57,1,"""ROBOT""",,1541961694,625456733,'',,1541961694,604722978,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961704426990062,57,2,"""ROBOT""",,1541961704,425878328,'',,1541961704,408624637,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961716928926629,58,0,"""ROBOT""",,1541961716,926668060,'',,1541961716,923935676,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961716944863771,58,1,"""ROBOT""",,1541961716,943987918,'',,1541961716,923935676,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961726424214595,58,2,"""ROBOT""",,1541961726,423047189,'',,1541961726,399176089,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961738592215153,59,0,"""ROBOT""",,1541961738,590531081,'',,1541961738,587623092,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961738609528189,59,1,"""ROBOT""",,1541961738,608442373,'',,1541961738,587623092,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961742428361331,59,2,"""ROBOT""",,1541961742,427344962,'',,1541961742,266581601,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961750145433081,59,3,"""ROBOT""",,1541961750,144428585,'',,1541961745,905513925,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1541961754274540195,59,4,"""ROBOT""",,1541961754,273542856,'',,1541961753,884959527,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541961758426052197,59,5,"""ROBOT""",,1541961758,425098446,'',,1541961758,198528928,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541961768125067798,59,6,"""ROBOT""",,1541961768,124116673,'',,1541961768,103603243,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1541961779627444608,60,0,"""ROBOT""",,1541961779,625677621,'',,1541961779,622979039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1541961779644522754,60,1,"""ROBOT""",,1541961779,643588702,'',,1541961779,622979039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961789101712785,60,2,"""ROBOT""",,1541961789,100795781,'',,1541961789,81304061,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961800939283293,61,0,"""ROBOT""",,1541961800,936902873,'',,1541961800,933842470,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961800955413569,61,1,"""ROBOT""",,1541961800,954487700,'',,1541961800,933842470,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961814405426452,61,2,"""ROBOT""",,1541961814,404464227,'',,1541961814,77610570,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961819514379476,61,3,"""ROBOT""",,1541961819,513327063,'',,1541961819,223267137,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961823863009270,61,4,"""ROBOT""",,1541961823,861674695,'',,1541961823,615104831,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541961828089126049,61,5,"""ROBOT""",,1541961828,87973917,'',,1541961827,778682147,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541961832717905611,61,6,"""ROBOT""",,1541961832,716651511,'',,1541961832,687790043,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541961853707293901,61,7,"""ROBOT""",,1541961853,706247837,'',,1541961853,431567308,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1541961865510967953,62,0,"""ROBOT""",,1541961865,508940996,'',,1541961865,506209917,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
