task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
77,3,"""OBSERVATION""",,1541962581,947839165,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
77,4,"""OBSERVATION""",,1541962586,300984424,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
77,5,"""OBSERVATION""",,1541962599,933982180,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
77,6,"""OBSERVATION""",,1541962604,872219613,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,1,"""OBSERVATION""",,1541962633,670483401,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
79,1,"""OBSERVATION""",,1541962658,883557087,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,2,"""OBSERVATION""",,1541962663,700231437,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,3,"""OBSERVATION""",,1541962677,383983883,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,4,"""OBSERVATION""",,1541962682,601054975,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
79,5,"""OBSERVATION""",,1541962686,414693528,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
79,6,"""OBSERVATION""",,1541962691,575776,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
80,1,"""OBSERVATION""",,1541962719,147099964,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
81,1,"""OBSERVATION""",,1541962741,250455033,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
82,1,"""OBSERVATION""",,1541962757,617025912,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,2,"""OBSERVATION""",,1541962770,914042613,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
82,3,"""OBSERVATION""",,1541962775,803845471,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,4,"""OBSERVATION""",,1541962780,34416223,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,5,"""OBSERVATION""",,1541962784,921195,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
82,6,"""OBSERVATION""",,1541962787,902130465,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
83,1,"""OBSERVATION""",,1541962813,50634869,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
83,2,"""OBSERVATION""",,1541962818,17700249,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,3,"""OBSERVATION""",,1541962831,217232581,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
83,4,"""OBSERVATION""",,1541962836,217839929,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,5,"""OBSERVATION""",,1541962840,101171132,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,6,"""OBSERVATION""",,1541962843,966962546,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,1,"""OBSERVATION""",,1541962880,920586588,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,2,"""OBSERVATION""",,1541962886,100699892,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,3,"""OBSERVATION""",,1541962898,933724310,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
84,4,"""OBSERVATION""",,1541962903,653811246,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,5,"""OBSERVATION""",,1541962907,984741650,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,6,"""OBSERVATION""",,1541962912,417946418,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
85,1,"""OBSERVATION""",,1541962945,117905975,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,2,"""OBSERVATION""",,1541962950,384401412,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
85,3,"""OBSERVATION""",,1541962963,798207599,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
85,4,"""OBSERVATION""",,1541962971,517822435,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
85,5,"""OBSERVATION""",,1541962976,34052332,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,1,"""OBSERVATION""",,1541963008,815857287,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,2,"""OBSERVATION""",,1541963014,265099072,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,3,"""OBSERVATION""",,1541963027,883950392,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
86,4,"""OBSERVATION""",,1541963032,600397575,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,5,"""OBSERVATION""",,1541963036,950796821,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,6,"""OBSERVATION""",,1541963041,318355495,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
87,1,"""OBSERVATION""",,1541963069,450741946,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
88,1,"""OBSERVATION""",,1541963095,53807284,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,2,"""OBSERVATION""",,1541963100,217550513,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,3,"""OBSERVATION""",,1541963113,133789709,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
88,4,"""OBSERVATION""",,1541963117,151494863,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
88,5,"""OBSERVATION""",,1541963121,634366639,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
88,6,"""OBSERVATION""",,1541963125,918531259,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
89,1,"""OBSERVATION""",,1541963159,248977732,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,2,"""OBSERVATION""",,1541963164,270443668,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,3,"""OBSERVATION""",,1541963177,987170430,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
89,4,"""OBSERVATION""",,1541963182,985780921,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,5,"""OBSERVATION""",,1541963186,800846604,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,6,"""OBSERVATION""",,1541963190,634404159,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,1,"""OBSERVATION""",,1541963214,320454954,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,2,"""OBSERVATION""",,1541963227,467051488,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,3,"""OBSERVATION""",,1541963232,401011949,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,4,"""OBSERVATION""",,1541963246,67389700,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
90,5,"""OBSERVATION""",,1541963250,218798861,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
90,6,"""OBSERVATION""",,1541963254,716904279,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,1,"""OBSERVATION""",,1541963287,133867172,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
91,2,"""OBSERVATION""",,1541963292,267411488,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
91,3,"""OBSERVATION""",,1541963305,667160223,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
91,4,"""OBSERVATION""",,1541963309,667988451,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
91,5,"""OBSERVATION""",,1541963317,553819113,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
91,6,"""OBSERVATION""",,1541963328,933691870,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,1,"""OBSERVATION""",,1541963353,734171673,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
92,2,"""OBSERVATION""",,1541963358,733718219,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,3,"""OBSERVATION""",,1541963365,845003751,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
92,4,"""OBSERVATION""",,1541963370,587111899,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,5,"""OBSERVATION""",,1541963375,84104701,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
92,6,"""OBSERVATION""",,1541963378,946888158,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
93,1,"""OBSERVATION""",,1541963396,667626304,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,2,"""OBSERVATION""",,1541963400,550609771,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,3,"""OBSERVATION""",,1541963408,934021948,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,4,"""OBSERVATION""",,1541963413,683955896,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,5,"""OBSERVATION""",,1541963417,917277998,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
93,6,"""OBSERVATION""",,1541963431,767696622,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
93,7,"""OBSERVATION""",,1541963445,955790512,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,0,"""OBSERVATION""",,1541963462,437093263,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,1,"""OBSERVATION""",,1541963466,387701298,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,2,"""OBSERVATION""",,1541963470,433463447,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,3,"""OBSERVATION""",,1541963475,17872831,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,4,"""OBSERVATION""",,1541963479,267362813,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,5,"""OBSERVATION""",,1541963483,367752391,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,6,"""OBSERVATION""",,1541963488,67767393,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
94,7,"""OBSERVATION""",,1541963494,955219872,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
94,8,"""OBSERVATION""",,1541963499,463633851,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,1,"""OBSERVATION""",,1541963526,103809707,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,2,"""OBSERVATION""",,1541963530,468571696,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,3,"""OBSERVATION""",,1541963536,872086039,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
95,4,"""OBSERVATION""",,1541963541,560899209,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,5,"""OBSERVATION""",,1541963545,372241323,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
95,6,"""OBSERVATION""",,1541963548,950969180,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,1,"""OBSERVATION""",,1541963573,634305001,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
96,2,"""OBSERVATION""",,1541963578,797494707,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,3,"""OBSERVATION""",,1541963585,684359380,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
96,4,"""OBSERVATION""",,1541963590,130856923,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,5,"""OBSERVATION""",,1541963594,118492386,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
96,6,"""OBSERVATION""",,1541963598,81063825,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
97,1,"""OBSERVATION""",,1541963618,397216994,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
98,1,"""OBSERVATION""",,1541963639,788950725,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
99,1,"""OBSERVATION""",,1541963660,634789092,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
100,1,"""OBSERVATION""",,1541963686,564363921,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
100,2,"""OBSERVATION""",,1541963690,586012022,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
100,3,"""OBSERVATION""",,1541963694,383898774,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
100,4,"""OBSERVATION""",,1541963701,901101813,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,5,"""OBSERVATION""",,1541963705,786028787,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
100,6,"""OBSERVATION""",,1541963710,318999245,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
100,7,"""OBSERVATION""",,1541963714,483650381,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
101,1,"""OBSERVATION""",,1541963735,430635173,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
102,1,"""OBSERVATION""",,1541963759,751253006,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
102,2,"""OBSERVATION""",,1541963767,818533180,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
102,3,"""OBSERVATION""",,1541963772,217408248,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,4,"""OBSERVATION""",,1541963776,468350575,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,5,"""OBSERVATION""",,1541963780,550809382,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
102,6,"""OBSERVATION""",,1541963784,750657471,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
103,0,"""OBSERVATION""",,1541963801,663832293,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,1,"""OBSERVATION""",,1541963806,183682574,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
103,2,"""OBSERVATION""",,1541963815,855461236,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
104,1,"""OBSERVATION""",,1541963835,1250161,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,2,"""OBSERVATION""",,1541963839,203778859,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,3,"""OBSERVATION""",,1541963843,234445412,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
104,4,"""OBSERVATION""",,1541963847,934957422,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
104,5,"""OBSERVATION""",,1541963858,33718835,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
105,0,"""OBSERVATION""",,1541963874,567561870,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,1,"""OBSERVATION""",,1541963879,101033246,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,2,"""OBSERVATION""",,1541963883,317447940,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,3,"""OBSERVATION""",,1541963890,501048989,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
105,4,"""OBSERVATION""",,1541963894,717082206,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,5,"""OBSERVATION""",,1541963898,851202156,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
105,6,"""OBSERVATION""",,1541963903,200556865,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
106,1,"""OBSERVATION""",,1541963920,617543718,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,2,"""OBSERVATION""",,1541963924,713818800,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
106,3,"""OBSERVATION""",,1541963934,555176864,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
107,1,"""OBSERVATION""",,1541963953,385085716,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,2,"""OBSERVATION""",,1541963957,688612965,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,3,"""OBSERVATION""",,1541963962,250914803,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,4,"""OBSERVATION""",,1541963969,150903383,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
107,5,"""OBSERVATION""",,1541963973,750512282,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,6,"""OBSERVATION""",,1541963977,647632975,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
107,7,"""OBSERVATION""",,1541963981,947148840,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
108,0,"""OBSERVATION""",,1541963998,334551078,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,1,"""OBSERVATION""",,1541964002,501361725,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
108,2,"""OBSERVATION""",,1541964012,838761562,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
109,1,"""OBSERVATION""",,1541964031,67657639,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,2,"""OBSERVATION""",,1541964035,152241755,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,3,"""OBSERVATION""",,1541964039,400337675,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
109,4,"""OBSERVATION""",,1541964043,583895770,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,5,"""OBSERVATION""",,1541964047,397464911,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
109,6,"""OBSERVATION""",,1541964051,84022410,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,1,"""OBSERVATION""",,1541964075,700388880,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
110,2,"""OBSERVATION""",,1541964080,633406156,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
110,3,"""OBSERVATION""",,1541964090,318033715,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
111,1,"""OBSERVATION""",,1541964115,420347075,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
111,2,"""OBSERVATION""",,1541964119,333607521,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
111,3,"""OBSERVATION""",,1541964123,705666758,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
111,4,"""OBSERVATION""",,1541964131,33802709,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,5,"""OBSERVATION""",,1541964135,567409103,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,6,"""OBSERVATION""",,1541964139,600160886,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
111,7,"""OBSERVATION""",,1541964147,74549,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,1,"""OBSERVATION""",,1541964178,797322387,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
112,2,"""OBSERVATION""",,1541964184,100302603,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
112,3,"""OBSERVATION""",,1541964193,397009261,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
113,1,"""OBSERVATION""",,1541964218,988739217,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
113,2,"""OBSERVATION""",,1541964222,855400717,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
113,3,"""OBSERVATION""",,1541964233,301565920,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
114,1,"""OBSERVATION""",,1541964251,767099794,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
114,2,"""OBSERVATION""",,1541964256,3894267,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
114,3,"""OBSERVATION""",,1541964260,197966489,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
114,4,"""OBSERVATION""",,1541964270,367132500,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
115,1,"""OBSERVATION""",,1541964291,713715283,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
116,1,"""OBSERVATION""",,1541964310,451183998,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,2,"""OBSERVATION""",,1541964314,617157296,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
116,3,"""OBSERVATION""",,1541964318,970455550,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,4,"""OBSERVATION""",,1541964323,283324567,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,5,"""OBSERVATION""",,1541964327,2342306,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
116,6,"""OBSERVATION""",,1541964333,680563296,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,0,"""OBSERVATION""",,1541964350,550006870,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,1,"""OBSERVATION""",,1541964354,933439380,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,2,"""OBSERVATION""",,1541964361,888678237,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,3,"""OBSERVATION""",,1541964365,833549258,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,4,"""OBSERVATION""",,1541964369,805400683,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
117,5,"""OBSERVATION""",,1541964374,264232887,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,6,"""OBSERVATION""",,1541964378,117145453,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
117,7,"""OBSERVATION""",,1541964385,301740014,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
118,1,"""OBSERVATION""",,1541964406,819167612,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
119,1,"""OBSERVATION""",,1541964425,234683236,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,2,"""OBSERVATION""",,1541964429,751977731,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,3,"""OBSERVATION""",,1541964434,64037647,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
119,4,"""OBSERVATION""",,1541964440,748812585,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
119,5,"""OBSERVATION""",,1541964445,233887930,"""distracted_collaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
120,1,"""OBSERVATION""",,1541964464,317523946,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
120,2,"""OBSERVATION""",,1541964468,667026329,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,3,"""OBSERVATION""",,1541964475,250704928,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
