task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
266,1541970565,462670220,1541970617,749987209,52.28731679916382,27.931742887747916,0,0.8533834586466166,''
267,1541970630,23123328,1541970682,150209324,51.918976068496704,28.021582712394913,1,0.8539325842696629,"""robot"""
268,1541970697,726593778,1541970704,805236299,7.0786426067352295,27.9434374134932,1,0.8544776119402985,"""human"""
269,1541970718,956134505,1541970725,805183396,6.849048852920532,27.865019612152782,1,0.8550185873605948,"""human"""
270,1541970740,487723126,1541970751,805179194,11.317456007003784,27.803732339541117,1,0.8555555555555555,"""human"""
271,1541970765,577485059,1541970803,804805219,38.227320194244385,27.84219576335921,1,0.8560885608856088,"""robot"""
272,1541970819,140126196,1541970825,805163169,6.665036916732788,27.764338561717203,1,0.8566176470588235,"""human"""
273,1541970840,445835474,1541970860,805240586,20.359405040740967,27.737214263105567,1,0.8571428571428571,"""human"""
274,1541970875,129247403,1541970885,805239356,10.675992012023926,27.674947028612568,1,0.8576642335766423,"""human"""
275,1541970900,648395069,1541970907,805140902,7.156745910644531,27.600335388183595,1,0.8581818181818182,"""human"""
276,1541970921,712871804,1541970973,804390940,52.09151911735535,27.689071561115377,0,0.855072463768116,''
277,1541970985,886694034,1541971019,808899548,33.922205686569214,27.71157385037694,1,0.855595667870036,"""robot"""
278,1541971035,84211625,1541971041,805119051,5.963002681732178,27.633341579986133,1,0.8561151079136691,"""human"""
279,1541971056,656819662,1541971063,805215793,7.148396253585815,27.559918836880755,1,0.8566308243727598,"""human"""
280,1541971078,199593564,1541971084,805194026,6.605600595474243,27.48508198601859,1,0.8571428571428571,"""human"""
281,1541971099,415410708,1541971120,805254247,21.389843463897705,27.463390745726343,1,0.8576512455516014,"""human"""
282,1541971134,431002131,1541971171,804791738,37.3737895488739,27.498534003893536,1,0.8581560283687943,"""robot"""
283,1541971186,325959875,1541971193,805220571,7.479260683059692,27.427794522194475,1,0.8586572438162544,"""human"""
284,1541971208,843575100,1541971215,805295149,6.96172022819519,27.355730880314194,1,0.8591549295774648,"""human"""
285,1541971230,16309089,1541971263,804897799,33.641806840896606,27.37778728719343,1,0.8596491228070176,"""robot"""
286,1541971275,260885581,1541971281,805161620,6.544276237487793,27.30494284296369,1,0.8601398601398601,"""human"""
287,1541971296,423109103,1541971303,805223341,7.3821141719818115,27.235525321462013,1,0.8606271777003485,"""human"""
288,1541971317,789541182,1541971324,805265081,7.015723943710327,27.165317677789265,1,0.8611111111111112,"""human"""
289,1541971339,207358973,1541971345,805150765,6.59779167175293,27.094149767733775,1,0.8615916955017301,"""human"""
290,1541971360,552166216,1541971381,805197459,21.253031253814697,27.074007979754743,1,0.8620689655172413,"""human"""
291,1541971396,862264401,1541971424,804895449,27.942631006240845,27.076992938608647,1,0.8625429553264605,"""robot"""
292,1541971436,301458220,1541971469,804798640,33.50334048271179,27.09900097814325,1,0.863013698630137,"""robot"""
293,1541971485,988372419,1541971492,805137826,6.816765546798706,27.029778331619887,1,0.863481228668942,"""human"""
294,1541971507,481315575,1541971514,805288130,7.323972463607788,26.962751781048418,1,0.8639455782312925,"""human"""
295,1541971528,725516801,1541971581,804947419,53.07943058013916,27.051282895621608,1,0.864406779661017,"""robot"""
296,1541971592,731269824,1541971617,805153137,25.073883295059204,27.04460249156565,1,0.8648648648648649,"""human"""
297,1541971632,317570448,1541971672,804796051,40.48722553253174,27.089863848605944,1,0.8653198653198653,"""robot"""
298,1541971695,682502886,1541971702,805288060,7.1227850914001465,27.02286022861532,1,0.8657718120805369,"""human"""
299,1541971717,861495589,1541971742,805147332,24.943651914596558,27.01590635465539,1,0.8662207357859532,"""human"""
300,1541971758,169467491,1541971764,805211499,6.635744094848633,26.947972480456034,1,0.8666666666666667,"""human"""
