task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
77,1541962560,235162024,1541962561,426810700,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.60438""",0
77,1541962560,235162024,1541962561,426810700,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
77,1541962560,235162024,1541962574,358827370,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
77,1541962560,235162024,1541962579,484508293,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.8812""",1
77,1541962560,235162024,1541962583,199418288,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
77,1541962560,235162024,1541962587,584641423,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
77,1541962560,235162024,1541962601,208451544,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.8812""",0
77,1541962560,235162024,1541962613,714588324,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.53873""",0
78,1541962624,71447723,1541962625,258011055,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.53873""",0
78,1541962624,71447723,1541962625,258011055,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
78,1541962624,71447723,1541962634,917084110,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
79,1541962645,623205136,1541962646,795785622,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
79,1541962645,623205136,1541962646,795785622,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
79,1541962645,623205136,1541962660,139885697,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
79,1541962645,623205136,1541962664,985742414,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
79,1541962645,623205136,1541962678,670804456,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
79,1541962645,623205136,1541962683,893015285,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
79,1541962645,623205136,1541962687,691390770,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
79,1541962645,623205136,1541962699,397910906,"""idle""","""NoNeedHelp""","""GlobalFail""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.42463""",0
80,1541962709,695482134,1541962710,861976539,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.42463""",0
80,1541962709,695482134,1541962710,861976539,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
80,1541962709,695482134,1541962720,377357904,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
81,1541962731,418713230,1541962732,579851338,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
81,1541962731,418713230,1541962732,579851338,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
81,1541962731,418713230,1541962742,465819286,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
82,1541962753,681261946,1541962754,846802216,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
82,1541962753,681261946,1541962754,846802216,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
82,1541962753,681261946,1541962758,852924632,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
82,1541962753,681261946,1541962772,149238379,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
82,1541962753,681261946,1541962777,74550167,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
82,1541962753,681261946,1541962781,320812428,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
82,1541962753,681261946,1541962785,291008032,"""idle""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
82,1541962753,681261946,1541962789,197052880,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.60329""",0
83,1541962799,946033557,1541962801,104168202,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.60329""",0
83,1541962799,946033557,1541962801,104168202,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541962799,946033557,1541962814,275678565,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541962799,946033557,1541962819,284288972,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541962799,946033557,1541962832,497207661,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
83,1541962799,946033557,1541962837,491539698,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
83,1541962799,946033557,1541962841,381967816,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
83,1541962799,946033557,1541962853,492713164,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
84,1541962867,965418675,1541962869,144557197,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
84,1541962867,965418675,1541962869,144557197,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
84,1541962867,965418675,1541962882,194299971,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
84,1541962867,965418675,1541962887,374815214,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
84,1541962867,965418675,1541962900,214768606,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541962867,965418675,1541962904,925935619,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541962867,965418675,1541962909,277891927,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
84,1541962867,965418675,1541962921,600818215,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.65753""",0
85,1541962931,771063068,1541962932,940687603,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
85,1541962931,771063068,1541962932,940687603,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541962931,771063068,1541962946,372214752,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541962931,771063068,1541962951,656010352,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
85,1541962931,771063068,1541962965,79503818,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
85,1541962931,771063068,1541962972,785071754,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
85,1541962931,771063068,1541962985,270675444,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
86,1541962995,554338717,1541962996,749300427,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
86,1541962995,554338717,1541962996,749300427,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541962995,554338717,1541963010,57228583,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541962995,554338717,1541963015,518465783,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541962995,554338717,1541963029,166514688,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
86,1541962995,554338717,1541963033,873189477,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541962995,554338717,1541963038,231128353,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
86,1541962995,554338717,1541963049,341887231,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0542352""",0
87,1541963059,813974689,1541963060,999009633,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0542352""",0
87,1541963059,813974689,1541963060,999009633,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
87,1541963059,813974689,1541963070,703766875,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
88,1541963081,333339483,1541963082,531903405,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
88,1541963081,333339483,1541963082,531903405,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
88,1541963081,333339483,1541963096,298926600,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
88,1541963081,333339483,1541963101,491218882,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
88,1541963081,333339483,1541963114,411902473,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
88,1541963081,333339483,1541963118,432011912,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
88,1541963081,333339483,1541963122,903871824,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
88,1541963081,333339483,1541963135,167033106,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0542352""",0
89,1541963146,47911168,1541963147,204894031,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0542352""",0
89,1541963146,47911168,1541963147,204894031,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
89,1541963146,47911168,1541963160,491726314,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
89,1541963146,47911168,1541963165,535555760,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
89,1541963146,47911168,1541963179,256685238,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
89,1541963146,47911168,1541963184,266924616,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
89,1541963146,47911168,1541963188,106924396,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
89,1541963146,47911168,1541963199,804182451,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
90,1541963210,330176628,1541963211,494464932,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
90,1541963210,330176628,1541963211,494464932,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
90,1541963210,330176628,1541963215,572266589,"""idle""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
90,1541963210,330176628,1541963228,732222195,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
90,1541963210,330176628,1541963233,675012084,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
90,1541963210,330176628,1541963247,347588356,"""grasp""","""NoNeedHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
90,1541963210,330176628,1541963251,503445354,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
90,1541963210,330176628,1541963263,856569952,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.54795""",0
91,1541963274,121285741,1541963275,290136104,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.54795""",0
91,1541963274,121285741,1541963275,290136104,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
91,1541963274,121285741,1541963288,366060977,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
91,1541963274,121285741,1541963293,529800546,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
91,1541963274,121285741,1541963306,932950670,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
91,1541963274,121285741,1541963310,969148472,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
91,1541963274,121285741,1541963318,823834806,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
91,1541963274,121285741,1541963330,190247116,"""cancel all actions""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.65753""",0
92,1541963340,728574824,1541963341,896178528,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.65753""",0
92,1541963340,728574824,1541963341,896178528,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
92,1541963340,728574824,1541963354,984094582,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
92,1541963340,728574824,1541963360,15189946,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
92,1541963340,728574824,1541963367,123326738,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
92,1541963340,728574824,1541963371,878055813,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
92,1541963340,728574824,1541963376,374428833,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
92,1541963340,728574824,1541963380,221950125,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
93,1541963390,272485280,1541963391,433417606,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
93,1541963390,272485280,1541963391,433417606,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
93,1541963390,272485280,1541963397,914122653,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
93,1541963390,272485280,1541963401,803778443,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
93,1541963390,272485280,1541963410,193409916,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.9604""",0
93,1541963390,272485280,1541963414,967366364,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.9604""",0
93,1541963390,272485280,1541963419,196989319,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
93,1541963390,272485280,1541963433,53802051,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-3.61793""",1
93,1541963390,272485280,1541963447,190827762,"""cancel all actions""","""GlobalFail""","""GlobalFail""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-6.2223""",0
94,1541963457,330358904,1541963458,506389578,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-6.2223""",0
94,1541963457,330358904,1541963463,688285490,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
94,1541963457,330358904,1541963467,656791995,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
94,1541963457,330358904,1541963471,712950403,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
94,1541963457,330358904,1541963476,290641272,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
94,1541963457,330358904,1541963480,584343126,"""idle""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
94,1541963457,330358904,1541963484,668553300,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
94,1541963457,330358904,1541963489,353683940,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-3.54557""",1
94,1541963457,330358904,1541963496,275378929,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-3.54557""",0
94,1541963457,330358904,1541963500,754504159,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""1.45692""",0
95,1541963519,412752897,1541963520,575477178,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""1.45692""",0
95,1541963519,412752897,1541963520,575477178,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
95,1541963519,412752897,1541963527,340137930,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
95,1541963519,412752897,1541963531,743026454,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541963519,412752897,1541963538,134994298,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541963519,412752897,1541963542,838802339,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541963519,412752897,1541963546,653848174,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1541963519,412752897,1541963550,235403522,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
96,1541963560,649267413,1541963561,846682205,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
