rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53602109796741E+018,99,2,"""ROBOT""",,1536021097,966422303,'',,1536021097,474615537,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602110860916E+018,99,3,"""ROBOT""",,1536021108,608048876,'',,1536021108,584071072,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602112115311E+018,100,0,"""ROBOT""",,1536021121,151013068,'',,1536021121,147647950,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602112117218E+018,100,1,"""ROBOT""",,1536021121,170901595,'',,1536021121,147647950,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602112538907E+018,100,2,"""ROBOT""",,1536021125,388123020,'',,1536021125,366686506,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602113038497E+018,100,3,"""ROBOT""",,1536021130,383871814,'',,1536021130,121571432,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602113571622E+018,100,4,"""ROBOT""",,1536021135,714977587,'',,1536021135,376037383,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602114618701E+018,100,5,"""ROBOT""",,1536021146,185868846,'',,1536021146,162575720,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602115865358E+018,101,0,"""ROBOT""",,1536021158,651918156,'',,1536021158,649056766,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602115867074E+018,101,1,"""ROBOT""",,1536021158,669771474,'',,1536021158,649056766,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602117317968E+018,101,2,"""ROBOT""",,1536021173,178738083,'',,1536021172,770462120,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360211787721E+018,101,3,"""ROBOT""",,1536021178,770798171,'',,1536021178,744598000,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602118409047E+018,101,4,"""ROBOT""",,1536021184,89353170,'',,1536021183,914828247,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602119879558E+018,101,5,"""ROBOT""",,1536021198,794583335,'',,1536021198,554510183,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602121179214E+018,101,6,"""ROBOT""",,1536021211,791132583,'',,1536021211,378936767,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.71176""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602122353322E+018,102,0,"""ROBOT""",,1536021223,531073240,'',,1536021223,528004072,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.71176""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602122354978E+018,102,1,"""ROBOT""",,1536021223,548733460,'',,1536021223,528004072,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602123787358E+018,102,2,"""ROBOT""",,1536021237,872539301,'',,1536021237,581003714,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602124291932E+018,102,3,"""ROBOT""",,1536021242,918210361,'',,1536021242,542057602,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602124730209E+018,102,4,"""ROBOT""",,1536021247,300863391,'',,1536021247,270775484,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602125236388E+018,102,5,"""ROBOT""",,1536021252,362919112,'',,1536021251,952451502,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602125751621E+018,102,6,"""ROBOT""",,1536021257,515231715,'',,1536021257,180996743,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602126205286E+018,102,7,"""ROBOT""",,1536021262,51755758,'',,1536021261,749998439,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602127508591E+018,102,8,"""ROBOT""",,1536021275,84618406,'',,1536021266,551451551,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602127982789E+018,102,9,"""ROBOT""",,1536021279,826820940,'',,1536021279,806618501,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602129069504E+018,103,0,"""ROBOT""",,1536021290,693040516,'',,1536021290,689867668,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602129071104E+018,103,1,"""ROBOT""",,1536021290,710070017,'',,1536021290,689867668,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602130129384E+018,103,2,"""ROBOT""",,1536021301,292771163,'',,1536021300,965475303,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360213135065E+018,104,0,"""ROBOT""",,1536021313,504707849,'',,1536021313,501659717,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602131352361E+018,104,1,"""ROBOT""",,1536021313,522629473,'',,1536021313,501659717,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360213179692E+018,104,2,"""ROBOT""",,1536021317,967960924,'',,1536021317,710809573,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602133240929E+018,104,3,"""ROBOT""",,1536021332,408124327,'',,1536021332,387338946,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602133825316E+018,104,4,"""ROBOT""",,1536021338,252088696,'',,1536021337,927879716,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360213435562E+018,104,5,"""ROBOT""",,1536021343,554985473,'',,1536021343,172659195,"""planning for grasping""","""NeedsToBeReminded""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602134796775E+018,104,6,"""ROBOT""",,1536021347,966539973,'',,1536021347,937073682,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602136694511E+018,104,7,"""ROBOT""",,1536021366,944027736,'',,1536021366,614798104,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.65753""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602137887158E+018,105,0,"""ROBOT""",,1536021378,869468838,'',,1536021378,865843776,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.65753""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602137888762E+018,105,1,"""ROBOT""",,1536021378,886701477,'',,1536021378,865843776,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602138405195E+018,105,2,"""ROBOT""",,1536021384,50916301,'',,1536021383,887107330,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602138870483E+018,105,3,"""ROBOT""",,1536021388,703717757,'',,1536021388,676007399,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602140351492E+018,105,4,"""ROBOT""",,1536021403,513767552,'',,1536021403,187937008,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602140907192E+018,105,5,"""ROBOT""",,1536021409,70806627,'',,1536021408,824234304,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602141401513E+018,105,6,"""ROBOT""",,1536021414,14093811,'',,1536021413,791946805,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602141860111E+018,105,7,"""ROBOT""",,1536021418,599945262,'',,1536021418,231979504,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602143040317E+018,105,8,"""ROBOT""",,1536021430,402128826,'',,1536021422,526133004,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602143506901E+018,105,9,"""ROBOT""",,1536021435,67853268,'',,1536021435,45379953,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602144648498E+018,106,0,"""ROBOT""",,1536021446,483300344,'',,1536021446,480607508,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602144650252E+018,106,1,"""ROBOT""",,1536021446,501542155,'',,1536021446,480607508,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602145145203E+018,106,2,"""ROBOT""",,1536021451,451057926,'',,1536021451,171403402,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602145584969E+018,106,3,"""ROBOT""",,1536021455,848444159,'',,1536021455,818477814,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.536021460748E+018,106,4,"""ROBOT""",,1536021460,747045922,'',,1536021460,602163182,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602146564914E+018,106,5,"""ROBOT""",,1536021465,648047125,'',,1536021465,190362576,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602147003648E+018,106,6,"""ROBOT""",,1536021470,35016904,'',,1536021470,8887334,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602147493314E+018,106,7,"""ROBOT""",,1536021474,932107337,'',,1536021474,572580875,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602147948385E+018,106,8,"""ROBOT""",,1536021479,482816999,'',,1536021479,280783808,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602149118004E+018,107,0,"""ROBOT""",,1536021491,177888876,'',,1536021491,173968890,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602149119775E+018,107,1,"""ROBOT""",,1536021491,196697407,'',,1536021491,173968890,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602149648527E+018,107,2,"""ROBOT""",,1536021496,484270199,'',,1536021496,190784871,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602150089489E+018,107,3,"""ROBOT""",,1536021500,893856616,'',,1536021500,869709994,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602150581726E+018,107,4,"""ROBOT""",,1536021505,816319778,'',,1536021505,528062743,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602152006275E+018,107,5,"""ROBOT""",,1536021520,61568021,'',,1536021520,40519780,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602152638478E+018,107,6,"""ROBOT""",,1536021526,383855748,'',,1536021525,847546425,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602153050348E+018,107,7,"""ROBOT""",,1536021530,501427720,'',,1536021530,246420206,"""planning for grasping""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602154446323E+018,107,8,"""ROBOT""",,1536021544,462115998,'',,1536021544,81758370,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602155575903E+018,108,0,"""ROBOT""",,1536021555,757080882,'',,1536021555,754169580,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602155577868E+018,108,1,"""ROBOT""",,1536021555,777732818,'',,1536021555,754169580,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602156055083E+018,108,2,"""ROBOT""",,1536021560,549771570,'',,1536021560,172435742,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602156587205E+018,108,3,"""ROBOT""",,1536021565,870859262,'',,1536021565,729753272,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602156951261E+018,108,4,"""ROBOT""",,1536021569,511660876,'',,1536021569,486349231,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602157438122E+018,108,5,"""ROBOT""",,1536021574,380211368,'',,1536021574,99503801,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602157915825E+018,108,6,"""ROBOT""",,1536021579,157254981,'',,1536021578,897805900,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360215838692E+018,108,7,"""ROBOT""",,1536021583,866969984,'',,1536021583,839082876,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602158839415E+018,108,8,"""ROBOT""",,1536021588,393199220,'',,1536021588,178880786,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360215994941E+018,109,0,"""ROBOT""",,1536021599,492373571,'',,1536021599,489796357,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602159951226E+018,109,1,"""ROBOT""",,1536021599,511231067,'',,1536021599,489796357,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602161414302E+018,109,2,"""ROBOT""",,1536021614,142089915,'',,1536021613,653820123,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5360216194365E+018,109,3,"""ROBOT""",,1536021619,435508292,'',,1536021619,412568313,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602162423812E+018,109,4,"""ROBOT""",,1536021624,236928336,'',,1536021623,902760409,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602163808643E+018,109,5,"""ROBOT""",,1536021638,85273376,'',,1536021638,60387341,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602165279764E+018,109,6,"""ROBOT""",,1536021652,796630176,'',,1536021652,422383792,"""planning for grasping""","""MayBeTired""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.71176""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53602166403236E+018,110,0,"""ROBOT""",,1536021664,30254200,'',,1536021664,27218772,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.71176""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602166404817E+018,110,1,"""ROBOT""",,1536021664,47158834,'',,1536021664,27218772,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602167421115E+018,110,2,"""ROBOT""",,1536021674,209953179,'',,1536021674,190427533,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602168674453E+018,111,0,"""ROBOT""",,1536021686,742393220,'',,1536021686,739449877,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602168676122E+018,111,1,"""ROBOT""",,1536021686,760148319,'',,1536021686,739449877,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602169201785E+018,111,2,"""ROBOT""",,1536021692,16713539,'',,1536021691,756883907,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
