rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53602187220831E+018,114,6,"""HUMAN""",,1536021872,205782313,"""beginner_tired_collaborative.POMDPx""",,1536021868,445204074,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602187222097E+018,114,7,"""ROBOT""",,1536021872,219913544,'',,1536021871,952327483,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602187335991E+018,114,7,"""SENSORS""",,1536021873,359779417,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5360218752258E+018,114,7,"""OBSERVATION""",,1536021875,224526897,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.53602187652789E+018,114,7,"""HUMAN""",,1536021876,525410272,"""beginner_tired_collaborative.POMDPx""",,1536021873,301225746,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602187653971E+018,114,8,"""ROBOT""",,1536021876,538595805,'',,1536021876,515719362,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602187654984E+018,114,8,"""HUMAN""",,1536021876,546340284,"""beginner_tired_collaborative.POMDPx""",,1536021873,301225746,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53602188715039E+018,115,0,"""MANAGER""",,1536021887,150264014,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.5360218883585E+018,115,0,"""ROBOT""",,1536021888,356330584,'',,1536021888,353368099,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602188836912E+018,115,0,"""HUMAN""",,1536021888,366168506,"""beginner_tired_collaborative.POMDPx""",,1536021888,5740561,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602188837709E+018,115,1,"""ROBOT""",,1536021888,375576593,'',,1536021888,353368099,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602189125916E+018,115,1,"""OBSERVATION""",,1536021891,257860168,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602189287339E+018,115,1,"""HUMAN""",,1536021892,870964804,"""beginner_tired_collaborative.POMDPx""",,1536021889,434833403,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602189287857E+018,115,2,"""ROBOT""",,1536021892,877658401,'',,1536021892,501711314,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602189835926E+018,115,2,"""SENSORS""",,1536021898,359171297,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53602190225911E+018,115,2,"""OBSERVATION""",,1536021902,257840570,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53602190352849E+018,115,2,"""HUMAN""",,1536021903,526029907,"""beginner_tired_collaborative.POMDPx""",,1536021893,937842252,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53602190353651E+018,115,3,"""ROBOT""",,1536021903,535476443,'',,1536021903,516261516,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602190354712E+018,115,3,"""HUMAN""",,1536021903,542922647,"""beginner_tired_collaborative.POMDPx""",,1536021893,937842252,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53602191491288E+018,116,0,"""MANAGER""",,1536021914,912755864,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53602191608413E+018,116,0,"""ROBOT""",,1536021916,81877736,'',,1536021916,78662836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.5360219160943E+018,116,0,"""HUMAN""",,1536021916,91417091,"""beginner_tired_collaborative.POMDPx""",,1536021915,785235320,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602191610045E+018,116,1,"""ROBOT""",,1536021916,99431591,'',,1536021916,78662836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602191944249E+018,116,1,"""OBSERVATION""",,1536021919,441138489,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602192102293E+018,116,1,"""HUMAN""",,1536021921,20786296,"""beginner_tired_collaborative.POMDPx""",,1536021917,168746336,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602192103153E+018,116,2,"""ROBOT""",,1536021921,30430878,'',,1536021920,684830296,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602192749236E+018,116,2,"""OBSERVATION""",,1536021927,491162563,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602192877568E+018,116,2,"""HUMAN""",,1536021928,773302914,"""beginner_tired_collaborative.POMDPx""",,1536021922,89713659,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53602192878809E+018,116,3,"""ROBOT""",,1536021928,786824816,'',,1536021928,757566492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602193170914E+018,116,3,"""OBSERVATION""",,1536021931,707835847,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602193332425E+018,116,3,"""HUMAN""",,1536021933,321548316,"""beginner_tired_collaborative.POMDPx""",,1536021929,848541556,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53602193333545E+018,116,4,"""ROBOT""",,1536021933,334506117,'',,1536021932,975525099,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602193664248E+018,116,4,"""OBSERVATION""",,1536021936,641201530,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5360219381627E+018,116,4,"""HUMAN""",,1536021938,160532281,"""beginner_tired_collaborative.POMDPx""",,1536021934,417562979,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5360219381683E+018,116,5,"""ROBOT""",,1536021938,167366197,'',,1536021937,913137564,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602194162593E+018,116,5,"""OBSERVATION""",,1536021941,624549303,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602194331834E+018,116,5,"""HUMAN""",,1536021943,316117151,"""beginner_tired_collaborative.POMDPx""",,1536021939,250591411,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53602194333179E+018,116,6,"""ROBOT""",,1536021943,330772691,'',,1536021942,911803356,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602194647584E+018,116,6,"""OBSERVATION""",,1536021946,474555359,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602194778774E+018,116,6,"""HUMAN""",,1536021947,785139701,"""beginner_tired_collaborative.POMDPx""",,1536021944,380084749,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5360219477995E+018,116,7,"""ROBOT""",,1536021947,798194773,'',,1536021947,768551405,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602195035925E+018,116,7,"""OBSERVATION""",,1536021950,357821767,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602195189406E+018,116,7,"""HUMAN""",,1536021951,891615061,"""beginner_tired_collaborative.POMDPx""",,1536021948,869988323,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5360219519058E+018,116,8,"""ROBOT""",,1536021951,904681687,'',,1536021951,656559149,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602195435933E+018,116,8,"""SENSORS""",,1536021954,359139732,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53602195540912E+018,116,8,"""OBSERVATION""",,1536021955,407805826,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602195672751E+018,116,8,"""HUMAN""",,1536021956,725331834,"""beginner_tired_collaborative.POMDPx""",,1536021952,970226878,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602195673861E+018,116,9,"""ROBOT""",,1536021956,737583617,'',,1536021956,716264727,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602195674952E+018,116,9,"""HUMAN""",,1536021956,744849866,"""beginner_tired_collaborative.POMDPx""",,1536021952,970226878,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53602196725067E+018,117,0,"""MANAGER""",,1536021967,250513865,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53602196841383E+018,117,0,"""ROBOT""",,1536021968,411688272,'',,1536021968,409090694,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602196843051E+018,117,0,"""HUMAN""",,1536021968,427307313,"""beginner_tired_collaborative.POMDPx""",,1536021968,106675974,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602196843636E+018,117,1,"""ROBOT""",,1536021968,435288715,'',,1536021968,409090694,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602198195904E+018,117,1,"""OBSERVATION""",,1536021981,957798584,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.53602198340147E+018,117,1,"""HUMAN""",,1536021983,399140237,"""beginner_tired_collaborative.POMDPx""",,1536021969,508566385,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53602198341282E+018,117,2,"""ROBOT""",,1536021983,411740681,'',,1536021983,206151435,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602198715972E+018,117,2,"""OBSERVATION""",,1536021987,158432804,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602198865679E+018,117,2,"""HUMAN""",,1536021988,654592650,"""beginner_tired_collaborative.POMDPx""",,1536021984,486420903,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53602198866185E+018,117,3,"""ROBOT""",,1536021988,660991614,'',,1536021988,412603511,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602199187588E+018,117,3,"""OBSERVATION""",,1536021991,874491976,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602199346857E+018,117,3,"""HUMAN""",,1536021993,466320000,"""beginner_tired_collaborative.POMDPx""",,1536021989,717200587,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53602199348108E+018,117,4,"""ROBOT""",,1536021993,479862325,'',,1536021993,145586111,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602199634246E+018,117,4,"""OBSERVATION""",,1536021996,341127543,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602199764128E+018,117,4,"""HUMAN""",,1536021997,637623630,"""beginner_tired_collaborative.POMDPx""",,1536021994,541188901,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602199764957E+018,117,5,"""ROBOT""",,1536021997,648451363,'',,1536021997,620736777,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602200062606E+018,117,5,"""OBSERVATION""",,1536022000,624535331,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602200217702E+018,117,5,"""HUMAN""",,1536022002,174800193,"""beginner_tired_collaborative.POMDPx""",,1536021998,707850005,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602200218219E+018,117,6,"""ROBOT""",,1536022002,181231116,'',,1536022001,927696907,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602200435905E+018,117,6,"""SENSORS""",,1536022004,358898605,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5360220050425E+018,117,6,"""OBSERVATION""",,1536022005,41203981,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602200634504E+018,117,6,"""HUMAN""",,1536022006,342533282,"""beginner_tired_collaborative.POMDPx""",,1536022003,244394786,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602200635122E+018,117,7,"""ROBOT""",,1536022006,350279642,'',,1536022006,331863321,"""idle""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602200636051E+018,117,7,"""HUMAN""",,1536022006,357080477,"""beginner_tired_collaborative.POMDPx""",,1536022003,244394786,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53602201710613E+018,118,0,"""MANAGER""",,1536022017,105989733,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53602201828443E+018,118,0,"""ROBOT""",,1536022018,282151976,'',,1536022018,279266148,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602201829548E+018,118,0,"""HUMAN""",,1536022018,292026759,"""beginner_tired_collaborative.POMDPx""",,1536022017,968783294,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602201830082E+018,118,1,"""ROBOT""",,1536022018,299932976,'',,1536022018,279266148,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602202435946E+018,118,1,"""SENSORS""",,1536022024,359305408,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53602202724254E+018,118,1,"""OBSERVATION""",,1536022027,241162104,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.53602202847329E+018,118,1,"""HUMAN""",,1536022028,470762929,"""beginner_tired_collaborative.POMDPx""",,1536022019,377044318,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53602202847885E+018,118,2,"""ROBOT""",,1536022028,477817460,'',,1536022028,460183507,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602202848791E+018,118,2,"""HUMAN""",,1536022028,484344284,"""beginner_tired_collaborative.POMDPx""",,1536022019,377044318,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53602203910315E+018,119,0,"""MANAGER""",,1536022039,102941858,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53602204027401E+018,119,0,"""ROBOT""",,1536022040,272025353,'',,1536022040,269360760,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602204028456E+018,119,0,"""HUMAN""",,1536022040,281229699,"""beginner_tired_collaborative.POMDPx""",,1536022039,986113270,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602204029072E+018,119,1,"""ROBOT""",,1536022040,289735505,'',,1536022040,269360760,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602204392583E+018,119,1,"""OBSERVATION""",,1536022043,924477066,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602204517788E+018,119,1,"""HUMAN""",,1536022045,175348531,"""beginner_tired_collaborative.POMDPx""",,1536022041,352778700,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53602204518825E+018,119,2,"""ROBOT""",,1536022045,186940749,'',,1536022045,158588228,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602204880918E+018,119,2,"""OBSERVATION""",,1536022048,807860741,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5360220504072E+018,119,2,"""HUMAN""",,1536022050,405040911,"""beginner_tired_collaborative.POMDPx""",,1536022046,276117100,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53602205041732E+018,119,3,"""ROBOT""",,1536022050,416387088,'',,1536022050,66015181,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602205395936E+018,119,3,"""OBSERVATION""",,1536022053,957838959,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602205552116E+018,119,3,"""HUMAN""",,1536022055,518261205,"""beginner_tired_collaborative.POMDPx""",,1536022051,486932255,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53602205553289E+018,119,4,"""ROBOT""",,1536022055,531919410,'',,1536022055,245159106,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602205875942E+018,119,4,"""OBSERVATION""",,1536022058,757802204,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602206034209E+018,119,4,"""HUMAN""",,1536022060,339650824,"""beginner_tired_collaborative.POMDPx""",,1536022056,605242951,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602206035295E+018,119,5,"""ROBOT""",,1536022060,352035498,'',,1536022060,62072272,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602206350921E+018,119,5,"""OBSERVATION""",,1536022063,507828942,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602206495841E+018,119,5,"""HUMAN""",,1536022064,956096993,"""beginner_tired_collaborative.POMDPx""",,1536022061,410728386,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602206496936E+018,119,6,"""ROBOT""",,1536022064,967997817,'',,1536022064,803706052,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602206635906E+018,119,6,"""SENSORS""",,1536022066,358956239,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53602206830931E+018,119,6,"""OBSERVATION""",,1536022068,307953534,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.53602206960939E+018,119,6,"""HUMAN""",,1536022069,606897580,"""beginner_tired_collaborative.POMDPx""",,1536022066,34160219,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53602206962275E+018,119,7,"""ROBOT""",,1536022069,621766006,'',,1536022069,597530330,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.5360220696357E+018,119,7,"""HUMAN""",,1536022069,631498970,"""beginner_tired_collaborative.POMDPx""",,1536022066,34160219,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53602208015805E+018,120,0,"""MANAGER""",,1536022080,157889767,"""beginner_tired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53602208136665E+018,120,0,"""ROBOT""",,1536022081,364822270,'',,1536022081,362063058,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602208137857E+018,120,0,"""HUMAN""",,1536022081,374942737,"""beginner_tired_collaborative.POMDPx""",,1536022081,21002342,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53602208138475E+018,120,1,"""ROBOT""",,1536022081,383577437,'',,1536022081,362063058,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602208482584E+018,120,1,"""OBSERVATION""",,1536022084,824497530,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602208627382E+018,120,1,"""HUMAN""",,1536022086,271578845,"""beginner_tired_collaborative.POMDPx""",,1536022082,439716604,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53602208628371E+018,120,2,"""ROBOT""",,1536022086,282588650,'',,1536022086,77926589,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.5360220897258E+018,120,2,"""OBSERVATION""",,1536022089,724472845,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53602209103015E+018,120,2,"""HUMAN""",,1536022091,27794202,"""beginner_tired_collaborative.POMDPx""",,1536022087,339655831,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
