task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
313,5.20875,1482.2733400000056,4.735697571885002,33.33333333333333,0,12.0,0.038338658146964855,3
314,5.31505,1487.5883900000056,4.7375426433121195,25.0,0,12.0,0.03821656050955414,3
315,5.20875,1492.7971400000056,4.739038539682557,33.33333333333333,0,12.0,0.0380952380952381,3
316,4.54795,1497.3450900000055,4.738433829113942,12.5,0,12.0,0.0379746835443038,3
317,-0.160536,1497.1845540000054,4.722979665615159,22.22222222222222,2,14.0,0.04416403785488959,3
318,5.20875,1502.3933040000054,4.724507245283036,22.22222222222222,0,14.0,0.0440251572327044,3
319,5.10458,1507.4978840000053,4.725698695924781,30.0,0,14.0,0.0438871473354232,3
320,5.31505,1512.8129340000053,4.727540418750016,12.5,0,14.0,0.04375,3
321,5.20875,1518.0216840000053,4.729039514018708,55.55555555555556,0,14.0,0.04361370716510903,3
322,5.20875,1523.2304340000053,4.730529298136663,16.666666666666664,0,14.0,0.043478260869565216,3
323,5.20875,1528.4391840000053,4.7320098575851555,33.33333333333333,0,14.0,0.043343653250773995,3
324,2.60329,1531.0424740000053,4.725439734567917,50.0,0,14.0,0.043209876543209874,3
325,5.20875,1536.2512240000053,4.7269268430769396,33.33333333333333,0,14.0,0.043076923076923075,3
326,5.20875,1541.4599740000053,4.728404828220875,25.0,0,14.0,0.04294478527607362,3
327,5.31505,1546.7750240000053,4.730198850152921,37.5,0,14.0,0.04281345565749235,3
328,2.5002,1549.2752240000052,4.7234000731707475,20.0,1,15.0,0.04573170731707317,3
329,5.53421,1554.8094340000052,4.7258645410334505,66.66666666666666,0,15.0,0.04559270516717325,3
330,5.31505,1560.1244840000052,4.7276499515151675,50.0,0,15.0,0.045454545454545456,3
331,5.31505,1565.439534000005,4.729424574018142,14.285714285714285,0,15.0,0.045317220543806644,3
332,5.31505,1570.754584000005,4.731188506024112,37.5,0,15.0,0.045180722891566265,3
333,2.49699,1573.2515740000051,4.724479201201216,55.55555555555556,1,16.0,0.04804804804804805,3
334,5.53421,1578.7857840000052,4.726903544910195,50.0,0,16.0,0.04790419161676647,3
335,2.49699,1581.2827740000052,4.72024708656718,30.0,1,17.0,0.050746268656716415,3
336,2.49699,1583.7797640000053,4.713630250000016,25.0,1,18.0,0.05357142857142857,3
337,5.53421,1589.3139740000054,4.716065204747791,11.11111111111111,0,18.0,0.05341246290801187,3
338,5.53421,1594.8481840000054,4.718485751479306,40.0,0,18.0,0.05325443786982249,3
339,2.54795,1597.3961340000053,4.712082991150458,12.5,1,19.0,0.05604719764011799,3
340,2.49699,1599.8931240000054,4.705568011764722,11.11111111111111,1,20.0,0.058823529411764705,3
341,5.42352,1605.3166440000055,4.707673442815265,42.857142857142854,0,20.0,0.05865102639296188,3
342,2.65642,1607.9730640000055,4.70167562573101,42.857142857142854,1,21.0,0.06140350877192982,3
343,5.53421,1613.5072740000055,4.704102839650162,66.66666666666666,0,21.0,0.061224489795918366,3
344,5.53421,1619.0414840000055,4.706515941860482,44.44444444444444,0,21.0,0.061046511627906974,3
345,-0.270114,1618.7713700000056,4.692090927536248,22.22222222222222,2,23.0,0.06666666666666667,3
346,5.7624,1624.5337700000057,4.695184306358398,50.0,0,23.0,0.06647398843930635,3
347,2.55123,1627.0850000000057,4.689005763688777,33.33333333333333,1,24.0,0.069164265129683,3
348,-0.868126,1626.2168740000056,4.6730369942528895,33.33333333333333,0,24.0,0.06896551724137931,3
349,5.20875,1631.4256240000057,4.674571988538698,33.33333333333333,0,24.0,0.06876790830945559,3
350,5.88,1637.3056240000058,4.678016068571445,66.66666666666666,0,24.0,0.06857142857142857,3
351,5.88,1643.1856240000059,4.681440524216541,100.0,0,24.0,0.06837606837606838,3
352,5.7624,1648.948024000006,4.684511431818199,75.0,0,24.0,0.06818181818181818,3
353,5.88,1654.828024000006,4.687898084985853,100.0,0,24.0,0.0679886685552408,3
354,5.7624,1660.5904240000061,4.690933401129961,100.0,0,24.0,0.06779661016949153,3
355,5.7624,1666.3528240000062,4.693951616901426,100.0,0,24.0,0.0676056338028169,3
356,5.88,1672.2328240000063,4.697283213483164,100.0,0,24.0,0.06741573033707865,3
357,5.88,1678.1128240000064,4.700596145658281,100.0,0,24.0,0.06722689075630252,3
358,5.88,1683.9928240000065,4.703890569832421,100.0,0,24.0,0.0670391061452514,3
359,5.20875,1689.2015740000065,4.705296863509767,55.55555555555556,0,24.0,0.06685236768802229,3
360,5.7624,1694.9639740000066,4.708233261111129,100.0,0,24.0,0.06666666666666667,3
361,5.88,1700.8439740000067,4.711479152354589,100.0,0,24.0,0.0664819944598338,3
362,5.88,1706.7239740000068,4.714707110497256,100.0,0,24.0,0.06629834254143646,3
363,5.7624,1712.486374000007,4.717593316804427,100.0,0,24.0,0.06611570247933884,3
364,5.7624,1718.248774000007,4.720463664835184,100.0,0,24.0,0.06593406593406594,3
365,5.88,1724.128774000007,4.723640476712348,100.0,0,24.0,0.06575342465753424,3
366,5.88,1730.0087740000072,4.726799928961769,100.0,0,24.0,0.06557377049180328,3
367,5.88,1735.8887740000073,4.729942163487758,100.0,0,24.0,0.0653950953678474,3
368,5.7624,1741.6511740000074,4.7327477554348025,75.0,0,24.0,0.06521739130434782,3
369,5.7624,1747.4135740000074,4.735538140921429,100.0,0,24.0,0.06504065040650407,3
370,5.88,1753.2935740000075,4.738631281081101,100.0,0,24.0,0.06486486486486487,3
371,5.7624,1759.0559740000076,4.741390765498672,100.0,0,24.0,0.0646900269541779,3
372,5.7624,1764.8183740000077,4.7441354139785155,100.0,0,24.0,0.06451612903225806,3
373,5.88,1770.6983740000078,4.747180627345865,100.0,0,24.0,0.064343163538874,3
374,5.7624,1776.4607740000079,4.74989511764708,75.0,0,24.0,0.06417112299465241,3
375,5.53421,1781.994984000008,4.751986624000021,50.0,0,24.0,0.064,3
376,5.88,1787.874984000008,4.754986659574489,100.0,0,24.0,0.06382978723404255,3
377,5.7624,1793.637384000008,4.757658843501348,100.0,0,24.0,0.0636604774535809,3
378,5.7624,1799.3997840000081,4.7603168888889105,100.0,0,24.0,0.06349206349206349,3
379,5.7624,1805.1621840000082,4.7629609076517365,100.0,0,24.0,0.0633245382585752,3
380,5.7624,1810.9245840000083,4.765591010526338,100.0,0,24.0,0.06315789473684211,3
381,5.7624,1816.6869840000084,4.768207307086636,100.0,0,24.0,0.06299212598425197,3
382,5.88,1822.5669840000085,4.771117759162326,100.0,0,24.0,0.06282722513089005,3
383,5.7624,1828.3293840000085,4.773705963446497,100.0,0,24.0,0.06266318537859007,3
384,5.7624,1834.0917840000086,4.776280687500022,100.0,0,24.0,0.0625,3
385,5.7624,1839.8541840000087,4.778842036363659,100.0,0,24.0,0.06233766233766234,3
386,5.88,1845.7341840000088,4.7816947772020955,100.0,0,24.0,0.06217616580310881,3
387,5.88,1851.614184000009,4.784532775193822,100.0,0,24.0,0.06201550387596899,3
388,5.7624,1857.376584000009,4.7870530515464145,100.0,0,24.0,0.061855670103092786,3
389,5.88,1863.256584000009,4.7898626838046505,100.0,0,24.0,0.061696658097686374,3
390,5.88,1869.1365840000092,4.792657907692331,100.0,0,24.0,0.06153846153846154,3
391,5.88,1875.0165840000093,4.795438833759614,100.0,0,24.0,0.061381074168797956,3
392,5.7624,1880.7789840000094,4.797905571428595,100.0,0,24.0,0.061224489795918366,3
393,5.88,1886.6589840000095,4.8006589923664365,100.0,0,24.0,0.061068702290076333,3
394,5.31505,1891.9740340000094,4.801964553299516,62.5,0,24.0,0.06091370558375635,3
395,5.88,1897.8540340000095,4.80469375696205,100.0,0,24.0,0.060759493670886074,3
396,5.88,1903.7340340000096,4.807409176767701,100.0,0,24.0,0.06060606060606061,9
397,5.88,1909.6140340000097,4.8101109168765985,100.0,0,24.0,0.060453400503778336,9
398,5.88,1915.4940340000098,4.812799080402034,100.0,0,24.0,0.06030150753768844,9
399,5.7624,1921.25643400001,4.8151790325814785,100.0,0,24.0,0.06015037593984962,9
400,5.88,1927.13643400001,4.817841085000025,100.0,0,24.0,0.06,3
401,5.20875,1932.34518400001,4.818815920199526,44.44444444444444,0,24.0,0.059850374064837904,9
402,2.55123,1934.89641400001,4.813175159204005,44.44444444444444,1,25.0,0.06218905472636816,3
403,-0.903921,1933.99249300001,4.798988816377196,42.857142857142854,0,25.0,0.062034739454094295,3
404,5.20875,1939.20124300001,4.800003076732698,55.55555555555556,0,25.0,0.06188118811881188,3
405,5.20875,1944.40999300001,4.801012328395086,44.44444444444444,0,25.0,0.06172839506172839,3
406,5.20875,1949.61874300001,4.802016608374409,44.44444444444444,0,25.0,0.06157635467980296,3
407,5.42352,1955.04226300001,4.803543643734669,71.42857142857143,0,25.0,0.06142506142506143,3
408,5.88,1960.9222630000102,4.806182017156888,100.0,0,25.0,0.061274509803921566,3
409,5.88,1966.8022630000103,4.80880748899758,100.0,0,25.0,0.061124694376528114,3
410,2.55123,1969.3534930000103,4.80330120243905,44.44444444444444,1,26.0,0.06341463414634146,3
411,5.88,1975.2334930000104,4.805920907542604,100.0,0,26.0,0.06326034063260341,3
412,5.20875,1980.4422430000104,4.806898648058278,55.55555555555556,0,26.0,0.06310679611650485,3
413,5.10458,1985.5468230000104,4.807619426150146,30.0,0,26.0,0.06295399515738499,3
414,5.20875,1990.7555730000104,4.808588340579735,44.44444444444444,0,26.0,0.06280193236714976,3
415,5.88,1996.6355730000105,4.811170055421712,100.0,0,26.0,0.06265060240963856,3
416,5.10458,2001.7401530000104,4.8118753677884865,40.0,0,26.0,0.0625,3
417,5.42352,2007.1636730000105,4.813342141486836,71.42857142857143,0,26.0,0.06235011990407674,3
418,5.88,2013.0436730000106,4.81589395454548,100.0,0,26.0,0.06220095693779904,3
419,5.88,2018.9236730000107,4.818433587112198,100.0,0,26.0,0.06205250596658711,3
420,-0.868126,2018.0555470000106,4.804894159523835,55.55555555555556,0,26.0,0.06190476190476191,3
421,5.7624,2023.8179470000107,4.807168520190049,100.0,0,26.0,0.06175771971496437,3
422,-2.60438,2021.2135670000107,4.789605609004765,44.44444444444444,0,26.0,0.061611374407582936,3
423,5.20875,2026.4223170000107,4.7905964940898595,22.22222222222222,0,26.0,0.061465721040189124,3
424,4.7083,2031.1306170000107,4.790402398584931,28.57142857142857,0,26.0,0.06132075471698113,3
425,5.10458,2036.2351970000107,4.791141640000025,60.0,0,26.0,0.0611764705882353,3
426,5.88,2042.1151970000108,4.793697645539932,100.0,0,26.0,0.06103286384976526,3
427,5.64715,2047.7623470000108,4.795696362997683,100.0,0,26.0,0.06088992974238876,3
428,5.64715,2053.4094970000106,4.79768574065423,100.0,0,26.0,0.06074766355140187,3
429,5.7624,2059.1718970000106,4.799934491841516,75.0,0,26.0,0.06060606060606061,3
430,5.31505,2064.486947000011,4.801132434883746,50.0,0,26.0,0.06046511627906977,3
431,5.88,2070.366947000011,4.803635607888657,100.0,0,26.0,0.060324825986078884,3
432,5.20875,2075.5756970000107,4.80457337268521,66.66666666666666,0,26.0,0.06018518518518518,3
433,5.88,2081.455697000011,4.807057036951526,100.0,0,26.0,0.06004618937644342,3
434,-2.65753,2078.798167000011,4.7898575276497946,75.0,0,26.0,0.059907834101382486,3
435,-0.868126,2077.930041000011,4.776850668965542,33.33333333333333,0,26.0,0.059770114942528735,3
436,5.20875,2083.1387910000108,4.777841263761492,44.44444444444444,0,26.0,0.05963302752293578,3
437,-0.903921,2082.2348700000107,4.764839519450826,57.14285714285714,0,26.0,0.059496567505720827,3
438,5.88,2088.114870000011,4.7673855479452305,100.0,0,26.0,0.0593607305936073,3
439,5.20875,2093.3236200000106,4.768390933940799,55.55555555555556,0,26.0,0.05922551252847381,3
440,-0.903921,2092.4196990000105,4.755499315909114,57.14285714285714,0,26.0,0.05909090909090909,3
441,5.20875,2097.6284490000103,4.756527095238119,44.44444444444444,0,26.0,0.05895691609977324,3
442,5.64715,2103.27559900001,4.758542079185543,100.0,0,26.0,0.058823529411764705,3
443,5.20875,2108.48434900001,4.759558349887155,11.11111111111111,0,26.0,0.05869074492099323,3
444,5.64715,2114.1314990000096,4.7615574301802015,100.0,0,26.0,0.05855855855855856,3
445,5.00249,2119.1339890000095,4.762098851685415,27.27272727272727,0,26.0,0.058426966292134834,3
446,4.37386,2123.5078490000096,4.761228360986569,75.0,0,26.0,0.05829596412556054,3
447,5.20875,2128.7165990000094,4.762229527964227,22.22222222222222,0,26.0,0.058165548098434,3
448,5.64715,2134.363749000009,4.7642047968750205,100.0,0,26.0,0.05803571428571429,3
449,5.31505,2139.6787990000093,4.7654316236080385,50.0,0,26.0,0.05790645879732739,3
450,2.49699,2142.1757890000094,4.7603906422222435,22.22222222222222,1,27.0,0.06,3
451,5.88,2148.0557890000096,4.762873146341485,66.66666666666666,0,27.0,0.0598669623059867,3
452,5.88,2153.9357890000097,4.765344665929225,66.66666666666666,0,27.0,0.059734513274336286,3
453,5.31505,2159.25083900001,4.76655814348788,50.0,0,27.0,0.059602649006622516,3
454,5.88,2165.13083900001,4.7690106585903305,66.66666666666666,0,27.0,0.05947136563876652,3
455,5.53421,2170.6650490000097,4.770692415384636,33.33333333333333,0,27.0,0.05934065934065934,3
456,5.7624,2176.42744900001,4.77286721271932,50.0,0,27.0,0.05921052631578947,3
457,5.88,2182.30744900001,4.775289822757133,66.66666666666666,0,27.0,0.05908096280087528,3
458,5.88,2188.18744900001,4.777701853711812,33.33333333333333,0,27.0,0.05895196506550218,3
459,5.88,2194.06744900001,4.780103374727691,66.66666666666666,0,27.0,0.058823529411764705,3
460,5.88,2199.9474490000102,4.782494454347848,66.66666666666666,0,27.0,0.058695652173913045,3
461,5.88,2205.8274490000103,4.78487516052063,66.66666666666666,0,27.0,0.05856832971800434,3
462,5.53421,2211.36165900001,4.786497097402619,50.0,0,27.0,0.05844155844155844,3
463,5.42352,2216.78517900001,4.7878729568034775,57.14285714285714,0,27.0,0.058315334773218146,3
464,5.53421,2222.31938900001,4.7894814418103655,50.0,0,27.0,0.05818965517241379,3
465,5.53421,2227.8535990000096,4.791083008602171,33.33333333333333,0,27.0,0.05806451612903226,3
466,5.7624,2233.6159990000097,4.793167379828347,100.0,0,27.0,0.05793991416309013,3
467,5.20875,2238.8247490000094,4.794057278372612,33.33333333333333,0,27.0,0.057815845824411134,3
468,5.88,2244.7047490000095,4.796377668803439,66.66666666666666,0,27.0,0.057692307692307696,3
469,5.20875,2249.9134990000093,4.797256927505351,22.22222222222222,0,27.0,0.057569296375266525,3
470,2.65642,2252.569919000009,4.792701955319169,42.857142857142854,1,28.0,0.059574468085106386,3
471,5.88,2258.4499190000092,4.79501044373675,100.0,0,28.0,0.059447983014861996,3
472,5.88,2264.3299190000093,4.797309150423748,66.66666666666666,0,28.0,0.059322033898305086,3
473,5.88,2270.2099190000094,4.799598137420738,66.66666666666666,0,28.0,0.05919661733615222,3
474,5.88,2276.0899190000096,4.801877466244746,66.66666666666666,0,28.0,0.05907172995780591,3
475,5.7624,2281.8523190000096,4.803899618947389,50.0,0,28.0,0.05894736842105263,3
476,5.7624,2287.6147190000097,4.805913275210105,75.0,0,28.0,0.058823529411764705,3
477,5.88,2293.49471900001,4.808165029350126,66.66666666666666,0,28.0,0.05870020964360587,3
478,-0.885842,2292.6088770000097,4.796252880753158,37.5,0,28.0,0.058577405857740586,3
479,5.88,2298.48887700001,4.798515400835093,66.66666666666666,0,28.0,0.05845511482254697,3
480,5.7624,2304.25127700001,4.8005234937500205,75.0,0,28.0,0.058333333333333334,3
481,5.88,2310.13127700001,4.802767727650749,66.66666666666666,0,28.0,0.058212058212058215,3
482,5.88,2316.01127700001,4.805002649377614,66.66666666666666,0,28.0,0.058091286307053944,3
483,5.88,2321.89127700001,4.807228316770208,66.66666666666666,0,28.0,0.057971014492753624,3
484,5.88,2327.7712770000103,4.809444787190104,66.66666666666666,0,28.0,0.05785123966942149,3
485,5.7624,2333.5336770000104,4.81140964329899,25.0,0,28.0,0.0577319587628866,3
486,5.88,2339.4136770000105,4.813608388888911,66.66666666666666,0,28.0,0.05761316872427984,3
487,5.88,2345.2936770000106,4.815798104722814,66.66666666666666,0,28.0,0.057494866529774126,3
488,5.88,2351.1736770000107,4.817978846311497,66.66666666666666,0,28.0,0.05737704918032787,3
489,5.88,2357.053677000011,4.820150668711679,66.66666666666666,0,28.0,0.05725971370143149,3
490,5.7624,2362.816077000011,4.822073626530634,50.0,0,28.0,0.05714285714285714,3
491,5.88,2368.696077000011,4.824228262729147,66.66666666666666,0,28.0,0.05702647657841141,3
492,-2.60438,2366.0916970000108,4.809129465447176,44.44444444444444,0,28.0,0.056910569105691054,3
493,5.88,2371.971697000011,4.811301616632882,66.66666666666666,0,28.0,0.056795131845841784,3
494,5.7624,2377.734097000011,4.813226917004071,75.0,0,28.0,0.05668016194331984,3
495,5.64715,2383.3812470000107,4.814911610101031,80.0,0,28.0,0.05656565656565657,3
496,5.64715,2389.0283970000105,4.816589510080666,40.0,0,28.0,0.056451612903225805,3
497,5.88,2394.9083970000106,4.818729169014106,66.66666666666666,0,28.0,0.056338028169014086,3
498,5.88,2400.7883970000107,4.82086023493978,66.66666666666666,0,28.0,0.05622489959839357,3
499,5.53421,2406.3226070000105,4.822289793587196,50.0,0,28.0,0.056112224448897796,3
500,2.44705,2408.7696570000107,4.8175393140000216,50.0,1,29.0,0.058,3
