rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213616509358E+018,25,5,"""HUMAN""",,1542136165,88601998,"""expert_tired_noncollaborative.POMDPx""",,1542136156,109653296,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213617734793E+018,26,0,"""HUMAN""",,1542136177,344784583,"""expert_tired_noncollaborative.POMDPx""",,1542136177,28708824,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213618209594E+018,26,1,"""HUMAN""",,1542136182,93421213,"""expert_tired_noncollaborative.POMDPx""",,1542136178,424556819,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.5421361925258E+018,26,2,"""HUMAN""",,1542136192,522865781,"""expert_tired_noncollaborative.POMDPx""",,1542136183,151589516,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213619254642E+018,26,3,"""HUMAN""",,1542136192,542576858,"""expert_tired_noncollaborative.POMDPx""",,1542136183,151589516,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213620484976E+018,27,0,"""HUMAN""",,1542136204,846771509,"""expert_tired_noncollaborative.POMDPx""",,1542136204,516887139,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213621485907E+018,27,1,"""HUMAN""",,1542136214,856428075,"""expert_tired_noncollaborative.POMDPx""",,1542136205,935639816,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213621487661E+018,27,2,"""HUMAN""",,1542136214,873716362,"""expert_tired_noncollaborative.POMDPx""",,1542136205,935639816,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213622805324E+018,28,0,"""HUMAN""",,1542136228,50070494,"""expert_tired_noncollaborative.POMDPx""",,1542136227,734848110,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213623868628E+018,28,1,"""HUMAN""",,1542136238,683901592,"""expert_tired_noncollaborative.POMDPx""",,1542136229,149703671,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213623870284E+018,28,2,"""HUMAN""",,1542136238,698215507,"""expert_tired_noncollaborative.POMDPx""",,1542136229,149703671,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213625053322E+018,29,0,"""HUMAN""",,1542136250,530270284,"""expert_tired_noncollaborative.POMDPx""",,1542136250,218836925,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213626421076E+018,29,1,"""HUMAN""",,1542136264,208160974,"""expert_tired_noncollaborative.POMDPx""",,1542136251,612340261,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213627556349E+018,29,2,"""HUMAN""",,1542136275,561212829,"""expert_tired_noncollaborative.POMDPx""",,1542136265,282342680,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213627557946E+018,29,3,"""HUMAN""",,1542136275,576099821,"""expert_tired_noncollaborative.POMDPx""",,1542136265,282342680,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.542136288339E+018,30,0,"""HUMAN""",,1542136288,335835814,"""expert_tired_noncollaborative.POMDPx""",,1542136287,991236183,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213630206832E+018,30,1,"""HUMAN""",,1542136302,65804262,"""expert_tired_noncollaborative.POMDPx""",,1542136289,404552796,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213630707243E+018,30,2,"""HUMAN""",,1542136307,70291477,"""expert_tired_noncollaborative.POMDPx""",,1542136303,134621048,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213631111073E+018,30,3,"""HUMAN""",,1542136311,108107714,"""expert_tired_noncollaborative.POMDPx""",,1542136308,147122214,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213631551152E+018,30,4,"""HUMAN""",,1542136315,508652288,"""expert_tired_noncollaborative.POMDPx""",,1542136312,218394400,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213631927721E+018,30,5,"""HUMAN""",,1542136319,273630536,"""expert_tired_noncollaborative.POMDPx""",,1542136316,581950177,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213632330675E+018,30,6,"""HUMAN""",,1542136323,304713461,"""expert_tired_noncollaborative.POMDPx""",,1542136320,337001061,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213632770704E+018,30,7,"""HUMAN""",,1542136327,704036155,"""expert_tired_noncollaborative.POMDPx""",,1542136324,374152280,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213632772773E+018,30,8,"""HUMAN""",,1542136327,721104573,"""expert_tired_noncollaborative.POMDPx""",,1542136324,374152280,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
